id,quiz,korean,option_1,option_2,option_3
276,The pencil is ___ than the marker.,연필은 마커보다 짧아요.,shorter,short,shortest
277,The museum curator ___ us a rare coin.,박물관 큐레이터가 우리에게 희귀한 동전을 줘요.,gave,give,gives
278,"Are you comfortable with your new schedule? - No, I ___.","신규 일정에 대해 편안하세요? - 아니, 그렇지 않아요.",am not,is not,are not
279,He ___ skip his sister's birthday celebration. Do you often share stories with your relatives?,그는 여동생의 생일 파티를 건너뛰지 않아요. 자주 친척들과 이야기를 나누세요?,doesn't,don't,won't
280,I ___ taste spicy ramen.,나는 매운 라면 맛을 볼 수 있어요.,is,am,can
281,She walked to the store and ______ a souvenir.,그녀는 가게에 걸어가서 기념품을 샀어요.,bought,buy,buying
282,He ___ friendly.,그는 친근하게 보였어요.,looked,looks,looking
283,Lock the door ___ you go out.,나갈 때 문을 잠그세요.,when,if,before
284,_____ a personal project is worthwhile.,개인 프로젝트를 만드는 것은 가치가 있어요.,Creating,Create,Created
285,The raft drifts ___ the current is strong.,뗏목은 조류가 강해서 표류해요.,because,if,when
286,How ___ the old monument is.,오래된 기념비가 얼마나 감동적인지 감탄하는 문장이에요.,inspiring,inspiringly,more inspiring
287,I ___ share my ideas with friends.,저는 친구들과 아이디어를 나눠요.,will,did,is
288,"___ is my teacher, Mr. Lee.","이분은 내 선생님, 이 선생님이야.",This,She,They
289,___ are they?,그들은 누구야?,Who,What,How
290,___ you play the piano?,너 피아노 칠 줄 아니?,Can,Did,Does
291,___ about trying this cake?,이 케이크 한번 먹어보는 게 어때?,How,What,Where
292,___ about some cookies?,쿠키 좀 어때?,How,What,Where
293,What’s your ___ food?,네가 가장 좋아하는 음식은 뭐야?,favorite,delicious,special
294,___ you go to the park?,공원에 갔었어?,Did,Do,Does
295,___ did you think of the concert?,콘서트 어땠어?,What,How,Where
296,I'm ___ to watch a movie tonight.,나는 오늘 밤에 영화를 볼 거야.,going,thinking,hoping
297,How do I ___ to the airport?,공항에 어떻게 가요?,get,arrive,move
298,___ I borrow your book?,내가 네 책을 빌려도 될까?,May,Should,Will
299,I can’t wait ___ see the concert!,나는 콘서트가 너무 기대돼!,to,at,on
300,I ___ to learn Spanish.,나는 스페인어를 배우고 싶어.,want,hope,should
301,You ___ drink more water.,너는 물을 더 마셔야 해.,should,might,would
302,This bag is ___ than mine.,이 가방은 내 것보다 더 무거워.,heavier,more heavy,heavyer
303,___ do people go to school?,사람들은 왜 학교에 가나요?,Why,How,What
304,She ___ not tired after a long walk.,그녀는 오랜 산책 후에도 피곤하지 않아요.,am,is,are
305,They ___ watch TV at night.,그들은 밤에 TV를 보지 않아요.,don’t,doesn’t,isn’t
306,She ___ reading a book in the library.,그녀는 도서관에서 책을 읽고 있어요.,are,is,am
307,She ___ solve this problem.,그녀는 이 문제를 풀 수 없어요.,can’t,isn’t,doesn’t
308,He dislikes ___ up early.,그는 일찍 일어나는 것을 싫어해요.,wake,waking,woken
309,The blanket ___ warm.,이 담요는 따뜻하게 느껴져요.,feels,look,taste
310,___ many people at the festival.,축제에는 많은 사람이 있어요.,There is,There are,There was
311,They ___ to Spain in 2020.,그들은 2020년에 스페인으로 여행을 갔어요.,travel,traveled,traveling
312,He ___ visit his grandparents next weekend.,그는 다음 주말에 조부모님을 방문할 거예요.,will,would,go
313,She ___ going to buy a new dress.,그녀는 새 드레스를 살 거예요.,is,are,am
314,They decided ___ a café.,그들은 카페를 열기로 결정했어요.,open,to open,opening
315,He believes that hard work ___ to success.,그는 열심히 일하는 것이 성공으로 이어진다고 믿어요.,leads,lead,leading
316,She studies hard ___ get good grades.,그녀는 좋은 성적을 받기 위해 열심히 공부해요.,to,for,of
317,She ___ her friend a letter.,그녀는 친구에게 편지를 보냈어요.,send,sent,sends
318,They ___ to leave before sunset.,그들은 해가 지기 전에 떠나야 해요.,has,have,had
319,He ___ drink more water.,그는 물을 더 많이 마셔야 해요.,must,should,could
320,She was studying when it ___ to rain.,비가 내리기 시작했을 때 그녀는 공부하고 있었어요.,start,started,starting
321,He runs ___ than his brother.,그는 그의 형보다 더 빨리 달려요.,fast,faster,fastest
322,He is the ___ player in the team.,그는 팀에서 가장 뛰어난 선수예요.,better,best,good
323,"A: ____ up? B: Not much, thank you.","A: 무슨 일이야? B: 별일 없어, 고마워.",Where's,What's,How's
324,A: What do you ____ the most? B: I like chocolate.,A: 네가 가장 좋아하는 것은 무엇이니? B: 나는 초콜릿을 좋아해.,love,like,prefer
325,Do you often ____?,자주 운동하니?,rest,exercise,sleep
326,Have you thought about ___?,산책하는 것에 대해 생각해본 적 있어?,watching TV,eating out,going for a walk
327,I feel ______!,나는 기분이 놀라워!,dull,amazing,terrible
328,That's ___.,정말 좋은 소식이야.,mediocre,great,terrible
329,What are you ___ do?,뭐 할 계획이니?,willing to,planning to,going to
330,I’m excited about _______.,나는 내 휴가에 대해 신나.,the meeting,my vacation,the homework
331,A: ___ I borrow your pen?,펜을 빌려도 될까요?,Can,Could,May
332,You ______ to smoke here.,여기서 담배를 피워서는 안 됩니다.,must not,are not allowed to,should not
333,Could you ___?,도와줄 수 있어?,repair,help,ignore
334,"I’m _____, but I can’t.","죄송하지만, 저는 할 수 없어요.",ready,afraid,sure
335,"A: Do you _____ photography? B: Yes, I like it.","A: 사진 찍는 것을 즐기세요? B: 네, 좋아해요.",dislike,enjoy,ignore
336,My dream is to ____ a pilot.,내 꿈은 파일럿이 되는 거야.,build,become,start
337,B: I ___ excited about the plan.,B: 그 계획에 대해 나는 신이 난다.,jump,feel,sleep
338,I have a different ______.,나는 다른 의견이 있어.,feeling,opinion,thought
339,I ___ happy because I study with my friend. My friend is always kind and cheerful.,저는 친구와 함께 공부해서 행복해요. 제 친구는 항상 친절하고 쾌활해요.,am,are,is
340,I'm ___ my favorite sport.,저는 가장 좋아하는 스포츠를 하고 있어요.,playing,play,played
341,He _____ the club last month.,그는 지난달에 클럽에 가입했어요.,join,joined,joining
342,She loves ___ memorable photos at sunset.,그녀는 해질녘에 인상적인 사진을 찍는 것을 좋아해요.,taking,take,took
343,It was the ___ difficult case of all.,그것은 모든 경우 중에서 가장 어려운 사건이었어요.,most,more,very
344,___ is to protect our future.,쓰레기를 줄이는 것은 우리의 미래를 보호하는 것이에요.,To reduce waste,To reducing waste,To reduce wastes
345,She writes letters ____.,그녀는 자신의 생각을 나누기 위해 편지를 썼어요.,to share her thoughts,share her thoughts,sharing her thoughts
346,He ___ his teacher an encouraging email.,그는 선생님에게 격려의 이메일을 보냈어요.,sent,sended,send
347,"He ___ his bicycle, and she paints a picture.","그는 자전거를 타요, 그리고 그녀는 그림을 그려요.",rides,ride,riding
348,He ___ try a new recipe after class.,그는 수업 후 새로운 레시피를 시도할 거예요.,"can,will","could,shall","may,would"
349,Think ___ thoughts.,행복한 생각을 하세요.,happy,happily,happyly
350,They are ___ explore the ancient city.,그들은 고대 도시를 탐험하려고 해요.,going to,is going to,go to
351,There ___ hidden letters inside the antique book.,앤티크 책 안에 숨겨진 글자들이 있어요.,are,is,was
352,She believes ___ reducing waste improves our health.,그녀는 쓰레기를 줄이는 것이 우리의 건강을 개선한다는 것을 믿어요.,that,if,because
353,Soo feels happy ______.,수는 친구들이 가까이 있을 때 행복해요.,when friends are nearby,if friends are nearby,whenever friends are nearby
354,"It ___ neat, and it works smoothly.","깔끔해 보이고, 부드럽게 작동해요.",looks,looking,look
355,"A: Hi, I’m Alex. ___.","A: 안녕, 나는 알렉스야. 정말 반가워.",Nice to meet you,Great to meet you,Good to see you
356,A: I ___ soccer. Do you love soccer?,A: 나는 축구를 사랑해. 축구를 사랑하니?,like,enjoy,love
357,A: ___?,A: 무슨 문제야?,What's happening?,What's the matter?,How's it going?
358,You _____ get some advice.,너는 조언을 받는 것이 좋겠어.,must,might want to,should
359,I like to _______.,나는 독서를 좋아해.,read,cook,paint
360,B: I dream of ______ a doctor.,B: 나는 의사가 되고 싶다는 꿈을 꿔.,become,becoming,being
361,"A: _______ ask you a favor? B: Of course, what do you need?","A: 부탁 하나 물어봐도 될까? B: 물론이지, 뭐가 필요해?",May I,Can I,Should I
362,A: Would you mind ___ me? B: Not at all.,A: 제게 도움을 주실 수 있을까요? B: 전혀 문제 없어요.,support,assist,help
363,A: What are you ______ do after class?,A: 수업 후에 뭐 할 계획이야?,willing to,planning to,about to
364,Have a ___ day!,멋진 하루 보내세요!,ordinary,wonderful,sad
365,A: What do you ______ eat?,A: 너는 무엇을 먹고 싶어?,plan to,want to,would like to
366,Why don’t we ______?,산책하러 가자.,watch a movie,go for a walk,eat lunch
367,"B: _____, it seemed very profound.","B: 내 생각에는, 그것은 매우 의미 있었어.",as a result,in my opinion,for example
368,I ___ with you.,상대방의 의견에 동의할 때 I agree with you를 사용합니다.,disagree,agree,accept
369,A: How did you ___ your day?,A: 너는 하루를 어떻게 보냈어?,spend,send,spare
370,B: It was ___.,그것은 멋졌어.,ordinary,spectacular,dismal
371,She ___ a new friend.,그녀는 새로운 친구예요.,is,am,are
372,Do you have a ___ fever?,미열이 있나요?,mild,very,often
373,I ___ lead a school project.,저는 학교 프로젝트를 이끌 수 있어요.,cans,willed,can
374,They ___ into their new house last month.,그들은 지난 달에 새 집으로 이사갔어요.,moved,move,moves
375,I hope ___ eat healthy food every day.,나는 매일 건강한 음식을 먹기를 바라요.,in,to,of
376,The sizzling barbecue ___ fantastic.,이 지글지글한 바비큐는 환상적으로 냄새가 나요.,smells,smell,smelled
377,My idea is ___ than his.,내 아이디어는 그의 것보다 더 좋아요.,better,more,best
378,He will ___ his brother a warm scarf.,그는 형제에게 따뜻한 목도리를 보낼 거예요.,send,sends,sending
379,I ___ books very slowly.,나는 책을 아주 천천히 읽어요.,read,reads,reading
380,___ a nutritious breakfast.,영양가 있는 아침을 드세요.,Eat,Eats,Eating
381,The chef is ___ lunch.,셰프는 점심을 요리하고 있어요.,cooking,cook,cooked
382,There ___ many trees in the park.,공원에 나무가 많이 있어요.,are,is,be
383,It ___ cold this evening.,오늘 저녁은 추워 보여요.,looks,look,is
384,She loves ___ under the stars.,그녀는 별 아래에서 춤추는 것을 좋아해요.,dancing,danced,dance
385,"When he was ___, he visited Tokyo.",그가 25살 때 도쿄를 방문했어요.,25,30,28
386,I think ___ our class dinner is delightful.,저는 우리 반의 저녁 식사가 즐겁다고 생각해요.,that,which,what
387,B: ___.,B: 만나서 반가워.,Goodbye,Nice to meet you,Hello
388,A: Do you ___ ice cream?,A: 너는 아이스크림을 즐기니?,like,enjoy,love
389,I ______ walking fast.,나는 빠르게 걷고 있어요.,are,is,am
390,Watch out! ___ out!,조심해! 조심해!,Care,Look,Watch
391,A: ___ you like your trip? B: It was really enjoyable.,A: 여행은 어떠셨어요? B: 정말 즐거웠어요.,How do,How was,How did
392,I ___ yesterday.,나는 어제 방문했어.,visiting,visited,visit
393,"B: Yes, I ______ playing soccer.","B: 네, 축구하는 것을 즐겨요.",like,enjoy,dislike
394,Why don't we try ___?,공원에 가는 게 어때?,riding a bike,going to the park,playing soccer
395,Are you good at ____?,너는 그림 그리는 것을 잘해?,cooking,drawing,dancing
396,"A: I really ___ watch a movie. B: Me, too.",A: 나도 정말 영화 보고 싶어. B: 나도 그래.,hope to,plan to,decide to
397,A: I’m ___ about the party.,A: 나는 파티에 대해 걱정하고 있어.,concerned,excited,indifferent
398,You must _____ your options.,너는 네 선택지를 고려해야 해.,avoid,ignore,consider
399,A: Where ____ the chairs? B: They are on the left side.,의자들이 어디에 있나요? 의자들은 왼쪽에 있어요.,am,are,is
400,A: Is it ___ than that one?,그것은 저것보다 쉽니?,worse,easier,faster
401,"A: Could you ____? B: Sure, I can.",A: 도와줄 수 있어? B: 물론이지.,run,help,sleep
402,A: I’m planning to ______.,A: 나는 조부모님을 방문할 계획이야.,call my grandparents,visit my grandparents,meet my cousins
403,She ___ kind.,그녀는 친절해요.,are,is,am
404,Can you ___ a way to protect yourself?,당신은 자신을 보호하는 방법을 제안해요?,suggest,suggests,suggested
405,She ___ her birthday at school.,그녀는 학교에서 생일을 축하했어요.,celebrated,celebrate,celebrates
406,________ meals for elders is a kind act.,노인들을 위해 음식을 만드는 것이 친절한 행동이에요.,Cooking,Cooked,Cook
407,To take risks is ___ grow stronger.,위험을 감수하는 것은 더 강해지는 거예요.,to grow stronger,grows stronger,to grows stronger
408,"When he _____ under the starry sky, he feels joyful.","별이 빛나는 하늘 아래서 그가 노래하면, 기분이 좋아져요.",sings,talks,runs
409,The museum is ______ than the park.,박물관은 공원보다 더 흥미로워요.,more interesting,most interesting,interesting
410,They ___ their friends eco-friendly mugs as presents.,그들은 친구들에게 친환경 머그잔을 선물해요.,give,gives,gave
411,I ___ the guitar on weekends.,나는 주말마다 기타를 쳐요.,play,plays,played
412,The student ___ to music.,학생은 음악을 듣고 있어요.,is listening,listens,listening
413,She ___ complete her homework after school.,그녀는 방과 후 숙제를 마칠 거예요.,will,can,do
414,There ___ several inspiring ideas circulating in the town.,도시에는 여러 영감을 주는 아이디어들이 돌고 있어요.,are,is,was
415,I taught ______ to draw well.,저는 그림을 잘 그리는 법을 스스로 배웠어요.,myself,me,self
416,He ___ change his password every month.,그는 매달 비밀번호를 변경해야 해요.,should,would,could
417,Italy offers the ___ gelato for tourists.,이탈리아는 관광객들에게 가장 맛있는 젤라토를 제공해요.,more delicious,deliciousest,most delicious
418,They bring eco-friendly lunch boxes with them ____.,그들은 낭비를 피하기 위해 친환경 도시락을 가지고 다녀요.,to avoid waste,avoid waste,avoiding waste
419,A: What is your ___? B: My name is John.  ,A: 너의 이름은 뭐야? B: 내 이름은 존이야.,age,name,job
420,A: Do you _____?,A: 너는 즐기니?,avoid,regret,enjoy
421,A: What are they ___? B: They are playing.,A: 저 사람들은 지금 뭐하고 있어요? B: 저 사람들은 놀고 있어요.,doing,sleeping,running
422,Can you ___ well?,너는 수영을 잘 할 수 있니?,run,swim,fly
423,A: ___ borrow your pencil?,A: 내 연필을 빌려도 될까요?,May I,Can I,Should I
424,____ touching that.,그것을 만지지 마세요.,Avoid,Permit,Ignore
425,A: Would you mind ___ me with my homework?,내 숙제 좀 도와줄래요?,dancing,helping,cooking
426,I ____ you.,나는 너에게 감사를 표해.,ignore,appreciate,avoid
427,A: ___ about this?,A: 이것에 대해 어떻게 생각해?,How about,What about,Why not
428,A: Are you ___ go to the library?,도서관에 갈 계획이니?,thinking of,planning to,about to
429,I feel happy. He is ___.,나는 행복해요. 그는 슬퍼요.,angry,sad,excited
430,That’s ___ news.,정말 좋은 소식이야.,terrible,wonderful,dismal
431,I want to ______.,나는 여행하고 싶어.,sleep,travel,study
432,That's a ___ idea. I like that idea.,멋진 생각이야. 난 그 생각이 좋아.,good,great,nice
433,How do you ___ about this game?,이 게임에 대해 어떻게 느끼니?,think,feel,speak
434,"A: Can you _____ why you were late? B: Sure, it's because the train broke down.",A: 왜 늦었는지 설명해 줄 수 있어요? B: 기차가 고장났기 때문이에요.,ignore,explain,confuse
435,I ___ friendly and kind.,나는 친절하고 다정해요.,am,is,are
436,He ___ with friends in the playground.,그는 운동장에서 친구들과 놀고 있어요.,is playing,playing,plays
437,He waved to his friend as he ___ home.,그는 친구에게 손을 흔들면서 집에 걸어갔어요.,walked,walking,walk
438,She plans ___ many books this summer.,그녀는 이번 여름에 많은 책을 읽고 싶어요.,to read,reading,read
439,Kimchi is ______ than cheese.,김치는 치즈보다 매워요.,spicier,spiciest,spicy
440,They avoid ___ personal info online.,그들은 개인정보를 온라인에서 공유하는 것을 피해요.,sharing,share,shared
441,They believe ___ the salad is nutritious.,그들은 샐러드가 영양가 있다고 믿어요.,that,what,whether
442,He taught ___ to perfect his sculpture.,그는 조각을 완벽하게 만들기 위해 스스로를 가르쳤어요.,himself,him,he
443,She ___ in the park every day.,그녀는 매일 공원에서 걸어요.,walks,walk,walking
444,I ___ join the school club.,나는 학교 동아리에 가입할 수 있어요.,can,canned,cans
445,Sit ___ during class.,수업 중에 바르게 앉으세요.,properly,proper,properness
446,He called me _____,그는 아름다운 노을을 봤을 때 저에게 전화를 했어요.,if he saw the beautiful sunset.,when he saw the beautiful sunset.,whenever he saw the beautiful sunset.
447,The soup ___ spicy.,그 수프는 매콤해요.,tastes,feels,appears
448,She ___ me a lovely gift.,그녀가 나에게 멋진 선물을 줬어요.,gave,gives,give
449,What a ___ walk! I savored every minute.,정말 즐거운 산책이었어요! 매 순간을 음미했어요.,pleasant,very,amazing
450,She traveled far ___.,그녀는 영감을 찾기 위해 멀리 여행했어요.,to find inspiration,for find inspiration,find inspiration
451,"Hello, ___ Lily. Pleased to meet you.","안녕, 나는 릴리야. 만나서 반가워.",I’m,That’s,Here’s
452,What’s your ___ movie?,네가 가장 좋아하는 영화는 뭐야?,favorite,top,famous
453,What’s the ___ like in New York?,뉴욕 날씨는 어때?,weather,sky,climate
454,What are they ___ right now?,그들은 지금 뭐 하고 있어?,doing,playing,moving
455,___ you give me a ride home?,집까지 태워줄 수 있어?,Can,Would,Should
456,How do you ___ right now?,지금 기분이 어때?,feel,look,sound
457,___ is the nearest bus stop?,가장 가까운 버스 정류장은 어디에 있어?,Where,Who,Why
458,I can’t ___ to see my friends!,나는 친구들을 빨리 보고 싶어!,wait,choose,make
459,Why ___ you try this restaurant?,이 식당을 한번 가보는 게 어때?,don’t,won’t,didn’t
460,Why ___ you try this game?,이 게임을 한 번 해보는 게 어때?,don’t,won’t,didn’t
461,What do you ___ to do this weekend?,이번 주말에 뭐 하고 싶어?,want,hope,need
462,What are you ___ in learning?,너는 무엇을 배우는 것에 관심이 있어?,interested,skilled,bored
463,Do you ___ about this history?,너는 이 역사에 대해 알고 있어?,know,hear,see
464,Can you ___ me more about history?,역사에 대해 더 말해줄 수 있어?,tell,teach,make
465,She ___ tired.,그녀는 피곤해요.,is,are,am
466,She ___ books every evening.,그녀는 매일 저녁 책을 읽어요.,read,reads,reading
467,They ___ playing in the park.,그들은 공원에서 놀고 있어요.,is,are,am
468,___ some apples on the plate.,접시 위에 사과 몇 개가 있어요.,There is,There are,There was
469,He ___ his grandparents last week.,그는 지난주 조부모님을 방문했어요.,visit,visited,visits
470,They ___ play the piano.,그들은 피아노를 연주할 수 있어요.,can,could,must
471,___ books is fun.,책을 읽는 것은 재미있어요.,Read,Reading,Reads
472,They ___ go on a trip next month.,그들은 다음 달에 여행을 갈 거예요.,will,would,shall
473,She bought her sister ___ gift.,그녀는 여동생에게 선물을 사 주었어요.,a,an,the
474,They ___ study harder.,그들은 더 열심히 공부해야 해요.,should,must,can
475,She decided ___ Spanish.,그녀는 스페인어를 배우기로 결심했어요.,learn,to learn,learning
476,He felt happy ___ he saw his friends.,그는 친구들을 봤을 때 행복했어요.,when,while,before
477,He runs ___ than his brother.,그는 그의 형보다 더 빨리 달려요.,fast,faster,fastest
478,That was the ___ exciting game ever.,그것은 지금까지 가장 흥미로운 경기였어요.,more,most,very
479,A: What do you ________?,A: 너는 무엇을 좋아해?,ignore,like,dislike
480,Is it okay if I ___?,내가 일찍 퇴근해도 괜찮을까요?,stay late,leave early,arrive early
481,"___, it's a good idea to take an umbrella.",우산을 가져가는 게 좋은 생각이야.,You would,You should,You might
482,B: I _______ this dish.,나는 이 요리를 제안해요.,suggest,recommend,try
483,"A: Have you _______? B: Yes, I have. / No, I haven’t.",경험을 물어볼 때 쓰는 'try'의 과거분사 형태 표현입니다.,enjoyed,tried,tested
484,A: What is the meaning of ______? B: It’s sustainable.,A: 'sustainable'의 의미가 무엇인가요? B: 오랫동안 지속될 수 있다는 뜻이에요.,sustainable,brief,renewable
485,I'm ______ about my test results.,내 시험 결과에 대해 걱정하고 있어.,happy,carefree,concerned
486,How do you _____?,이 소프트웨어를 어떻게 사용하는지 알려줄래요?,buy this software,install this software,use this software
487,A: Would you mind ____ me? B: Not at all.,A: 나 좀 도와줄래? B: 전혀 문제 없어요.,helps,helping,help
488,How about going hiking? Let’s ___.,하이킹 가는 건 어때? 하이킹 가자고 제안하는 표현입니다.,eat dinner,go hiking,visit a museum
489,A: What are you ______ to do on your trip? B: I’m going to visit the museum.,A: 여행 중에 무엇을 할 예정이에요? B: 나는 박물관을 방문할 거예요.,going to,thinking of,planning
490,A: ______? B: It will take 45 minutes.,A: 얼마나 걸릴까요? B: 45분 정도 걸릴 거예요.,How many minutes will it take to,How long will it take to,How much time does it take to
491,I'm skilled at ___.,나는 기타 연주에 능숙해.,playing the piano,playing the guitar,playing football
492,A: What should I do? B: You ___.,A: 내가 무엇을 해야 하나요? B: 너는 그렇게 하는 것이 좋겠어.,must,should,can
493,______ new recipes is exciting.,새로운 요리법을 요리하는 것이 신나요.,Cooking new recipes,Cook new recipes,Cooking new recipe
494,My friend ___ studies hard always submits assignments on time.,열심히 공부하는 내 친구는 항상 숙제를 제때 제출해요.,who,whom,whose
495,I ___ traveled to many unique places.,나는 많은 독특한 장소들을 여행해왔어요.,have,had,has
496,The old clothes ___ donated by neighbors to charity organizations.,오래된 옷들은 이웃들에 의해 자선 단체에 기부되요.,are,is,were
497,The meal ___ we shared warmed our hearts.,우리가 함께 나눈 식사가 우리의 마음을 따뜻하게 했어요.,that,when,who
498,It was ___ to wander along the seaside and listen to the waves.,바닷가를 따라 헤매며 파도 소리를 듣는 것이 멋졌어요.,wonderful,wonders,wonder
499,John urges his peers ___.,존은 동료들에게 포용을 촉구해요.,embrace digital learning,to embrace digital learning,for embrace digital learning
500,My sketches ___ smoother when I use fine pencils.,내 스케치들은 좋은 연필을 사용할 때 더 부드럽게 보여요.,appear,jump,boil
501,I ___ eat bread during lunch.,나는 점심에 보통 빵을 먹어요.,usually,green,bread
502,My friend was ___ excited that he jumped with joy.,내 친구가 너무 신나서 뛰었어요.,so excited,too excited,very excited
503,The vegetable crops grow ___ larger than those in urban gardens.,도시 정원에 있는 것들보다 채소들이 훨씬 크게 자라요.,much,really,so
504,They felt ___ after receiving help.,그들은 도움을 받은 후 안도했어요.,relieved,relieve,relief
505,He asked ___.,그는 지역 시장이 어디에 있는지 물어봤어요.,where the local market was,where was the local market,where local market was
506,"If you study every day, you become ________ confident.","만약 매일 공부하면, 당신은 더 자신감이 생겨요.",most,much,more
507,A: It is ___ that ~. B: That’s interesting.,A: 전해지기로는 사람들이 그렇게 말한다고 해. B: 그거 참 흥미롭네.,told,said,think
508,A: What’s your ______ drink?,가장 좋아하는 음료는 무엇인가요?,best,favorite,usual
509,A: I’m ___ about my exam. B: I hope everything will be fine.,A: 내 시험에 대해 불안해하고 있어. B: 모든 것이 잘 될 거야.,excited,anxious,confident
510,A: I totally ___ with you.,A: 나는 너에게 완전히 동의해.,disagree,oppose,agree
511,A: I can’t wait to ___.,A: 나는 여행 가는 것이 정말 기다려져. B: 멋질 거야! A: 나는 탐험하고 싶어. B: 흥미진진해!,clean,travel,study
512,A: It’s _____ to exercise every day. B: I completely agree.,매일 운동하는 것은 매우 중요해.,ordinary,fragile,crucial
513,"A: Do you _____ about the new movie? B: Yes, I do. / No, I don’t.","A: 새로운 영화에 대해 알아? B: 응, 알아. / 아니, 몰라.",see,know,find
514,A: Do you ____ think your answer is correct?,A: 네가 정말 그렇게 생각하니?,merely,really,barely
515,A: ___ Lisa?,A: Lisa에게 전화할 때 'Can I speak to'라는 표현을 사용할 수 있어요.,May I speak to,Can I speak to,Could I speak to
516,A: You should ______. B: I’ll do that.,A: 우산을 쓰라고 해. B: 그렇게 할게.,wear a raincoat,take an umbrella,buy an umbrella
517,"A: Would you say that ___, please?","A: 다시 한 번 말해줄래, 부탁해? B: 물론이야.",maybe,again,loud
518,Is it okay if I ________?,창문을 열어도 괜찮을까요?,close the window,open the window,open the door
519,B: I feel it’s ___.,B: 난 정말 흥미롭다고 생각해.,very boring,really interesting,not good
520,It ___ be challenging.,정말 힘들 것 같아요.,would,could,should
521,A: We ______ eat too much junk food.,우리는 정크푸드를 너무 많이 먹어서는 안 돼.,cannot,must not,should
522,I’m fed up with ___.,나는 시끄러운 소리에 정말 지쳤어.,sweet melodies,loud noises,rain drops
523,___ snack did you pick at the party?,파티에서 어떤 간식을 골랐어요.,Which,Where,What
524,The sculpture ____ by dedicated workers.,그 조각상은 헌신적인 노동자들에 의해 보존되었어요.,was preserved,preserved,is preserved
525,It is ___ to help each other on the field.,서로 돕는 것이 현장에서 아주 중요해요.,crucial,cruc,crucially
526,I have ___ the forecast already.,저는 이미 일기 예보를 확인했어요.,checked,check,checks
527,She is someone _____,그녀는 매일 조깅하는 것을 선호하는 사람이에요.,who prefers jogging daily,whom prefers jogging daily,who prefer jogging daily
528,Can you tell ______?,그의 이웃이 어떤 일을 했는지 알려주실 수 있어요?,what his neighbor did for work,why his neighbor did for work,when his neighbor did for work
529,They bought a ticket ___ the concert.,그들은 콘서트를 볼 티켓을 샀어요.,to see,seeing,for see
530,He ____ his teacher to explain the difficult grammar.,그는 선생님에게 어려운 문법을 설명해 달라고 요청했어요.,asked,asks,asking
531,Can you trust ____ a little more?,조금 더 자신을 믿어보세요?,yourself,you,your
532,He designs ___.,그는 주목할 만한 공예품뿐만 아니라 독특한 장식품도 디자인해요.,not only remarkable crafts but also unique decorations,only remarkable crafts but also unique decorations,"not only remarkable crafts, unique decorations"
533,Tom is brave ___ to try new things.,Tom은 새로운 것을 시도하기에 충분히 용감해요.,enough,very,so
534,The farmer waters the garden ___ the crops grow well.,농부가 작물이 잘 자라게 하기 위해 정원을 물줘요.,so that,if,while
535,She had better ______.,그녀는 당분이 많은 음료를 피하는 게 좋을 거예요.,avoid sugary drinks,avoids sugary drinks,avoiding sugary drinks
536,Rarely ___ these careers offer easy work.,이 직업들은 드물게 쉬운 일을 제공해요.,do,does,did
537,He ___ have watched a popular K-drama.,그는 인기 있는 한국 드라마를 틀림없이 봤을 거예요.,must,could,should
538,There were ___ signs that indicated the right direction.,오른 방향을 나타내는 표지판들이 거의 없었어요.,few,an few,a few
539,A: What do you like to do in your free time? B: I like to ___ .,A: 여가 시간에 무엇을 하는 것을 좋아하세요? B: 나는 책을 읽는 것을 좋아해요.,study,cook,read
540,A: Can you tell me about the ___ of music you like?,A: 음악의 종류에 대해 말해줄 수 있나요?,style,model,type
541,A: Can you tell me where the ___ is?,A: 서점이 어디에 있는지 말해줄 수 있어요?,library,bookstore,pharmacy
542,B: Follow the signs and ___ right.,B: 표지판을 따라가서 오른쪽으로 도세요.,stop,turn,go
543,B: It costs ___.,B: 50달러 이에요.,$60,$50,$40
544,"B: Yes, we can offer a ___ discount.","B: 네, 10% 할인을 제공할 수 있어요.",20%,10%,5%
545,Can you ______ how the car looks?,차가 어떻게 생겼는지 묘사해 줄래?,imagine,describe,ignore
546,"A: Could you ___ the event? B: Sure, the event is amazing.",이벤트에 대한 자세한 정보를 알려줄 수 있어? 이벤트는 멋져.,tell me briefly about,give me more details about,share about
547,B: I feel ______.,B: 난 아파.,happy,sick,energetic
548,_____ turn off the lights before leaving.,나가기 전에 불을 끄는 것을 기억하세요.,Skip to,Remember to,Forget to
549,I’m ______ visit my grandparents this weekend.,나는 이번 주말에 조부모님을 방문할 거야.,planning to,going to,thinking of
550,B: Let's meet at ___.,B: 오후 3시에 공원에서 만나자.,4 PM at the mall,3 PM at the park,2 PM at the library
551,"A: Do you ___ about the new policy change? B: Yes, I do. / No, I don't.",새로운 정책 변경에 대해 알아?,see,know,learn
552,I _____ about space travel. I'd like to know more about space travel.,"나는 우주 여행에 대해 궁금해하고, 더 알고 싶어.",doubt,wonder,ponder
553,A: Is it OK ___ I borrow your book?,내가 네 책을 빌려도 괜찮아?,to,if,for
554,You're not allowed to ___.,여기서는 흡연이 금지되어 있습니다.,jump,smoke,sleep
555,She can always ___ me kind words.,그녀는 항상 제게 친절한 말을 해줄 수 있어요.,give,gave,gives
556,You ___ visit a local festival.,당신은 지역 축제를 방문해야 해요.,have to,has to,had to
