id,quiz,korean,option_1,option_2,option_3
856,I hope you ______ overcome your challenges.,네가 어려움을 극복할 수 있기를 바란다.,should,are able to,must
857,A: What ___ I get you?,A: 무엇을 가져다 드릴까요?,do,can,will
858,A: Are you ___ or taking out? B: I’ll dine in.,식당에서 먹을지 아니면 포장할 건지 물어보는 표현이에요.,dining in,ordering in,eating out
859,A: Can you ___ to me? B: It refers to something important.,내게 설명해줄 수 있니?,forget,explain,interrupt
860,A: Could you ___ that? B: Sure.,A: 그걸 다시 말해 줄 수 있니? B: 그래.,explain,repeat,cover
861,I want to _____ ~ for ~. Can I trade ~ for ~?,나는 이것을 다른 것으로 바꾸고 싶어요. 이것을 다른 것으로 교환할 수 있을까요.,switch,swap,change
862,Can I ______ this item for a refund?,이 물건을 반환해서 환불받을 수 있습니까?,keep,return,purchase
863,I ______ exercise.,나는 보통 운동해.,daily,hardly,usually
864,You should ___?,너는 해봐야 해?,try,skip,doubt
865,Great job on _____! I feel bad about missing the deadline.,"마감일을 놓친 것이 안타깝지만, 과제를 완료한 것을 잘했어.",starting,completing,ignoring
866,A: Are you okay? B: Not really. I’m ___.,"A: 괜찮니? B: 별로야, 나는 슬퍼.",sad,happy,angry
867,Can you explain how to ___?,어떻게 케이크를 굽는지 설명해 줄래?,boil rice,bake a cake,make a sandwich
868,Thank you so much for ______.,정말 당신의 도움에 대해 고마워요.,my help,their help,your help
869,B: I’d ______ winter.,B: 나는 겨울을 선택할 거야.,pick,choose,opt
870,"___, the economy is improving. I believe that the economy is improving.",내 의견으로는 경제가 개선되고 있어. 나는 경제가 개선되고 있다고 믿어.,It seems to me that,I believe that,"In my opinion,"
871,I am not sure ___ I can participate in the art contest.,나는 미술 대회에 참여할 수 있는지 확신하지 못해요.,if,whence,because
872,A warm meal ___ us feel happy on cold mornings.,따뜻한 식사가 추운 아침에 우리를 행복하게 느끼게 해요.,makes,make,made
873,"The word cookie comes from the Dutch word koekje, _____ 'little cake'.","쿠키라는 단어는 네덜란드어 단어 koekje에서 왔는데, '작은 케이크'라는 뜻이에요.",which means,that means,who means
874,They have been ______ for good deals online.,그들은 온라인에서 좋은 거래를 찾아보고 있어요.,looking,look,looked
875,Players ___ matching shoes play with determination.,일치하는 신발을 신고 있는 선수들이 결연하게 경기해요.,wearing,wore,wear
876,She had ___ many libraries before school started.,그녀는 학교 시작 전에 많은 도서관을 방문했어요.,visited,visit,visiting
877,"______ innovative apps, teens create digital art.","혁신적인 앱을 사용하여, 청소년들이 디지털 아트를 만들어요.",Using,Uses,Used
878,It was surprising for us ____ uncover hidden details in the art.,우리에게 미술 속 숨겨진 세부 사항을 발견하는 것이 놀라웠어요.,to,at,in
879,She got a chance ____ a classic movie.,그녀는 고전 영화를 볼 기회를 얻었어요.,to watch,watching,watch
880,The teacher prepared extra lessons ___ we could practice more.,선생님께서 우리가 더 연습할 수 있도록 추가 수업을 준비해주셨어요.,so that,unless,until
881,It ___ that she loves animals.,그녀가 동물을 사랑한다는 것이 분명해요.,seems clear,seem clear,seems clearly
882,I don't know ___ to find a great deal.,나는 훌륭한 거래를 어디서 찾아야 할지 몰라요.,where,when,what
883,The organizer is ___ reliable as the players.,주최자는 선수들만큼 믿음직해요.,as,more,too
884,The story is _____ many people remember.,그 이야기는 많은 사람들이 기억하는 것이에요.,what,which,that
885,"___ mobile apps improve, our daily tasks become easier.","모바일 앱이 개선되면서, 우리의 일상 업무가 더 쉬워요.",As,If,Though
886,"If I ___ there, I would learn about traditional art.",내가 그곳에 있었더라면 전통 예술에 대해 배웠을 거예요.,were,was,are
887,A: How was everything going? B: Everything was __________.,A: 모든 것이 어땠어? B: 모든 게 정말 좋았어.,bad,okay,great
888,B: I’m ___ to hear that.,네 소식을 들으니 유감이야.,excited,sorry,happy
889,A: I’m _____ about my savings. B: I feel the same way.,내 저축에 대해 걱정하고 있어.,confident,concerned,anxious
890,A: Can you tell me how to ____?,A: 어떻게 하는지 알려줄 수 있나요?,serve pasta,cook pasta,boil pasta
891,I want you to ____.,네가 해줬으면 좋겠어.,listen,help,wait
892,Don’t forget to ___.,잊지 말고 문을 잠그세요.,lock,open,unlock
893,"A: What’s your opinion on ___? B: In my opinion, it’s convenient.",A: 온라인 수업에 대해 어떤 의견이야? B: 편리하다고 생각해.,evening classes,physical classes,online classes
894,B: I ____ agree.,B: 나도 완전히 동의해.,really,hardly,totally
895,I wish I had ___ it.,내 우산을 챙겼어야 했어.,brought,taken,found
896,What I really want is for you to ___.,내가 정말 원하는 것은 네가 성공하기를 바라는 거야.,win,study,succeed
897,I appreciate ___.,네 도움이 정말 고마워.,your help,my help,the work
898,You ___ use your phone in class.,수업 중에는 휴대폰 사용을 하지 말아야 해.,should,shouldn't,could
899,A: I'm interested to ___ what the event details are. B: They are confirmed.,A: 이벤트 세부사항이 무엇인지 알고 싶어. B: 확정되었어.,learn,know,hear
900,B: The Internet says that ______.,인터넷에서는 물을 마시면 피부에 좋다고 말해.,watching TV ruins sleep,drinking water is good for your skin,riding a bike is dangerous
901,I wish I had _____ my umbrella.,우산을 가져왔으면 좋았을 텐데.,lost,brought,bought
902,B: What I really want is for you to ____.,내가 진정 원하는 것은 네가 잘하길 바라는 거야.,do well,finish early,try hard
903,It seems difficult ___ .,프로젝트를 제시간에 끝내는 것이 우리에게 어려워 보여요.,for us to finish the project on time,to finish for us the project on time,for finish us to the project on time
904,About half of the club members ___ in environmental projects.,클럽 회원의 약 절반이 환경 프로젝트에 참여해요.,participate,participated,participates
905,My coach ___ me practice extra after school.,제 코치님께서 방과 후에 제가 추가로 연습하게 했어요.,let,had,got
906,"She read more books than anyone, and the more she read, the ___ her thoughts became.","그녀는 누구보다도 책을 많이 읽었어요, 그리고 많이 읽을수록 그녀의 생각이 더 깊어졌어요.",deeper,deep,deepest
907,"If I ___ a chef, I would cook delicious meals.","내가 셰프였더라면, 맛있는 음식을 요리했을 거예요.",were,was,am
908,She added green spaces ____ families could relax.,그녀가 가족들이 휴식을 취할 수 있도록 녹지를 추가했어요.,so that,because,until
909,That small cat ___ eyes are bright loves to chase butterflies.,그 작은 고양이는 눈이 반짝이는 채로 나비를 쫓는 걸 좋아해요.,whose,who,which
910,"___ the error, he fixed it carefully.","오류를 보고, 그는 신중하게 수정했어요.",Noticing,Noticed,Notice
911,She found ____ she liked.,그녀는 좋아했던 것을 찾았어요.,what,which,that
912,Plastic bottles ___ recycled quickly.,플라스틱 병은 빠르게 재활용될 수 있어요.,can be,is being,may be
913,It was an amazing event that ________ us together.,그것은 우리를 하나로 모은 놀라운 이벤트였어요.,bring,brings,brought
914,She finished her homework early ___ she wanted to read a book.,책을 읽고 싶어서 숙제를 일찍 끝냈어요.,if,while,since
915,He asked ___ the tricky problem.,그는 까다로운 문제를 어떻게 풀어야 하는지 물었어요.,how to solve,where to solve,when to solve
916,______ parks to bring smiles to everyone.,공원을 설계하여 모두에게 미소를 선사해요.,Design,Deline,Desing
917,Some children laugh ___ they play.,어떤 아이들은 놀면서 웃어요.,while,if,because
918,The teacher explained that the researcher ____ a new method.,선생님은 연구자가 새로운 방법을 발견했었어요.,had discovered,discovered,has discovered
919,I’m angry at ___.,난 그 실수 때문에 화가 났어.,my friend,the game,the mistake
920,You ___ it the wrong way. I didn't mean that.,너는 오해했어. 난 그렇게 말하려던 게 아니야.,took,gave,saw
921,I'm ___ visiting my grandparents.,할아버지 댁을 방문하는 것이 기대돼.,nervous about,looking forward to,ignoring
922,People say that the new movie is really good. ___ the new movie is really good.,사람들이 새로운 영화가 정말 좋다고 해. 어딘가서 들었는데 새로운 영화가 정말 좋다고 하더라.,I believe that,I think that,I heard it somewhere that
923,_____ drinking water in the morning is good for your health.,누군가 내게 아침에 물을 마시는 것이 건강에 좋다고 말했어.,People say that,Someone told me that,I was told that
924,A: Can I _____?,제가 떠나도 될까요?,stay,help,leave
925,Would you find it ___ to wake up early?,아침 일찍 일어나는 것이 어렵다고 생각하나요?,simple,challenging,difficult
926,A: Are you going to ____?,너는 부모님을 방문할 거야?,invite,visit,contact
927,A: Can you ______ about your plan?,A: 네 계획에 대해 더 자세히 설명해줄래?,tell me something about,give me more information about,speak about
928,B: Why do you ___ that view?,B: 왜 그런 견해를 갖고 있어?,think,hold,keep
929,Don't let ____ bother you.,문제가 너를 괴롭히게 하지 마세요.,friends,problems,risks
930,A: Let's say that ______. What would you do?,"A: 예를 들어, 복권에 당첨되었다고 한다면, 어떻게 할 거야?",lost the keys,won the lottery,found a treasure
931,Are you ___ with your meal?,식사가 만족스러웠나요?,angry,satisfied,confused
932,I wish I had ______.,내가 잘 계획했더라면 좋았을 텐데.,planned better,wasted time,cheated on the exam
933,Can you actually ______?,정말 회의 날짜를 변경할 수 있나요?,confirm the meeting,change the date of the meeting,cancel the meeting
934,___ would be a dream come true. How I wish I could visit Paris!,파리를 방문하는 것이 꿈이 이루어지는 일이야. 파리를 방문할 수 있기를 바란다.,Seeing London,Eating sushi,Visiting Paris
935,I expressed _____ I felt after the meeting.,나는 회의 후에 내가 느낀 것을 표현했어요.,what,when,which
936,Forests are the best place for bird watchers ____.,숲은 조류 관찰자들이 쉬기 좋은 장소예요.,to relax,for relax,relax
937,"If I was not sure ___ the bus was on time, I left early.","버스가 제시간에 도착할지 확실하지 않아서, 일찍 떠났어요.",if,when,that
938,She watched a performance ____ by old legends.,그녀는 오래된 전설들에서 영감을 받은 공연을 봤어요.,inspired,inspire,inspiring
939,She analyzed ancient writings ___ about their meanings.,그녀는 고대 문서들을 그 의미를 생각하며 분석했어요.,thinking,think,thought
940,It ___ the courage that made him strong.,그것은 그를 강하게 만든 용기였어요.,was,is,will
941,"___ more and more families save money, they feel more secure.",가족들이 점점 돈을 모으면서 그들은 더 안전함을 느껴요.,As,If,Unless
942,"If the mission ______, we would celebrate on Earth.","만약 임무가 성공했다면, 우리는 지구에서 축하했을 거예요.",succeeded,succeed,succeeding
943,They listen carefully ___,수업이 조용할 때 그들은 주의 깊게 들어요.,when the class is quiet,because the class is quiet,where the class is quiet
944,They ___ observing plants in the garden for several years.,그들은 몇 년 동안 정원에서 식물을 관찰해 왔어요.,have been observing,are observing,observed
945,"Before I finished middle school, my teacher ___ emphasized the importance of our history.","내가 중학교를 마치기 전에, 선생님께서 이미 우리 역사의 중요성을 강조하셨어요.",had already emphasized,had already emphasize,has already emphasized
946,I find ___ enjoyable to listen to classical music.,저는 클래식 음악을 듣는 것이 즐겁다고 느껴요.,it,its,a
947,The teacher prepared extra examples so that we ___ understand better.,선생님은 우리가 더 잘 이해할 수 있도록 추가 예시들을 준비하셨어요.,could,can,must
948,I had the car ___ by a skilled mechanic.,자동차가 숙련된 정비사에 의해 수리되었어요.,repair,repaired,repairing
949,Many of the friends at the park ___ their ice cream.,공원에 있는 많은 친구들이 아이스크림을 즐겨요.,enjoys,enjoy,enjoyed
950,The rover has a panel ______.,로버는 회로가 빛나는 패널을 가지고 있어요.,with circuits lighting up,with circuits light up,with circuit lighting
951,I’m ____ to join the event.,나는 이 행사에 참여하게 되어 행복해.,worried,happy,glad
952,A: I believe it will succeed. B: ________.,A: 난 성공할 거라고 믿어. B: 난 네 말에 전적으로 동의해.,I don't agree with you.,I totally agree with you.,I strongly disagree with you.
953,A: Do you ___ apples or oranges? B: I prefer apples.,A: 사과와 오렌지 중 어느 것을 선호하나요? B: 나는 사과를 선호해.,choose,like,prefer
954,Can you ___ it one more time?,한번 더 설명해줄 수 있어?,repeat,explain,describe
955,Let me ___ about my favorite hobby.,내가 가장 좋아하는 취미에 대해 말할게.,introduce,talk,speak
956,Why do you ___ so?,왜 그렇게 생각하는 거야?,believe,think,say
957,I wonder ___ the meeting will be held.,나는 회의가 어디서 열릴지 궁금해.,when,if,where
958,Would you like me to ___?,내가 도와줄까?,assist,support,help
959,"A: Could you ___ a good café? B: Sure, I recommend the one near the park.",좋은 카페를 추천해줄 수 있어? 나는 공원 근처에 있는 카페를 추천해.,reject,recommend,avoid
960,___ try the new restaurant.,새 레스토랑을 시도해보고 싶어.,I'm excited about,I can't wait to,I'm looking forward to
961,Why don't you ___? I think you should get some sleep.,왜 잠시 눈을 붙이지 않니? 나는 네가 푹 자야 한다고 생각해.,do nothing,take a nap,go for a walk
962,Is it okay if I ___?,열어도 괜찮을까요?,mop,open,drink
963,You should ____.,너는 숙제를 꼭 기억해야 해.,neglect,remember,overlook
964,Can I ___ you a favor?,내가 너에게 부탁 하나 해도 될까?,tell,ask,give
965,I ______ made that mistake.,나는 그 실수를 하지 말았어야 했다.,couldn't have,shouldn't have,should have
966,I thought __________ was correct.,내 생각에는 이것이 맞다고 생각했어.,FALSE,correct,unclear
967,He remembered ___ made him smile.,그는 웃게 한 것을 기억했어요.,what,that,which
968,The kids saw a rabbit ___ in the garden.,아이들이 정원에서 깡충깡충 뛰고 있는 토끼를 보았어요.,hopping,hoped,hop
969,She ___ laughing since noon.,그녀는 정오부터 웃고 있었어요.,has been,have been,had been
970,I feel excited ______.,저는 금요일 저녁에 일몰을 볼 때 신이 나요.,when I watch the sunset on Friday evenings,if I watch the sunset on Friday evenings,after I watch the sunset on Friday evenings
971,They ___ when I arrived.,내가 도착했을 때 그들은 이미 떠났어요.,already left,had already left,have already left
972,It is ___ for friends to support one another.,친구들이 서로를 지원하는 것이 필요해요.,necessary,necessity,necessarily
973,"I cross the road, ___ to traffic signals.",나는 신호를 들으면서 도로를 건너요.,listening,listen,listened
974,She _____ worried about the exam.,그녀는 시험에 대해 걱정했을 수도 있어요.,might have been,might has been,might been
975,She ___ her brother run in the park.,그녀는 동생이 공원에서 뛰는 걸 봤어요.,watched,watch,looked
976,"____ the lion roared fiercely, its eyes remained gentle.","사자가 거칠게 포효했음에도 불구하고, 그 눈은 여전히 부드러웠어요.",Though,Since,Because
977,The food was ___ delicious that I asked for the recipe.,음식이 너무 맛있어서 레시피를 물어봤어요.,so delicious,delicious,very delicious
978,She wonders ___ the local festival will be exciting.,그녀는 지역 축제가 신날지 궁금해요.,whether,what,when
979,It was ___ that recommended the novel.,바로 제 선생님이 소설을 추천했어요.,my teacher,teacher,my teacher's
980,"If we ___ the secret, we would share it.","만약 비밀을 알았다면, 우리는 공유했을 거예요.",know,knew,had known
981,The assembly ___ be held in the auditorium.,대강당에서 집회가 개최될 거예요.,will,did,have
982,The writer I admire is someone ___ always tells honest stories.,제가 존경하는 작가는 항상 정직한 이야기를 해요.,who,whom,which
983,A: ___? B: I feel happy.,A: 지금 기분이 어때? B: 나는 행복해.,How are you feeling right now?,How do you feel right now?,What are you doing right now?
984,I’m ___ for you.,난 네가 잘돼서 기뻐.,proud,happy,sorry
985,A: I’d like to ___ ~.,내가 논의하고 싶은 주제야.,explain,discuss,argue
986,A: I ______ your help. A: Thanks for being there for me. B: You're welcome. It was my pleasure.,네 도움에 진심으로 감사해. 언제나 곁에 있어줘서 고마워.,forget,appreciate,dismiss
987,A: I can’t ___ to summer vacation.,나는 여름 방학을 손꼽아 기다리고 있어.,skip,wait,hate
988,I’m ______ for you.,내가 너를 응원할게.,crying,doubting,rooting
989,A: What made you _______?,무엇이 너를 속상하게 했니?,relaxed,upset,cheerful
990,Should I ___ or not?,내가 사과할까요 아니면 말까요?,congratulate,apologize,ignore
991,A: I ___ what space exploration is.,나는 우주 탐사가 무엇인지 궁금해.,guess,wonder,assume
992,A: This refers to __________.,"즉, 이것은 환경 친화적이라는 것을 나타내요.",increasing user engagement,boosting sales,being environmentally friendly
993,"Which one is ___, coffee or tea?",커피와 차 중 어느 쪽이 더 좋아요?,worse,better,equal
994,A: I ___ stand waking up early.,나는 아침 일찍 일어나는 것을 참을 수 없어.,can't stand,don't mind,love
995,A: What do you think of ___?,A: 온라인 수업에 대해 어떻게 생각하세요?,boring classes,online classes,local classes
996,A: I think ___.,나는 다르게 생각해.,strongly,differently,calmly
997,A: I’m so upset about ___.,나는 이 일에 대해 너무 화가 나.,them,those,this
998,A: ______ it easy.,A: 천천히 해.,Talk,Take,Leave
999,She asked ______.,그녀는 어떤 노래가 그녀의 기분을 좋게 만드는지 물어봤어요.,what song lifts her mood,what song lift her mood,what song lifted her mood
1000,Our team ___ a clean-up before the city festival.,우리 팀은 도시 축제 전에 청소 봉사를 조직했어요.,had organized,organized,has organized
1001,My friend is strong ___ to join the debate club.,내 친구는 토론 클럽에 참여하기에 충분히 강해요.,enough,very,too
1002,"______ the stars, I imagined a bright future.","별들을 바라보면서, 나는 밝은 미래를 상상했어요.",Watching,Watch,Watched
1003,She ___ try new foods if she visited another country.,그녀는 다른 나라를 방문했다면 새로운 음식을 시도했을 거예요.,will,would,did
1004,"The more we plant trees, the ___ the air becomes.",나무를 더 심을수록 공기는 더 깨끗해져요.,cleaner,clean,cleanest
1005,Mrs. Lee mentioned that she ___ an article about facts.,이씨 부인께서 사실에 관한 기사를 읽고 계셨다고 하셨어요.,was reading,is reading,has read
1006,"Some listened to his story, and ___ offered advice.","일부는 그의 이야기를 들었고, 다른 사람들은 조언을 해줬어요.",others,some,few
1007,"The teacher gives compliments, ______.","선생님은 칭찬을 해주시는데, 그것은 자신감을 북돋아 줘요.",which inspire confidence,what inspire confidence,who inspire confidence
1008,They claimed the community garden seemed ___.,그들은 커뮤니티 정원이 훨씬 푸르게 보였어요.,much greener,greener,more greener
1009,"Not only the comedian’s ___ was amusing, but also his stories captured the audience.","코미디언의 연기가 재미있었을 뿐만 아니라, 그의 이야기도 청중의 마음을 사로잡았어요.",act,joke,speech
1010,That is ___ inspires my hopes.,저것은 제 희망에 영감을 주는 것이에요.,what,which,who
1011,The poster was designed by a friend ____ creativity shines.,그 포스터는 창의력이 빛나는 친구에 의해 디자인되었어요.,whose,which,who's
1012,It is ____ eco-friendly practices that save our planet.,우리 행성을 구하는 것은 이 친환경적인 실천들이에요.,these,this,that
1013,"If the news is ___, they will announce it.","만약 뉴스가 진짜면, 그들은 발표해요.",real,fact,really
1014,The manager ___ them to start a new project.,매니저께서 그들에게 새로운 프로젝트를 시작하라고 말했어요.,saw,told,sang
1015,I'm ___ to know more about your idea.,당신의 생각에 대해 더 알고 싶어.,excited,curious,bored
1016,My ___ thing to do is reading.,내가 가장 좋아하는 할 일은 독서이다.,ordinary,average,favorite
1017,___ ~?,무엇을 제안하나요?,How about you advise,What do you suggest,What do you think
1018,Please ensure you don’t ___ your passport.,여권을 잊지 마세요.,ignore,forget,miss
1019,I'm ___ that you can succeed.,나는 네가 성공할 수 있다고 확신해.,nervous,doubtful,confident
1020,___ that she is very talented.,내 생각에는 그녀는 매우 재능이 있어 보인다.,I believe that,I think that,I feel that
1021,You ___ take a break.,너는 휴식을 취하는 게 좋을 거야.,should,had better,would
1022,You ___ not ~.,이렇게 하면 안 돼.,will,could,should
1023,"You ______ climate change, aren't you?","너는 기후 변화에 대해 인식하고 있지, 그렇지 않니?",have heard of,are aware of,know about
1024,A: I ______ for the concert.,A: 나는 콘서트를 손꼽아 기다리고 있어.,won't wait,can't wait,don't wait
1025,I want to ___ about our travel plans.,나는 우리 여행 계획에 대해 이야기하고 싶어.,sleep,talk,run
1026,_____ visit the museum with me?,박물관에 같이 가실래요?,I think you should/ought to,You'd better,Would you like to
1027,Could I ask you to ______ the music?,음악을 좀 줄여줄래?,raise,turn down,ignore
1028,I’m ____ for your guidance.,당신의 조언에 감사합니다.,excited,grateful,happy
1029,I was _______ by the stunning artwork.,나는 그 놀라운 작품에 감탄했어.,bored,amazed,disappointed
1030,Are you _____ with your new job?,너는 네 새 직장에 만족하니?,tired,satisfied,hungry
1031,Do you think it’s ___ for them to complete the assignment on time?,그들이 제 시간에 과제를 끝낼 수 있을까?,impractical,feasible,possible
1032,___ learn Spanish.,나는 스페인어를 배우고 싶어.,I'm looking forward to,I want to,I look forward to
1033,I ___ appreciate the quiet of nature while reading.,나는 독서를 하면서 자연의 고요함을 정말 감사해요.,do,did,does
1034,He ___ historical sites since spring.,그는 봄부터 역사적 장소들을 방문하고 있어요.,has been visiting,have been visiting,has visiting
1035,It is the ______ that inspires me.,도전적인 인턴십이 나에게 영감을 줘요.,challenging internship,challenge internship,challenging intership
1036,It is essential for her ___ follow digital etiquette.,그녀가 디지털 예절을 따르는 것이 필수적이에요.,to,for,of
1037,He ___ his speech before the national event began.,그는 국가 행사가 시작되기 전에 연설을 준비했어요.,had prepared,prepared,has prepared
1038,"A student reads an article, which ____ unique traditions.","학생이 기사를 읽어요, 그것이 독특한 전통들을 소개해요.",introduces,introduce,introduced
1039,He noticed ___ the crowd cheered during the match.,그는 경기 중 관중이 환호한 방식을 알아챘어요.,how,when,who
1040,______ street art feels lively.,"선명한 색을 사용해서, 거리 예술이 생동감 있게 느껴져요.","Using vivid colors,","Using vivid color,","Using vividly colors,"
1041,I wish they ___ a longer break.,그들이 더 긴 쉬는 시간을 가졌으면 좋겠어요.,has,have,had
1042,My dream is ____ keeps me going.,나의 꿈은 나를 계속 이끌어줘요.,what,that,which
1043,She met a smiling lady ____ her dog.,그녀는 개를 산책시키는 미소 짓는 숙녀를 만났어요.,walking,walks,walked
1044,They ___ their resume checked by a professional.,그들은 전문가께 이력서를 점검받았어요.,have,has,had
1045,"If we hadn't shared every moment online, we _____ more free.","만약 우리가 모든 순간을 온라인에 공유하지 않았다면, 더 자유롭게 느꼈을 거예요.",might have felt,have felt,felt
1046,We visit national monuments ___ our memories stay alive.,우리는 국가 기념물을 방문해서 추억을 간직해요.,so that,if,because
1047,"If you write carefully to your pen pal, they will be ___ to read your letter.","만약 펜팔에게 신중하게 글을 쓰면, 그들이 기꺼이 네 편지를 읽어주실 거예요.",glad,gladly,glowing
1048,"The more you listen, the ____ you understand.","더 많이 들으면, 더 많이 이해해요.",more,most,much
1049,The modern sculpture is worth ___.,그 현대 조각은 감상할 가치가 있어요.,admiring,admire,admired
1050,They wondered if they ___ start a club.,그들은 동아리를 시작할 수 있을지 궁금해했어요.,might,will,can
1051,A: ___ did she manage to finish the assignment?,A: 그녀가 어떻게 과제를 끝낼 수 있었나요?,What,How,When
1052,"A: Do you ______ about this topic? B: Yes, I do.",이 주제에 대해 알고 있어?,hear,see,know
1053,I ______.,나는 동의하지 않아요.,confirm,disagree,agree
1054,"A: I’m _______ about my project. B: Don’t stress, everything will be fine.","A: 내 프로젝트 때문에 긴장돼. B: 걱정하지 마, 모든 게 잘 될 거야.",excited,nervous,bored
1055,Don’t you think ______ is important?,정직함은 중요한 것 같지 않아?,be careful,be honest,be noisy
1056,A: I regret not ______.,나는 더 큰 것을 사지 않은 것을 후회해.,choosing a smaller one,buying a bigger one,purchasing a larger bag
1057,You ____ be careful of icy roads.,너는 얼음길에 조심해야 해.,might,must,can
1058,She ___ solve this problem.,그녀는 이 문제를 해결할 수 있을지도 몰라요.,might,could,should
1059,A: Can you ___ the meaning of this word?,A: 이 단어의 의미를 설명해 줄래요?,predict,explain,complain
1060,"A: Do you have ______ for the plan? B: No, that’s all we’ve got.","A: 그 계획에 대한 대안이 있어요? B: 아니요, 그게 다예요.",modifications,alternatives,selections
1061,May I ___?,내가 앉아도 될까요?,sleep,sit,rest
1062,A: _____ I try this?,A: 이거 시도해도 될까요?,Should I,May I,Will I
1063,Do you ___ what time the meeting starts? I’m curious about what time the meeting starts.,회의가 몇 시에 시작하는지 알고 있어? 정말 궁금해.,think,know,believe
1064,"___, I need a moment to decide.",잠시만 생각해볼게.,I will think about it.,Let me think.,I know the answer.
1065,Could you ___ that?,다시 한 번 말씀해 주세요.,remember,echo,repeat
1066,What would you ______ for a new restaurant?,새로운 레스토랑을 위해 무엇을 추천할래?,order,recommend,advise
1067,I am too ___ to lose hope.,저는 희망을 잃지 않기에는 너무 단호해요.,determined,determine,determination
1068,"Hyun, ______, rarely skips gym time.","현은 운동이 기분을 좋게 해준다고 생각하면서, 헬스장을 거의 빠지지 않아요.",thinking that exercise improves mood,think that exercise improves mood,thought that exercise improves mood
1069,"The more fruits you eat, the ______ you become.","과일을 더 많이 먹을수록, 몸이 더 건강해져요.",healthier,healthy,happier
1070,"______ the instructions were clear, some people got confused.","비록 지시사항이 명확했어요, 몇몇 사람들이 혼란스러워했어요.",Although,Because,When
1071,___ you believe and how you act make you unique.,당신이 믿는 것과 행동하는 방식이 당신을 독특하게 만들어줘요.,What,Who,Which
1072,Her second-hand jacket is as ______ as a fresh one.,그녀의 중고 재킷은 새것만큼 따뜻해요.,warm,warmer,warmest
1073,"If he ___, his simple idea would change everything.","만약 그가 신중하게 생각했다면, 그의 단순한 아이디어는 모든 것을 바꿨어요.",thought carefully,think carefully,thinks carefully
1074,The green smoothie is not only energizing ___ delicious.,그린 스무디는 단지 활력을 주는 것이 아니라 맛도 좋아요.,but also,and also,only
1075,We agreed ____ our roots.,우리는 우리의 뿌리를 잊지 않기로 합의했어요.,not to forget,to forget,not forgetting
1076,Call a friend ___ you want to share your worries.,걱정을 나누고 싶다면 친구에게 전화해 보세요.,if,when,because
1077,It is _____ that quenches my thirst.,물이 내 갈증을 해소해요.,water,wattering,watery
1078,The safety officer seems to ___ all equipment.,안전요원은 모든 장비를 점검하는 것 같아요.,check,checks,checking
1079,Scientists ___ studying body language to reveal feelings.,과학자들이 몸짓 언어를 통해 감정을 드러내기 위해 연구해왔어요.,have been studying,has been studying,studying
1080,They ___ the full price when the discount was announced.,그들은 할인이 발표되었을 때 이미 전액을 지불했어요.,had already paid,had paid,has already paid
1081,She shortened her break ______ her homework early.,그녀는 휴식을 줄여서 숙제를 빨리 끝낼 수 있도록 했어요.,so that she can finish,so that she finish,so that can finish
1082,"______ people in Mexico eat spicy dishes, many people in Japan favor mild soups. ","멕시코 사람들은 매운 음식을 먹는데, 일본의 많은 사람들은 순한 수프를 선호해요.",While,Unless,During
1083,What’s your ___ for the weekend?,주말 계획이 뭐야?,plan,schedule,choice
1084,Do you ___ me to help you with your homework?,내가 네 숙제 도와줄까?,want,ask,like
1085,What ___ you happy?,너는 왜 행복해?,makes,is,does
1086,Do you ___ if I use your pen?,네 펜을 써도 될까?,mind,worry,hope
1087,Is ___ wrong?,뭔가 잘못됐어?,something,anything,nothing
1088,What do you think I should ___ for my presentation?,내 발표를 위해 뭘 해야 할까?,do,make,give
1089,I ___ why he looks so nervous.,왜 그가 그렇게 긴장한 것 같지?,wonder,feel,ask
1090,Could you ___ what this word means?,이 단어가 무슨 뜻인지 설명해 줄 수 있어?,explain,say,teach
1091,I’m ___ about my presentation tomorrow.,나는 내일 발표가 걱정돼.,worried,stressed,tired
1092,You ___ have to pay for the ticket.,너는 표를 살 필요 없어.,don’t,can’t,shouldn’t
1093,I’m not ___ with this meal.,이 식사가 마음에 안 들어.,satisfied,comfy,enjoying
1094,I promise I ___ be late again.,나는 다시는 늦지 않을 거야.,won’t,wouldn’t,shouldn’t
1095,Do you ___ I should call her now?,지금 그녀한테 전화해야 한다는 뜻이야?,mean,tell,make
1096,I wish I ___ play the piano.,나는 피아노를 칠 수 있으면 좋겠어.,could,should,would
1097,___ you believe shapes your future.,당신이 믿는 것이 당신의 미래를 형성해요.,Which,That,What
1098,"___ the weather was bad, they continued their trip.","날씨가 나빴지만, 그들은 여행을 계속했어요.",Even though,Although,Despite
1099,It was ___ that we first met.,우리가 처음 만난 곳은 바로 파리였어요.,Paris,in Paris,on Paris
1100,"She adopted a cat, ___ had been abandoned.",그녀는 버려진 고양이를 입양했어요.,who,that,which
1101,The book ___ on the table is mine.,테이블 위에 놓인 책은 제 것이에요.,placing,placed,places
1102,They ___ need your help.,그들은 정말 당신의 도움이 필요해요.,do,does,did
1103,I wonder ___ he solved the problem.,저는 그가 어떻게 그 문제를 해결했는지 궁금해요.,what,how,that
1104,They ___ finished dinner when we got home.,"우리가 집에 도착했을 때, 그들은 저녁을 끝냈어요.",has,have,had
