id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
789,"{
  ""fill_in_blank_quiz"": ""She met a professor ___ she admires."",
  ""korean_translation"": ""그녀는 그녀가 존경하는 교수님을 만났어요."",
  ""option_1"": ""which"",
  ""option_2"": ""whom"",
  ""option_3"": ""who"",
  ""answer"": ""whom"",
  ""answer_index"": 2,
  ""id"": 789
}",She met a professor ___ she admires.,그녀는 그녀가 존경하는 교수님을 만났어요.,which,whom,who,whom,2,789
807,"{
  ""fill_in_blank_quiz"": ""____, learning languages is important."",
  ""korean_translation"": ""내 생각에는, 언어를 배우는 것이 중요하다."",
  ""option_1"": ""Actually"",
  ""option_2"": ""For sure"",
  ""option_3"": ""In my opinion"",
  ""answer"": ""In my opinion"",
  ""answer_index"": 3,
  ""id"": 807
}","____, learning languages is important.","내 생각에는, 언어를 배우는 것이 중요하다.",Actually,For sure,In my opinion,In my opinion,3,807
812,"{
  ""fill_in_blank_quiz"": ""It is ___ that it will rain tomorrow."",
  ""korean_translation"": ""내일 비가 올 것 같아요."",
  ""option_1"": ""likely"",
  ""option_2"": ""certain"",
  ""option_3"": ""possible"",
  ""answer"": ""likely"",
  ""answer_index"": 1,
  ""id"": 812
}",It is ___ that it will rain tomorrow.,내일 비가 올 것 같아요.,likely,certain,possible,likely,1,812
813,"{
  ""fill_in_blank_quiz"": ""I have been ______ the local markets this summer."",
  ""korean_translation"": ""나는 이번 여름에 현지 시장을 탐험해왔다."",
  ""option_1"": ""exploring"",
  ""option_2"": ""visiting"",
  ""option_3"": ""shopping"",
  ""answer"": ""exploring"",
  ""answer_index"": 1,
  ""id"": 813
}",I have been ______ the local markets this summer.,나는 이번 여름에 현지 시장을 탐험해왔다.,exploring,visiting,shopping,exploring,1,813
822,"{
  ""fill_in_blank_quiz"": ""_____ it was my first time experiencing a heavy rain, I didn’t know how to react."",
  ""korean_translation"": ""내가 처음으로 폭우를 경험했기 때문에, 나는 어떻게 반응해야 할지 몰랐다."",
  ""option_1"": ""Because"",
  ""option_2"": ""Although"",
  ""option_3"": ""Since"",
  ""answer"": ""Since"",
  ""answer_index"": 3,
  ""id"": 822
}","_____ it was my first time experiencing a heavy rain, I didn’t know how to react.","내가 처음으로 폭우를 경험했기 때문에, 나는 어떻게 반응해야 할지 몰랐다.",Because,Although,Since,Since,3,822
861,"{
  ""fill_in_blank_quiz"": ""I’d like to ___ this shirt for a larger size."",
  ""korean_translation"": ""나는 이 셔츠를 더 큰 사이즈로 교환하고 싶어."",
  ""option_1"": ""return"",
  ""option_2"": ""exchange"",
  ""option_3"": ""change"",
  ""answer"": ""exchange"",
  ""answer_index"": 2,
  ""id"": 861
}",I’d like to ___ this shirt for a larger size.,나는 이 셔츠를 더 큰 사이즈로 교환하고 싶어.,return,exchange,change,exchange,2,861
869,"{
  ""fill_in_blank_quiz"": ""___ season do you prefer, summer or winter?"",
  ""korean_translation"": ""여름과 겨울 중에서 너는 어떤 계절을 좋아하니?"",
  ""option_1"": ""What season"",
  ""option_2"": ""Which season"",
  ""option_3"": ""When season"",
  ""answer"": ""Which season"",
  ""answer_index"": 2,
  ""id"": 869
}","___ season do you prefer, summer or winter?",여름과 겨울 중에서 너는 어떤 계절을 좋아하니?,What season,Which season,When season,Which season,2,869
870,"{
  ""fill_in_blank_quiz"": ""___ the economy is improving."",
  ""korean_translation"": ""내 생각에는 경제가 개선되고 있다."",
  ""option_1"": ""In my opinion"",
  ""option_2"": ""It seems to me that"",
  ""option_3"": ""I believe that"",
  ""answer"": ""It seems to me that"",
  ""answer_index"": 2,
  ""id"": 870
}",___ the economy is improving.,내 생각에는 경제가 개선되고 있다.,In my opinion,It seems to me that,I believe that,It seems to me that,2,870
873,"{
  ""fill_in_blank_quiz"": ""The word novel comes from the Latin word novella, ___ means 'new story'."",
  ""korean_translation"": ""novel이라는 단어는 라틴어 novella에서 유래되었으며, 'new story'라는 의미이다."",
  ""option_1"": ""where"",
  ""option_2"": ""which"",
  ""option_3"": ""when"",
  ""answer"": ""which"",
  ""answer_index"": 2,
  ""id"": 873
}","The word novel comes from the Latin word novella, ___ means 'new story'.","novel이라는 단어는 라틴어 novella에서 유래되었으며, 'new story'라는 의미이다.",where,which,when,which,2,873
889,"{
  ""fill_in_blank_quiz"": ""I’m worried about _______."",
  ""korean_translation"": ""나는 내 면접에 대해 걱정하고 있어."",
  ""option_1"": ""the presentation"",
  ""option_2"": ""my job interview"",
  ""option_3"": ""the train schedule"",
  ""answer"": ""my job interview"",
  ""answer_index"": 2,
  ""id"": 889
}",I’m worried about _______.,나는 내 면접에 대해 걱정하고 있어.,the presentation,my job interview,the train schedule,my job interview,2,889
899,"{
  ""fill_in_blank_quiz"": ""I wonder what time the store ______."",
  ""korean_translation"": ""나는 가게가 몇 시에 문을 닫는지 궁금해."",
  ""option_1"": ""opens"",
  ""option_2"": ""closes"",
  ""option_3"": ""starts"",
  ""answer"": ""closes"",
  ""answer_index"": 2,
  ""id"": 899
}",I wonder what time the store ______.,나는 가게가 몇 시에 문을 닫는지 궁금해.,opens,closes,starts,closes,2,899
905,"{
  ""fill_in_blank_quiz"": ""The director ___ us check the schedule carefully."",
  ""korean_translation"": ""감독님이 우리에게 일정을 꼼꼼히 확인하게 했다."",
  ""option_1"": ""let"",
  ""option_2"": ""had"",
  ""option_3"": ""got"",
  ""answer"": ""had"",
  ""answer_index"": 2,
  ""id"": 905
}",The director ___ us check the schedule carefully.,감독님이 우리에게 일정을 꼼꼼히 확인하게 했다.,let,had,got,had,2,905
918,"{
  ""fill_in_blank_quiz"": ""The report mentioned that Martin Luther King ___ given a famous speech."",
  ""korean_translation"": ""보고서에서 마틴 루터 킹이 유명한 연설을 했었다고 언급되었다."",
  ""option_1"": ""had"",
  ""option_2"": ""has"",
  ""option_3"": ""have"",
  ""answer"": ""had"",
  ""answer_index"": 1,
  ""id"": 918
}",The report mentioned that Martin Luther King ___ given a famous speech.,보고서에서 마틴 루터 킹이 유명한 연설을 했었다고 언급되었다.,had,has,have,had,1,918
925,"{
  ""fill_in_blank_quiz"": ""Do you find it ______ to wake up early?"",
  ""korean_translation"": ""너는 일찍 일어나는 게 어렵다고 생각하니?"",
  ""option_1"": ""difficult"",
  ""option_2"": ""easy"",
  ""option_3"": ""fun"",
  ""answer"": ""difficult"",
  ""answer_index"": 1,
  ""id"": 925
}",Do you find it ______ to wake up early?,너는 일찍 일어나는 게 어렵다고 생각하니?,difficult,easy,fun,difficult,1,925
928,"{
  ""fill_in_blank_quiz"": ""B: ___ do you say so?"",
  ""korean_translation"": ""왜 그렇게 말하는 거야?"",
  ""option_1"": ""What"",
  ""option_2"": ""How"",
  ""option_3"": ""Why"",
  ""answer"": ""Why"",
  ""answer_index"": 3,
  ""id"": 928
}",B: ___ do you say so?,왜 그렇게 말하는 거야?,What,How,Why,Why,3,928
951,"{
  ""fill_in_blank_quiz"": ""I'm ___ that you made it."",
  ""korean_translation"": ""네가 도착해서 정말 기뻐."",
  ""option_1"": ""worried"",
  ""option_2"": ""glad"",
  ""option_3"": ""happy"",
  ""answer"": ""glad"",
  ""answer_index"": 2,
  ""id"": 951
}",I'm ___ that you made it.,네가 도착해서 정말 기뻐.,worried,glad,happy,glad,2,951
955,"{
  ""fill_in_blank_quiz"": ""I’d like to talk about ___."",
  ""korean_translation"": ""내가 가장 좋아하는 취미에 대해 이야기하고 싶어."",
  ""option_1"": ""my favorite hobby"",
  ""option_2"": ""my least favorite subject"",
  ""option_3"": ""a movie"",
  ""answer"": ""my favorite hobby"",
  ""answer_index"": 1,
  ""id"": 955
}",I’d like to talk about ___.,내가 가장 좋아하는 취미에 대해 이야기하고 싶어.,my favorite hobby,my least favorite subject,a movie,my favorite hobby,1,955
958,"{
  ""fill_in_blank_quiz"": ""Do you want me to ___ your bag?"",
  ""korean_translation"": ""내가 네 가방을 들어줄까?"",
  ""option_1"": ""carry"",
  ""option_2"": ""drop"",
  ""option_3"": ""open"",
  ""answer"": ""carry"",
  ""answer_index"": 1,
  ""id"": 958
}",Do you want me to ___ your bag?,내가 네 가방을 들어줄까?,carry,drop,open,carry,1,958
983,"{
  ""fill_in_blank_quiz"": ""___ are you feeling?"",
  ""korean_translation"": ""어떻게 기분이니?"",
  ""option_1"": ""Who are"",
  ""option_2"": ""How are"",
  ""option_3"": ""What are"",
  ""answer"": ""How are"",
  ""answer_index"": 2,
  ""id"": 983
}",___ are you feeling?,어떻게 기분이니?,Who are,How are,What are,How are,2,983
999,"{
  ""fill_in_blank_quiz"": ""I wonder what ___ you smile."",
  ""korean_translation"": ""나는 무엇이 당신을 웃게 하는지 궁금하다."",
  ""option_1"": ""lifts your spirit"",
  ""option_2"": ""makes you smile"",
  ""option_3"": ""brings you joy"",
  ""answer"": ""makes you smile"",
  ""answer_index"": 2,
  ""id"": 999
}",I wonder what ___ you smile.,나는 무엇이 당신을 웃게 하는지 궁금하다.,lifts your spirit,makes you smile,brings you joy,makes you smile,2,999
1008,"{
  ""fill_in_blank_quiz"": ""I must confess the streets appear ___ cleaner."",
  ""korean_translation"": ""나는 고백해야 해, 거리가 훨씬 더 깨끗해 보인다."",
  ""option_1"": ""really"",
  ""option_2"": ""much"",
  ""option_3"": ""quite"",
  ""answer"": ""much"",
  ""answer_index"": 2,
  ""id"": 1008
}",I must confess the streets appear ___ cleaner.,"나는 고백해야 해, 거리가 훨씬 더 깨끗해 보인다.",really,much,quite,much,2,1008
1020,"{
  ""fill_in_blank_quiz"": ""___ that she is very talented."",
  ""korean_translation"": ""내게 보기에 그녀는 매우 재능이 있다."",
  ""option_1"": ""I think that"",
  ""option_2"": ""It seems to me"",
  ""option_3"": ""In my view"",
  ""answer"": ""It seems to me"",
  ""answer_index"": 2,
  ""id"": 1020
}",___ that she is very talented.,내게 보기에 그녀는 매우 재능이 있다.,I think that,It seems to me,In my view,It seems to me,2,1020
1021,"{
  ""fill_in_blank_quiz"": ""If I ___ you, I would take a break."",
  ""korean_translation"": ""내가 너라면, 휴식을 취하는 게 좋겠어."",
  ""option_1"": ""am"",
  ""option_2"": ""were"",
  ""option_3"": ""been"",
  ""answer"": ""were"",
  ""answer_index"": 2,
  ""id"": 1021
}","If I ___ you, I would take a break.","내가 너라면, 휴식을 취하는 게 좋겠어.",am,were,been,were,2,1021
1023,"{
  ""fill_in_blank_quiz"": ""You know about climate change, ___ you?"",
  ""korean_translation"": ""너는 기후 변화에 대해 알고 있지, 그렇지?"",
  ""option_1"": ""do"",
  ""option_2"": ""don't"",
  ""option_3"": ""did"",
  ""answer"": ""don't"",
  ""answer_index"": 2,
  ""id"": 1023
}","You know about climate change, ___ you?","너는 기후 변화에 대해 알고 있지, 그렇지?",do,don't,did,don't,2,1023
1031,"{
  ""fill_in_blank_quiz"": ""___ us to finish the project by Friday?"",
  ""korean_translation"": ""우리가 금요일까지 프로젝트를 끝낼 수 있을까요?"",
  ""option_1"": ""Is it possible for"",
  ""option_2"": ""Is it plausible for"",
  ""option_3"": ""Can it be possible for"",
  ""answer"": ""Is it possible for"",
  ""answer_index"": 1,
  ""id"": 1031
}",___ us to finish the project by Friday?,우리가 금요일까지 프로젝트를 끝낼 수 있을까요?,Is it possible for,Is it plausible for,Can it be possible for,Is it possible for,1,1031
1058,"{
  ""fill_in_blank_quiz"": ""She ___ solve this problem."",
  ""korean_translation"": ""그녀는 이 문제를 해결할 수 있다."",
  ""option_1"": ""can"",
  ""option_2"": ""may"",
  ""option_3"": ""will"",
  ""answer"": ""can"",
  ""answer_index"": 1,
  ""id"": 1058
}",She ___ solve this problem.,그녀는 이 문제를 해결할 수 있다.,can,may,will,can,1,1058
1076,"{
  ""fill_in_blank_quiz"": ""___ your teacher if you are feeling stressed."",
  ""korean_translation"": ""당신이 스트레스를 느끼고 있다면 선생님께 말씀하세요."",
  ""option_1"": ""Show"",
  ""option_2"": ""Tell"",
  ""option_3"": ""Inform"",
  ""answer"": ""Tell"",
  ""answer_index"": 2,
  ""id"": 1076
}",___ your teacher if you are feeling stressed.,당신이 스트레스를 느끼고 있다면 선생님께 말씀하세요.,Show,Tell,Inform,Tell,2,1076
1083,"{
  ""fill_in_blank_quiz"": ""What’s your ___ for the summer?"",
  ""korean_translation"": ""여름 계획이 뭐야?"",
  ""option_1"": ""idea"",
  ""option_2"": ""plan"",
  ""option_3"": ""desire"",
  ""answer"": ""plan"",
  ""answer_index"": 2,
  ""id"": 1083
}",What’s your ___ for the summer?,여름 계획이 뭐야?,idea,plan,desire,plan,2,1083
1098,"{
  ""fill_in_blank_quiz"": ""___ he was sick, he still went to school."",
  ""korean_translation"": ""비록 그가 아팠을지라도, 그는 여전히 학교에 갔다."",
  ""option_1"": ""Even though"",
  ""option_2"": ""Although"",
  ""option_3"": ""Despite"",
  ""answer"": ""Although"",
  ""answer_index"": 2,
  ""id"": 1098
}","___ he was sick, he still went to school.","비록 그가 아팠을지라도, 그는 여전히 학교에 갔다.",Even though,Although,Despite,Although,2,1098
