id,quiz,korean,option_1,option_2,option_3
10327,___ the snacks.,간식을 즐겨봐.,Eat,Enjoy,Taste
10328,A: ___? B: Sure.,A: 여기 머물러도 될까요? B: 물론이야.,Will I stay here?,Can I stay here?,Should I stay here?
10329,You may ___.,계속 진행해도 됩니다.,stop,proceed,delay
10330,I'm ___ a picture.,나는 그림을 그리고 있어.,reading,painting,cooking
10331,That's _______!,정말 멋져!,lame,awesome,boring
10332,"Could you ___ your hat, please?",모자 벗어줄래?,put on,take off,wear
10333,It's ____.,이것은 짧아요.,long,wide,short
10334,A: ___ is this item? B: It's twelve fifty.,A: 이 물건은 얼마입니까? B: 12달러 50센트입니다.,What,How much,How many
10335,Can I ___ you?,내가 도와드릴까요?,distract,assist,deter
10336,B: It's ______.,B: 오늘은 목요일이야.,Tuesday,Thursday,Friday
10337,Are you _______?,너는 자신감 있니?,sure,confident,happy
10338,Good ______!,좋은 아침입니다!,evening,morning,afternoon
10339,"A: ___ are you? B: I'm doing well, thanks.","A: 잘 지내고 있니? B: 잘 지내고 있어, 고마워.",What,How,Why
10340,This is my _____.,이 사람은 내 선생님이야.,teacher,sister,student
10341,___!,안녕하세요!,Goodbye!,Hello!,Hi
10342,A: Where is my ___? B: It's on the table.,내 가방은 어디에 있나요? 테이블 위에 있어요.,phone,bag,glasses
10343,"Can you ______ that, please?",다시 말씀해 주세요.,redo,repeat,redraw
10344,I'm _______!,나는 정말 신이 났어!,tired,thrilled,sad
10345,I ___ down.,나는 우울해.,am,feel,get
10346,"A: Are you ___ well? B: Yes, I am. / No, I'm not.","A: 몸 상태가 괜찮니? B: 응, 괜찮아. / 아니, 괜찮지 않아.",studying,feeling,running
10347,A: ______ is it? B: It's 7 o'clock.,A: 지금 몇 시니? B: 7시야.,How late,What time,When time
10348,It's time for ____.,학교 갈 시간이야.,office,school,home
10349,A: Let's go ______.,A: 수영하러 가자.,cycling,swimming,running
10350,"___, too.",나도 그래.,You,I,Me
10351,A: What are you ___?,A: 너 지금 뭐 하고 있어?,making,doing,eating
10352,A: What is your friend ___? B: She's watching television.,A: 당신의 친구는 무엇을 하고 있나요? B: 그녀는 텔레비전을 보고 있어요.,playing,doing,sleeping
10353,I would ___ some fruits.,나는 과일을 좀 갖고 싶어.,need,like,want
10354,"A: ___ some juice? B: Yes, sure.","A: 주스를 드실래요? B: 네, 물론이죠.",Do you like,Would you like,Will you have
10355,A: ______ day is today? B: It’s Wednesday.,"A: 오늘이 무슨 요일인지 물어볼 때, 'What day is today?'로 물어봐요. B: 오늘은 수요일이야.",Which,What,When
10356,That's _______!,정말 멋지다!,awful,awesome,mediocre
10357,"A: Is this ___? B: Yes, it is.","이것은 네 가방이니? 응, 맞아.",my bag,his bag,your bag
10358,___ is green.,내 것은 녹색이다.,Yours,Mine,His
10359,___ on one leg.,한쪽 다리로 서세요.,Sit,Stand,Run
10360,Can you ____ me?,저를 도와줄 수 있나요?,support,assist,ignore
10361,A: Do you ___ swimming?,A: 수영하는 것을 즐기니?,like,enjoy,watch
10362,It’s ______.,그것은 즐겁다.,ordinary,enjoyable,exciting
10363,___ morning!,좋은 아침!,Hello,Good,Bad
10364,A: What's your ____? B: My name is Alex.,A: 이름이 뭐예요? B: 제 이름은 Alex입니다.,name,age,time
10365,A: ___ old are you? B: I'm seven years old.,A: 몇 살이세요? B: 저는 일곱 살입니다.,How many,How old,How tall
10366,"A: ___ are you? B: I'm great, thank you.","A: 어떻게 지내니? B: 난 아주 좋아, 고마워.",When,How,What
10367,"This is my ______, Hana.",이 사람은 내 친구 하나야.,brother,buddy,sister
10368,Please don’t ____.,밀지 마세요.,pull,push,lift
10369,___ out!,조심해!,Look,Watch,Mind
10370,___ sit down.,제발 앉으세요.,Thank you,Please,Excuse me
10371,B: It's ___ o'clock.,B: 한 시예요.,two,one,three
10372,It's time for ____.,이제 점심시간이에요.,break,lunch,dinner
10373,B: I'm ______.,B: 나는 그림 그리고 있어.,cooking,painting,sleeping
10374,I'm _______.,나는 그림 그리고 있어.,dancing,painting,singing
10375,A: ___ is the book? B: It's on the table.,A: 책이 어디에 있니? B: 탁자 위에 있어.,What,Where,How
10376,___?,뭐라고요?,Hello,Sorry,Really
10377,"A: Let's _____ a story. B: Sure! / No, thank you.","A: 이야기를 읽자. B: 그래! / 아니, 고마워.",play,read,write
10378,_____ unfortunate.,정말 안타깝네요.,This,Those,That's
10379,"A: Is this ___? B: Yes, it's mine. / No, it isn't.","A: 이거 네 백팩이니? B: 응, 내 거야. / 아니, 아니야.",his backpack,your backpack,my backpack
10380,My ______ is red.,내 가방은 빨간색이야.,notebook,backpack,umbrella
10381,I want a ___.,나는 장난감 자동차를 원해.,bicycle,toy car,doll
10382,How _______!,정말 멋지다!,ordinary,terrible,wonderful
10383,A: Can you ___ me?,A: 내 도움을 줄 수 있니?,ignore,assist,attack
10384,A: Do you want some ___?,주스를 마실래요?,coffee,juice,soda
10385,A: What ___ is it today? B: It’s Friday.,A: 오늘 무슨 요일이야? B: 오늘은 금요일이야.,date,day,time
10386,I ____ a drawing lesson.,나는 드로잉 수업을 받아요.,do,have,get
10387,A: What do you usually do on weekends? B: I enjoy ______.,A: 보통 주말마다 뭐 해? B: 나는 그림 그리기를 즐겨.,swimming,painting,dancing
10388,A: ___ about you?,A: 너는 어때?,How,What,Where
10389,A: ___ your name? B: My name is Tom.,A: 이름이 뭐예요? B: 내 이름은 Tom이에요.,Who's,What's,Where's
10390,"B: ____ to see you, too.",B: 저도 만나서 반가워요.,Good,Nice,Happy
10391,Good ______!,좋은 아침!,evening,morning,afternoon
10392,"A: Are you ___? B: Yes, I am. / No, I'm not.",행복한 상태인지 물어보는 표현입니다.,sad,happy,excited
10393,A: I’m ____.,나는 목마르다.,hungry,thirsty,happy
10394,A: Don't ___ here. B: Okay.,여기 앉지 마세요. 알겠어요.,stand,sit,run
10395,A: ___.,조심하세요.,Look around,Be careful,Rush in
10396,"A: Let’s ___ baseball. B: Sounds good. / Sorry, I can’t.","A: 야구하자. B: 좋아. / 미안, 난 못해.",build,play,watch
10397,A: ___ too bad.,A: 그거 참 안타깝네요.,I am,That's,This is
10398,A: What do you ___? B: I want chicken.,A: 무엇을 원해? B: 나는 치킨을 원해.,need,want,wish
10399,A: ________.,마음껏 드세요.,Serve yourself,Help yourself,Eat up
10400,A: Where’s my ___? B: It’s on the table.,A: 내 모자는 어디에 있어? B: 탁자 위에 있어.,bag,cap,phone
10401,A: I ___ know.,모르겠다고 표현할 때 이렇게 말해요.,can't,don't,do
10402,A: What day is it today? B: It’s ____.,오늘 무슨 요일이야? 수요일이야.,Friday,Wednesday,Monday
10403,A: I have a ___ class.,나는 컴퓨터 수업이 있어.,biology,computer,art
10404,A: How ____ is it? B: It’s seven hundred won.,A: 이거 얼마에요? B: 일곱백 원이에요.,many,much,old
10405,A: I’ll ____ it.,A: 이걸로 할게.,buy,take,get
10406,"A: Is this your ___? B: Yes, it is. / No, it isn’t.","이것은 네 가방이니? 대답: 응, 맞아. / 아니, 아니야.",book,bag,pen
10407,A: My cap is ___.,내 모자는 회색이야.,red,gray,blue
10408,A: ___? B: It’s ten thirty.,A: 지금 몇 시예요? B: 10시 30분이에요.,How are you,What time is it,What's your name
10409,A: It’s time for ________.,A: 아침 식사 시간이에요.,lunch,breakfast,dinner
10410,A: ______ B: I'm doing homework.,A: 지금 뭐하고 있어? B: 나는 숙제하고 있어.,How are you doing?,What are you doing?,What are you saying?
10411,A: ___? B: Sure.,A: 제가 도와드릴까요? B: 그래요.,Do you need help?,Can I help you?,Shall I help you?
10412,A: ___ do you do? B: I’m a doctor.,A: 무슨 일을 하시나요? B: 저는 의사입니다.,Who,When,What
10413,A: What does he do? B: He's a ____.,그는 무슨 일을 하나요? 그는 모델이에요.,teacher,model,engineer
10414,A: ___? B: I’m great.,A: 어떻게 지내? B: 난 정말 좋아.,Who are you?,How are you?,Are you okay?
10415,A: ___ morning!,A: 좋은 아침이에요!,Bad,Good,Great
10416,A: ___ is my friend. B: Nice to meet you.,A: 이것은 내 친구야. B: 만나서 반가워.,That,This,Those
10417,A: ___ B: My name is Hani.,A: 너의 이름이 뭐니? B: 내 이름은 하니야.,Who are you?,When is your birthday?,What’s your name?
10418,A: Don’t ____.,밀지 마세요.,pull,push,hit
10419,A: ___ up.,줄을 서세요.,Nest,Line,Sit
10420,"A: Are you ___? B: Yes, I am. / No, I’m not.","A: 배고프니? B: 응, 그래. / 아니, 아니야.",thirsty,hungry,sleepy
10421,A: I’m ___.,나는 행복해.,sad,happy,excited
10422,A: ___ B: It’s seven thirty.,A: 지금 몇 시야? B: 일곱시 반이야.,What time is it?,How old are you?,Where are you from?
10423,A: It’s time for ______.,이제 아침식사 시간이에요.,dinner,breakfast,lunch
10424,"A: Is this _____? B: Yes, it is. / No, it isn’t.",이것은 네 모자니?,your hat,my cap,your cap
10425,A: My ___ is blue.,A: 내 모자는 파란색이야.,bag,pen,cap
10426,A: What day is it ___? B: It’s Monday.,A: 오늘 무슨 요일이야? B: 오늘은 월요일이야.,yesterday,today,tomorrow
10427,A: I have a _____ class.,나는 댄스 수업이 있어.,cooking,dance,swim
10428,"A: Let’s ______. B: Sounds good. / Sorry, I can’t.","A: 수영하러 가자. B: 좋네. / 미안, 못하겠어.",drink coffee,go swimming,take a walk
10429,A: ___.,A: 이 표현은 헤어질 때 쓰는 'See you'라는 인사말이에요.,What's up,See you,Good night
10430,A: How much is ___? B: It’s seven hundred won.,이 재킷은 얼마예요? B: 일곱백 원입니다.,that shirt,this jacket,these pants
10431,A: I ___ this jacket.,이 자켓을 원해.,need,want,have
10432,A: Where is my ___? B: It's in the drawer.,내 책이 어디 있는지 묻는 표현이야.,pen,book,lamp
10433,A: I ___.,나는 모른다.,do know,can't know,don't know
10434,A: What are you ___? B: I’m painting.,A: 지금 뭐 하고 있어? B: 나는 그림을 그리고 있어.,saying,doing,going
10435,"A: Can you ___? B: Sure, I can.",저 좀 도와줄 수 있어?,assist me,help me,support me
10436,___ morning.,좋은 아침입니다.,Great,Good,Bad
10437,A: ___ your name? B: My name is Bruno.,A: 이름이 뭐예요? B: 제 이름은 Bruno예요.,How's,Where's,What’s
10438,"___ is my friend, Siwu.","이 사람은 내 친구, Siwu야.",That,This,These
10439,"A: Don’t ___, please!","뛰지 마세요, 제발!",jump,run,walk
10440,___ on the road!,도로에서 조심하세요.,Be carefully,Be careful,Be feared
10441,Do you want some ___?,케이크 먹을래?,pie,cake,sandwich
10442,A: What do you ___? B: I want some juice.,A: 무엇을 원해? B: 나는 주스를 원해.,need,want,like
10443,A: Where is my ___? B: It’s under the chair.,A: 내 지갑이 어디에 있니? B: 의자 아래에 있어.,book,wallet,phone
10444,"If you didn't hear well, say, '___?'","잘 듣지 못했을 때, 'Sorry?'라고 말할 수 있어요.",Thanks?,Sorry?,Goodbye?
10445,"A: Is this your ___? B: Yes, it is. / No, it isn’t.","A: 이것은 너의 모자니? B: 응, 그래. / 아니, 아니야.",cap,hat,bag
10446,My jacket is ____.,내 재킷은 파란색이야.,red,blue,green
10447,A: ___ is it? B: It’s nine forty.,A: 몇 시예요? B: 아홉 시 사십분이에요.,Where,What time,Who
10448,It’s time for ___.,저녁 먹을 시간이야.,lunch,dinner,snack
10449,A: ___? B: I’m a nurse.,A: 당신은 무슨 일을 하세요? B: 저는 간호사입니다.,Where do you work?,What do you do?,How are you?
10450,A: What does she _____? B: She's a scientist.,A: 그녀는 무슨 일을 하나요? B: 그녀는 과학자예요.,does,do,did
10451,A: How much is ___ bag?,A: 이 가방은 얼마예요?,that,this,these
10452,"A: Can I ___ you? B: Yes, please.","A: 도와드릴까요? B: 네, 부탁합니다.",assist,help,serve
10453,A: What day is it today? B: It's ______.,오늘 무슨 요일이야? B: 오늘은 금요일이야.,Monday,Friday,Saturday
10454,"A: Are you ___? B: Yes, I am. / No, I’m not.","A: 너 확실해? B: 응, 확실해. / 아니, 확실하지 않아.",certain,sure,ready
10455,B: She's ___ years old.,B: 그녀는 다섯 살이야.,ten,five,seven
10456,"___, could you please help me?",주의를 끌 때 사용하는 표현이야.,Excuse me.,Sorry.,Thank you.
10457,A: ___ are you doing? B: I'm reading a book.,A: 지금 뭐하고 있어? B: 책을 읽고 있어.,When,What,Where
10458,B: He’s ______ a letter.,B: 그는 편지를 쓰고 있어.,reading,writing,drawing
10459,A: How are you ___? B: I'm doing fine.,A: 어떻게 지내고 있어? B: 나 잘 지내고 있어.,feeling,doing,today
10460,This is ___.,이 사람은 Sarah입니다.,Anna,Sarah,Karen
10461,Let's ___ to the park.,공원에 가자.,stay,go,sit
10462,I'm _____.,나는 바빠서.,occupied,busy,free
10463,A: Where is my ______? B: It's on the table.,내 배낭이 어디에 있니? 테이블 위에 있어.,lunchbox,bag,backpack
10464,___ worry.,걱정하지 마.,Can't,Don't,Must
10465,"A: Are you ___? B: Yes, I am.","A: 너 기쁜 거니? B: 응, 그래.",embarrassed,delighted,bored
10466,Be ______!,조심해!,careless,excited,careful
10467,"A: ______, please. B: Sure, I won't.","A: 크게 말하지 마세요, 제발. B: 네, 안 할게요.",Don't speak quietly,Don't speak loudly,Don't speak softly
10468,___.,미안해요.,Thank you.,I'm sorry.,Goodbye.
10469,"A: Is this ___ bag? B: Yes, it is.","A: 이것은 네 가방이니? B: 응, 맞아.",his,your,my
10470,My jacket is ___.,내 재킷은 아늑해.,hard,cozy,tight
10471,A: ___ is it? B: It's nine o'clock.,A: 몇 시인지 물어봐? B: 지금은 아홉 시야.,When,What time,How long
10472,It's time for a ______.,휴식할 시간이야.,nap,break,lunch
10473,A: What are you ________? B: I'm feeding the birds.,A: 지금 뭐하고 있어? B: 새들에게 먹이를 주고 있어.,working,doing,being
10474,A: What is he ____? B: He’s writing a letter.,A: 그는 지금 무엇을 하고 있니? B: 그는 편지를 쓰고 있어.,sleeping,doing,running
10475,A: What day is today? B: It's ___.,A: 오늘이 무슨 요일이야? B: 오늘은 금요일이야.,Monday,Friday,Sunday
10476,Have a ____ evening!,좋은 저녁 되세요!,successful,pleasant,enjoyable
10477,A: ___ do you do? B: I'm a teacher.,A: 무슨 일을 하세요? B: 저는 선생님이에요.,When,What,Who
10478,B: She's a ______.,B: 그녀는 선생님입니다.,lawyer,teacher,engineer
10479,How much is ___ backpack? — It's fifteen dollars.,이 배낭은 얼마에요? — 15달러입니다.,that,this,these
10480,May I ___ you?,제가 도와드릴까요?,bother,assist,interrupt
10481,A: How are you? B: I'm _____.,A: 어떻게 지내? B: 나는 행복해.,sad,okay,happy
10482,Good ___!,좋은 아침!,morning,afternoon,evening
10483,A: Who is ___? B: She's my mom.,A: 누구신지요? B: 그녀는 내 엄마야.,they,she,her
10484,She is ___.,그녀는 친절해.,kind,funny,friendly
10485,B: It’s ______.,B: 지금은 5시 40분이야.,six to twenty,twenty to six,half past six
10486,It’s time for _____.,이제 아침 식사할 시간이야.,lunch,breakfast,dinner
10487,A: Let's go _______.,A: 수영하러 가자. B: 그래! 좋은 생각이야.,running,swimming,dancing
10488,___ you alright?,너 괜찮니?,Is,Are,Do
10489,A: ___ my book? B: It’s on the chair.,A: 내 책은 어디에 있어? B: 의자 위에 있어.,What's,Where's,How's
10490,"Could you ______ that, please?",다시 한 번 말해 줄 수 있을까?,restate,retell,repeat
10491,B: I'm ___ a craft.,B: 나는 지금 공예품을 만들고 있어요.,doing,making,building
10492,Could you _____ me?,저를 도와주실 수 있나요?,ignore,assist,confuse
10493,"A: Is this ____? B: No, it isn't.","A: 이거 네 코트니? B: 아니, 그렇지 않아.",my coat,your coat,his coat
10494,___ is yellow.,내 거는 노란색이야.,Yours,Mine,His
10495,"A: Would you like some ______? B: Yes, please.","A: 주스를 드실래요? B: 네, 부탁해요.",soda,juice,water
10496,I ___ like some pizza.,나는 피자를 원해.,should,would,could
10497,A: What ___ is it today? B: It's Friday.,A: 오늘 무슨 요일이야? B: 금요일이야.,time,day,date
10498,I have ___ today.,오늘 미술 수업이 있어.,gym class,art class,science class
10499,A: ___ is that item? B: It's 250 yen.,A: 저 물건 얼마에요? B: 250엔 입니다.,How many,How much,How old
10500,"A: May I ___ you? B: Sure, thanks!","A: 제가 도와드릴까요? B: 네, 감사합니다!",disregard,assist,confuse
10501,A: What's your ____? B: My name is Jenny.,A: 이름이 뭐예요? B: 내 이름은 제니예요.,age,name,color
10502,Good ___!,좋은 아침이에요!,evening,morning,afternoon
10503,A: ___ is Alice.,A: 이 사람은 Alice입니다.,That,This,These
10504,A: ___ ? B: I'm doing well.,상대방의 안부를 묻고 답하는 표현입니다.,How are you,What's up,Where are you
10505,A: Are you ____?,피곤해?,happy,tired,refreshed
10506,___ too.,나도 그래.,It,You,Me
10507,Let's ___ hiking.,우리 하이킹 가자.,come,go,start
10508,___ too unfortunate.,정말 안타까워.,That's very fortunate.,That's too unfortunate.,That's kind of okay.
10509,A: ___ shout. B: Okay.,A: 소리 지르지 마세요. B: 알겠어요.,Do,Don't,Can't
10510,A: ___ the book on the shelf.,A: 책을 선반에 올려 놓아.,Put,Place,Set
10511,A: What time is it? B: It's ____ fifteen.,A: 지금 몇 시야? B: 지금은 아홉 시 십오 분이야.,ten,nine,eight
10512,It's time for ____.,이제 점심 시간이야.,dinner,lunch,breakfast
10513,A: Where is my ____? B: It’s under the table.,내 연필은 탁자 아래에 있어.,pencil,pen,book
10514,I'm ___ sure.,나는 확실하지 않아.,always,not,really
10515,B: It’s ____.,B: 오늘 요일은 월요일이야.,Tuesday,Monday,Wednesday
10516,I have a ___ class.,나는 그림 수업을 들어.,math,painting,history
10517,"A: Is this your _____? B: Yes, it is / No, it isn't.",이것은 네 연필이니?,pen,pencil,book
10518,A: My book is ____.,내 책은 파란색이다.,red,blue,green
10519,A: What are you ____? B: I'm painting.,A: 너는 무엇을 하고 있어? B: 나는 그림을 그리고 있어.,sleeping,doing,running
10520,___ does this cost?,이것은 얼마에요?,How many,How long,How much
10521,I _____ this hat.,나는 이 모자를 선호해.,choose,prefer,like
10522,___ are you?,잘 지내니?,How,What,Where
10523,___ evening!,좋은 저녁이야!,Good,Nice,Hello
10524,___ is my classmate.,이쪽은 내 학급 친구야.,She,This,It
10525,___ to meet you.,만나서 반가워요.,Happy,Nice,Glad
10526,___ you okay?,괜찮니?,Are,Is,Am
10527,___ excited.,나는 신나.,I’m,They’re,We’re
10528,___ your jacket?,이거 당신의 자켓이에요?,Is this,Is that,Are these
10529,___ jacket is blue.,내 자켓은 파란색이야.,My,Our,Their
10530,___ is my book?,내 책은 어디에 있죠?,Where,What,Who
10531,___,나는 전혀 모르겠어.,I have no idea,I have an idea,I have a thought
10532,___ play baseball.,야구를 합시다.,Let’s,Want to,Can we
10533,___ fun.,재미있겠어요.,Sounds,Looks,Feels
10534,___ busy.,나 바빠.,I'm,You're,They're
10535,___ day is it today?,오늘 무슨 요일인가요?,What,Which,How
10536,___ dance class.,나는 댄스 수업이 있어.,I have,You want,They like
10537,___ is it?,지금 몇 시야?,What time,What date,What place
10538,___ time for practice.,연습할 시간이에요.,It’s,They’re,We’re
10539,___ are you doing?,지금 무엇을 하고 있니?,What,Where,Who
10540,___ is he doing?,그는 무엇을 하고 있나요?,What,Where,Who
10541,___ you want some ice cream?,아이스크림 좀 드시겠어요?,Do,Are,Would
10542,___ as much as you like.,원하는 만큼 드세요.,Take,Make,Leave
10543,___ is it?,가격이 얼마야?,What,Where,How
10544,___ this sweater.,이 스웨터를 원해.,I want,I need,I like
10545,___ do you do?,너는 무슨 일을 하니?,What,Who,Where
10546,What does he ___?,그는 무엇을 해?,do,want,like
10547,___ you feeling?,기분이 어때?,How are,What are,Where are
10548,___ evening!,좋은 저녁!,Good morning!,Good evening!,Good night!
10549,___ is my brother.,이쪽은 내 형이야.,This,That,These
10550,___ your friend’s name?,너의 친구 이름이 뭐니?,What’s,How’s,Where’s
10551,___ is he?,그는 누구야?,Who,What,Where
10552,___ very smart.,매우 똑똑해.,She’s,He’s,They’re
10553,"___ be late, please.",제발 늦지 마세요.,Don’t,Do,Did
10554,"___ quiet, please.",조용히 해주세요.,Be,Stay,Become
10555,___ ride bikes.,자전거를 타자.,Let’s,Let us,Shall we
10556,"___, I can’t.","미안해, 나는 못해.",Sorry,Excuse,Forgive
10557,___ are you doing?,뭘 하고 있어?,What,How,Where
10558,___ is he doing?,그가 지금 무엇을 하고 있어?,What,Who,Where
10559,___ is it?,지금 몇 시야?,What time,How long,When
10560,___ for lunch.,점심 시간이에요.,It’s time,It’s ready,It’s over
10561,___ is this?,이건 얼마야?,How much,What is,Where is
10562,I want a ___ balloon.,나는 빨간 풍선을 원해.,red,blue,green
10563,___ is my hat?,내 모자는 어디에 있어?,Where,What,How
10564,___ not sure.,나는 확실하지 않아.,I'm,We're,They're
10565,___ your pencil?,이것이 당신의 연필인가요?,Is this,Are that,Is these
10566,___ T-shirt is blue.,내 T셔츠는 파란색이야.,My,Their,Our
10567,___ day is it today?,오늘은 무슨 요일이야?,What,Which,When
10568,___ art class.,나는 미술 수업이 있어.,I have,You have,They have
10569,___ do you do on weekends?,주말에 무엇을 하니?,What,When,Where
10570,___ you?,너는 어때?,How about,What do,And
10571,A: Where are you ___? B: I am from Korea.,A: 당신은 어디서 오셨어요? B: 저는 한국에서 왔습니다.,to,from,in
10572,A: How do you ___ your name? B: S-A-R-A-H.,A: 이름의 철자를 어떻게 쓰니? B: S-A-R-A-H.,spell,speak,read
10573,A: What's your ___ subject? B: My favorite subject is science.,A: 네가 가장 좋아하는 과목이 뭐야? B: 내가 가장 좋아하는 과목은 science야.,preferred,favorite,enjoyable
10574,I enjoy ____ word puzzles.,나는 단어 퍼즐 푸는 것을 즐깁니다.,playing,solving,eating
10575,Can I ___ your notebook?,너의 노트북을 사용해도 될까요?,take,use,borrow
10576,"___, no worries!","물론이야, 걱정하지 마!",Okay,Sure,Yes
10577,Whose ____ is this?,이거 누구의 책이야?,pen,book,umbrella
10578,"A: Are you _______? B: Yes, I am.","A: 확실해? B: 응, 확실해.",excited,certain,confused
10579,Let's ___ the zoo. B: Sure.,동물원에 가자. 응.,explore,visit,skip
10580,A: ___ Mom? B: She's in the kitchen.,엄마가 어디에 있는지 묻고 부엌에 있다는 답을 하는 표현입니다.,Who's,Where's,How's
10581,What do you ___ do?,뭐 하고 싶어?,will,can,want
10582,I want to ___ with toys.,나는 장난감들과 놀고 싶어.,sleep,play,read
10583,A: How was your picnic? B: It was ______.,A: 소풍은 어땠어? B: 정말 즐거웠어.,ordinary,dismal,delightful
10584,I ___ a picture at the park.,나는 공원에서 그림을 그렸어.,played,painted,cooked
10585,A: ___ do you wake up? B: I wake up at 7.,A: 몇 시에 일어나니? B: 7시에 일어나.,What time,Which time,When
10586,How about ___ at 3 o'clock?,3시에 만나는 건 어때?,walking,meeting,eating
10587,A: ___ is this toy? B: It’s 500 won.,이 장난감은 얼마예요?,How many,How much,What many
10588,"A: May I ___ you? B: Yes, please. I’m browsing for a book.","A: 제가 도와 드릴까요? B: 네, 부탁드립니다. 책을 둘러보고 있어요.",assist,help,serve
10589,A: ______ the nearest park? B: Go straight and you'll find it on your left.,A: 가장 가까운 공원이 어디에 있나요? B: 직진하면 왼쪽에 있습니다.,How's,Where's,When's
10590,Could you say that ___?,한 번 더 말해 줄 수 있을까요?,in a minute,one more time,right now
10591,A: What does your best friend ___? B: She has short wavy hair.,A: 너의 가장 친한 친구는 어떻게 생겼니? B: 그녀는 짧은 물결 머리를 가지고 있어.,sound like,look like,smell like
10592,She’s wearing a ___ scarf and blue shoes.,그녀는 빨간 스카프와 파란 구두를 신고 있다.,green,red,blue
10593,A: What does she ___? B: She's a teacher.,A: 그녀는 무슨 일을 하시나요? B: 그녀는 선생님이세요.,make,do,did
10594,She ____ beautiful pictures.,그녀는 아름다운 그림을 그린다.,builds,paints,draws
10595,How are you ___? — I'm doing well.,어떻게 지내? — 나는 잘 지내고 있어.,going,doing,feeling
10596,How ___ you?,너는 어때?,around,before,about
10597,A: ___ are you? B: I'm in the living room.,A: 어디에 있니? B: 나는 거실에 있어.,How,Where,What
10598,"Could you ___ me, please?",저를 도와주시겠어요?,attend,assist,accompany
10599,A: ___ bag is this? B: It's Donna's.,A: 이 가방은 누구의 것이니? B: Donna의 것이에요.,Which,Whose,Who's
10600,"No, it's ___ pen.","아니야, 그건 Sarah의 펜이야.",Alex's,Sarah's,Mike's
10601,Let's ___.,우리 등산하러 가자.,go swimming,go hiking,go running
10602,"Hello, this is Mia _______.","여보세요, 미아가 말씀드리고 있습니다.",talking,speaking,calling
10603,What ____ you like for your birthday? — I would like a car.,생일 선물로 무엇을 받고 싶어?,do,would,can
10604,Here is ______ for you!,이것은 당신을 위한 무언가입니다!,everything,something,anything
10605,A: What does she do? B: She's a ______.,A: 그녀는 무슨 일을 하시나요? B: 그녀는 선생님입니다.,doctor,teacher,engineer
10606,I ___ know.,나는 몰라.,can't,don't,do
10607,A: What time do you _____? B: I wake up at 6:30.,너는 몇 시에 일어나니? 나는 6시 30분에 일어나.,sleep,wake up,get up
10608,___ job!,상대방의 잘한 일을 칭찬할 때 쓰는 표현입니다.,Bad,Good,Okay
10609,A: Where are you ___? B: I'm from Japan.,A: 어디서 오셨어요? B: 저는 일본에서 왔어요.,in,from,at
10610,Have a ______ day.,즐거운 하루 보내세요.,tired,pleasant,difficult
10611,I ___ to the park.,나는 공원에 갔어.,walked,went,go
10612,I ___ the event.,나는 그 행사를 즐겼어.,regretted,enjoyed,ignored
10613,What does she ____?,그녀는 어떻게 생겼어요?,looks like,is like,look like
10614,She's ______ a blue dress.,그녀는 파란 드레스를 입고 있어요.,putting,wearing,carrying
10615,He's ___ a book.,그는 책을 읽고 있어.,writing,reading,dancing
10616,He seems ______.,그는 명랑해 보여.,tired,cheerful,lonely
10617,A: ____ is this shirt? B: It's eight dollars.,이 셔츠는 얼마예요? 팔 달러예요.,How often,How much,How many
10618,A: ___ borrow this book? B: Sure.,A: 이 책을 빌려도 될까요? B: 물론이죠.,Can I,May I,Might I
10619,A: Where is the ___? B: It's near the coffee shop.,A: 도서관은 어디에 있나요? B: 커피숍 근처에 있어요.,cafeteria,library,studio
10620,A: ___ so much! B: You're welcome.,A: 정말 고마워! B: 천만에요.,Thank,Thank you,Thanks
10621,I ____ pictures.,나는 그림을 그려요.,cook,paint,sing
10622,_____ for you!,너에게 정말 좋은 일이야.,Amazing,Great,Cool
10623,B: I'm from ___.,B: 나는 일본에서 왔어.,Korea,Japan,Brazil
10624,A: How do you ___ your first name? B: J-O-H-N.,A: 너의 이름 철자를 어떻게 써요? B: J-O-H-N.,spilt,spell,spill
10625,A: ___? B: They're books.,A: 이것들은 무엇이에요? B: 책들이에요.,Where are these?,How are these?,What are these?
10626,"Oh, I ___ it.","오, 이해했어.",see,get,know
10627,"A: ___ I play with the puppy? B: Yes, you can.",강아지와 놀아도 될까요?,May,Can,Will
10628,You're ______.,천만에요.,sorry,welcome,thanks
10629,A: ___ bag is this? B: It's Mina's.,이 가방은 누구의 것인가요? 대답은 미나의 것이에요.,Who,How many,Whose
10630,Those chairs are quite ____.,저 의자들은 꽤 큽니다.,small,large,round
10631,What's your ___ subject?,네가 좋아하는 과목은 무엇인가요?,best,favorite,most
10632,B: I like ______ pictures.,B: 나는 그림을 스케치하는 것을 좋아해요.,sketching,singing,running
10633,What time do you ___? I wake up at 7.,몇 시에 일어나요? 저는 7시에 일어나요.,get up,wake up,rise up
10634,That's _____ early.,그건 매우 이르네요.,quite,very,somewhat
10635,What ___ you do this weekend?,이번 주말에 무엇을 할 거예요?,would,will,can
10636,That ___ wonderful.,그것은 멋져 보여.,shows,seems,remains
