id,quiz,korean,option_1,option_2,option_3
854,My painting was so ____ that it caught everyone's attention.,내 그림은 너무 생동감 있어서 모두의 관심을 끌었어요.,vibrantly,vibrant,more vibrant
855,Have you ___ been to Japan?,일본에 가본 적 있어?,always,ever,already
856,I hope you can _____ your goals.,네가 네 목표를 달성할 수 있기를 바란다.,avoid,achieve,accept
857,A: What would you like to ___?,A: 무엇을 주문하시겠어요?,prepare,order,serve
858,"A: Is it for here or ___? B: It’s for here, please.",여기서 먹을 건지 아니면 포장할 건지 물어보는 표현이에요.,for here,to go,dine in
859,A: What does ___ mean? B: It means 'able to be maintained for a long time.',A: 'sustainable'의 의미가 뭐야? B: 오랫동안 유지될 수 있다는 뜻이야.,temporary,sustainable,flexible
860,A: Can you ___ that again? / Excuse me? / What did you say? B: Sure. I said we are meeting at 5 PM.,A: 한 번 더 말해 줄 수 있어? / 실례합니다? / 뭐라고 했어? B: 물론이야. 5시에 만나자고 했어.,tell,say,speak
861,I’d like to _____ this shirt for a larger size.,이 셔츠를 더 큰 사이즈로 교환하고 싶습니다.,change,exchange,return
862,I’d like to get a ______ for this item.,이 물건의 환불을 받고 싶습니다.,exchange,refund,discount
863,How often do you _____?,얼마나 자주 운동하세요?,study,exercise,travel
864,I ___ you try this new restaurant.,나는 당신에게 이 새 레스토랑을 이용해 보라고 제안해요.,recommend,insist,suggest
865,Congratulations on _____ your exam!,시험에 합격한 것을 축하해!,preparing,passing,failing
866,I’m ___ about my new job.,나는 새로운 직장에 대해 신이 났어.,tired,excited,bored
867,Do you know how to ___ a cake?,케이크를 굽는 방법을 알고 있니?,mix,bake,fry
868,I really ______ your help.,정말 당신의 도움에 감사해요.,enjoy,need,appreciate
869,"A: Which ______ do you prefer, summer or winter? B: I prefer winter.","A: 어떤 계절을 더 선호하나요, 여름 아니면 겨울? B: 나는 겨울을 선호해.",time,season,weather
870,___ the economy is improving.,내 생각에는 경제가 개선되고 있어.,I believe that,It seems to me that,"In my opinion,"
871,I didn't know ___ I truly enjoyed the new club.,내가 정말로 새로운 클럽을 즐겼는지 몰랐어요.,if,whether,ever
872,The music ___ me feel relaxed during rainy days.,음악이 비 오는 날 저를 편안하게 느끼게 해요.,make,makes,made
873,"The word novel comes from the Latin word novella, _____ 'new story'.","소설이라는 단어는 라틴어 단어 novella에서 왔는데, '새 이야기'라는 뜻이에요.",that means,which means,who means
874,I think you've ______ managing your budget well.,저는 당신이 예산을 잘 관리해왔어요.,was,been,being
875,Supporters ___ banners cheer loudly at every game.,배너를 들고 응원하는 사람들이 모든 경기에서 크게 응원해요.,holds,holding,held
876,I had ___ many stories before I turned ten.,나는 열 살이 되기 전에 많은 이야기를 썼어요.,wrote,written,write
877,"______ advanced software, engineers build smart devices.","고급 소프트웨어를 사용하여, 엔지니어들이 스마트 기기를 만들어요.",Use,Using,Used
878,It was difficult for him ____ interpret the ancient paintings.,그에게 고대 그림을 해석하는 것이 어려웠어요.,for,to,in
879,I got a chance ____ a famous singer.,나는 유명한 가수를 만날 기회를 얻었어요.,meeting,to meet,meet
880,My mother baked a cake ___ I could celebrate.,어머니께서 제가 축하할 수 있도록 케이크를 구워주셨어요.,if,so that,because
881,It ___ that my friend trusts me.,제 친구가 저를 신뢰한다는 것이 놀라워요.,feel amazing,feels amazing,feels amazingly
882,I don't know ___ to buy next.,나는 다음에 무엇을 사야 할지 몰라요.,when,what,who
883,The manager is ___ important as the players.,매니저는 선수들만큼 중요해요.,more,as,very
884,The book is _____ every writer cherishes.,그 책은 모든 작가가 소중하게 여기는 것이에요.,that,what,which
885,"___ the internet expands, we discover new opportunities.","인터넷이 확장되면서, 우리는 새로운 기회를 발견해요.",If,As,Though
886,I wish I ___ see the palace in person.,나는 궁전을 직접 볼 수 있기를 바래요.,can,could,would
887,"A: __________? B: I’ve been great, thanks for asking.","A: 어떻게 지냈어? B: 난 정말 잘 지냈어, 물어봐줘서 고마워.",How have you been doing?,How have you been?,How was everything going?
888,B: I’m ___ to hear that.,네 소식을 들으니 기뻐.,glad,happy,pleased
889,"A: I’m _____ about my job interview. B: Me, too. It’s important.",내가 취업 면접 때문에 걱정하고 있어.,happy,worried,excited
890,A: Do you know how to ____ pasta?,A: 파스타 만드는 방법을 알고 있나요?,bake,cook,fry
891,I want you to ____ me clean the room.,내 방 청소를 도와줬으면 해.,cook,help,carry
892,Make sure you ___ the door before leaving.,떠나기 전에 반드시 문을 잠그세요.,unlock,lock,close
893,A: How do you feel about ___? B: I think it’s convenient.,A: 온라인 수업에 대해 어떻게 생각해? B: 편리하다고 생각해.,in-person classes,online classes,cooking classes
894,B: I’m with you on ____.,B: 나도 네 말에 동의해.,the,those,that
895,I ___ started earlier.,더 빨리 시작했어야 했어.,would have,should have,could have
896,I hope you ___!,네가 합격하기를 바래!,fail,pass,study
897,Thank you for ___ me with my homework.,내 숙제 도와줘서 고마워.,aiding,helping,assisting
898,You are ___ to use your phone in class.,수업 중에는 휴대폰 사용이 허용되지 않습니다.,allowed,required,not allowed
899,A: I ___ what time the store closes. B: It’s open until 10 PM.,A: 가게가 언제 문을 닫는지 궁금해. B: 오후 10시까지 열려 있어.,ask,wonder,think
900,A: Is there anything interesting? B: This article says ______.,이 기사에는 물을 마시면 피부에 좋다고 나와 있어.,sleeping makes you youthful,drinking water is good for your skin,eating ice cream is unhealthy
901,I should have _____ the weather.,날씨를 확인했어야 했어.,watched,checked,ignored
902,B: I hope ____!,네가 잘하길 바래!,you succeed,you do well,you will win
903,It was challenging ___ .,새로운 계획을 결정하는 것이 우리에게 어려웠어요.,to decide for us on a new plan,for us to decide on a new plan,for us decide on a new plan
904,About one third of our school books ___ borrowed every month.,우리 학교 책의 약 3분의 1이 매달 대출돼요.,is,are,were
905,The director ___ us check the schedule carefully.,감독님께서 우리에게 일정을 꼼꼼하게 확인하게 했어요.,let,had,got
906,"I worked ___ than my classmates, and the more I practiced, the faster I improved.","나는 반 친구들보다 더 열심히 일했어요, 그리고 많이 연습할수록 더 빨리 향상되었어요.",hard,harder,most
907,"If I ___ an artist, I would create beautiful paintings.","내가 예술가였더라면, 아름다운 그림을 그렸을 거예요.",am,was,were
908,The designer painted the mural ____ students could appreciate art.,디자이너가 학생들이 예술을 감상할 수 있도록 벽화를 그렸어요.,because,so that,in order
909,"This clever bird ___ favorite seed is sunflower, builds a nest in a tall tree.","이 영리한 새는 해바라기를 좋아하는 씨앗을 가진 새예요, 높은 나무에 둥지를 지어요.",who,whose,which
910,"___ to the announcement, he quickly gathered his things.","공지를 듣고, 그는 재빨리 짐을 챙겼어요.",Listen,Listening,Listened
911,They achieved ____ they hoped.,그들은 바랐던 것을 이루었어요.,which,what,that
912,Organic waste ___ turned into energy easily.,유기 폐기물은 쉽게 에너지로 전환될 수 있어요.,should be,can be,could be
913,It was a beautiful memory that we ________.,그것은 우리가 소중히 여겼던 아름다운 기억이었어요.,cherishes,cherished,cherish
914,I took an umbrella ___ it looked like rain.,비가 올 것 같아서 우산을 가져갔어요.,if,since,while
915,I didn’t know ___ my homework.,나는 언제 숙제를 시작해야 하는지 몰랐어요.,where to start,when to start,how to start
916,______ trees to grow green spaces.,나무를 심어 푸른 공간을 만들어요.,Plan,Plant,Plot
917,Some birds sing ___ they fly.,어떤 새들은 날면서 노래해요.,if,while,because
918,The report mentioned that Martin Luther King ____ given a famous speech.,보고서에서는 마틴 루터 킹이 유명한 연설을 했었어요.,gave,had given,has given
919,I’m ______ about the mistake I made.,내가 저지른 실수 때문에 화가 났어.,happy,upset,calm
920,That’s not what I ___.,그건 내가 의미한 게 아니야.,wanted,meant,expected
921,My family is going to travel next month. I ___ go on the trip!,우리 가족은 다음 달에 여행을 갈 거야. 여행을 정말 기대하고 있어!,prefer not to,can't wait to,will hesitate to
922,___ the new movie is really good.,새로운 영화가 정말 좋다고 들었어.,I heard that,I’ve heard that,I can say that
923,_____ drinking water in the morning is good for your health.,아침에 물을 마시는 것이 건강에 좋다고 해요.,It is fact that,It is said that,It is obvious that
924,A: Is it okay if I _____ early today?,오늘 일찍 퇴근해도 될까요?,arrive,leave,come
925,Do you find it ___ to wake up early?,너는 아침 일찍 일어나기 어렵다고 생각하니?,fun,difficult,easy
926,A: Are you planning to ____ your parents this weekend?,이번 주말에 부모님을 방문할 계획이야?,see,visit,skip
927,B: Can you ______ your new job? A: Sure! It’s really exciting.,B: 너의 새 직업에 대해 좀 더 말해줄 수 있어? A: 당연하지! 정말 신나.,describe,tell me more about,discuss
928,B: Why do you ___ so?,B: 왜 그렇게 말해?,speak,say,talk
929,Don’t ____ about the test.,시험에 대해 걱정하지 마세요.,stress,worry,panic
930,A: What would you do if you ______ the lottery? B: I would travel around the world.,A: 복권에 당첨되면 어떻게 할 거야? B: 전 세계를 여행할 거야.,win,won,had won
931,How do you ___ this new restaurant?,이 새 레스토랑은 어때요?,visit,like,hate
932,I should have ______ for the test.,나는 시험을 위해 더 열심히 공부했어야 했다.,watched TV,studied harder,slept early
933,Is it possible to ______ the date of the meeting?,회의 날짜를 변경할 수 있나요?,fix,change,decide
934,I wish I could ___ Paris someday.,나는 언젠가 파리를 방문할 수 있기를 바란다.,explore,visit,avoid
935,I shared _____ excited me during the conversation.,나는 대화 중에 나를 흥분시킨 것을 공유했어요.,which,what,who
936,Mountains are the best place for hikers ____.,산은 등산객들이 탐험하기에 가장 좋은 장소예요.,for explore,to explore,explore
937,"If I was not sure ___ it would rain, I carried an umbrella.","비가 올지 확실하지 않아서, 우산을 챙겼어요.",whether,if,that
938,They enjoyed a concert ____ by local talents.,그들은 지역 인재들이 조직한 콘서트를 즐겼어요.,organize,organized,organizes
939,I reviewed the case files ___ about the reasons behind the events.,나는 사건들의 이유를 생각하며 사례 파일들을 검토했어요.,thought,thinking,think
940,It ___ the path that leads us to growth.,그것은 우리를 성장하게 만드는 길이에요.,are,is,am
941,"___ more and more students practice saving money, my interest in budgeting grows.",학생들이 점점 돈을 모으면서 저의 예산에 대한 관심이 커져요.,If,As,Unless
942,"If there were ______ rockets, we could explore Mars.","만약 더 빠른 로켓이 있었다면, 우리는 화성을 탐사할 수 있었어요.",fast,faster,more fast
943,I will talk ___,선생님께서 준비되시면 제가 말해요.,because my teacher is ready,when my teacher is ready,which my teacher is ready
944,I've ___ exploring the mountains to learn about herbs.,나는 약초에 대해 배우기 위해 산을 탐험해 왔어요.,have been exploring,explored,am exploring
945,"When I was seventeen, my parents ___ chosen a new school for me.","내가 열일곱 살 때, 부모님께서 이미 새로운 학교를 선택하셨어요.",has already chosen,had already chosen,had already choose
946,I consider ___ important to appreciate different sounds.,저는 다양한 소리를 감상하는 것이 중요하다고 생각해요.,this,it,that
947,They changed the schedule so that students ___ participate actively.,그들은 학생들이 적극적으로 참여할 수 있도록 일정을 바꿨어요.,could,can,will
948,I had my room ___ by professionals.,내 방이 전문가들에 의해 청소되었어요.,clean,cleaned,cleaning
949,Most of the students in our class ___ their textbooks.,우리 반의 대부분 학생들이 교과서를 가져와요.,brings,bring,brought
950,I saw a comet ______.,나는 꼬리가 빛나는 혜성을 봤어요.,with tail shining,with a tail shining,with a tail shine
951,I’m ____ that you made it.,나는 네가 안전하게 도착해서 기뻐.,happy,glad,worried
952,A: The weather is so nice today. B: ________.,A: 오늘 날씨 정말 좋다. B: 정말 그래.,Absolutely,You can say that again.,That's exactly right.
953,"A: Which do you ___ better, summer or winter? B: I like winter better.",A: 여름과 겨울 중 어느 것을 더 좋아하나요? B: 나는 겨울을 더 좋아해.,prefer,like better,enjoy more
954,Can you tell me more about ___?,여행에 대해 좀 더 말해줄 수 있니?,your plan,your trip,your idea
955,___ my favorite hobby.,내가 가장 좋아하는 취미에 대해 이야기하고 싶어.,I don't like to talk about,I'd like to talk about,I want to avoid
956,What ___ you say that he is smart?,왜 그가 똑똑하다고 말하는지 물어봐.,thinks,makes,says
957,I wonder ___ she will come to the party.,나는 그녀가 파티에 올지 궁금해.,when,if,whether
958,Do you want me to ___ your bag?,내가 네 가방 들어줄까?,lift,carry,hold
959,A: Can you ___ a good restaurant? B: I recommend you try the Italian place downtown.,좋은 식당을 추천해줄 수 있니? 나는 다운타운의 이탈리안 식당을 추천해.,confirm,recommend,dismiss
960,___ the weekend.,주말을 기대하고 있어.,I'm excited about,I'm looking forward to,I can't wait for
961,"___, I’d take some rest.","네 입장이라면, 좀 쉬는 게 좋을 거야.",If you were me,If I were you,If I was you
962,Do you mind if I ___ the window?,창문 좀 열어도 될까요?,close,open,fix
963,Make sure you don’t ____ your homework.,숙제를 잊지 않도록 꼭 해야 해.,miss,forget,skip
964,A: Can you ___ me a favor?,나한테 부탁 좀 들어줄래?,did,do,does
965,I ______ for the test.,나는 시험을 위해 더 열심히 공부했어야 했다.,could have studied harder,should have studied harder,would have studied harder
966,I’m afraid you’re __________.,"죄송하지만, 당신은 틀렸어요.",incorrect,mistaken,wrong
967,She discovered ___ she always dreamed of.,그녀는 항상 꿈꿔왔던 것을 발견했어요.,that,what,which
968,I enjoyed watching the horse ___ on the road.,나는 길 위에서 뛰고 있는 말을 보며 즐거웠어요.,trotted,trotting,trot
969,I have ___ smiling all morning.,나는 아침 내내 웃고 있었어요.,be,been,being
970,We laugh happily ______.,우리는 금요일 저녁에 만날 때 행복하게 웃어요.,if we meet on Friday evenings,when we meet on Friday evenings,after we meet on Friday evenings
971,I ___ my homework before the movie started.,나는 영화가 시작되기 전에 숙제를 끝냈어요.,had finished,finished,have finished
972,It is ___ for neighbors to share resources.,이웃들이 자원을 공유하는 것이 필수적이에요.,importance,essential,importantly
973,"I ride the bus, ___ both ways.","나는 버스를 타요, 양쪽을 바라보면서.",look,looking,looked
974,They _____ excited about the concert.,그들은 콘서트에 대해 신이 났을 거예요.,must being,must have been,must has been
975,I ___ my friend sing a song.,나는 내 친구가 노래 부르는 걸 들었어요.,hear,heard,listened
976,"____ the little puppy barked loudly, people admired its cuteness.","어린 강아지가 크게 짖었기 때문에, 사람들은 그 귀여움을 칭찬했어요.",Because,Since,Though
977,The movie was ___ exciting that we all cheered.,영화가 너무 신나서 모두가 환호했어요.,exciting,so exciting,very exciting
978,I wonder ___ my parents will visit this weekend.,저는 이번 주말에 부모님이 방문하실지 궁금해요.,because,if,until
979,It was ___ that brought the new book.,바로 제 친구가 새 책을 가져왔어요.,friend,my friend,my friend's
980,"If I ___ a bike, I would explore the park.","만약 자전거가 있었다면, 나는 공원을 탐험했을 거예요.",had,have,has
981,The safety drill ___ be conducted by the school staff.,학교 직원에 의해 안전 훈련이 실시될 거예요.,are,will,was
982,"My best friend is Alex, ___ studies in Boston.","내 가장 친한 친구는 알렉스예요, 보스턴에서 공부해요.",whom,who,which
983,A: ___? B: I am excited.,A: 기분이 어때? B: 나는 신나 있어.,Are you feeling well?,How are you feeling?,How do you feel?
984,I’m ___ to hear that.,그 말을 들으니 기뻐.,excited,glad,sad
985,A: Let’s ___ about our next trip.,우리의 다음 여행에 대해 이야기하자.,discuss,talk,chat
986,A: Thank you for ______ me.,내게 도움을 줘서 고마워.,assisting,helping,guiding
987,A: I’m ___ summer vacation.,나는 여름 방학을 기대하고 있어.,excited for,looking forward to,waiting for
988,I’ll keep my ______ crossed.,내 손가락을 꼬고 기원할게.,eyes,fingers,legs
989,A: Why are you ________?,왜 실망했어요?,angry,disappointed,happy
990,Do you think I ___ apologize?,내가 사과해야 한다고 생각해?,could,should,would
991,A: I’m ______ about space exploration.,나는 우주 탐사에 대해 궁금해.,excited,bored,curious
992,A: It means __________.,"즉, 환경 친화적이라는 것을 의미해요.",being energy efficient,being environmentally friendly,being economically viable
993,"Which do you ___, coffee or tea?",커피와 차 중 어느 것을 선호해요?,like,prefer,choose
994,A: ___ waking up early.,나는 아침 일찍 일어나는 것을 싫어해.,I love,I hate,I enjoy
995,A: How do you feel about ___?,A: 온라인 수업에 대해 어떻게 느끼세요?,traditional classes,online classes,summer classes
996,A: ___ agree with your opinion.,나는 네 의견에 동의하지 않아.,I do,I don't,I won't
997,A: I can’t stand ___ people.,나는 무례한 사람들을 참을 수 없어.,kind,rude,noisy
998,A: ______!,A: 진정해!,Relax!,Calm down!,Keep quiet!
999,I wonder ______.,나는 무엇이 당신을 웃게 만드는지 궁금해요.,what did make you smile,what makes you smile,what makes you smiled
1000,I was relieved that my friend ___ the broken bench.,내 친구가 부서진 벤치를 고쳐서 안심했어요.,repaired,had repaired,has repaired
1001,The student is clever ___ to solve challenging problems.,학생은 도전적인 문제를 해결하기에 충분히 똑똑해요.,very,enough,too
1002,"______ the sunset, I felt inspired to pursue my dreams.","해 질 때, 나는 내 꿈을 향해 나아가도록 영감을 받았어요.",Seen,Seeing,Saw
1003,I ___ travel endlessly if I had more time.,나는 시간이 더 많았다면 끝없이 여행했을 거예요.,would,will,should
1004,"The more you recycle, the ___ our Earth becomes.",재활용을 많이 할수록 우리 지구는 더 행복해져요.,happy,happier,happiest
1005,Mr. Kim said he ___ how to identify fake information.,김 선생님께서 가짜 정보를 식별하는 방법을 설명하고 계셨다고 하셨어요.,is explaining,was explaining,has explained
1006,"___ warmly greeted him, and others helped him.","일부는 따뜻하게 맞이해줬어요, 다른 사람들은 도와줬어요.",Many,Some,Any
1007,"My friend writes messages, ______.","내 친구는 메시지를 쓰는데, 그것은 항상 내 기분을 북돋아 줘요.",when always uplift my mood,which always uplift my mood,whom always uplift my mood
1008,I must confess the streets appear ___.,"고백하자면, 거리들이 훨씬 깨끗해 보여요.",cleaner,much cleaner,more cleaner
1009,"Not only the ___ was hilarious, but also the performance delighted everyone.","농담이 웃기기만 한 것이 아니라, 공연도 모두를 기쁘게 했어요.",comic,joke,smile
1010,This is ___ I want to achieve someday.,이것은 제가 언젠가 이루고 싶은 것이에요.,who,what,which
1011,The photo was taken by an artist ____ visions amaze everyone.,그 사진은 모든 사람을 놀라게 하는 예술가의 시각으로 찍혔어요.,who's,whose,which
1012,It is ____ renewable energy that powers our community.,우리 커뮤니티에 전력을 공급하는 것은 이 재생 에너지에요.,that,this,these
1013,"If the proposal is ___, we support it.","만약 제안이 진실하면, 저희는 지지해요.",genuinely,genuine,fact
1014,The teacher ___ her to join the art club.,선생님께서 그녀에게 미술 동아리에 참여하라고 요청했어요.,asked,sang,saw
1015,___ your experience?,당신의 경험에 대해 말해줄 수 있나요?,Do you remember,Can you tell me about,How do you say
1016,What I like ___ is traveling.,내가 가장 좋아하는 것은 여행이다.,really,most,least
1017,___ choosing a college?,대학 선택에 관해 조언을 구할 수 있을까요?,Do you think about,Can I get your advice on,Could you share your opinion on
1018,Make sure you don’t ___ your passport.,여권을 잊지 마세요.,miss,forget,leave
1019,I'm quite ___ he will come.,나는 그가 올 것이라고 확신해.,maybe,sure,uncertain
1020,___ that she is very talented.,내가 보기에는 그녀는 매우 재능이 있어 보인다.,I suppose,It seems to me,Honestly
1021,"A: ___, I would take a break.","내가 너라면, 휴식을 취하는 게 좋을 거야.",If I was you,If I were you,If you were me
1022,You’re not supposed to ___ here.,여기 주차하면 안 돼.,sleep,park,read
1023,"You ______ about climate change, don't you?","너는 기후 변화에 대해 알고 있지, 그렇지 않니?",call about climate change,know about climate change,think about climate change
1024,A: I'm ______ to the concert.,A: 나는 콘서트를 기대하고 있어.,excited about,looking forward,waiting for
1025,A: ___ our travel plans.,우리 여행 계획에 대해 이야기해보자.,Let's plan for,Let's talk about,Let's discuss
1026,I _____ going to the museum this weekend.,이번 주말에 박물관에 가자고 제안해.,recommend,think,suggest
1027,Do you mind ______ the music?,음악 소리를 줄여줄래?,playing loudly,turning down,turning up
1028,I really ____ your help.,정말 당신의 도움에 감사해요.,applaud,appreciate,celebrate
1029,I was _________ by the history of ancient civilizations.,나는 고대 문명의 역사에 매료되었어.,excited,interested,fascinated
1030,How do you like your new _____?,너의 새 직장은 어때?,car,job,house
1031,___ for us to finish the project by Friday?,우리에게 금요일까지 프로젝트를 끝낼 수 있을까?,Is it likely,Is it possible,Could it work
1032,___ I could travel the world.,나는 세계를 여행할 수 있기를 바래요.,I'm hoping,I wish,I want
1033,I ___ love playing in the park.,나는 공원에서 노는 것을 정말 좋아해요.,did,do,does
1034,She ___ about different traditions for two years.,그녀는 2년 동안 다양한 전통에 대해 배우고 있어요.,have been learning,has been learning,has learning
1035,It is the ______ that builds my confidence.,내 자신감을 키워주는 초기 직업 경험이에요.,recent job experience,early job experience,modern job experience
1036,It is important for us ___ design guidelines for responsible internet use.,우리가 책임감 있는 인터넷 사용을 위해 지침을 설계하는 것이 중요해요.,for,to,with
1037,I remembered the dream that I ___ during the national parade.,나는 국경일 퍼레이드 중에 본 꿈을 기억했어요.,saw,had seen,see
1038,"A traveler uses a guide, which ____ hidden places.","여행자가 안내서를 사용해요, 그것이 숨겨진 장소들을 설명해요.",explained,explains,explain
1039,I admired ___ my friend explained the game.,나는 친구가 게임을 설명하는 방식을 감탄했어요.,when,how,that
1040,______ digital art seems modern.,"간단한 패턴을 사용해서, 디지털 예술이 현대적으로 보여요.","Using simple pattern,","Using simple patterns,","Using simply patterns,"
1041,I wish he ___ a modern smartphone.,그가 현대적인 스마트폰을 가졌으면 좋겠어요.,have,had,has
1042,Being creative is ____ motivates me most.,창의적인 것이 나를 가장 동기부여해요.,that,what,which
1043,I saw a cheerful friend ____ a book at the cafe.,나는 카페에서 책을 읽고 있는 명랑한 친구를 봤어요.,reads,reading,read
1044,He ___ his career plan organized by his mentor.,그는 멘토님께 경력 계획을 정리해 주셨어요.,had,has,have
1045,"If I hadn't checked social media all day, I _____ more real-life moments.","만약 하루 종일 소셜 미디어를 확인하지 않았다면, 더 많은 실제 순간들을 즐겼을 거예요.",have enjoyed,would have enjoyed,would enjoyed
1046,I study our history every day ___ I feel the deep love for my country.,나는 매일 역사를 공부해서 국가에 대한 깊은 사랑을 느껴요.,because,so that,if
1047,"If you speak kindly to your mentor, she will be ___ to reply.","만약 멘토에게 상냥하게 말하면, 그녀께서 기꺼이 대답해주실 거예요.",happily,happy,replied
1048,"The ____ you are, the more trust you gain.","당신이 더 정직하면, 신뢰를 더 많이 얻어요.",most honest,more honest,honest
1049,This gallery is worth ___.,이 갤러리는 방문할 가치가 있어요.,visited,visiting,visit
1050,She asked if she ___ help the community.,그녀는 공동체를 도울 수 있는지 물어봤어요.,can,could,will
1051,A: ___ was she able to learn so quickly?,A: 그녀가 어떻게 그렇게 빨리 배울 수 있었나요?,When,How,Why
1052,"A: ______ this new book? B: Yes, I have. I heard that she taught herself to play.",이 새로운 책에 대해 들어본 적 있어?,Do you know of,Have you heard of,Did you hear of
1053,I ______.,나는 동의해요.,disagree,agree,hesitate
1054,A: I’m worried about making friends at my new school. B: ______ . I’m sure you’ll make a lot of friends there.,A: 새 학교에서 친구 사귀는 게 걱정이 돼. B: 걱정하지 마. 분명 많은 친구를 사귈 거야.,Be cautious,Don’t worry,Be optimistic
1055,A: I think it’s important to ______.,나는 정직해야 한다고 생각해.,work hard,be honest,eat well
1056,Yes. I ______ a bigger one.,응. 나는 더 큰 것을 샀어야 했어.,could have bought,should have bought,would have bought
1057,You ____ wear a seatbelt.,너는 안전벨트를 매야 해.,can,have to,will
1058,She ___ solve this problem.,그녀는 이 문제를 해결할 수 있어요.,may,can,will
1059,"A: What does this word ___? B: It means ""to be successful.""",A: 이 단어는 무슨 의미입니까? B: 그것은 '성공한다'는 뜻입니다.,do,mean,say
1060,A: Are there any other ______? B: Sorry. Those are the only two we have.,A: 다른 옵션이 있나요? B: 미안해요. 그것들이 우리가 가진 유일한 두 가지예요.,alternatives,options,selections
1061,Do you mind if I ___ here?,여기 앉아도 괜찮을까요?,wait,sit,stand
1062,B: I’m sorry. I’m afraid ____.,B: 미안하지만. 유감스럽게도 안 돼요.,you should,you can’t,you will
1063,I ___ what time the meeting starts.,회의가 몇 시에 시작하는지 궁금해.,think,wonder,ask
1064,"___, I need a moment to decide.",잠시만 생각해볼게.,Give me some time to think.,Let me see...,Let me think.
1065,___ you say that again?,다시 한 번 말씀해 주시겠어요?,Would,Could,Can
1066,Could you ______ a good book?,좋은 책을 추천해 줄 수 있어?,suggest,recommend,explain
1067,She is too ___ to stop dreaming.,그녀는 너무 신나서 꿈꾸기를 멈출 수 없어요.,excite,excitation,excited
1068,"Minho, ______, often practices extra for tests.","민호는 꾸준히 공부하면 더 똑똑해진다고 믿으면서, 시험을 위해 추가 연습을 해요.",believe that studying consistently makes him smarter,believing that studying consistently makes him smarter,believed that studying consistently makes him smarter
1069,"The ______ water you drink, the more refreshed your body feels.","물을 더 많이 마실수록, 몸이 더 상쾌하게 느껴져요.",most,more,much
1070,"______ the school warned about dangers, a minor accident happened.","비록 학교가 위험에 대해 경고했어요, 작은 사고가 발생했어요.",Because,Although,If
1071,___ you love and how you express it show your personality.,당신이 사랑하는 것과 그것을 표현하는 방식이 당신의 개성을 보여줘요.,Who,What,Which
1072,My used phone is as ______ as a brand new one.,내 중고폰은 새것만큼 유용해요.,more useful,useful,most useful
1073,"If she ___, her small savings would disappear.","만약 그녀가 현명하게 쓰지 않았다면, 그녀의 작은 저축은 사라졌어요.",do not spend wisely,did not spend wisely,didn't spent wisely
1074,Fruit salad is ___ refreshing but also nutritious.,과일 샐러드는 단지 상쾌한 것이 아니라 영양도 풍부해요.,only,not only,not always
1075,She promised ____ her energy.,그녀는 에너지를 낭비하지 않기로 약속했어요.,to waste,not to waste,not waste
1076,Tell your teacher ___ you are feeling stressed.,스트레스를 느끼고 있다면 선생님께 말씀해 보세요.,because,if,when
1077,It is _____ that keeps me healthy.,운동이 나를 건강하게 유지해요.,exercised,exercise,exercising
1078,The lifeguard seems to ___ fast in emergencies.,구조대원은 응급 상황에서 빠르게 행동하는 것 같아요.,acts,act,acting
1079,Artists ___ exploring human emotions through sketches.,예술가들이 스케치를 통해 인간 감정을 탐구해왔어요.,have,have been,has been
1080,She ___ enough money before she bought the new phone.,그녀는 새 휴대폰을 사기 전에 충분한 돈을 저축했어요.,saved,had saved,has saved
1081,I organized my notes ______ the lesson better.,나는 내 노트를 정리해서 수업을 더 잘 이해할 수 있도록 했어요.,so that I understand,so that I can understand,so that can understand
1082,"______ people in Greece enjoy olives daily, many people in India choose fresh fruits.","그리스 사람들은 매일 올리브를 즐기는데, 인도의 많은 사람들은 신선한 과일을 선택해요.",During,While,Unless
1083,What’s your ___ for the summer?,여름 계획이 뭐야?,plan,goal,idea
1084,Do you ___ me to carry your bag?,내 가방 들어줄까?,want,need,expect
1085,What ___ you interested in history?,너는 왜 역사에 관심이 있어?,makes,does,is
1086,Do you ___ if I open the window?,창문 열어도 될까요?,mind,think,care
1087,Is ___ bothering you?,무슨 일 있어?,something,anything,everything
1088,What do you think I should ___ to the party?,파티에 뭘 입어야 할까?,wear,eat,bring
1089,I ___ why she is smiling.,왜 그녀가 웃고 있을까?,wonder,think,know
1090,Could you ___ how this works?,이게 어떻게 작동하는지 설명해 줄 수 있어?,explain,tell,ask
1091,I’m ___ about my math test.,나는 수학 시험이 걱정돼.,worried,nervous afraid,worried
1092,You ___ have to bring your own notebook.,네가 직접 공책을 가져올 필요는 없어.,don’t,can’t,mustn’t
1093,I’m not ___ with my haircut.,내 머리 스타일이 마음에 들지 않아.,satisfied,happy,fine
1094,I promise I ___ forget your birthday.,네 생일 절대 잊지 않을게.,won’t,can’t,mightn’t
1095,Do you ___ we should study harder?,우리가 더 열심히 공부해야 한다는 뜻이야?,mean,say,want
1096,I wish I ___ travel around the world.,나는 전 세계를 여행할 수 있으면 좋겠어.,could,can,will
1097,___ she said inspired many people.,그녀가 한 말은 많은 사람들에게 영감을 주었어요.,That,Which,What
1098,"___ he was sick, he still went to school.","그는 아팠지만, 여전히 학교에 갔어요.",Even though,Although,Because
1099,It was ___ who found the missing dog.,잃어버린 개를 찾은 사람은 바로 톰이었어요.,Tom,he,that
