id,quiz,korean,option_1,option_2,option_3
1245,I like summer ___ than winter.,나는 겨울보다 여름을 더 좋아해.,worse,better,faster
1246,Do you ______ about the new movie?,새 영화에 대해 알고 있어?,hear,know,talk
1247,"____, he sketched a beautiful scene.","박물관 견학에 의해 격려받아서, 그는 아름다운 장면을 스케치했어요.",Encouraged by the museum tour,Encouraged from the museum tour,Encourage by the museum tour
1248,Never have we _____ art so moving.,우리는 이렇게 감동적인 예술을 경험해 본 적이 없어요.,experienced,experience,experiences
1249,I’d like to ___ more about future technologies.,미래 기술에 대해 더 알고 싶어.,study,know,explore
1250,___ this project will succeed.,나는 이 프로젝트가 성공할 것이라고 믿어.,"In my opinion,",I believe that,I think that
1251,The equipment ___ in the science center operates smoothly.,과학 센터에 설치된 장비가 원활하게 작동해요.,installed,installing,install
1252,She measured the water quality ___ a simple test kit.,그녀는 간단한 검사 키트로 수질을 측정했어요.,with,by,through
1253,I couldn’t ______ that the incident happened. It shocked me that it occurred.,그 사건이 일어났다는 것을 믿을 수 없었어요. 그것이 일어났다니 충격적이었어요.,imagine,believe,accept
1254,___ going for a walk?,산책하는 건 어때?,What about,How about,Would you like to
1255,She ___ in the traditional festival last year.,그녀는 작년에 전통 축제에 참가했어요.,must have participated,must participated,must be participated
1256,"Even though the meal was simple, ____ impressed everyone.","비록 식사가 단순했지만, 디저트가 모두에게 깊은 인상을 주었어요.",it was the dessert that,it is the dessert which,it was dessert that
1257,I ______ to start a new hobby.,새로운 취미를 시작할 계획이야.,think,plan,pretend
1258,What do you ___ of your new apartment?,너의 새 아파트에 대해 어떻게 생각해?,know,think,feel
1259,Her focus is ___ on speed but on accuracy.,그녀의 집중은 속도가 아니라 정확성에 관한 거예요.,not,no,never
1260,They ___ checked the schedule before traveling.,그들은 여행하기 전에 일정을 확인했어야 해요.,should have,should,had
1261,I’ve been ______ that the book is captivating.,내가 들은 바로는 그 책은 매력적이래.,thanked,told,shouted
1262,How about ___?,산책하는 건 어때?,going for a run,go for a walk,going for a swim
1263,They ___ the fact that our class uses solar energy.,그들은 우리 반이 태양 에너지를 사용한다는 사실을 존경해요.,admire,admired,admires
1264,He saw a ___ clock in the market.,그는 시장에서 부서진 시계를 봤어요.,break,breaking,broken
1265,I’m ______ about the upcoming exam.,다가오는 시험에 대해 걱정하고 있어.,indifferent,concerned,elated
1266,I suggest you _____.,"내가 제안하건대, 네가 선생님께 말씀드리는 게 좋아.",yell at your teacher,talk to your teacher,complain to the principal
1267,Mike ___ if she could join the study group.,마이크가 그녀가 스터디 그룹에 참여할 수 있는지 궁금해했어요.,wondered,wonder,asks
1268,It was no use _______ for the rain to stop.,비가 그치길 기다려봤자 소용없었어요.,waiting,wait,waited
1269,What’s your _____ on this movie?,이 영화에 대해 네 의견은 뭐야?,term,opinion,hint
1270,I ___ that this approach is effective.,나는 이 방법이 효과적이라는 것에 완전히 동의해.,partly agree,completely agree,totally disagree
1271,He rehearsed his performance and ___ enthusiastically.,그는 공연을 열정적으로 연습했고 그렇게 했어요.,did so,do so,does so
1272,"He, ___, achieves his goals.","그는 열심히 공부하는 분이셔서, 목표를 달성해요.",whom studies hard,who studies hard,which studies hard
1273,You ___ use your phone in class.,수업 중에 휴대폰을 사용하면 안 돼.,might,shouldn't,could
1274,I can ___ you with your work.,네 일 도와줄 수 있어.,teach,help,make
1275,She remembered the moment ___ her kindness changed a life.,그녀는 자신의 상냥함이 한 생명을 바꾼 순간을 기억했어요.,when,where,how
1276,She walked into class ___.,그녀는 눈이 반짝이며 교실로 걸어 들어갔어요.,with her eyes shining,with her eye shining,with her eyes shines
1277,Did you ever ____ a restaurant?,너는 음식점을 방문한 적 있니?,skip,visit,avoid
1278,___ to water the plants.,식물에 물 주는 것을 기억하세요.,recall,remember,overlook
1279,She ___ that they should try the new cafe downtown.,그녀는 시내의 새로운 카페를 가보라고 주장했어요.,insisted,insist,insisting
1280,She smiled ___ .,그녀는 비밀이 있는 것처럼 미소지었어요.,as if she had a secret,as if she has a secret,as if she have a secret
1281,I hope to ___ the world.,나는 세계를 여행하길 바라.,travel,discover,conquer
1282,Could you ___ this?,이것을 명확하게 해 줄 수 있니?,explain,clarify,describe
1283,I ___ distant galaxies by telescope tonight.,나는 오늘 밤에 망원경으로 먼 은하들을 관찰하고 있을 거예요.,will be observing,will observe,am observing
1284,What she wants is to ___ new worlds.,그녀가 원하는 것은 새로운 세계들을 발견하는 것이에요.,discovering,discovered,discover
1285,___ we need to revise the draft?,초안을 수정해야 한다는 뜻인가요?,Do you mean,Are you saying,Could it be
1286,Can I get permission to ___?,휴가를 사용할 수 있도록 허락해 주실 수 있나요?,leave work,take a day off,start work
1287,Only when the ___ did the streets glow brightly.,등불 축제가 시작되었을 때만 거리가 밝게 빛났어요.,lantern festival began,lantern festival ended,lantern festival shines
1288,"_____ , the festival might not have been as lively.","고대의 음악이 없었다면, 축제가 그리 활기차지 않았을 거예요.",Without ancient music,With ancient music,Withouting ancient music
1289,I ___ adventure sports.,나는 모험 스포츠를 좋아해.,dislike,love,ignore
1290,A: You should ______.,A: 너는 그것을 고려해야 해.,ignore,avoid,consider
1291,I have a dream ___ exploring unknown lands.,나는 미지의 땅을 탐험하는 꿈을 꾸고 있어요.,of,for,in
1292,She applied for a program _____ she gained new skills.,그녀는 새로운 기술을 얻을 수 있는 프로그램에 지원했어요.,through which,in which,at which
1293,How do you ____ about this design?,이 디자인에 대해 어떻게 느껴?,jump,feel,cook
1294,A: ___ if this is in stock.,이것이 재고에 있는지 알고 싶어요.,I plan to check if,I’d like to know if,I want to see if
1295,Painting with bright colors is ___.,밝은 색으로 그림 그리는 것은 가장 창의적인 활동 중 하나에요.,one of the most creative activities,one of the most creative activity,one of the creative activities
1296,"___ you ask for help, you will struggle to learn new words.",도움을 요청하지 않으면 새로운 단어를 배우는 데 어려움을 겪을 거예요.,Unless,Unlesses,Unlessly
1297,"A: Do you ___ anything about ~? B: No, tell me!",뭐에 대해 알고 있는지 말해줘.,see,know,find
1298,It’s ______ that we recycle regularly.,우리 모두 정기적으로 재활용해야 한다는 것이 필수적이야.,optional,essential,unnecessary
1299,"Having ____ in local events, she contributed her ideas.","지역 행사에 참여한 후, 그녀는 자신의 아이디어를 기여했어요.",participated,participating,participate
1300,We ___ to donate some books.,우리는 책 몇 권을 기부하도록 계획했어요.,planned,reminded,allowed
1301,I ___ to go on a roller coaster.,나는 롤러코스터 타는 게 정말 기대돼.,am eager,can't wait,will wait
1302,Can you ____ me pack my bag?,가방 싸는 거 도와줄 수 있어?,carry,help,organize
1303,He visited a park ___ families enjoyed picnics.,그는 가족들이 피크닉을 즐긴 공원을 방문했어요.,where,whom,when
1304,The travel agent suggested that we ___ the historic district.,여행 상담원이 우리가 역사적인 지구를 방문하라고 제안했어요.,visit,visiting,visited
1305,You can’t ______.,넌 밤 10시 이후에 시끄러운 음악을 틀 수 없어.,play loud music after 10 at night,play soft music after 10 at night,watch movies after 10 at night
1306,A: ______ going to watch a movie?,A: 영화 보러 가는 건 어때?,What about,How about,Why don't
1307,"_____ do we work so well together, nor do we lose our spirit.","우리는 이렇게 잘 협력한 적이 없고, 우리의 정신을 잃지 않아요.",Rarely,Always,Sometimes
1308,They had been ___ at the local hospital before the game started.,경기 시작 전에 그들은 지역 병원에서 치료받았어요.,treated,treat,treating
1309,Are you ___ with it?,그것에 만족하니?,excited,happy,sad
1310,Are you ____ that it fits correctly?,그것이 정확하게 맞는지 확실해?,confused,certain,indifferent
1311,"Without ___, errors occur.","신중하게 생각하지 않으면, 오류가 발생해요.",careful thought,careful think,carefully thought
1312,The team ___ to have completed the project.,팀은 프로젝트를 완료한 것 같아요.,seems,is,seem
1313,What do you ___ by this?,이것은 무슨 뜻이에요?,state,mean,guess
1314,A: ___ this project will succeed.,이 프로젝트가 성공할 가능성이 커요.,I hope that,There’s a good chance that,It’s certain that
1315,________ the rain refreshes the city.,비를 보는 것이 도시를 상쾌하게 해줘요.,Watching,Watched,Watches
1316,A story ___ by a famous novelist warmed many hearts.,유명한 소설가에 의해 쓰여진 이야기가 많은 사람들의 마음을 따뜻하게 했어요.,written,wrote,writing
1317,A: I'm ______ to see you.,너를 만나게 되어 기뻐.,lonely,happy,sad
1318,A: ___ prehistoric art.,A: 이것은 선사 시대 예술을 나타내는 표현이야.,This indicates,This defines,This refers to
1319,"The garden looks beautiful, and the park ___ peaceful.","정원은 아름답게 보여요, 그리고 공원은 평화롭게 보여요.",looks,look,looked
1320,They ___ have explored new techniques in art.,그들은 예술에서 새로운 기법들을 탐구했을 수도 있어요.,could,coud,coold
1321,I’m ___ about trying a new hobby soon.,곧 새로운 취미를 시도할 생각이야.,planning,thinking,guessing
1322,I have a ______ interest in music. Music really captures my attention.,나는 음악에 대한 강한 관심을 가지고 있어. 음악은 내 주의를 사로잡아.,keen,moderate,casual
1323,An early morning alarm is ___ starts my day.,이른 아침 알람이 내 하루를 시작하게 만드는 거예요.,what,which,that
1324,There is no ___ in practicing vocabulary every day.,매일 어휘를 연습해도 해가 없어요.,harm,do,is
1325,How would you _____ the experience?,그 경험을 어떻게 평가했어요?,create,rate,cancel
1326,Could you ___ what you mean by this concept?,이 개념이 무엇을 의미하는지 명확히 해줄 수 있어?,explain,clarify,outline
1327,It is ___ that the chef mixes unusual spices.,요리사가 독특한 향신료를 섞는 것이 놀라워요.,surprising,surprisingly,surprise
1328,"___, they forgot to lock the door.","솔직히, 그들은 문을 잠그지 않았어요.","Honestly,","Actually,","Frankly,"
1329,I ___ in painting.,나는 그림 그리기에 뛰어나.,enjoy,excel,exceed
1330,How about you _____ your ideas?,너의 아이디어를 시도해보는 것은 어때?,avoid,try,reject
1331,The gesture of ______ food supports the community.,음식을 기부하는 행동이 지역사회를 지원해요.,donating,donated,donates
1332,"___ on the phone, she missed her bus.","전화하면서, 그녀는 버스를 놓쳤어요.",Talking,Talked,Talk
1333,What steps can we take to ______?,플라스틱 쓰레기를 줄이기 위해 어떤 조치를 취할 수 있을까요?,accelerate plastic waste,reduce plastic waste,neglect plastic waste
1334,I ____ on creating a new design.,나는 새로운 디자인을 만들 계획이야.,expect on,plan on,mind on
1335,A new park ___ by the local community.,새로운 공원이 지역 사회에 의해 개발되어 왔어요.,has been developed,was developed,have been developed
1336,Experts ___ we conserve water to protect natural resources.,전문가들은 우리가 자연 자원을 보호하기 위해 물을 절약하자고 믿어요.,believe,believed,believes
1337,Have you ever ___ in a dance contest?,댄스 경연 대회에 참가한 적 있어?,joined,taken part,observed
1338,It’s best not to ___. Try to avoid unnecessary conflicts.,불필요한 갈등을 피하는 것이 최선이야.,insist,choose,avoid
1339,I read a book ___ story changed my outlook on life.,내 인생관을 바꾼 이야기를 가진 책을 읽었어요.,whose,who,which
1340,She ate one of the ___ meals at the restaurant.,그녀는 식당에서 가장 맛있는 식사 중 하나를 먹었어요.,tastiest,tastier,more tasty
1341,I'm really ___ to see the movie.,나는 그 영화를 보는 것이 정말 신나.,bored,confused,excited
1342,I was ______ by the performance.,나는 공연에 놀랐어.,impressed,pleased,amazed
1343,Not until ___ did we appreciate local art.,우리가 지역 예술을 감상하기 시작한 것은 바로 축제가 시작했을 때였어요.,the festival began,the festival begin,the festival had begun
1344,He ___ tried a new restaurant last weekend.,그는 저번 주말에 새로운 식당을 이용해 보았을 수 있었어요.,could have,can have,must have
1345,Could you ___ your reasoning? I'd like to know more about your reasoning.,네 이유를 설명해 줄 수 있니? 더 알고 싶어.,describe,explain,analyze
1346,I feel ________ with the service.,나는 서비스에 대해 실망했어.,happy,disappointed,excited
1347,He admired the painting ___ by a local artist.,그는 지역 예술가가 창작한 그림을 감상했어요.,created,creating,create
1348,The coach ______ the team to practice harder.,그 코치는 팀이 더 열심히 연습하도록 설득했어요.,convinced,convince,convinces
1349,I ___ tea better.,나는 차를 더 좋아해.,enjoy,like,prefer
1350,_____ charge your phone.,휴대폰 충전하는 것을 기억하세요.,Forget,Remember,Recall
1351,They discovered a restaurant ___ the food was amazing.,그들은 음식이 훌륭했었던 식당을 발견했어요.,where,when,how
1352,"Had I ___ the local dish, I would have shared my experience.","지역 음식을 맛보셨다면, 경험을 나누셨어요.",tasting,tasted,taste
1353,What's your ___ on the new project?,신규 프로젝트에 대해 당신의 의견은 무엇인가요?,mood,take,idea
1354,I’m ______ about the test.,시험에 대해 걱정하고 있어.,confident,concerned,interested
1355,___ relaxes my mind.,그림 그리기를 배우는 것이 마음을 편안하게 해요.,Learning painting,Learned painting,Learn painting
1356,That’s incredible! I can’t believe how ___!,정말 대단해! 믿을 수 없을 정도로 놀라워!,impossible,ordinary,amazing
1357,Would it be fine if I ______?,내가 일찍 퇴근해도 괜찮을까요?,eat lunch,leave early,come in
1358,They asked ___ the cat was hiding.,그들은 고양이가 왜 숨어 있었는지 물어봤어요.,why,how,when
1359,Did you ____ that the event was postponed?,이벤트가 연기되었다는 사실을 알고 있었니?,learn,know,hear
1360,How about ______ after dinner?,저녁 식사 후 산책하는 건 어떨까요?,do homework,go for a walk,have lunch
1361,Solar panels are ___ than traditional energy sources.,태양 전지판은 전통적인 에너지 원보다 더 효율적이에요.,more efficient,efficient,most efficient
1362,The performance was ___ by the crowd.,공연은 관중들에게 축하받았어요.,celebrated,celebrate,celebrating
1363,I’m ___ to the picnic.,피크닉을 기대하고 있어요.,waiting for,excited about,looking forward
1364,I'm ___ about the story.,나는 그 이야기에 대해 궁금해.,surprised,curious,amazed
1365,So you ___ that ~?,그러니까 당신은 그렇게 의미한다는 건가요?,think,mean,say
1366,Don’t forget to ___.,잊지 말고 문을 꼭 잠가.,lock the door,unlock the door,open the door
1367,She wore the dress you ___ at the party.,그녀는 파티에서 당신이 감탄한 드레스를 입었어요.,admired,admire,admiring
1368,She ___ to open a small café near the beach.,그녀는 해변 근처에 작은 카페를 열고 싶어.,tries,wants,hides
1369,She thinks ___ is the key to success.,그녀는 협력이 성공의 열쇠라고 생각해.,effort,teamwork,talent
1370,She has ___ learning how to cook.,그녀는 요리하는 법을 배우고 있어요.,been,did,was
1371,I heard that the movie was really ___.,나는 그 영화가 정말 좋았다고 들었어요.,good,well,best
1372,She prefers ____ to winter.,그녀는 겨울보다 여름을 선호해.,reading books,summer,playing games
1373,She’d better not ___ her homework.,그녀는 숙제를 잊으면 안 돼.,ignore,forget,miss
1374,She met a person ____ can speak three languages.,그녀는 세 가지 언어를 할 수 있는 사람을 만났어요.,who,which,whom
1375,He ___ need some help with his homework.,그는 숙제에 약간의 도움이 필요할 수도 있어요.,must,may,might
1376,She ___ cooking for her friends.,그녀는 친구들을 위해 요리하는 것을 즐겨.,loves,enjoys,hates
1377,Why don’t we ___ for a walk after dinner?,저녁 식사 후 산책하는 건 어때?,run,go,move
1378,She found a new place ___.,그녀는 방문할 새로운 장소를 찾았어요.,to visit,visit,visiting
1379,"He broke his phone, so he bought ___.",그는 휴대폰을 고장 내서 하나 샀어요.,it,one,those
1380,I ___ where he bought that jacket.,나는 그가 그 재킷을 어디서 샀는지 궁금해.,worry,wonder,think
1381,That’s ___!,그거 믿을 수가 없어!,incredible,fantastic,unbelievable
1382,"___ she was tired, she finished her homework.",피곤했음에도 불구하고 그녀는 숙제를 끝냈어요.,Though,Although,Even if
1383,This park is one of the ___ places in the city.,이 공원은 도시에서 가장 아름다운 장소 중 하나예요.,most beautiful,more beautiful,beautifulest
1384,It’s ___ that hard work pays off.,노력은 결실을 맺는다는 것이 사실이야.,maybe,TRUE,FALSE
1385,Don’t you feel that it’s ____ today?,오늘 날씨가 너무 더운 것 같지 않아?,too cold,just right,too hot
1386,She wore a dress ___ by a famous artist.,그녀는 유명한 예술가가 디자인한 드레스를 입었어요.,designed,design,designer
1387,He is excited about ___ new languages.,그는 새로운 언어를 배우는 것에 신나요.,to learn,learning,learn
1388,___ it will rain tomorrow.,아마 내일 비가 올 거야.,Maybe,Perhaps,Surely
1389,You ___ apologize to her.,너는 그녀에게 사과해야 해.,would,should,could
1390,The letter ___ sent yesterday.,편지는 어제 보내졌어요.,were,was,is
1391,I remember the café ___ we first met.,나는 우리가 처음 만났던 카페를 기억해요.,where,which,when
1392,How about ___ some rest? Why not lie down for a bit?,휴식을 취하는 건 어때? 잠시 눕는 건 어때?,taking,getting,having
1393,What should I do about ___?,이 문제에 대해 나는 어떻게 해야 할까?,this,that,it
1394,It is ____ to drink enough water.,충분한 물을 마시는 것은 필요하다.,optional,necessary,possible
1395,___ is healthy.,매일 아침 식사를 하는 것은 건강에 좋다.,Reading books every night,Eating breakfast every morning,Drinking coffee every day
1396,Do you know about giant pandas? Have you heard about _______?,자이언트 판다에 대해 알고 있어? 눈표범에 대해 들어본 적 있어?,snow leopards,polar bears,kangaroos
1397,Do you know how many times a day ___ ?,하루에 몇 번 내 개를 산책시켜야 하는지 알고 있나요?,I will walk my dog,I should walk my dog,I may walk my dog
1398,"The dog ran out of the house, ______.",개가 집에서 뛰쳐나오며 크게 짖었어요.,sleeping quietly,barking loudly,singing softly
1399,This book ___ by students.,이 책은 학생들에게 자주 빌려진다.,is often borrowed,is always read,was often bought
1400,Do you like my new _____?,내 새로운 헤어스타일이 마음에 드나요?,outfit,hairstyle,makeup
1401,I’d ___ have tea than coffee.,나는 커피보다는 차를 마시는 것을 선호해.,definitely,rather,really
1402,His joke ___ everyone laugh.,그의 농담은 모두를 웃게 만들었다.,charmed,made,energized
1403,I spoke slowly ___ everyone could understand me.,내가 천천히 말한 것은 모두가 나를 이해할 수 있도록 하기 위해서다.,whenever,so that,even if
1404,How do you ___ about this lecture?,이 강의에 대해 어떻게 느껴?,think,feel,react
1405,You shouldn’t ___ to strangers.,낯선 사람들에게 말을 걸면 안 된다.,talk,listen,smile
1406,It was ___ that I met her.,어제 그녀를 만났어요.,tomorrow,yesterday,today
1407,She didn’t understand ___ .,그녀는 그가 한 말을 이해하지 못했어.,who he said,what he said,how he said
1408,Can you ___ me how this machine works?,이 기계가 어떻게 작동하는지 말해 줄 수 있나요?,explain,tell,describe
1409,I can’t wait to ___,나는 그 장소를 방문하는 것을 기다릴 수 없어.,see that place,leave that place,visit that place
1410,"I met a famous writer, ______","유명한 작가를 만났고, 그의 사인을 받았어.",which gave me his autograph,who gave me his autograph,who gave me her autograph
1411,You can either ___.,너는 나에게 전화하거나 메시지를 보낼 수 있어.,call me or send a message,both call me and send a message,call me and send a message
1412,I couldn’t believe that robots ___ food.,나는 로봇들이 음식을 제공했다는 것을 믿을 수 없었다.,served,serve,serves
1413,It’s ___ that self-driving cars will be common.,자율주행 자동차가 보편화될 가능성이 있음을 나타냅니다.,possible,impossible,unlikely
1414,I remember the _____ where we first met. This is the reason why I called you.,나는 우리가 처음 만난 장소를 기억해. 이것이 내가 너에게 전화한 이유야.,event,place,time
1415,The fact ___ surprised everyone. We discussed the possibility of traveling abroad.,그가 이겼다는 사실에 모두가 놀랐다. 우리는 해외여행의 가능성에 대해 논의했다.,of his win,that he won,in his victory
1416,I ______ to travel next summer.,나는 내년에 여행할 계획이야.,cancel,plan,enjoy
1417,Let's ______ new ideas.,새로운 아이디어에 대해 이야기해보자.,create,discuss,start
1418,She asked how she could ___ her skills.,그녀는 어떻게 자신의 능력을 향상시킬 수 있는지 물어봐요.,improve,improves,improvise
1419,He ___ work hard even when tasks are tough.,그는 과제가 힘들 때에도 열심히 일해요.,do,does,did
1420,I’d ______ that you try a new approach.,내 생각에는 새로운 방법을 시도해보는 게 좋을 것 같아.,avoid,recommend,enjoy
1421,___ see the new movie.,새 영화를 빨리 보고 싶어.,I am eager to,I can't wait to,I plan to
1422,The park is ___ we relax after class.,그 공원은 수업 후에 우리가 쉬는 곳이에요.,where,when,why
1423,My teacher suggested that we ___ different technologies.,선생님이 우리가 다양한 기술을 탐구해 보라고 제안했어요.,explore,explores,explored
1424,___ the announcement came unexpectedly.,공지사항이 예상치 못하게 나와서 놀랐어.,It shocked me that,I was surprised that,I had no idea that
1425,______ the meeting has been rescheduled.,"다시 말하자면, 회의 일정이 변경되었어요.",That means,To put it another way,In other words
1426,"The community organized a clean-up, which ___ everyone.","지역 사회는 청소 활동을 조직했어요, 그것이 모두를 하나로 묶었어요.",united,unite,uniting
1427,"When ___, volunteers restore damaged habitats.","연합되었을 때, 자원봉사자들이 손상된 서식지를 복원해요.",united,unite,uniting
1428,It _____ that our plan will work.,우리의 계획이 효과가 있을 것 같아.,confirms,appears,proposes
1429,_____ this song will touch your heart.,내가 믿기로는 이 노래가 마음을 울릴 거야.,From my perspective,In my opinion,I believe that
1430,"If she ___ regular breaks, she could have reduced eye strain.","만약 그녀가 정기적으로 휴식을 취했어요, 눈의 피로를 줄일 수 있었어요.",had taken,taken,has taken
1431,______ visits the website finds useful information.,웹사이트를 방문하는 사람이 누구든지 유용한 정보를 얻어요.,Whoever,Whatever,Whenever
1432,Can you ___ something about your favorite travel destination?,너의 가장 좋아하는 여행지에 대해 뭔가 공유해줄 수 있어? 좀 더 듣고 싶어.,share,explain,tell
1433,___ going for a bike ride after lunch? Would you consider it?,점심 후에 자전거 타러 가는 건 어때? 같이 갈래?,Do you want,How about,What about
1434,She is reading a book ____.,그녀는 책을 읽을 때 기쁨에 찬 눈빛으로 읽고 있어요.,with her eyes sparkling with joy,with her eyes sparkle with joy,with her eye sparkling joyfully
1435,The trainer helped athletes ___ challenges.,트레이너가 운동선수들이 도전을 극복하도록 도왔어요.,to overcome,overcome to,to overcame
1436,I completely ___ with this decision.,나는 이 결정에 대해 전적으로 동의해.,disagree,agree,argue
1437,The first step is to ___.,첫 번째 단계는 장비를 설치하는 것입니다.,analyze the results,set up the equipment,run the test
1438,My friend organized a party ___ by volunteers.,내 친구는 자원봉사자들이 준비한 파티를 조직했어요.,arranged,arranging,arrange
1439,They share ideas ___ solve problems.,그들은 문제를 해결할 수 있도록 아이디어를 나눠요.,so that they can,so that they will,so they can
1440,You'd ____ study harder.,너는 차라리 공부를 열심히 하는 게 좋겠어.,happen,better,should
1441,I’m ___ about the future.,내 미래에 대해 걱정하고 있어.,relieved,worried,excited
1442,It is clear ___ getting enough sleep improves our mood.,충분한 수면을 취하는 것이 우리의 기분을 개선하는 것이 분명해요.,that,if,when
1443,She __ morning exercises to feel energized.,그녀는 기운을 내기 위해 아침 운동을 해요.,does,do,did
1444,I wonder ___ the match ended abruptly.,경기가 왜 갑자기 끝났는지 궁금해.,what,why,when
1445,"A: ___, do you know the latest update?","그러고 보니, 최신 소식 알고 있어?",By the way,Speaking of,About
1446,My teacher is ___ strict than my principal.,제 선생님은 교장 선생님보다 덜 엄격해요.,less,more,least
1447,She discovered ancient artifacts while ____ in the market.,그녀는 시장에서 돌아다니면서 고대 유물을 발견했어요.,wandering,wandered,wanders
1448,A: ______ the proposal?,이 제안에 대해 어떻게 생각해?,Do you think,Don't you think,What do you think
1449,A: What’s ___? B: I’m just feeling down.,A: 무슨 일이야? B: 그냥 기분이 가라앉았어.,up,wrong,good
1450,He read articles ___ he learned about fashion.,그는 패션에 대해 배운 기사들을 읽었어요.,in which,of which,with which
1451,___ has any brand faced such a sudden change in style.,어떤 브랜드도 이렇게 갑작스러운 스타일 변화를 겪은 적이 없어요.,Often,Frequently,Hardly
1452,I ______ that digital marketing is on the rise.,나는 디지털 마케팅이 급상승하고 있다는 것을 읽었어.,heard,read,saw
1453,What’s your ___ on it?,너의 의견은 무엇이니?,suggestion,decision,opinion
1454,What he offered was ______ advice.,그가 제공한 것은 진심 어린 조언이었어요.,genuine,really,extremely
1455,"____ his support, I would have struggled with the assignment.","그의 지원이 없었더라면, 저는 과제 수행에 어려움을 겪었을 거예요.",Without,But for,Except for
1456,A: ___ traditional Korean heritage?,A: 전통 한국 유산에 관심 있나요?,Do you like learning about,Are you interested in,Do you have an interest in
1457,It belongs to the category of ______.,그것은 한국 민요의 범주에 속해요.,rock anthem,Korean folk song,hip-hop track
1458,This is ___ music fosters a sense of unity.,이것이 음악이 단합감을 키우는 이유예요.,why,what,how
1459,He is eager to ___ diverse cuisines.,그는 다양한 음식을 탐험한 것을 간절히 원해요.,have explored,explored,has explored
1460,A: Do you think it’s ____ that we can succeed?,A: 우리가 성공할 가능성이 있다고 생각하니?,unusual,likely,possible
1461,I dream of ______.,나는 먼 행성을 탐험하는 꿈을 꿔.,swimming in the ocean,exploring distant planets,running in the park
1462,"______ current trends, researchers are testing new equipment.","현재 추세를 따르면서, 연구자들이 새로운 장비를 시험하고 있어요.",Follow,Following,Followed
1463,Several signals ___ from distant planets.,몇몇 신호들이 먼 행성들에서 감지되었어요.,have been detected,had been detected,has been detected
1464,A: I’m ___ about the presentation.,A: 나는 발표가 걱정돼.,proud,excited,nervous
1465,You should ___ something.,너는 뭔가를 시도해봐.,do,try,see
1466,"They launched a new project, ___ encountered unexpected challenges.","그들은 새로운 프로젝트를 시작했는데, 그것이 예상치 못한 도전에 직면했어요.",which,when,who
1467,He is rumored ___ from every mistake he made.,그는 모든 실수로부터 배웠다고 소문이 나요.,to have learned,to learn,learned
1468,Can you ___ what you mean by that?,무슨 뜻인지 설명해줄 수 있어?,tell,explain,say
1469,A: Do you ___ what I’m saying?,A: 내가 하는 말을 이해하겠니?,understand,know,think
1470,They need to decide ___ to shop for tech deals.,그들은 기술 할인 제품을 쇼핑할 장소를 결정해요.,where,when,how
1471,She uses smart devices ___ she goes.,그녀는 가는 곳마다 스마트 기기를 사용해요.,whenever,wherever,whatsoever
1472,A: What’s your ___ on it?,A: 너의 의견은 어때?,option,opinion,choice
1473,"___, the movie is interesting.",나는 영화가 흥미롭다고 믿어.,I hope that,I believe that,I think that
1474,The ___ statue looked magnificent in the gallery.,갤러리에서 조각된 동상이 훌륭해 보였어요.,carved,carving,carve
1475,They asked ___ styles the modern artist prefers.,그들은 현대 예술가가 선호하는 스타일을 무엇인지 물어봤어요.,what,how,when
1476,"Which do you _____, tea or coffee?",차와 커피 중에서 어느 것을 더 선호해?,choose,prefer,want
1477,Be sure to ______.,반드시 문을 잠가.,make a call,lock the door,turn on the TV
1478,"___ a local guide, I learned fascinating history.","현지 가이드를 데려간 후에, 나는 흥미로운 역사를 배웠어요.",Having taken,Having take,Having taking
1479,The art exhibit was so _____ that local critics praised it.,미술 전시회가 너무 독특해서 지역 평론가들이 칭찬했어요.,unique,uniquely,uniquer
1480,A: What makes you ____ that?,A: 왜 그렇게 말하는지 물어봐.,guess,say,write
1481,A: I ___ with your idea.,A: 나는 네 의견에 반대해.,oppose,disagree,agree
1482,"___ the chef experiment with fresh herbs, but the recipe was a hit.","셰프는 신선한 허브로 실험했는데, 레시피가 인기가 많았어요.",Not only did,Not only do,Not only the chef
1483,This is one of the ___ events of the year.,이것은 올해 가장 신나는 행사 중 하나에요.,most exciting,exciting,more exciting
1484,I ___ you a wonderful day.,멋진 하루 되길 바래.,wish,hope,like
1485,There’s a ___ that it will happen.,그럴 가능성이 높아.,chance,good chance,certainty
1486,___ forest is filled with noise.,모든 숲이 소음으로 가득 차 있지는 않아요.,Not every,Not all,No every
1487,"___ under the sky, the fireflies lit up the night.","하늘 아래서 빛나면서, 반딧불이 밤을 밝혔어요.",Glowing,Fading,Flowing
1488,I'm ____ how to finish the assignment.,어떻게 과제를 끝내야 할지 잘 모르겠어.,happy,not sure,puzzled
1489,I'm _____ to join the celebration.,나는 축하 행사에 참여하게 되어 기뻐.,glad,happy,excited
1490,The potential of upcycled designs ______.,업사이클 디자인의 잠재력은 아무리 과소평가해도 충분하지 않아요.,cannot be underestimated,can be underestimated,cannot underestimated
1491,Old bridges made it ____ for pedestrians to cross the river.,오래된 다리가 보행자들이 강을 건너는 것을 위험하게 만들었어요.,unsafe,unsafely,unsafety
1492,A: ____!,계속 노력해!,You can do it!,Keep trying!,I’ll do my best.
1493,A: Everything will be ___ soon.,A: 모든 것이 곧 괜찮아질 거야.,wonderful,okay,terrible
