textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
314,초3,미래엔(강),2022 개정 교육과정,2,function,감사와 답하기,Thank you ~를 활용해 감사와 답하기,Thank you ~를 활용한 감사하기와 답하기,A: Thanks! B: You’re welcome. ,A: 고마워! B: 천만에! ,A: I really appreciate it. B: Don’t mention it. A: Thanks a lot! B: Anytime.,A: 정말 감사해요. B: 신경 쓰지 마세요. A: 고마워! B: 언제든지!,Thank you ~'를 활용하여 자연스럽게 감사 인사를 전할 수 있어요. 감사한 마음을 표현 받은 후 적절한 답변인 'You're welcome' 등의 표현을 사용할 수 있어요.,___!,고마워!,Thanks!,Welcome!,Hello!,Thanks!,1,I really appreciate ___.,정말 고마워요.,it,them,you,it,1,"A: Thanks a lot for your help today. B: You’re welcome, happy to assist. A: I really appreciate you taking the time to explain. B: Don’t mention it, anytime!","A: 오늘 도와줘서 정말 고마워. B: 언제든지, 기꺼이 도와줄게. A: 시간을 내서 설명해줘서 진심으로 감사해. B: 별말씀을, 언제든지!"
401,초4,천재(함),2015,2,function,제안과 반응,Let’s ~ 를 사용해 제안하고 반응하는 법 배우기,Let’s ~ 를 통해 제안하고 반응하는 방법 배우기.,"A: Let’s go swimming. B: Sounds great. / Sorry, I can’t.","A: 우리 수영하러 가자. B: 좋아! / 미안, 난 못 가.",A: How about playing ~? B: Sure! / Maybe next time. A: Why don’t we try ~? B: That’s a good idea! / I’m not sure.,A: ~ 하면서 놀아볼래? B: 좋아! / 다음에 하자. A: ~ 해보는 건 어때? B: 좋은 생각이야! / 잘 모르겠어.,"제안하고 반응하는 방법을 배울 수 있어요.
 You can learn how to make suggestions and respond.","A: Let’s go ___. B: Sounds great. / Sorry, I can’t.","A: 수영하러 가자. B: 좋아. / 미안, 못 가.",dancing,swimming,running,swimming,2,A: How about playing ___? B: Sure! / Maybe next time.,A: 축구하자고 제안해봐. B: 좋아! / 다음에 하자.,cooking,soccer,reading,soccer,2,"A: Let's go cycling. B: Sounds awesome. A: How about playing basketball? B: Sure, I'd love to!","A: 자전거 타러 가자. B: 멋지다! A: 농구 하자, 어때? B: 좋아, 꼭 하자!"
401,초4,천재(함),2015,2,function,제안에 답하기,제안에 답할 수 있는 표현 익히기,제안에 답하기,"Sounds great. / Sorry, I can’t. [SUB_EXPRESSION] That’s a good idea. / Maybe next time. Sure! / I’m not sure.","좋은데요. / 미안, 난 못해. [SUB_EXPRESSION] 좋은 생각이야. / 다음에. 그래! / 잘 모르겠어.",,,"제안을 받고 적절하게 응답할 수 있어요.
 You can respond appropriately to proposals.",A: ______,A: 좋은 것 같아요.,Sounds bad.,Sounds great.,Sounds okay.,Sounds great.,2,A: ______,A: 다음 기회에요.,Sure!,Maybe next time.,That’s a good idea.,Maybe next time.,2,"A: Sorry, I can’t join the event tonight. B: Sure! We can catch up another time.","A: 미안, 오늘 밤 행사에 참석할 수 없어. B: 좋아, 나중에 다시 만나자."
402,초4,YBM(김),2015,2,function,감정이나 상태 묻고 답하기,be ~?로 감정상태 묻고 답하기,be ~? 패턴을 통해 감정이나 상태에 대해 묻고 답하기.,"A: Are you cheerful? B: Yes, I am.","A: 너 쾌활해? B: 응, 그래.","A: Are you content? B: Yes, I am. A: Are you feeling well? B: Yes, I am.","A: 너 만족해? B: 응, 그래. A: 너 몸 상태 괜찮아? B: 응, 그래.","be ~? 패턴을 통해 감정이나 상태에 대해 묻고 대답할 수 있어요.
 Ask and answer about feelings or states using the 'be ~?' pattern.","A: Are you ______? B: Yes, I am.","A: 너는 활기찬가? B: 응, 그래.",tired,cheerful,nervous,cheerful,2,"A: Are you ______? B: Yes, I am.","A: 너는 만족하니? B: 응, 그래.",excited,content,sleepy,content,2,"A: Are you excited? B: Yes, I am. A: Are you relaxed? B: Yes, I am.","A: 너는 신나니? B: 응, 그래. A: 너는 편안하니? B: 응, 그래."
402,초4,YBM(김),2015,2,function,간단한 사과와 이해,간단한 표현으로 사과하고 이해하기,간단한 표현을 사용하여 사과하고 이해하기.,A: I'm sorry.,A: 미안해.,A: I apologize. A: Pardon me.,A: 내가 사과할게. A: 실례해.,"간단한 표현을 사용하여 사과할 수 있어요.
 간단한 표현을 사용하여 상대방의 말을 이해할 수 있어요.",A: ___.,A: 미안해요.,I'm tired,I'm happy,I'm sorry,I'm sorry,3,A: ___.,A: 사과합니다.,I appreciate,I apologize,I disregard,I apologize,2,A: I'm sorry for being late. B: That's okay. A: I apologize for the inconvenience. B: No worries at all.,A: 늦어서 미안해요. B: 괜찮아요. A: 불편을 드려서 사과합니다. B: 전혀 문제 없어요.
403,초4,YBM(최),2015,2,function,다른 사람 소개하기,This is ~를 이용하기,This is ~를 이용하여 다른 사람 소개하기.,This is my teacher.,이 사람은 내 선생님이야.,This is my classmate. This is my neighbor.,이 사람은 내 반 친구야. 이 사람은 내 이웃이야.,"다른 사람을 소개하는 표현을 배울 수 있어요.
 This is ~라는 표현을 사용하여 사람을 소개할 수 있어요.",This is my _____.,이 사람은 내 선생님이야.,teacher,sister,student,teacher,1,This is my _____.,이 사람은 내 이웃이야.,classmate,neighbor,friend,neighbor,2,"A: This is my mentor. B: It's great to meet your mentor. A: And this is my colleague. B: Hello, glad to meet you!","A: 이분은 내 멘토야. B: 멘토를 만나서 정말 좋네. A: 그리고 이 분은 내 동료야. B: 안녕하세요, 만나서 반갑습니다!"
403,초4,YBM(최),2015,2,function,예의 인사 답하기,처음 만남에 예의 인사와 답하기,상대방과 처음 만났을 때 예의 있게 인사하고 이에 답하는 표현 활용하기.,,,"Hello! - It's great to meet you! How do you do? - Pleased to meet you, too.",안녕하세요! - 만나서 반갑습니다! 처음 뵙겠습니다? - 저도 만나서 반갑습니다.,"상대방과 처음 만났을 때 예의 있게 인사하는 방법을 배울 수 있어요.
 예의 바르게 인사하고 응답하는 표현을 효율적으로 사용할 수 있어요.",___!,안녕하세요!,Goodbye!,Hello!,Hi,Hello!,2,"Hello! - It's great to meet you! ___? - Pleased to meet you, too.",안녕하세요! - 만나서 반갑습니다! ___? - 저도 만나서 반갑습니다.,What's up?,How do you do?,See you later?,How do you do?,2,"A: It's great to meet you! B: How do you do? A: I've been waiting to meet you. B: Pleased to meet you, too.",A: 만나서 정말 반갑습니다! B: 어떻게 지내세요? A: 당신을 만나기를 오래 기다렸어요. B: 저도 만나서 반갑습니다.
404,초4,동아(박),2015,2,function,안부 묻고 답하기,greeting과 같은 안부 표현 익히고 활용하기,상대방의 상태나 감정을 안부를 통해 묻고 답하기.,"A: How are you? B: I'm great, thank you.","A: 어떻게 지내? B: 나는 아주 잘 지내, 고마워.",A: How's it going? B: I'm feeling ~. A: How do you feel? B: I'm feeling ~.,A: 요즘 어때? B: 나는 ~ 기분이야. A: 기분은 어때? B: 나는 ~ 기분이야.,"상대방의 상태나 감정을 묻고 답할 수 있어요.
 You can ask and answer about someone's state or feelings.","A: ___ are you? B: I'm great, thank you.","A: 어떻게 지내니? B: 난 아주 좋아, 고마워.",When,How,What,How,2,"B: I'm ___, thank you.","B: 난 기분이 좋아, 고마워.",studying,feeling,sleeping,feeling,2,"A: How are you? B: I'm great, thanks! A: How's it going? B: I'm feeling awesome today!","A: 어떻게 지내? B: 난 좋아, 고마워! A: 어떻게 지내고 있어? B: 오늘 기분이 최고야!"
404,초4,동아(박),2015,2,function,인물 소개하기,This is ~을 활용해 인물 소개하기,This is ~을 활용해 인물 소개하기.,"This is my buddy, Hana.","이 사람은 내 친구, 하나야.","This is my pal, ~. Here is ~.","이 사람은 내 친구, ~. 여기는 ~.","인물 소개하는 표현을 사용할 수 있어요.
 사람을 소개할 때 'This is ~' 구문을 사용할 수 있어요.","This is my ______, Hana.",이 사람은 내 친구 하나야.,brother,buddy,sister,buddy,2,"This is my ______, Leo. Here is Leo.",이 사람은 내 친구 Leo야. 이쪽은 Leo야.,teacher,pal,brother,pal,2,"A: This is my buddy, Mia. B: Nice to meet you, Mia! A: This is my pal, Ethan. B: Hi Ethan, welcome!","A: 이 사람은 내 친구 미아야. B: 미아야, 만나서 반가워! A: 이 사람은 내 친구 이선이야. B: 이선아, 환영해!"
407,초4,천재(함),2022,2,function,감정이나 상태 확인하기,Are you ~? 활용해 감정상태 확인하기,Are you ~?로 감정이나 상태를 확인하는 표현 배우기,"A: Are you happy? B: Yes, I am. / No, I’m not.","A: 행복해? B: 응, 그래. / 아니, 그렇지 않아.","A: Are you feeling ~? B: Yes, I am. / No, I’m not. A: Do you feel ~? B: Yes, I do. / No, I don’t.","A: 기분이 ~이야? B: 응, 그래. / 아니, 그렇지 않아. A: ~을 느껴? B: 응, 그래. / 아니, 그렇지 않아.","감정이나 상태를 확인하는 표현을 사용할 수 있어요.
 You can ask about someone's emotion or state using 'Are you~?' expressions.","A: Are you ___? B: Yes, I am. / No, I'm not.",행복한 상태인지 물어보는 표현입니다.,sad,happy,excited,happy,2,"A: Are you ___? B: Yes, I am. / No, I'm not.",감정 상태를 묻는 표현입니다.,seeing,feeling,doing,feeling,2,"A: Are you excited? B: Yes, I am. A: Do you feel nervous? B: No, I don’t.","A: 너 신났니? B: 응, 신나. A: 너 긴장하니? B: 아니, 긴장하지 않아."
407,초4,천재(함),2022,2,function,감정 표현 익히기,I’m ~로 감정 표현 익히기,I’m ~로 감정이나 상태를 표현하는 방법 익히기,A: I’m thirsty.,A: 나는 목이 말라.,A: I feel ~. A: I’m really ~.,A: 나는 ~을 느껴. A: 나는 정말 ~해.,"I’m ~를 사용해서 감정이나 상태를 표현하는 방법을 배워요.
 Learn to express your emotions or state using I’m and I feel.",A: I’m ____.,나는 목마르다.,hungry,thirsty,happy,thirsty,2,A: I feel ____.,나는 행복해.,sick,happy,hot,happy,2,A: I’m excited. B: That’s wonderful! A: I feel curious. B: It’s a great feeling.,A: 나는 신나. B: 멋지다! A: 나는 궁금해. B: 좋은 기분이야.
408,초4,천재(김),2022,2,function,소개하고 답하기,This is ~로 소개하고 이에 답하기,This is ~로 소개하고 이에 답하기,A: This is my friend. B: Nice to meet you.,A: 이 사람은 내 친구야. B: 만나서 반가워.,"A: This is my teacher. B: Nice to meet you, too. A: Meet my ~. B: Glad to meet you!",A: 이 분은 내 선생님이야. B: 저도 만나서 반가워. A: 내 ~를 소개할게. B: 만나서 반가워!,"‘This is my friend’와 ‘Nice to meet you’를 사용하여 친구를 소개할 수 있어요.
 ‘This is my teacher’와 ‘Meet my teacher’를 사용하여 선생님을 소개할 수 있어요.",A: ___ is my friend. B: Nice to meet you.,A: 이것은 내 친구야. B: 만나서 반가워.,That,This,Those,This,2,A: Meet my ___.,A: 내 선생님을 만나봐.,friend,teacher,brother,teacher,2,A: This is my colleague. B: Nice to meet you. A: Meet my mentor. B: Glad to meet you!,A: 이 사람은 내 동료야. B: 만나서 반가워. A: 내 멘토를 소개할게. B: 만나서 반가워.
408,초4,천재(김),2022,2,function,이름 묻고 답하기,What’s your name?으로 이름 묻기,What’s your name?로 이름을 묻고 답하는 표현 익히기,A: What’s your name? B: My name is Hani.,A: 네 이름이 뭐야? B: 내 이름은 하니야.,A: What’s your name? B: I’m ~. A: May I know your name? B: Sure! I’m ~.,A: 네 이름이 뭐야? B: 나는 ~야. A: 네 이름 좀 알려줄래? B: 물론이지! 나는 ~야.,"이름을 묻고 답하는 표현을 익힐 수 있어요.
 Be able to ask and answer questions about names using expressions like 'What’s your name?'",A: ___ B: My name is Hani.,A: 너의 이름이 뭐니? B: 내 이름은 하니야.,Who are you?,When is your birthday?,What’s your name?,What’s your name?,3,A: What’s your name? B: I’m Hani. A: ___,A: 너의 이름이 뭐니? B: 나는 하니야. A: 너의 이름을 알 수 있을까?,What is your name?,May I know your name?,How are you?,May I know your name?,2,A: What’s your favorite color? B: My favorite color is blue. A: Could you share your favorite color? B: Certainly! It’s blue.,A: 네가 좋아하는 색깔은 뭐야? B: 내가 좋아하는 색깔은 파란색이야. A: 네가 좋아하는 색깔을 알려줄래? B: 물론이야! 파란색이야.
409,초4,천재(이),2022,2,function,행동 금지 제지,Don’t ~를 활용해 행동 금지나 제지 방법 배우기,Don’t ~ 를 통해 행동을 금지하거나 제지하는 방법 배우기.,"A: Don’t run, please! B: Okay. / I’m sorry.","A: 뛰지 마, 제발! B: 알았어. / 미안해.",A: Please don’t ~. B: Sure. A: No ~. B: Got it.,A: 제발 ~하지 마. B: 알았어. A: 절대 ~하지 마. B: 알았어.,"행동을 금지하거나 제지하는 표현을 이해할 수 있어요.
 Don’t 명령문을 사용하여 간단한 제지 표현을 구사할 수 있어요.","A: Don’t ___, please!","뛰지 마세요, 제발!",jump,run,walk,run,2,A: Please don’t ___.,소리지르지 마세요.,sing,shout,talk,shout,2,"A: Don’t skip, please! B: Okay. A: Please don’t wander. B: Understood.","A: 건너뛰지 마세요, 제발! B: 네. A: 돌아다니지 마세요. B: 알겠습니다."
409,초4,천재(이),2022,2,function,주의 표현 알아보기,주의 줄 때 쓸 표현 익히기,주의를 줄 때 사용할 수 있는 표현 알아보기.,Be careful on the road!,도로에서 조심해!,Watch out! Stay alert!,조심해! 항상 경계해!,"주의를 줄 때 사용할 수 있는 표현을 익힐 수 있어요.
 도로에서 조심하라는 표현과 경계하라는 표현을 사용할 수 있어요.",___ on the road!,도로에서 조심하세요.,Be carefully,Be careful,Be feared,Be careful,2,___ out! Stay alert!,조심해! 경계하세요!,Spot,Watch,Look,Watch,2,A: Be careful near the park! B: I will. Stay alert while crossing the street. A: Watch out for the cyclists! B: Thanks for the warning.,A: 공원 근처에서 조심하세요! B: 알겠어요. 길을 건널 때 항상 경계할게요. A: 자전거 이용자들을 조심하세요! B: 경고해줘서 고마워요.
410,초4,YBM(김),2022,2,function,제안하고 답하기,Let's를 활용해 제안하고 이에 대해 답하기,Let's를 활용해 제안하고 이에 대해 답하기.,Let's go to the park.,공원에 가자.,Let's ~ together. How about we ~?,우리 같이 ~하자. 우리 ~할까?,"학생들은 Let's를 사용하여 제안을 할 수 있어요.
 학생들은 제안에 대한 적절한 응답을 할 수 있어요.",Let's ___ to the park.,공원에 가자.,stay,go,sit,go,2,Let's ___ together. How about we ride bikes?,"같이 자전거 타자. 어때, 자전거 탈래?",drive,ride,sing,ride,2,"A: Let's go for a walk. B: Sure, a walk sounds refreshing! A: Let's laugh together. How about we play a game? B: That sounds fun!","A: 산책하자. B: 그래, 산책하면 기분 전환이 될 거야! A: 같이 웃자. 어때, 게임 할래? B: 재밌을 것 같아!"
410,초4,YBM(김),2022,2,function,거절 이유 말하기,be busy 활용해 거절 이유 말하기,be busy를 활용해 거절의 이유 말하기.,I'm busy.,바빠.,I'm occupied. I can't right now.,바빠. 지금은 안돼.,"바쁘다는 표현을 사용해 거절의 이유를 말할 수 있어요.
 be busy를 활용해 거절의 이유를 말할 수 있어요.",I'm _____.,나는 바빠서.,occupied,busy,free,busy,2,I'm ______. I can't right now.,"나는 지금 할 수 없어, 바쁘니까.",relaxed,occupied,free,occupied,2,"A: I'm busy this afternoon. B: No worries, I'm occupied at the moment so let's catch up later.","A: 오늘 오후 바빠. B: 괜찮아, 지금은 바빠서 나중에 이야기하자."
411,초4,YBM(최),2022,2,function,누구인지 묻고 답하기,Who is ~ ?라는 표현을 활용하기,Who is ~ ? 라는 표현을 활용해 상대방이 누구인지 묻고 답하기.,A: Who is she? B: She's my mom.,A: 그녀는 누구야? B: 그녀는 내 엄마야.,A: Who is that? B: That's my ~. A: Who are they? B: They're my ~.,A: 저 사람은 누구야? B: 저 사람은 내 ~야. A: 그들은 누구야? B: 그들은 내 ~야.,"상대방이 누구인지 묻고 답할 수 있어요.
 Can ask and answer 'Who is ~?' questions to inquire about someone's identity.",A: Who is ___? B: She's my mom.,A: 누구신지요? B: 그녀는 내 엄마야.,they,she,her,she,2,B: That's my ___.,B: 저 사람은 내 엄마야.,dad,sibling,mom,mom,3,A: Who is he? B: He's my brother. A: Who is that? B: That's my friend.,A: 그는 누구야? B: 그는 내 형제야. A: 저 사람은 누구니? B: 저 사람은 내 친구야.
411,초4,YBM(최),2022,2,function,특징 묘사하기,be 동사로 인물 특징 표현하기,be 동사를 활용해 인물의 특징을 묘사하기.,She is kind.,그녀는 친절해.,He is friendly. They are funny.,그는 다정해. 그들은 재미있어.,"인물의 특징을 be 동사를 활용해 묘사할 수 있어요.
 be 동사를 사용하여 인물의 성격을 표현할 수 있어요.",She is ___.,그녀는 친절해.,kind,funny,friendly,kind,1,He is ___.,그는 다정해.,funny,friendly,kind,friendly,2,"A: She is kind. B: Yes, she always helps others. A: He is friendly. B: Indeed, he makes everyone feel welcome.","A: 그녀는 친절해. B: 맞아, 항상 다른 사람들을 도와주지. A: 그는 다정해. B: 정말이야, 모두가 편안하게 느낄 수 있게 해."
412,초4,동아(윤),2022,2,function,다른 사람 소개하기,This is ~를 활용해 소개하고 답하기,This is ~를 활용해 다른 사람을 소개하고 이에 답하기.,A: This is Alice.,A: 이 사람은 앨리스야.,A: This is ~'s friend. A: Let me introduce ~.,A: 이 사람은 ~의 친구야. A: ~를 소개할게.,"다른 사람을 소개하는 표현과 이에 답하는 표현을 사용할 수 있어요.
 Be able to use expressions to introduce others and respond appropriately.",A: ___ is Alice.,A: 이 사람은 Alice입니다.,That,This,These,This,2,A: This is Tom's friend. A: Let me ___ Tom.,A: 이 사람은 Tom의 친구입니다. A: Tom을 소개할게요.,introduce,describe,present,introduce,1,"A: This is Bob. B: Hello Bob! A: Let me introduce my friend, Carol. B: Pleasure to meet you, Carol.","A: 이 사람은 Bob입니다. B: 안녕하세요, Bob! A: 제 친구 Carol을 소개할게요. B: Carol 만나서 반가워요."
412,초4,동아(윤),2022,2,function,상대방의 안부 묻고 답하기,How are you?를 활용하기,How are you?를 활용해 상대방의 안부 묻고 답하기.,A: How are you? B: I'm doing well.,A: 어떻게 지내? B: 잘 지내고 있어.,A: How's it going? B: I'm feeling good. A: How have you been? B: I'm alright.,A: 어떻게 지내? B: 기분이 좋아. A: 그동안 어땠어? B: 괜찮아.,"상대방의 안부를 묻고 답할 수 있어요.
 Using 'How are you?' you can ask and answer about someone's well-being.",A: ___ ? B: I'm doing well.,상대방의 안부를 묻고 답하는 표현입니다.,How are you,What's up,Where are you,How are you,1,A: ___ ? B: I'm feeling good.,다른 방식으로 상대방의 안부를 묻는 표현입니다.,What are you doing?,How's it going?,Where are you going?,How's it going?,2,"A: How are you doing? B: Very well, thank you. A: How do you feel today? B: I'm feeling fantastic.","A: 어떻게 지내? B: 아주 잘 지내, 고마워. A: 오늘 기분은 어때? B: 기분이 정말 좋아."
413,초4,아이스크림,2022 개정 교육과정,2,function,다른 사람 소개하기,영어 표현 introduce someone 배우기,다른 사람을 소개하는 법 배우기,This is my classmate.,이쪽은 내 반 친구야.,A: This is my ~. B: Nice to meet you! A: Meet my ~. B: Hello!,A: 이쪽은 내 ~야. B: 만나서 반가워! A: 내 ~를 소개할게. B: 안녕!,다른 사람을 소개하는 법을 배울 수 있어요. 'This is my ~.'와 같은 표현으로 자신과 관련된 사람을 소개할 수 있어요.,___ is my classmate.,이쪽은 내 학급 친구야.,She,This,It,This,2,This is my ___.,이쪽은 내 반 친구야.,friend,sister,classmate,classmate,3,"A: This is my classmate, Sarah. B: Nice to meet you, Sarah! A: Let me introduce my classmate, Tom. B: Hello, Tom! Great to meet you.","A: 얘는 내 반 친구, 사라야. B: 사라야, 반가워! A: 내 반 친구 톰을 소개할게. B: 톰, 안녕! 만나서 반가워."
413,초4,아이스크림,2022 개정 교육과정,2,function,소개 답하기,소개에 답하는 법 배우기,소개에 답하는 법 배우기,Nice to meet you.,만나서 반가워.,A: That’s a nice ~! B: Thank you! A: You’re very ~. B: Thanks!,A: 멋진 ~야! B: 고마워! A: 너 정말 ~하구나. B: 고마워!,"소개에 답하는 법을 배우고, 'Nice to meet you'를 활용하여 자연스러운 인사 응답을 할 수 있어요.",___ to meet you.,만나서 반가워요.,Happy,Nice,Glad,Nice,2,That’s a nice __!,그거 정말 멋진 __이야!,day,thought,idea,day,1,"A: That’s a nice hat! B: Thank you! A: You’re very charming. B: Thanks! 
 A: Hi, nice to meet you! B: Nice to meet you too!","A: 멋진 모자네요! B: 감사합니다! A: 정말 다정하시네요. B: 고마워요! 
 A: 안녕, 만나서 반가워요! B: 저도 반가워요!"
414,초4,미래엔(강),2022 개정 교육과정,2,function,가족 소개하기,This is ~를 활용해 가족 소개하기,This is ~를 활용한 가족 소개하기,A: This is my brother. ,A: 이쪽은 내 남동생이야.  ,A: Meet my mom. A: Let me introduce my sister.,A: 우리 엄마를 소개할게. A: 내 여동생을 소개할게.,"가족 구성원들을 자연스럽게 소개할 수 있는 표현을 익혀요. 또한, 여러 가지 상황에서 가족을 소개하는 다양한 표현을 활용할 수 있어요.",___ is my brother.,이쪽은 내 형이야.,This,That,These,This,1,Let me ___ my sister.,내 언니를 소개할게.,introduce,meet,know,introduce,1,"A: This is my brother. B: It's nice to meet him! A: Meet my mom. B: Hello, pleased to see you. A: Let me introduce my sister. B: Wonderful to meet her!","A: 얘는 내 형(남동생)이야. B: 만나서 반가워! A: 이분은 내 엄마야. B: 안녕하세요, 반갑습니다. A: 내 여동생을 소개할게. B: 만나서 너무 반가워!"
414,초4,미래엔(강),2022 개정 교육과정,2,function,이름 묻고 답하기,What’s your name ~?를 활용하기,What’s your name ~? 를 활용한 이름 묻고 답하기,A: What’s your friend’s name? B: His name is Leo.  ,A: 네 친구 이름이 뭐야? B: 그의 이름은 레오야.  ,A: May I know your name? B: I’m Olivia. A: Who are you? B: I’m Noah.,A: 네 이름을 알 수 있을까요? B: 저는 올리비아예요. A: 너는 누구니? B: 나는 노아야.,What’s your name ~?' 등의 표현을 사용하여 자신과 타인의 이름을 묻고 답할 수 있어요. 상황에 맞는 이름 소개 및 질문을 자연스럽게 할 수 있어요.,___ your friend’s name?,너의 친구 이름이 뭐니?,What’s,How’s,Where’s,What’s,1,May I ___ your name?,내가 너의 이름을 알아도 될까?,know,see,hear,know,1,"A: What’s your friend’s name? B: Her name is Mia.
 A: May I know your name? B: I’m Ethan.","A: 네 친구 이름이 뭐니? B: 그녀의 이름은 미아야.
 A: 너 이름을 물어봐도 될까? B: 나는 이선이야."
501,초5,동아(박),2015,2,function,좋아하는 과목 묻기,형용사 favorite 활용해서 묻기,favorite ~를 활용해 좋아하는 과목 묻고 답하기.,A: What's your favorite subject? B: My favorite subject is science.,A: 가장 좋아하는 과목이 뭐야? B: 내가 가장 좋아하는 과목은 과학이야.,A: What subject do you like most? B: My preferred subject is ~. A: Which subject is your favorite? B: I enjoy studying ~.,A: 어떤 과목을 가장 좋아해? B: 내가 선호하는 과목은 ~. A: 네가 가장 좋아하는 과목은 무엇이야? B: 나는 ~ 공부하는 것을 즐겨.,"좋아하는 과목을 묻고 답할 수 있어요.
 Use 'favorite ~' to ask and answer about favorite subjects.",A: What's your ___ subject? B: My favorite subject is science.,A: 네가 가장 좋아하는 과목이 뭐야? B: 내가 가장 좋아하는 과목은 science야.,preferred,favorite,enjoyable,favorite,2,A: What subject do you like most? B: My ___ subject is math.,A: 어떤 과목을 제일 좋아해? B: 내가 ___ 과목은 math야.,loved,preferred,enjoyed,preferred,2,A: What's your favorite subject? B: My favorite subject is history. A: Which subject do you like most? B: I really enjoy studying history.,A: 네가 가장 좋아하는 과목이 뭐야? B: 내가 가장 좋아하는 과목은 역사야. A: 어떤 과목을 제일 좋아해? B: 나는 역사 공부를 정말 즐겨.
501,초5,동아(박),2015,2,function,좋아하는 활동,like to ~를 활용해 표현하기,like to ~를 활용해 좋아하는 활동 표현하기.,I enjoy solving word puzzles.,나는 단어 퍼즐을 푸는 것을 즐겨.,I like to explore ~ activities. I enjoy participating in ~.,나는 ~ 활동을 탐험하는 것을 좋아해. 나는 ~에 참여하는 것을 즐겨.,"좋아하는 활동을 표현하는 문장을 만들 수 있어요.
 I enjoy solving word puzzles와 I like to explore ~ activities를 사용할 수 있어요.",I enjoy ____ word puzzles.,나는 단어 퍼즐 푸는 것을 즐깁니다.,playing,solving,eating,solving,2,I like to explore ____ activities.,나는 다양한 활동을 탐험하는 것을 좋아해요.,boring,various,limited,various,2,A: I enjoy solving math puzzles. B: That sounds challenging. A: I like to explore various sports. B: That is really exciting.,A: 나는 수학 퍼즐 푸는 것을 즐겨요. B: 흥미롭겠네요. A: 나는 다양한 스포츠를 탐험하는 걸 좋아해요. B: 정말 신나 보입니다.
503,초5,YBM(김),2015,2,function,사람 위치 묻고 답하기,의문사 Where로 사람위치 묻기,의문사 Where를 활용해 사람의 위치 묻고 답하기.,A: Where are you? B: I'm in the living room.,A: 어디에 있어? B: 나는 거실에 있어.,A: Where is he? B: He's in the ~ room. A: Where are they? B: They're in the ~ area.,A: 그는 어디에 있어? B: 그는 ~ 방에 있어. A: 그들은 어디에 있어? B: 그들은 ~ 구역에 있어.,"의문사 Where를 사용해 위치를 묻고 답할 수 있어요.
 사람의 위치를 문장으로 표현할 수 있어요.",A: ___ are you? B: I'm in the living room.,A: 어디에 있니? B: 나는 거실에 있어.,How,Where,What,Where,2,A: Where is he? B: He's in the ___ room.,A: 그는 어디에 있니? B: 그는 거실에 있어.,bed,living,office,living,2,A: Where are you? B: I'm in the kitchen. A: Where is he? B: He's in the garden.,A: 어디에 있니? B: 나는 부엌에 있어. A: 그는 어디에 있니? B: 그는 정원에 있어.
503,초5,YBM(김),2015,2,function,도움 요청 답하기,정중 표현으로 도움 요청 및 답변 연습하기,정중한 표현을 사용하여 도움을 요청하고 이에 적절히 답하기.,,,"Could you assist me, please? — Certainly. Would you mind helping me out? — Absolutely.",저 좀 도와주실 수 있나요? — 물론이죠. 저 좀 도와주시겠어요? — 당연하죠.,"정중한 표현을 사용하여 도움을 요청할 수 있어요.
 정중한 표현을 사용해 도움 요청에 적절히 답할 수 있어요.","Could you ___ me, please?",저를 도와주시겠어요?,attend,assist,accompany,assist,2,Would you mind ___ me out?,저를 도와주실 수 있나요?,harming,helping,ignoring,helping,2,"A: Could you guide me on this assignment, please? B: Certainly. A: Would you mind explaining the instructions further? B: Absolutely.",A: 이 과제에 대해 안내해 주실 수 있나요? B: 물론이죠. A: 설명을 좀 더 자세히 해 주실 수 있나요? B: 당연하죠.
504,초5,YBM(최),2015,2,function,여러 개 물건 묻기,What are these?'을 활용하기,What are these?'을 활용해 여러 개의 물건이 무엇인지 묻고 답하기.,A: What are these? B: They're books.,A: 이것들은 뭐야? B: 책들이야.,A: What are those? B: They're ~. A: What are they called? B: They're ~.,A: 저것들은 뭐야? B: 저것들은 ~. A: 그것들은 뭐라고 불러? B: 그것들은 ~라고 불러.,"여러 개의 물건에 대해 질문하고 대답하는 표현을 사용할 수 있어요.
 You can ask about multiple items by saying 'What are these?' and respond appropriately.",A: ___? B: They're books.,A: 이것들은 무엇이에요? B: 책들이에요.,Where are these?,How are these?,What are these?,What are these?,3,A: What are they ___? B: They're books.,A: 저것들은 뭐라고 부르나요? B: 책들이에요.,named,called,titled,called,2,A: What are these items? B: They're magazines. A: What are they called? B: They're comics.,A: 이 물건들은 무엇이에요? B: 잡지들이에요. A: 뭐라고 불러요? B: 만화들이에요.
