id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
10680,"{
  ""fill_in_blank_quiz"": ""I will ___ a movie."",
  ""korean_translation"": ""나는 저녁에 영화를 볼 거야."",
  ""option_1"": ""read"",
  ""option_2"": ""watch"",
  ""option_3"": ""listen"",
  ""answer"": ""watch"",
  ""answer_index"": 2,
  ""id"": 10680
}",I will ___ a movie.,나는 저녁에 영화를 볼 거야.,read,watch,listen,watch,2,10680
10684,"{
  ""fill_in_blank_quiz"": ""___ take your order?"",
  ""korean_translation"": ""주문을 받아도 될까요?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""May I"",
  ""option_3"": ""Will I"",
  ""answer"": ""May I"",
  ""answer_index"": 2,
  ""id"": 10684
}",___ take your order?,주문을 받아도 될까요?,Can I,May I,Will I,May I,2,10684
10712,"{
  ""fill_in_blank_quiz"": ""What season do you ___?"",
  ""korean_translation"": ""어떤 계절을 즐기니?"",
  ""option_1"": ""enjoy"",
  ""option_2"": ""love"",
  ""option_3"": ""like"",
  ""answer"": ""enjoy"",
  ""answer_index"": 1,
  ""id"": 10712
}",What season do you ___?,어떤 계절을 즐기니?,enjoy,love,like,enjoy,1,10712
10719,"{
  ""fill_in_blank_quiz"": ""___?"",
  ""korean_translation"": ""죄송합니까?"",
  ""option_1"": ""I'm sorry"",
  ""option_2"": ""Excuse me"",
  ""option_3"": ""Thank you"",
  ""answer"": ""I'm sorry"",
  ""answer_index"": 1,
  ""id"": 10719
}",___?,죄송합니까?,I'm sorry,Excuse me,Thank you,I'm sorry,1,10719
10720,"{
  ""fill_in_blank_quiz"": ""I'm planning to ______ the park."",
  ""korean_translation"": ""나는 공원을 방문할 계획이야."",
  ""option_1"": ""visit"",
  ""option_2"": ""see"",
  ""option_3"": ""explore"",
  ""answer"": ""visit"",
  ""answer_index"": 1,
  ""id"": 10720
}",I'm planning to ______ the park.,나는 공원을 방문할 계획이야.,visit,see,explore,visit,1,10720
10727,"{
  ""fill_in_blank_quiz"": ""___ speak to Ryan?"",
  ""korean_translation"": ""라이언에게 전화할 수 있을까요?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""May I"",
  ""option_3"": ""Might I"",
  ""answer"": ""May I"",
  ""answer_index"": 2,
  ""id"": 10727
}",___ speak to Ryan?,라이언에게 전화할 수 있을까요?,Can I,May I,Might I,May I,2,10727
10734,"{
  ""fill_in_blank_quiz"": ""What would you ___ to eat?"",
  ""korean_translation"": ""무엇을 먹고 싶으세요?"",
  ""option_1"": ""want"",
  ""option_2"": ""like"",
  ""option_3"": ""love"",
  ""answer"": ""like"",
  ""answer_index"": 2,
  ""id"": 10734
}",What would you ___ to eat?,무엇을 먹고 싶으세요?,want,like,love,like,2,10734
10739,"{
  ""fill_in_blank_quiz"": ""___ small!"",
  ""korean_translation"": ""얼마나 작아!"",
  ""option_1"": ""What"",
  ""option_2"": ""Where"",
  ""option_3"": ""How"",
  ""answer"": ""How"",
  ""answer_index"": 3,
  ""id"": 10739
}",___ small!,얼마나 작아!,What,Where,How,How,3,10739
10754,"{
  ""fill_in_blank_quiz"": ""___ three blocks straight and you'll find it on your left."",
  ""korean_translation"": ""도서관의 위치를 물어본 후, 삼 블록 직진하면 왼쪽에 있다는 방향 안내 표현입니다."",
  ""option_1"": ""Run"",
  ""option_2"": ""Walk"",
  ""option_3"": ""Jump"",
  ""answer"": ""Walk"",
  ""answer_index"": 2,
  ""id"": 10754
}",___ three blocks straight and you'll find it on your left.,"도서관의 위치를 물어본 후, 삼 블록 직진하면 왼쪽에 있다는 방향 안내 표현입니다.",Run,Walk,Jump,Walk,2,10754
10756,"{
  ""fill_in_blank_quiz"": ""I'm ___ visit my grandparents."",
  ""korean_translation"": ""나는 조부모님을 방문할 예정이다."",
  ""option_1"": ""planning to"",
  ""option_2"": ""going to"",
  ""option_3"": ""intend to"",
  ""answer"": ""going to"",
  ""answer_index"": 2,
  ""id"": 10756
}",I'm ___ visit my grandparents.,나는 조부모님을 방문할 예정이다.,planning to,going to,intend to,going to,2,10756
10757,"{
  ""fill_in_blank_quiz"": ""Hello? B: This is ___ speaking."",
  ""korean_translation"": ""여보세요? 나는 Mike라고 말하고 있어요."",
  ""option_1"": ""John"",
  ""option_2"": ""Mike"",
  ""option_3"": ""Smith"",
  ""answer"": ""Mike"",
  ""answer_index"": 2,
  ""id"": 10757
}",Hello? B: This is ___ speaking.,여보세요? 나는 Mike라고 말하고 있어요.,John,Mike,Smith,Mike,2,10757
10760,"{
  ""fill_in_blank_quiz"": ""___ do you watch cartoons?"",
  ""korean_translation"": ""너는 만화를 얼마나 자주 보니?"",
  ""option_1"": ""How regularly"",
  ""option_2"": ""How often"",
  ""option_3"": ""How frequently"",
  ""answer"": ""How often"",
  ""answer_index"": 2,
  ""id"": 10760
}",___ do you watch cartoons?,너는 만화를 얼마나 자주 보니?,How regularly,How often,How frequently,How often,2,10760
10761,"{
  ""fill_in_blank_quiz"": ""___ for you!"",
  ""korean_translation"": ""잘했어!"",
  ""option_1"": ""Great"",
  ""option_2"": ""Good"",
  ""option_3"": ""Well"",
  ""answer"": ""Good"",
  ""answer_index"": 2,
  ""id"": 10761
}",___ for you!,잘했어!,Great,Good,Well,Good,2,10761
10768,"{
  ""fill_in_blank_quiz"": ""We ___ take care of animals."",
  ""korean_translation"": ""우리는 동물을 돌봐야 해."",
  ""option_1"": ""must"",
  ""option_2"": ""should"",
  ""option_3"": ""could"",
  ""answer"": ""should"",
  ""answer_index"": 2,
  ""id"": 10768
}",We ___ take care of animals.,우리는 동물을 돌봐야 해.,must,should,could,should,2,10768
