id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
560,"{
  ""fill_in_blank_quiz"": ""I ___ my neighbor singing on the rooftop."",
  ""korean_translation"": ""나는 옥상에서 이웃이 노래하는 것을 들었어."",
  ""option_1"": ""heard"",
  ""option_2"": ""watched"",
  ""option_3"": ""saw"",
  ""answer"": ""heard"",
  ""answer_index"": 1,
  ""id"": 560
}",I ___ my neighbor singing on the rooftop.,나는 옥상에서 이웃이 노래하는 것을 들었어.,heard,watched,saw,heard,1,560
576,"{
  ""fill_in_blank_quiz"": ""___ do you exercise every day?"",
  ""korean_translation"": ""왜 너는 매일 운동하니?"",
  ""option_1"": ""How"",
  ""option_2"": ""What"",
  ""option_3"": ""Why"",
  ""answer"": ""Why"",
  ""answer_index"": 3,
  ""id"": 576
}",___ do you exercise every day?,왜 너는 매일 운동하니?,How,What,Why,Why,3,576
583,"{
  ""fill_in_blank_quiz"": ""Can you ___ a good restaurant?"",
  ""korean_translation"": ""좋은 식당을 추천해 줄 수 있어?"",
  ""option_1"": ""suggest"",
  ""option_2"": ""recommend"",
  ""option_3"": ""avoid"",
  ""answer"": ""recommend"",
  ""answer_index"": 2,
  ""id"": 583
}",Can you ___ a good restaurant?,좋은 식당을 추천해 줄 수 있어?,suggest,recommend,avoid,recommend,2,583
586,"{
  ""fill_in_blank_quiz"": ""___ it’s going to rain tomorrow."",
  ""korean_translation"": ""내일 비가 올 것 같아."",
  ""option_1"": ""I assume"",
  ""option_2"": ""I guess"",
  ""option_3"": ""I think"",
  ""answer"": ""I guess"",
  ""answer_index"": 2,
  ""id"": 586
}",___ it’s going to rain tomorrow.,내일 비가 올 것 같아.,I assume,I guess,I think,I guess,2,586
599,"{
  ""fill_in_blank_quiz"": ""I can _____ dancers gliding across the stage."",
  ""korean_translation"": ""나는 무대 위에서 미끄러지듯 춤추는 무용수들을 볼 수 있다."",
  ""option_1"": ""observe"",
  ""option_2"": ""see"",
  ""option_3"": ""watch"",
  ""answer"": ""see"",
  ""answer_index"": 2,
  ""id"": 599
}",I can _____ dancers gliding across the stage.,나는 무대 위에서 미끄러지듯 춤추는 무용수들을 볼 수 있다.,observe,see,watch,see,2,599
606,"{
  ""fill_in_blank_quiz"": ""Don’t ______ to bring your homework."",
  ""korean_translation"": ""너의 숙제를 가져오는 것을 잊지 마."",
  ""option_1"": ""remember"",
  ""option_2"": ""forget"",
  ""option_3"": ""ignore"",
  ""answer"": ""forget"",
  ""answer_index"": 2,
  ""id"": 606
}",Don’t ______ to bring your homework.,너의 숙제를 가져오는 것을 잊지 마.,remember,forget,ignore,forget,2,606
623,"{
  ""fill_in_blank_quiz"": ""I have ______ new paths in life."",
  ""korean_translation"": ""나는 인생에서 새로운 길을 발견했어."",
  ""option_1"": ""explored"",
  ""option_2"": ""discovered"",
  ""option_3"": ""imagined"",
  ""answer"": ""discovered"",
  ""answer_index"": 2,
  ""id"": 623
}",I have ______ new paths in life.,나는 인생에서 새로운 길을 발견했어.,explored,discovered,imagined,discovered,2,623
626,"{
  ""fill_in_blank_quiz"": ""The weather was ___ that we couldn't plan our trip."",
  ""korean_translation"": ""날씨가 너무 예측할 수 없어서 우리는 여행 계획을 세울 수 없었다."",
  ""option_1"": ""so sunny"",
  ""option_2"": ""so unpredictable"",
  ""option_3"": ""so calm"",
  ""answer"": ""so unpredictable"",
  ""answer_index"": 2,
  ""id"": 626
}",The weather was ___ that we couldn't plan our trip.,날씨가 너무 예측할 수 없어서 우리는 여행 계획을 세울 수 없었다.,so sunny,so unpredictable,so calm,so unpredictable,2,626
646,"{
  ""fill_in_blank_quiz"": ""___ return the books."",
  ""korean_translation"": ""책을 반납하는 것을 잊지 마세요."",
  ""option_1"": ""Make sure to"",
  ""option_2"": ""Don't forget to"",
  ""option_3"": ""Remember to"",
  ""answer"": ""Don't forget to"",
  ""answer_index"": 2,
  ""id"": 646
}",___ return the books.,책을 반납하는 것을 잊지 마세요.,Make sure to,Don't forget to,Remember to,Don't forget to,2,646
647,"{
  ""fill_in_blank_quiz"": ""Have you ever ___ sushi?"",
  ""korean_translation"": ""너는 스시를 먹어본 적이 있니?"",
  ""option_1"": ""tried"",
  ""option_2"": ""watched"",
  ""option_3"": ""ignored"",
  ""answer"": ""tried"",
  ""answer_index"": 1,
  ""id"": 647
}",Have you ever ___ sushi?,너는 스시를 먹어본 적이 있니?,tried,watched,ignored,tried,1,647
652,"{
  ""fill_in_blank_quiz"": ""I met the friend ___ I value the most at the school event."",
  ""korean_translation"": ""나는 학교 행사에서 내가 가장 소중히 여기는 친구를 만났어."",
  ""option_1"": ""who"",
  ""option_2"": ""whom"",
  ""option_3"": ""whose"",
  ""answer"": ""whom"",
  ""answer_index"": 2,
  ""id"": 652
}",I met the friend ___ I value the most at the school event.,나는 학교 행사에서 내가 가장 소중히 여기는 친구를 만났어.,who,whom,whose,whom,2,652
666,"{
  ""fill_in_blank_quiz"": ""I ___ when the bus arrives."",
  ""korean_translation"": ""나는 버스가 언제 도착하는지 궁금해."",
  ""option_1"": ""wonder"",
  ""option_2"": ""think"",
  ""option_3"": ""guess"",
  ""answer"": ""wonder"",
  ""answer_index"": 1,
  ""id"": 666
}",I ___ when the bus arrives.,나는 버스가 언제 도착하는지 궁금해.,wonder,think,guess,wonder,1,666
669,"{
  ""fill_in_blank_quiz"": ""I’m planning to ___ to Europe next year."",
  ""korean_translation"": ""나는 내년에 유럽으로 여행할 계획이야."",
  ""option_1"": ""study"",
  ""option_2"": ""travel"",
  ""option_3"": ""visit"",
  ""answer"": ""travel"",
  ""answer_index"": 2,
  ""id"": 669
}",I’m planning to ___ to Europe next year.,나는 내년에 유럽으로 여행할 계획이야.,study,travel,visit,travel,2,669
670,"{
  ""fill_in_blank_quiz"": ""___ at 3 p.m.?"",
  ""korean_translation"": ""너는 오후 3시에 올 수 있니?"",
  ""option_1"": ""Will you"",
  ""option_2"": ""Can you"",
  ""option_3"": ""Could you"",
  ""answer"": ""Can you"",
  ""answer_index"": 2,
  ""id"": 670
}",___ at 3 p.m.?,너는 오후 3시에 올 수 있니?,Will you,Can you,Could you,Can you,2,670
673,"{
  ""fill_in_blank_quiz"": ""___ our trip to Jeju Island?"",
  ""korean_translation"": ""우리의 제주도 여행을 기억하니?"",
  ""option_1"": ""Do you remember"",
  ""option_2"": ""Have you ever thought about"",
  ""option_3"": ""Can you recall"",
  ""answer"": ""Do you remember"",
  ""answer_index"": 1,
  ""id"": 673
}",___ our trip to Jeju Island?,우리의 제주도 여행을 기억하니?,Do you remember,Have you ever thought about,Can you recall,Do you remember,1,673
678,"{
  ""fill_in_blank_quiz"": ""___ surprising!"",
  ""korean_translation"": ""그거 정말 놀랍네!"",
  ""option_1"": ""That is"",
  ""option_2"": ""This is"",
  ""option_3"": ""That's"",
  ""answer"": ""That's"",
  ""answer_index"": 3,
  ""id"": 678
}",___ surprising!,그거 정말 놀랍네!,That is,This is,That's,That's,3,678
681,"{
  ""fill_in_blank_quiz"": ""I'm not happy about ___."",
  ""korean_translation"": ""나는 서비스에 대해 기분이 좋지 않아."",
  ""option_1"": ""the food"",
  ""option_2"": ""the service"",
  ""option_3"": ""the price"",
  ""answer"": ""the service"",
  ""answer_index"": 2,
  ""id"": 681
}",I'm not happy about ___.,나는 서비스에 대해 기분이 좋지 않아.,the food,the service,the price,the service,2,681
701,"{
  ""fill_in_blank_quiz"": ""Don't forget to ___ your homework."",
  ""korean_translation"": ""숙제를 가져오는 것을 잊지 마세요."",
  ""option_1"": ""take"",
  ""option_2"": ""bring"",
  ""option_3"": ""get"",
  ""answer"": ""bring"",
  ""answer_index"": 2,
  ""id"": 701
}",Don't forget to ___ your homework.,숙제를 가져오는 것을 잊지 마세요.,take,bring,get,bring,2,701
702,"{
  ""fill_in_blank_quiz"": ""You’d better not ___."",
  ""korean_translation"": ""너는 늦으면 안 돼."",
  ""option_1"": ""be early"",
  ""option_2"": ""be late"",
  ""option_3"": ""be busy"",
  ""answer"": ""be late"",
  ""answer_index"": 2,
  ""id"": 702
}",You’d better not ___.,너는 늦으면 안 돼.,be early,be late,be busy,be late,2,702
714,"{
  ""fill_in_blank_quiz"": ""___ help me, please?"",
  ""korean_translation"": ""제발 나를 도와줄 수 있니?"",
  ""option_1"": ""Do you"",
  ""option_2"": ""Can you"",
  ""option_3"": ""Would you"",
  ""answer"": ""Can you"",
  ""answer_index"": 2,
  ""id"": 714
}","___ help me, please?",제발 나를 도와줄 수 있니?,Do you,Can you,Would you,Can you,2,714
729,"{
  ""fill_in_blank_quiz"": ""I will be a writer ___ readers admire."",
  ""korean_translation"": ""나는 독자들이 존경하는 작가가 될 것이다."",
  ""option_1"": ""whom"",
  ""option_2"": ""which"",
  ""option_3"": ""who"",
  ""answer"": ""who"",
  ""answer_index"": 3,
  ""id"": 729
}",I will be a writer ___ readers admire.,나는 독자들이 존경하는 작가가 될 것이다.,whom,which,who,who,3,729
736,"{
  ""fill_in_blank_quiz"": ""What do you ___ doing when you have free time?"",
  ""korean_translation"": ""여가 시간에 무엇을 하고 즐깁니까?"",
  ""option_1"": ""like"",
  ""option_2"": ""enjoy"",
  ""option_3"": ""appreciate"",
  ""answer"": ""enjoy"",
  ""answer_index"": 2,
  ""id"": 736
}",What do you ___ doing when you have free time?,여가 시간에 무엇을 하고 즐깁니까?,like,enjoy,appreciate,enjoy,2,736
739,"{
  ""fill_in_blank_quiz"": ""Which ___ do you like? Coffee or tea?"",
  ""korean_translation"": ""어떤 음료를 좋아하나요? 커피 아니면 차?"",
  ""option_1"": ""food"",
  ""option_2"": ""drink"",
  ""option_3"": ""dessert"",
  ""answer"": ""drink"",
  ""answer_index"": 2,
  ""id"": 739
}",Which ___ do you like? Coffee or tea?,어떤 음료를 좋아하나요? 커피 아니면 차?,food,drink,dessert,drink,2,739
743,"{
  ""fill_in_blank_quiz"": ""___"",
  ""korean_translation"": ""그거 재미있을 것 같아."",
  ""option_1"": ""That sounds like fun."",
  ""option_2"": ""That is fun."",
  ""option_3"": ""That looks like fun."",
  ""answer"": ""That sounds like fun."",
  ""answer_index"": 1,
  ""id"": 743
}",___,그거 재미있을 것 같아.,That sounds like fun.,That is fun.,That looks like fun.,That sounds like fun.,1,743
744,"{
  ""fill_in_blank_quiz"": ""___ to change the schedule?"",
  ""korean_translation"": ""일정을 변경하는 것이 가능합니까?"",
  ""option_1"": ""Can you"",
  ""option_2"": ""Is it possible"",
  ""option_3"": ""Are you able to"",
  ""answer"": ""Is it possible"",
  ""answer_index"": 2,
  ""id"": 744
}",___ to change the schedule?,일정을 변경하는 것이 가능합니까?,Can you,Is it possible,Are you able to,Is it possible,2,744
758,"{
  ""fill_in_blank_quiz"": ""I practice English every day to ______ my skills."",
  ""korean_translation"": ""나는 내 실력을 향상시키기 위해 매일 영어를 연습해."",
  ""option_1"": ""improve"",
  ""option_2"": ""destroy"",
  ""option_3"": ""maintain"",
  ""answer"": ""improve"",
  ""answer_index"": 1,
  ""id"": 758
}",I practice English every day to ______ my skills.,나는 내 실력을 향상시키기 위해 매일 영어를 연습해.,improve,destroy,maintain,improve,1,758
767,"{
  ""fill_in_blank_quiz"": ""I’m good at ________ puzzles."",
  ""korean_translation"": ""나는 퍼즐을 푸는 데 능숙해."",
  ""option_1"": ""playing puzzles"",
  ""option_2"": ""solving puzzles"",
  ""option_3"": ""fixing puzzles"",
  ""answer"": ""solving puzzles"",
  ""answer_index"": 2,
  ""id"": 767
}",I’m good at ________ puzzles.,나는 퍼즐을 푸는 데 능숙해.,playing puzzles,solving puzzles,fixing puzzles,solving puzzles,2,767
769,"{
  ""fill_in_blank_quiz"": ""What kind of ___ do you want to have?"",
  ""korean_translation"": ""어떤 종류의 반려동물을 갖고 싶니?"",
  ""option_1"": ""dog"",
  ""option_2"": ""pet"",
  ""option_3"": ""car"",
  ""answer"": ""pet"",
  ""answer_index"": 2,
  ""id"": 769
}",What kind of ___ do you want to have?,어떤 종류의 반려동물을 갖고 싶니?,dog,pet,car,pet,2,769
773,"{
  ""fill_in_blank_quiz"": ""Can you ___ this box?"",
  ""korean_translation"": ""이 상자를 옮기는 데 도와줄 수 있어?"",
  ""option_1"": ""move"",
  ""option_2"": ""help me carry"",
  ""option_3"": ""lift"",
  ""answer"": ""help me carry"",
  ""answer_index"": 2,
  ""id"": 773
}",Can you ___ this box?,이 상자를 옮기는 데 도와줄 수 있어?,move,help me carry,lift,help me carry,2,773
776,"{
  ""fill_in_blank_quiz"": ""What time shall we ___?"",
  ""korean_translation"": ""우리는 몇 시에 공원에 갈까요?"",
  ""option_1"": ""have a party"",
  ""option_2"": ""go to the park"",
  ""option_3"": ""buy groceries"",
  ""answer"": ""go to the park"",
  ""answer_index"": 2,
  ""id"": 776
}",What time shall we ___?,우리는 몇 시에 공원에 갈까요?,have a party,go to the park,buy groceries,go to the park,2,776
777,"{
  ""fill_in_blank_quiz"": ""Do you prefer ___ or coffee?"",
  ""korean_translation"": ""너는 차와 커피 중 무엇을 선호하니?"",
  ""option_1"": ""coffee"",
  ""option_2"": ""tea"",
  ""option_3"": ""soda"",
  ""answer"": ""tea"",
  ""answer_index"": 2,
  ""id"": 777
}",Do you prefer ___ or coffee?,너는 차와 커피 중 무엇을 선호하니?,coffee,tea,soda,tea,2,777
778,"{
  ""fill_in_blank_quiz"": ""___ recommend a movie for me?"",
  ""korean_translation"": ""영화 하나 추천해 줄 수 있어요?"",
  ""option_1"": ""Would you"",
  ""option_2"": ""Could you"",
  ""option_3"": ""Should you"",
  ""answer"": ""Could you"",
  ""answer_index"": 2,
  ""id"": 778
}",___ recommend a movie for me?,영화 하나 추천해 줄 수 있어요?,Would you,Could you,Should you,Could you,2,778
779,"{
  ""fill_in_blank_quiz"": ""I’ve heard our school is getting a new ____."",
  ""korean_translation"": ""우리 학교에 새 체육관이 생긴다고 들었어."",
  ""option_1"": ""library"",
  ""option_2"": ""gym"",
  ""option_3"": ""cafeteria"",
  ""answer"": ""gym"",
  ""answer_index"": 2,
  ""id"": 779
}",I’ve heard our school is getting a new ____.,우리 학교에 새 체육관이 생긴다고 들었어.,library,gym,cafeteria,gym,2,779
781,"{
  ""fill_in_blank_quiz"": ""I’m interested in ___ new languages."",
  ""korean_translation"": ""나는 새로운 언어를 배우는 것에 관심이 있다."",
  ""option_1"": ""teaching"",
  ""option_2"": ""learning"",
  ""option_3"": ""forgetting"",
  ""answer"": ""learning"",
  ""answer_index"": 2,
  ""id"": 781
}",I’m interested in ___ new languages.,나는 새로운 언어를 배우는 것에 관심이 있다.,teaching,learning,forgetting,learning,2,781
783,"{
  ""fill_in_blank_quiz"": ""He met a musician ___."",
  ""korean_translation"": ""그는 바이올린을 아름답게 연주하는 음악가를 만났어."",
  ""option_1"": ""who dances gracefully"",
  ""option_2"": ""who plays the violin beautifully"",
  ""option_3"": ""who sings beautifully"",
  ""answer"": ""who plays the violin beautifully"",
  ""answer_index"": 2,
  ""id"": 783
}",He met a musician ___.,그는 바이올린을 아름답게 연주하는 음악가를 만났어.,who dances gracefully,who plays the violin beautifully,who sings beautifully,who plays the violin beautifully,2,783
784,"{
  ""fill_in_blank_quiz"": ""While he was jogging, he ___."",
  ""korean_translation"": ""그가 조깅하는 동안 음악을 들었어."",
  ""option_1"": ""was listening to music"",
  ""option_2"": ""listened to music"",
  ""option_3"": ""is listening to music"",
  ""answer"": ""listened to music"",
  ""answer_index"": 2,
  ""id"": 784
}","While he was jogging, he ___.",그가 조깅하는 동안 음악을 들었어.,was listening to music,listened to music,is listening to music,listened to music,2,784
805,"{
  ""fill_in_blank_quiz"": ""___ the matter?"",
  ""korean_translation"": ""무슨 일이야?"",
  ""option_1"": ""What’s"",
  ""option_2"": ""How’s"",
  ""option_3"": ""Why’s"",
  ""answer"": ""What’s"",
  ""answer_index"": 1,
  ""id"": 805
}",___ the matter?,무슨 일이야?,What’s,How’s,Why’s,What’s,1,805
808,"{
  ""fill_in_blank_quiz"": ""I can’t wait to ___ my family again."",
  ""korean_translation"": ""나는 다시 가족을 볼 날을 손꼽아 기다리고 있어."",
  ""option_1"": ""visit"",
  ""option_2"": ""call"",
  ""option_3"": ""see"",
  ""answer"": ""see"",
  ""answer_index"": 3,
  ""id"": 808
}",I can’t wait to ___ my family again.,나는 다시 가족을 볼 날을 손꼽아 기다리고 있어.,visit,call,see,see,3,808
816,"{
  ""fill_in_blank_quiz"": ""I wondered whether I ________ the skills needed to make a difference."",
  ""korean_translation"": ""나는 변화를 만들기 위해 필요한 기술을 가지고 있는지 궁금해했다."",
  ""option_1"": ""possessed"",
  ""option_2"": ""had possessed"",
  ""option_3"": ""would possess"",
  ""answer"": ""possessed"",
  ""answer_index"": 1,
  ""id"": 816
}",I wondered whether I ________ the skills needed to make a difference.,나는 변화를 만들기 위해 필요한 기술을 가지고 있는지 궁금해했다.,possessed,had possessed,would possess,possessed,1,816
822,"{
  ""fill_in_blank_quiz"": ""___ it was my first time experiencing a heavy rain, I didn’t know how to react."",
  ""korean_translation"": ""내가 처음으로 폭우를 경험했을 때, 어떻게 반응해야 할지 몰랐어."",
  ""option_1"": ""Since"",
  ""option_2"": ""Because"",
  ""option_3"": ""Although"",
  ""answer"": ""Since"",
  ""answer_index"": 1,
  ""id"": 822
}","___ it was my first time experiencing a heavy rain, I didn’t know how to react.","내가 처음으로 폭우를 경험했을 때, 어떻게 반응해야 할지 몰랐어.",Since,Because,Although,Since,1,822
827,"{
  ""fill_in_blank_quiz"": ""___, this is the best solution."",
  ""korean_translation"": ""내 생각에는, 이것이 최선의 해결책입니다."",
  ""option_1"": ""In my opinion"",
  ""option_2"": ""In my view"",
  ""option_3"": ""I think so"",
  ""answer"": ""In my opinion"",
  ""answer_index"": 1,
  ""id"": 827
}","___, this is the best solution.","내 생각에는, 이것이 최선의 해결책입니다.",In my opinion,In my view,I think so,In my opinion,1,827
829,"{
  ""fill_in_blank_quiz"": ""How do ___ like your new job?"",
  ""korean_translation"": ""너의 새 직장은 어때?"",
  ""option_1"": ""they"",
  ""option_2"": ""you"",
  ""option_3"": ""it"",
  ""answer"": ""you"",
  ""answer_index"": 2,
  ""id"": 829
}",How do ___ like your new job?,너의 새 직장은 어때?,they,you,it,you,2,829
830,"{
  ""fill_in_blank_quiz"": ""I’m ___ you like it."",
  ""korean_translation"": ""네가 그것을 좋아하다니 기뻐."",
  ""option_1"": ""tired"",
  ""option_2"": ""glad"",
  ""option_3"": ""sad"",
  ""answer"": ""glad"",
  ""answer_index"": 2,
  ""id"": 830
}",I’m ___ you like it.,네가 그것을 좋아하다니 기뻐.,tired,glad,sad,glad,2,830
839,"{
  ""fill_in_blank_quiz"": ""___, How about 3 PM?"",
  ""korean_translation"": ""잠깐만 생각해 보고, 오후 3시 어때?"",
  ""option_1"": ""Let me think"",
  ""option_2"": ""Give me a moment"",
  ""option_3"": ""Let me see"",
  ""answer"": ""Let me see"",
  ""answer_index"": 3,
  ""id"": 839
}","___, How about 3 PM?","잠깐만 생각해 보고, 오후 3시 어때?",Let me think,Give me a moment,Let me see,Let me see,3,839
853,"{
  ""fill_in_blank_quiz"": ""I sometimes ___ the wind whispering through the trees."",
  ""korean_translation"": ""나는 가끔 바람이 나무 사이로 속삭이는 것을 듣는다."",
  ""option_1"": ""see"",
  ""option_2"": ""hear"",
  ""option_3"": ""feel"",
  ""answer"": ""hear"",
  ""answer_index"": 2,
  ""id"": 853
}",I sometimes ___ the wind whispering through the trees.,나는 가끔 바람이 나무 사이로 속삭이는 것을 듣는다.,see,hear,feel,hear,2,853
864,"{
  ""fill_in_blank_quiz"": ""I ____ you try this new restaurant."",
  ""korean_translation"": ""나는 네가 이 새로운 레스토랑을 시도해보길 제안해."",
  ""option_1"": ""advise"",
  ""option_2"": ""suggest"",
  ""option_3"": ""recommend"",
  ""answer"": ""suggest"",
  ""answer_index"": 2,
  ""id"": 864
}",I ____ you try this new restaurant.,나는 네가 이 새로운 레스토랑을 시도해보길 제안해.,advise,suggest,recommend,suggest,2,864
870,"{
  ""fill_in_blank_quiz"": ""It seems to me that the economy ___ improving."",
  ""korean_translation"": ""내게는 경제가 개선되고 있는 것 같다."",
  ""option_1"": ""is improving"",
  ""option_2"": ""has improved"",
  ""option_3"": ""will improve"",
  ""answer"": ""is improving"",
  ""answer_index"": 1,
  ""id"": 870
}",It seems to me that the economy ___ improving.,내게는 경제가 개선되고 있는 것 같다.,is improving,has improved,will improve,is improving,1,870
871,"{
  ""fill_in_blank_quiz"": ""I didn't know ___ the new club."",
  ""korean_translation"": ""나는 새 클럽을 진정으로 즐겼는지 몰랐다."",
  ""option_1"": ""if I truly enjoyed"",
  ""option_2"": ""that I really enjoyed"",
  ""option_3"": ""whether I truly enjoyed"",
  ""answer"": ""whether I truly enjoyed"",
  ""answer_index"": 3,
  ""id"": 871
}",I didn't know ___ the new club.,나는 새 클럽을 진정으로 즐겼는지 몰랐다.,if I truly enjoyed,that I really enjoyed,whether I truly enjoyed,whether I truly enjoyed,3,871
884,"{
  ""fill_in_blank_quiz"": ""The book is ___ every writer cherishes."",
  ""korean_translation"": ""책은 모든 작가가 소중히 여기는 것이다."",
  ""option_1"": ""that"",
  ""option_2"": ""what"",
  ""option_3"": ""which"",
  ""answer"": ""what"",
  ""answer_index"": 2,
  ""id"": 884
}",The book is ___ every writer cherishes.,책은 모든 작가가 소중히 여기는 것이다.,that,what,which,what,2,884
887,"{
  ""fill_in_blank_quiz"": ""How have you ___?"",
  ""korean_translation"": ""어떻게 지냈어?"",
  ""option_1"": ""doing"",
  ""option_2"": ""went"",
  ""option_3"": ""been"",
  ""answer"": ""been"",
  ""answer_index"": 3,
  ""id"": 887
}",How have you ___?,어떻게 지냈어?,doing,went,been,been,3,887
888,"{
  ""fill_in_blank_quiz"": ""B: I’m ___ to hear that."",
  ""korean_translation"": ""시험에 합격했다니, 그 소식을 듣고 기뻐."",
  ""option_1"": ""happy"",
  ""option_2"": ""glad"",
  ""option_3"": ""sad"",
  ""answer"": ""happy"",
  ""answer_index"": 1,
  ""id"": 888
}",B: I’m ___ to hear that.,"시험에 합격했다니, 그 소식을 듣고 기뻐.",happy,glad,sad,happy,1,888
902,"{
  ""fill_in_blank_quiz"": ""___ take my final exam tomorrow."",
  ""korean_translation"": ""내일 기말고사를 볼 거야."",
  ""option_1"": ""am going to"",
  ""option_2"": ""is going to"",
  ""option_3"": ""are going to"",
  ""answer"": ""am going to"",
  ""answer_index"": 1,
  ""id"": 902
}",___ take my final exam tomorrow.,내일 기말고사를 볼 거야.,am going to,is going to,are going to,am going to,1,902
905,"{
  ""fill_in_blank_quiz"": ""The director ___ us check the schedule carefully."",
  ""korean_translation"": ""감독이 우리에게 일정을 꼼꼼히 확인하게 했다."",
  ""option_1"": ""had"",
  ""option_2"": ""let"",
  ""option_3"": ""got"",
  ""answer"": ""had"",
  ""answer_index"": 1,
  ""id"": 905
}",The director ___ us check the schedule carefully.,감독이 우리에게 일정을 꼼꼼히 확인하게 했다.,had,let,got,had,1,905
908,"{
  ""fill_in_blank_quiz"": ""The designer painted the mural ___ students could appreciate art."",
  ""korean_translation"": ""그 디자이너가 벽화를 그린 것은 학생들이 예술을 감상할 수 있도록 하기 위해서였다."",
  ""option_1"": ""because"",
  ""option_2"": ""so that"",
  ""option_3"": ""even though"",
  ""answer"": ""so that"",
  ""answer_index"": 2,
  ""id"": 908
}",The designer painted the mural ___ students could appreciate art.,그 디자이너가 벽화를 그린 것은 학생들이 예술을 감상할 수 있도록 하기 위해서였다.,because,so that,even though,so that,2,908
912,"{
  ""fill_in_blank_quiz"": ""Organic waste can be ____ into energy easily."",
  ""korean_translation"": ""유기성 쓰레기는 쉽게 에너지로 전환될 수 있다."",
  ""option_1"": ""turned"",
  ""option_2"": ""wasted"",
  ""option_3"": ""melted"",
  ""answer"": ""turned"",
  ""answer_index"": 1,
  ""id"": 912
}",Organic waste can be ____ into energy easily.,유기성 쓰레기는 쉽게 에너지로 전환될 수 있다.,turned,wasted,melted,turned,1,912
918,"{
  ""fill_in_blank_quiz"": ""The report mentioned that Martin Luther King ___ given a famous speech."",
  ""korean_translation"": ""보고서는 마틴 루터 킹이 유명한 연설을 했다고 언급했다."",
  ""option_1"": ""has"",
  ""option_2"": ""had"",
  ""option_3"": ""was"",
  ""answer"": ""had"",
  ""answer_index"": 2,
  ""id"": 918
}",The report mentioned that Martin Luther King ___ given a famous speech.,보고서는 마틴 루터 킹이 유명한 연설을 했다고 언급했다.,has,had,was,had,2,918
922,"{
  ""fill_in_blank_quiz"": ""I’ve heard that ___."",
  ""korean_translation"": ""나는 새 영화가 정말 좋다고 들었어."",
  ""option_1"": ""the party was fun."",
  ""option_2"": ""she is a doctor."",
  ""option_3"": ""the new movie is really good."",
  ""answer"": ""the new movie is really good."",
  ""answer_index"": 3,
  ""id"": 922
}",I’ve heard that ___.,나는 새 영화가 정말 좋다고 들었어.,the party was fun.,she is a doctor.,the new movie is really good.,the new movie is really good.,3,922
929,"{
  ""fill_in_blank_quiz"": ""Don't worry about ____."",
  ""korean_translation"": ""시험에 대해 걱정하지 마세요."",
  ""option_1"": ""your homework"",
  ""option_2"": ""the test"",
  ""option_3"": ""the exam"",
  ""answer"": ""the test"",
  ""answer_index"": 2,
  ""id"": 929
}",Don't worry about ____.,시험에 대해 걱정하지 마세요.,your homework,the test,the exam,the test,2,929
951,"{
  ""fill_in_blank_quiz"": ""I’m ___ that you made it."",
  ""korean_translation"": ""네가 무사히 도착해서 기뻐."",
  ""option_1"": ""happy"",
  ""option_2"": ""glad"",
  ""option_3"": ""worried"",
  ""answer"": ""glad"",
  ""answer_index"": 2,
  ""id"": 951
}",I’m ___ that you made it.,네가 무사히 도착해서 기뻐.,happy,glad,worried,glad,2,951
952,"{
  ""fill_in_blank_quiz"": ""The weather is so nice today. B: ___"",
  ""korean_translation"": ""오늘 날씨가 정말 좋아. 너도 그렇게 생각하지?"",
  ""option_1"": ""Absolutely"",
  ""option_2"": ""You can say that again"",
  ""option_3"": ""I agree completely"",
  ""answer"": ""You can say that again"",
  ""answer_index"": 2,
  ""id"": 952
}",The weather is so nice today. B: ___,오늘 날씨가 정말 좋아. 너도 그렇게 생각하지?,Absolutely,You can say that again,I agree completely,You can say that again,2,952
957,"{
  ""fill_in_blank_quiz"": ""___ if she will come to the party."",
  ""korean_translation"": ""그녀가 파티에 올지 궁금해."",
  ""option_1"": ""I wonder"",
  ""option_2"": ""I think"",
  ""option_3"": ""I hope"",
  ""answer"": ""I wonder"",
  ""answer_index"": 1,
  ""id"": 957
}",___ if she will come to the party.,그녀가 파티에 올지 궁금해.,I wonder,I think,I hope,I wonder,1,957
960,"{
  ""fill_in_blank_quiz"": ""I’m looking forward to ____."",
  ""korean_translation"": ""나는 주말을 기대하고 있어."",
  ""option_1"": ""the morning"",
  ""option_2"": ""the weekend"",
  ""option_3"": ""the party"",
  ""answer"": ""the weekend"",
  ""answer_index"": 2,
  ""id"": 960
}",I’m looking forward to ____.,나는 주말을 기대하고 있어.,the morning,the weekend,the party,the weekend,2,960
966,"{
  ""fill_in_blank_quiz"": ""I’m afraid you’re ________."",
  ""korean_translation"": ""내가 두려워하는 것은 당신이 잘못 생각하고 있다는 것입니다."",
  ""option_1"": ""right"",
  ""option_2"": ""mistaken"",
  ""option_3"": ""correct"",
  ""answer"": ""mistaken"",
  ""answer_index"": 2,
  ""id"": 966
}",I’m afraid you’re ________.,내가 두려워하는 것은 당신이 잘못 생각하고 있다는 것입니다.,right,mistaken,correct,mistaken,2,966
