id,quiz,korean,option_1,option_2,option_3
1232,What she did was ___ hidden places.,그녀가 한 일은 숨겨진 장소들을 탐험했어요.,explores,explore,exploring
1233,You're not ______ to use your phone in class.,수업 중에 휴대폰을 사용하면 안 돼.,allowed,supposed,permitted
1234,Would you mind ___ the window? – Of course not.,창문을 열어주시겠어요? - 물론 아닙니다.,closing,opening,fixing
1235,I remembered a delicious cake that I ___ for my friend.,나는 친구를 위해 내가 구웠던 맛있는 케이크를 기억했어요.,have baked,had baked,baked
1236,"If I __ my homework earlier, I would have had more time with my friends.","만약 제가 숙제를 더 일찍 끝냈다면, 친구들과 더 많은 시간을 보냈을 거예요.",finished,had finished,have finished
1237,What do you think I should ___? – I think you should talk to him.,내가 무엇을 해야 한다고 생각해? – 내 생각에는 네가 그와 대화하는 것이 좋아.,say,do,try
1238,______?,다시 한 번 말씀해 주시겠어요?,Could you say that one more time?,"Would you say that again, please?",Can you say that one more time?
1239,Some people enjoy reading at night ___ others prefer watching movies.,"어떤 사람들은 밤에 책 읽기를 즐기고, 반면에 다른 사람들은 영화 보는 것을 선호해요.",because,whereas,therefore
1240,I don't write ___ emails as my colleague does.,저는 동료만큼 많은 이메일을 안 써요.,more,many,much
1241,I ______ coffee to tea.,나는 차보다 커피를 선호해.,enjoy,prefer,like
1242,I was ______ that he won the competition.,나는 그가 대회에서 우승한 것에 놀랐어.,pleased,surprised,interested
1243,_____ rivers but also forests need our protection.,강뿐만 아니라 숲들도 우리의 보호가 필요해요.,Not just,Not only,No only
1244,"When the wind blows, the valley ___ rivers flow glistens quietly.","바람이 불 때, 강이 흐르는 계곡이 조용히 반짝여요.",which,where,when
1245,I prefer ___ to winter.,나는 겨울보다 여름을 선호해.,autumn,summer,spring
1246,"Have you ______ about the new movie? – Yes, I have.","새 영화에 대해 들어본 적 있어? – 응, 있어.",watch,heard,read
1247,"____, she started to draw her own masterpiece.","그림에 동기를 부여받아서, 그녀는 자신의 걸작을 그리기 시작했어요.",Encouraged on the painting,Motivated by the painting,Inspired from the painting
1248,"Not only did she _____ the sculpture, but she also embraced its story.",그녀는 조각상을 감탄했을 뿐만 아니라 그 이야기에도 감동받았어요.,admired,admire,admires
1249,I’m ___ about how airplanes fly.,비행기가 어떻게 나는지에 대해 궁금해하는 표현이에요.,excited,curious,uncertain
1250,___ this is the best solution.,내 생각에는 이것이 최선의 해결책이야.,I don't think that,It seems to me that,It appears that
1251,The experiment ___ in the lab amazed the students.,실험실에서 실시된 실험이 학생들을 놀라게 했어요.,conducting,conducted,conduct
1252,I observed the stars ___ a high-powered telescope.,나는 고성능 망원경으로 별들을 관찰했어요.,by,with,through
1253,I was ______ that she won the competition.,그녀가 대회에서 우승했다는 사실에 놀랐어요.,amazed,excited,surprised
1254,Why don't we ___ this weekend?,이번 주말에 등산하러 가는 게 어때?,go swimming,go hiking,go fishing
1255,You ___ a hidden gem in our city.,당신은 우리 도시에서 숨겨진 보석을 발견했어요.,could have discovered,must have discovered,might have discovered
1256,"Even though the night was cloudy, ____ shone brightly.","비록 밤이 흐렸지만, 별들이 밝게 빛났어요.",it is the stars which,it was the stars that,it was stars that
1257,I’m _______ of starting a new hobby.,새로운 취미를 시작하려고 생각 중이야.,dreaming,thinking,hoping
1258,How do you ___ your new apartment?,너의 새 아파트는 어때?,buy,visit,like
1259,My journey is ___ about distance but determination.,나의 여정은 거리가 아니라 결단력에 관한 거예요.,never,not,no
1260,She ___ listened to advice before making a decision.,그녀는 결정을 내리기 전에 조언을 들었어야 해요.,could have,should have,would have
1261,I ______ that the concert was amazing.,나는 그 콘서트가 놀라웠다고 들었어.,knew,heard,saw
1262,Why don't we ___ after lunch?,점심 먹고 산책하러 가자.,have coffee,go for a walk,go shopping
1263,I ___ the fact that we recycle every day.,나는 우리가 매일 재활용한다는 사실을 소중하게 여겨요.,cherishes,cherish,cherishing
1264,I admired the ___ statue in the museum.,나는 박물관에서 조각된 동상을 감탄했어요.,carving,carved,carve
1265,I’m ____ that I might fail the test.,시험에 떨어질까 봐 걱정돼.,hopeful,worried,excited
1266,I think you should _____.,내 생각에는 선생님께 말씀드리는 게 좋을 것 같아.,ask your friend,ignore your teacher,talk to your teacher
1267,Kevin ___ me if he liked the new song.,케빈이 새 노래를 좋아하는지 물었어요.,told,asked,inquired
1268,It was no use _______ about the mistake.,실수를 두고 논쟁해봤자 소용없었어요.,argue,arguing,argued
1269,What do you _____ of this book?,이 책에 대해 어떻게 생각해?,believe,think,read
1270,I ___ with your idea.,나는 네 아이디어에 동의해.,disagree,agree,dislike
1271,I planned my speech carefully and ___ with confidence.,나는 연설을 신중하게 계획했고 그렇게 했어요.,does so,did so,do so
1272,"She, ___, builds lasting friendships.","그녀는 매일 연습하는 분이셔서, 오래가는 우정을 쌓아요.",who practices daily,which practices daily,who practice daily
1273,You’re ___ to use your phone in class.,수업 중에 휴대폰을 사용하면 안 돼.,required,not supposed,allowed
1274,Let me ___ your bag for you.,내 가방을 들어줄게.,lift,carry,grab
1275,"I visited the library, ___ I discovered many inspiring stories.","나는 도서관을 방문했어요, 거기서 많은 감동적인 이야기를 발견했어요.",when,where,why
1276,He finished the exam ___.,그는 손이 떨리면서 시험을 끝냈어요.,with his hand trembled,with his hands trembling,with his hands trembles
1277,Have you ever ____ Paris?,너는 파리에 가본 적 있니?,visited,gone to,been to
1278,Don’t ___ to bring your ID.,신분증을 가져오는 것을 잊지 마세요.,ignore,forget,skip
1279,He ___ that I should visit the art gallery this weekend.,그는 이번 주말에 미술관을 방문하라고 추천했어요.,recommend,recommended,recommending
1280,He acted ___ .,그는 슈퍼스타인 것처럼 행동했어요.,as if he are a superstar,as if he were a superstar,as if he was a superstar
1281,I wish I could ___ the world.,나는 세계를 여행할 수 있으면 좋겠어.,visit,travel,explore
1282,Can you explain ___ math problem?,이 수학 문제를 설명해 줄 수 있니?,that,this,your
1283,I ___ new planets next week.,나는 다음 주에 새로운 행성을 탐험하고 있을 거예요.,will explore,will be exploring,am exploring
1284,What I need to ___ is the unknown planet.,제가 탐험해야 하는 것은 미지의 행성이에요.,exploring,explore,explored
1285,___ we should submit this today?,오늘 우리가 이것을 제출해야 한다는 뜻인가요?,Could it be,Do you mean,Are you saying
1286,Would it be possible for me to ___ tomorrow?,내일 휴가를 낼 수 있을까요?,ask a day off,take a day off,apply a day off
1287,Only after the ___ did the audience applaud warmly.,전통 공연이 끝난 후에야 청중이 따뜻하게 박수를 쳤어요.,traditional performance started,traditional performance ended,ancient performance ended
1288,"_____ , the ceremony would not have been complete.","전통적인 의식이 없었다면, 그 의식은 완성되지 않았을 거예요.",With traditional rituals,Without traditional rituals,Withouting traditional rituals
1289,I ___ walking up the mountain trails.,나는 산길을 걷는 것을 즐겨.,prefer,enjoy,skip
1290,B: I think you should ______.,B: 나는 네가 커리어 멘토와 대화해야 한다고 생각해.,enjoy your hobbies,talk to a career mentor,visit a career center
1291,He drew a map ___ his future adventures.,그는 자신의 미래 모험에 관한 지도를 그렸어요.,with,of,for
1292,I selected a field _____ I can grow.,나는 내가 성장할 수 있는 분야를 선택했어요.,through which,in which,at which
1293,What do you ____ of his style?,그의 스타일에 대해 어떻게 생각해?,consider,think,believe
1294,___ you have a bigger one.,이것보다 큰 사이즈가 있는지 궁금합니다.,I hope that,I wonder if,I guess if
1295,Driving a vintage car is ___.,빈티지 자동차를 운전하는 것은 가장 신나는 경험 중 하나에요.,one of the most exciting experience,one of the most exciting experiences,one of the exciting experiences
1296,"___ you practice every day, you won’t be able to express your thoughts clearly.",매일 연습하지 않으면 생각을 명확하게 표현할 수 없어요.,Unlesses,Unless,Unlessing
1297,"A: Have you ___ about “My Tree, Our Forest”? B: No, what is it about?","‘My Tree, Our Forest’에 대해 들어본 적 있어?",spoken,heard,known
1298,It’s ______ that you care about the planet.,네가 지구에 신경 써야 한다는 것이 중요해.,interesting,optional,important
1299,"Having ____ at the community center, I helped organize a fundraiser.","커뮤니티 센터에서 자원봉사한 후, 나는 모금 행사를 조직하는 데 도움을 줬어요.",volunteer,volunteered,volunteering
1300,I ___ my friend to volunteer.,나는 친구에게 봉사하도록 격려했어요.,ask,encouraged,expected
1301,I'm looking forward to ___ .,나는 도쿄 첫 방문이 기대돼.,going to Tokyo soon,my first visit to Tokyo,visiting Tokyo once
1302,Could I ask you to ______ a good place to visit tonight?,오늘 밤 방문하기 좋은 장소를 추천해 줄 수 있을까요?,inquire,suggest,recommend
1303,I saw a festival ___ children laughed and danced.,나는 아이들이 웃고 춤춘 축제를 봤어요.,when,where,whom
1304,My friend suggested that I ___ the new cafe.,내 친구가 내가 새 카페를 이용해 보라고 제안했어요.,tries,try,tried
1305,You’re not allowed to ______.,넌 밤 10시 이후에 시끄러운 음악을 틀 수 없어.,play soft music after 10 at night,play loud music after 10 at night,play loud music before 10 at night
1306,B: Why don’t you ______ some items to donate?,B: 왜 기부할 물건 좀 가져오지 않니?,take,bring,buy
1307,"_____ have I seen such strong collaboration, nor do I forget its impact.","저는 이렇게 강력한 협력을 본 적이 없고, 그 영향력을 잊지 않아요.",Always,Never,Sometimes
1308,"I had been ___ to join the team, so I prepared well.","나는 팀에 들어가기 위해 초대받았어요, 그래서 잘 준비했어요.",inviting,invited,invite
1309,How do you ___ the headphones?,헤드폰은 어떻게 생각해?,enjoy,like,see
1310,I think this ____ perfectly.,내 생각에 이게 완벽하게 맞아.,falsifies,fits,mismatches
1311,"Without ___, our paths remain undefined.","선택을 하지 않으면, 우리의 길이 정의되지 않아요.",make choices,making choices,making choice
1312,The committee ___ to have reached a decision.,위원회는 결정을 내린 것 같아요.,is,seems,seem
1313,Could you ___ how that helps?,어떻게 도움이 되는지 설명해줄래?,detail,explain,describe
1314,B: ___ you’ll be able to find NFC in more things in the future.,NFC가 앞으로 더 많은 곳에서 사용될 가능성이 있어요.,It seems that,Possibly,It’s likely that
1315,________ the busy street taught me a lot about life.,바쁜 거리를 관찰하는 것이 인생에 대해 많은 것을 가르쳐줬어요.,observed,observing,observes
1316,A theory ___ accidentally in the lab might change the world.,실험실에서 우연히 발견된 이론이 세상을 바꿀 수도 있어요.,discoveredly,discovered,discover
1317,B: I'm ______ to hear that you liked it.,네가 그것을 좋아했다는 말을 듣게 되어 기뻐.,excited,delighted,upset
1318,B: ___ he borrowed artistic styles from prehistoric peoples.,B: 이 말은 선사 시대 사람들의 예술 스타일을 빌렸다는 뜻이야.,That says,This means,It states
1319,"This coffee smells rich, and that tea ___ calming.","이 커피는 풍부한 향이 나고, 저 차는 진정시키는 향이 나요.",smells,smell,smelled
1320,He ___ have finished his painting on time.,그는 제때에 그의 그림을 완성했을 수도 있어요.,mighty,might,mighted
1321,I’m ___ to read a new book this weekend.,이번 주말에 새 책을 읽을 계획이야.,thinking,planning,hoping
1322,I'm ______ in learning new languages.,나는 새로운 언어를 배우는 데 관심이 있어.,curious,interested,excited
1323,A lack of sleep is ___ makes students feel tired.,수면 부족이 학생들을 피곤하게 만드는 거예요.,which,what,that
1324,There is no ___ in trying to arrive early if the event is delayed.,행사가 지연된다면 일찍 도착하려고 해도 소용이 없어요.,do,point,be
1325,What did you _____ about the experience?,그 경험에 대해 어떻게 생각했나요?,sing,run,think
1326,What do you ___ by this concept?,이 개념이 무엇을 의미하는지 말해줘.,speak,mean,say
1327,It is ___ that we try the new dessert.,새 디저트를 시도하는 것이 필수적이에요.,essentially,essential,essence
1328,"___, he spilled milk on his shirt.","솔직히, 그는 셔츠에 우유를 쏟았어요.",Telling the truth,To tell the truth,For tell the truth
1329,___ organizing tasks.,나는 업무 정리를 잘해.,I’m skilled at,I’m good at,I’m great at
1330,Why don’t you _____ your ideas to the meeting?,왜 네 아이디어를 회의에 가져오지 않는 거야?,take,bring,share
1331,The act of ______ others can change a life.,다른 사람들을 돕는 행위가 한 생명을 바꿀 수 있어요.,helps,helping,helped
1332,"___ home from school, I saw a beautiful sunset.","학교에서 집으로 걸어가다가, 나는 아름다운 노을을 보았어요.",Walk,Walking,Walked
1333,What can we do to ______?,플라스틱 쓰레기를 줄이기 위해 우리는 무엇을 할 수 있을까요?,ignore plastic waste,reduce plastic waste,increase plastic waste
1334,I'm thinking of ____ a new design.,나는 새로운 디자인을 창조하려고 생각 중이야.,destroying,creating,retiring
1335,Many trees ___ for by environmental volunteers.,많은 나무들이 환경봉사자들에 의해 관리되어 왔어요.,had been cared,have been cared,have cared
1336,They ___ we plant more trees in our community.,그들은 우리가 우리 공동체에 더 많은 나무를 심자고 제안해요.,order,suggest,advise
1337,Have you ever ___ bungee jumping?,번지 점프 해본 적 있어?,watched,tried,jumped
1338,You shouldn’t ___ others while they speak.,다른 사람들이 말할 때 그들의 말을 끊으면 안 돼.,ignore,interrupt,finish
1339,There was a writer ___ ideas challenged conventional norms.,전통적 규범에 도전하는 아이디어를 가진 작가가 있었어요.,who,whose,which
1340,I visited one of the ___ parks last weekend.,저는 지난 주말에 가장 아름다운 공원 중 하나를 방문했어요.,more beautiful,most beautiful,very beautiful
1341,I ___ to see the fireworks.,나는 불꽃놀이를 보는 것이 너무 기대돼.,don't care,can't wait,will decide
1342,I was ______ with the new performance.,나는 새로운 공연에 감명받았어.,excited,impressed,bored
1343,Not until ___ did our class explore new traditions.,우리 반이 새로운 전통을 탐구하기 시작한 것은 바로 지난 달이었어요.,last months,last month,lately
1344,I ___ finished my homework before dinner.,나는 저녁 식사 전에 숙제를 끝냈을 수 있었어요.,can have,could have,would have
1345,Can you tell me about ___?,그녀의 최신 책에 대해 말해줄 수 있나요?,her birthday party,her latest book,her old diary
1346,_____ the service.,나는 서비스에 대해서 만족하지 않아.,I’m excited about,I’m not happy about,I’m worried about
1347,I watched the movie ___ by a famous director.,나는 유명한 감독이 연출한 영화를 봤어요.,directing,directed,direct
1348,I ______ my friend to join the club.,나는 내 친구가 동아리에 가입하도록 격려했어요.,encourages,encouraged,encourage
1349,I ___ tea over coffee.,나는 커피보다 차를 선호해.,like,prefer,enjoy
1350,Don’t forget to _____ your phone.,휴대폰 충전하는 것을 잊지 마세요.,plug in,turn off,charge
1351,I visited a museum ___ artifacts were preserved.,나는 유물들이 보존되었던 박물관을 방문했어요.,what,where,when
1352,"Had I ___ the sunrise, I would have taken a moment to enjoy it.","해돋이를 보셨다면, 잠시 즐기셨어요.",saw,seen,seeing
1353,How do you ___ about the new project?,신규 프로젝트에 대해 어떻게 느끼세요?,think,feel,work
1354,I’m ____ about tomorrow’s exam.,내일 시험에 대해 걱정하고 있어.,excited,worried,happy
1355,___ boosts my confidence.,새로운 취미를 시작하는 것이 자신감을 높여요.,Started new hobbies,Starting new hobbies,Start new hobbies
1356,How ___ this sunset looks!,이 석양이 얼마나 놀라운지!,beautiful,amazing,wonderful
1357,Is it okay to ______ today?,오늘 일찍 퇴근해도 괜찮을까요?,leave early,stay late,arrive early
1358,I want to know ___ the nearest shelter is.,저는 가장 가까운 대피소가 어디에 있는지 알고 싶어요.,why,where,how
1359,Have you ______ that the event was postponed?,이벤트가 연기되었다는 말을 들어봤니?,listened,heard,learned
1360,Why don’t we ______ after dinner?,저녁 식사 후 산책하는 건 어때?,stay home,go for a walk,watch a movie
1361,Organic fruits are much ___ than imported ones.,유기농 과일은 수입된 과일보다 훨씬 신선해요.,fresh,fresher,freshly
1362,The traditional food was ___ by the guests.,전통 음식은 손님들에게 감사받았어요.,appreciate,appreciated,appreciating
1363,I ___ to watch the new movie.,새로운 영화를 보는 것이 너무 기대돼요.,can wait,can't wait,don't wait
1364,I wonder ___ will happen next.,다음에 무슨 일이 일어날지 궁금해.,how,what,when
1365,Do you mean we need to ___ this today?,오늘 이것을 제출해야 한다는 뜻인가요?,deliver,submit,post
1366,Make sure you ___ before leaving.,떠나기 전에 꼭 문을 잠가야 해.,open,lock the door,close
1367,I found the phone you ___ at the park.,나는 공원에서 당신이 잃어버린 전화를 발견했어요.,find,lost,left
1368,I ___ to travel to many countries and meet new people.,나는 많은 나라를 여행하고 새로운 사람들을 만나고 싶어.,wish,want,love
1369,___ learning new things is always exciting.,나는 새로운 것을 배우는 것이 항상 신나는 일이라고 생각해.,I think,I believe,I suppose
1370,I’ve ___ looking for new hobbies lately.,저는 최근에 새로운 취미를 찾고 있어요.,had,been,was
1371,he believes that hard work ___ to success.,그녀는 열심히 노력하면 성공할 수 있다고 믿어요.,leads,lead,leading
1372,I prefer ___ to watching TV.,나는 텔레비전을 보는 것보다 음악 듣는 것을 선호해.,listening to music,dancing,eating
1373,___ stay up too late.,너는 너무 늦게까지 깨어 있으면 안 돼.,You must,You’d better not,You can
1374,The book ____ I borrowed was very interesting.,내가 빌린 책은 매우 흥미로웠어요.,which,that,who
1375,She ___ come to the party later.,그녀는 나중에 파티에 올 수도 있어요.,may,might,must
1376,I ___ reading books before bed.,나는 자기 전 책 읽기를 즐겨.,prefer,enjoy,like
1377,Why don’t you ___ this new restaurant?,왜 이 새로운 레스토랑을 시도해 보지 않아?,check,try,see
1378,I have many books ___ during the vacation.,나는 방학 동안 읽을 책이 많아요.,read,to read,reading
1379,"I finished my book, so I need a new ___.",나는 책을 다 읽어서 새로운 것이 필요해요.,it,one,some
1380,I ___ how she made this cake.,나는 그녀가 이 케이크를 어떻게 만들었는지 궁금해.,ask,wonder,guess
1381,That’s ___!,그거 정말 놀랍다!,awesome,amazing,fantastic
1382,"___ it was raining, we still went to the park.",비가 오는데도 우리는 공원에 갔어요.,Though,Although,Even though
1383,This is one of the ___ movies I have ever watched.,이것은 제가 지금까지 본 최고의 영화 중 하나예요.,better,best,good
1384,It’s ___ that she really cares about her friends.,그녀가 정말로 친구들을 아끼는 것이 명백해.,clear,dark,obscure
1385,Don’t you think ____ is great?,이 영화가 훌륭하다고 생각하지 않니?,this movie,that book,this song
1386,I like the cake ___ by my grandmother.,저는 할머니가 구워주신 케이크를 좋아해요.,bake,baked,bakery
1387,She is good at ___ pictures.,그녀는 그림 그리는 것에 능해요.,drawing,to draw,draw
1388,___ she will join us later.,아마 그녀가 나중에 우리와 합류할 거야.,Maybe,Perhaps,Possibly
1389,You ___ drink more water.,너는 물을 더 많이 마셔야 해.,can,should,will
1390,The cake ___ made by my mother.,그 케이크는 어머니에 의해 만들어졌어요.,was,were,is
1391,This is the park ___ we played as kids.,이곳은 우리가 어렸을 때 놀았던 공원이예요.,when,where,which
1392,Why don’t you ___ some rest?,왜 휴식을 좀 취해보지 않니?,get,take,receive
1393,What do you think I should ___?,내가 뭐라고 해야 할지 너의 의견을 알려줘.,do,say,think
1394,It is ____ to learn how to swim.,수영을 배우는 것은 쉽다.,hard,easy,simple
1395,___ is good for your health.,매일 야채를 먹는 것은 건강에 좋다.,Eating fruits every day,Eating vegetables every day,Sleeping well every night
1396,Have you heard of _______?,전기차에 대해 들어본 적 있어?,hybrid engines,electric cars,solar panels
1397,Can you tell me how ___ ?,어떻게 이 문제를 해결할 수 있는지 말해 줄 수 있나요?,I should fix that,I can fix this,I can do this
1398,"She sat on the bench, ______ a book.",그녀는 벤치에 앉아 책을 읽고 있어요.,eating a sandwich,reading a book,drinking tea
1399,This book ___ by a famous author.,이 책은 유명한 작가에 의해 쓰여졌다.,was written,is printed,was sold
1400,How do you like your _____ job?,당신의 새로운 직업은 어때요?,old,new,great
1401,I ___ coffee to tea.,나는 차보다 커피를 선호해.,choose,prefer,like
1402,The teacher ___ us write an essay.,선생님은 우리에게 에세이를 쓰게 했다.,made,asked,helped
1403,Speak clearly ___ everyone can understand you.,모두가 당신의 말을 이해할 수 있도록 분명하게 말하세요.,because,so that,even though
1404,What do you ___ of my new haircut?,내 새 헤어스타일에 대해 어떻게 생각해?,know,think,consider
1405,You are not supposed to ___ in the hallway.,너는 복도에서 뛰면 안 돼.,run,skip,walk
1406,It is ___ that leads to success.,성공으로 이끄는 것은 힘든 일이다.,hard work,talented,good luck
1407,She told me ___ .,그녀가 어제 무슨 일이 있었는지 나에게 말했어.,what happened yesterday,what happens yesterday,when happened yesterday
1408,Could you ___ how this machine works?,이 기계가 어떻게 작동하는지 설명해 줄 수 있나요?,explain,describe,tell
1409,I’m looking forward to ___,난 너를 만나는 것을 기대하고 있어.,visiting you,meeting you,talking to you
1410,"I met John, ______",나는 훌륭한 아이디어를 준 John을 만났어.,that gave me an idea,who gave me a great idea,which gave me a great idea
1411,She is ___ .,그녀는 똑똑할 뿐만 아니라 친절해.,not only smart but also kind,both smart and kind,either smart or kind
1412,I was surprised that he ___ Korean fluently.,나는 그가 유창하게 한국어를 말했다는 것에 놀랐다.,spoke,speak,speaks
1413,It is ___ that she will win the contest.,그녀가 대회를 이길 가능성이 높다는 뜻입니다.,unlikely,likely,improbable
1414,I remember the _____ when we first met.,나는 우리가 처음 만난 때를 기억해.,place,time,moment
1415,The fact ___ surprised everyone.,그의 성공이라는 사실이 모두를 놀라게 했다.,in his success,of his success,that he succeeded
1416,I'm going to ______ learning a new language.,나는 새로운 언어를 배우기 시작할 거야.,finish,start,avoid
1417,"Today, I’d like to ______ a new project idea.",오늘은 새로운 프로젝트 아이디어를 소개할게요.,present,introduce,discuss
1418,I wonder where I can ___ my true self.,나는 진정한 나를 어디서 찾을 수 있는지 궁금해요.,get,find,gain
1419,"If you ___ your best, opportunities will follow.",최선을 다하면 기회가 따라와요.,do,did,does
1420,"If I were you, I'd ______.","내 입장에서라면, 잠시 쉬어보는 게 좋을 것 같아.",eat a snack,take a short break,read a book
1421,___ meeting the new team members.,새로운 팀원들을 만나는 것을 기대하고 있어요.,We're waiting for,We're looking forward to,We're excited about
1422,My school is ___ I learn new life lessons.,제 학교는 제가 새로운 인생 교훈을 배우는 곳이에요.,when,where,why
1423,A friend suggested that I ___ a new restaurant.,친구가 내가 새 레스토랑을 시도해 보라고 제안했어요.,tried,try,tries
1424,___ the exam was postponed.,시험이 연기된 줄은 전혀 몰랐어.,I thought that,I had no idea that,I expected that
1425,______ the meeting has been rescheduled.,"다시 말해서, 회의 일정이 변경되었어요.",In fact,Furthermore,In other words
1426,"I visited a new park, which ___ me realize how precious nature is.","저는 새 공원을 방문했어요, 이것이 자연이 얼마나 소중한지 깨닫게 했어요.",make,made,making
1427,"When ___, we can protect nature effectively.","결합되었을 때, 우리는 자연을 효과적으로 보호할 수 있어요.",assembled,combined,collaborated
1428,It seems ____ option is the most efficient.,이 옵션이 가장 효율적인 것 같아.,that,this,those
1429,"_____ , this movie is a masterpiece.",내 생각에는 이 영화가 걸작이야.,From my perspective,In my opinion,I believe that
1430,"If I ___ my screen time, I would have slept better.","만약 제가 화면 사용 시간을 제한했어요, 저는 더 잘 잤어요.",have limited,had limited,limited
1431,"______ you do online, digital footprints leave a trace.","당신이 온라인에서 무엇을 하든, 디지털 발자취는 흔적을 남겨요.",Whenever,Whatever,Whoever
1432,___ us about your favorite travel destination.,너의 가장 좋아하는 여행지에 대해 말해줘.,Talk,Tell,Share
1433,___ having a picnic this weekend?,이번 주말에 피크닉 하는 건 어때?,Would you consider,How about,What about
1434,They are walking along the river ____.,그들은 강을 따라 머리를 높이 들고 걸었어요.,with their head held high,with their heads held high,with their heads hold high
1435,"The new gadget ___ users to explore distant places, expanding their horizons.","새로운 기기가 사용자들이 먼 곳을 탐험하도록 허락해요, 그들의 시야를 넓혀요.",allowed,allows,allow
1436,I ___ the same way about this decision.,나는 이 결정에 대해 같은 감정을 느껴.,feel,think,believe
1437,"___, we need to set up the equipment.","먼저, 우리는 장비를 설치해야 합니다.",Next,First,Then
1438,We enjoyed a dinner ___ by a local chef.,우리는 현지 요리사가 준비한 저녁 식사를 즐겼어요.,preparing,prepared,prepare
1439,We work together ___ achieve more.,우리는 더 많은 것을 성취할 수 있도록 함께 일해요.,so that can,so that we can,so that we could
1440,You ____ do your homework.,너는 숙제를 해야 해.,could,should,must
1441,I’m ___ about my health.,내 건강에 대해 걱정하고 있어.,happy,worried,angry
1442,It is essential ___ we eat a balanced diet.,균형 잡힌 식단을 먹는 것이 필수적이에요.,if,that,which
1443,I __ my best to eat nutritious foods every day.,나는 매일 영양가 있는 음식을 먹기 위해 최선을 다해요.,did,do,does
1444,I wonder ______ chess was first played.,체스가 처음으로 어디에서 행해졌는지 궁금해.,when,where,why
1445,"Chess is a very strategic game. ___, do you know the rules of chess?",체스는 매우 전략적인 게임이야. 그런데 체스의 규칙을 알고 있어?,Actually,By the way,For instance
1446,Coffee is ___ popular than tea.,커피는 차보다 덜 인기가 있어요.,more,less,most
1447,I found a rare coin while ____ the old town.,나는 오래된 마을을 탐험하면서 희귀한 동전을 발견했어요.,explored,exploring,explores
1448,A: This place is so beautiful. B: ______,이 장소는 정말 아름다워. 동의하지 않니?,Do you agree?,Don't you know?,Don't you agree?
1449,A: You look ___. B: What’s the matter?,A: 너 화난 것 같아. B: 무슨 일이야?,happy,upset,excited
1450,I visited a bookstore ___ I found rare magazines.,나는 희귀 잡지를 찾은 서점을 방문했어요.,at which,in which,by which
1451,___ have they launched an ad campaign without detailed planning.,그들은 자세한 계획 없이 광고 캠페인을 전개한 적이 없어요.,Ever,Never,Not
1452,I heard that _____ is popular nowadays.,요즘 그룹 구매가 인기를 끌고 있어.,bulk discount,group buying,online shopping
1453,What do you ___ about it?,너는 그것에 대해 어떻게 생각해?,feel,think,say
1454,What she did was ______ criticism into constructive ideas.,그녀가 한 일은 비판을 건설적인 아이디어로 바꾸셨어요.,do,turn,make
1455,"____ her friendly reminder, I would have missed the bus.","그녀의 친절한 상기가 없었더라면, 저는 버스를 놓쳤을 거예요.",Without,But for,Except for
1456,A: ___ traditional Korean culture?,A: 전통 한국 문화에 관심이 있나요?,Are you interested in,Do you have an interest in,Do you like
1457,It’s a kind of ______ with various verses.,이것은 다양한 구절을 가진 한국 민요입니다.,modern pop song,classical ballad,Korean folk song
1458,This is ___ art stimulates our imagination.,이것이 예술이 우리의 상상력을 자극하는 이유예요.,who,why,which
1459,I am happy to ___ ancient temples.,나는 고대 사원을 방문한 것을 기뻐해요.,visited,have visited,have visit
1460,B: ___ we can look at Earth from there?,B: 저기서 지구를 볼 수 있을 가능성이 있을까?,Could it be likely that,Is it likely that,Will it be likely that
1461,I wish I could ______.,나는 달을 탐험할 수 있었으면 좋겠어.,visit the city,explore the moon,climb a mountain
1462,"______ new technology, engineers are designing satellites.","새로운 기술을 사용하여, 기술자들이 위성을 설계하고 있어요.",Using,Use,Used
1463,Many mysteries ___ through the new telescope.,많은 신비들이 새로운 망원경을 통해 해결되었어요.,had been solved,have been solved,has been solved
1464,B: ___ I might make mistakes.,B: 나는 실수할까 봐 두려워.,I think that,I’m afraid that,I hope that
1465,I think you should ___ some rest.,내 생각에는 네가 좀 쉬어야 해.,give,get,take
1466,"I tried a risky strategy, ___ turned out to be a valuable lesson.","나는 위험한 전략을 시도했는데, 그것이 소중한 교훈으로 판명되었어요.",who,which,where
1467,Tom is said ___ his setbacks to become a champion.,톰은 좌절을 극복해서 챔피언이 됐다고 전해져요.,to overcome,to have overcome,overcome
1468,What do you ___ by that?,그게 무슨 뜻이라는 말이야?,do,mean,say
1469,B: Do you ___ what I mean?,B: 이 말이 무슨 뜻인지 이해했니?,understand,see,hear
1470,I wonder ___ to download today.,오늘 무엇을 다운로드할지 궁금해요.,when,what,how
1471,I can browse the latest updates ___ I receive them.,나는 최신 업데이트를 받자마자 둘러볼 수 있어요.,as soon that,as soon as,soon if
1472,B: ___ do you think about it?,B: 그거에 대해 어떻게 생각해?,Where,What,How
1473,"___, she is a genius.","내 생각에는, 그녀는 천재야.",In fact,In my opinion,By the way
1474,The ___ mural captured the attention of many visitors.,채색된 벽화가 많은 방문객들의 관심을 끌었어요.,painting,painted,paint
1475,She wondered ___ traditional crafts form a unique culture.,그녀는 전통 공예가 독특한 문화를 형성하는 방법을 궁금해했어요.,what,how,where
