id,quiz,korean,option_1,option_2,option_3
10305,What's your ___?,네 직업이 뭐야?,hobby,job,age
10306,A: What does he do? B: He's a ______.,A: 그는 무슨 일을 하나요? B: 그는 요리사예요.,doctor,chef,teacher
10307,A: ___? B: I'm reading.,A: 뭐 하고 있어? B: 나는 책을 읽고 있어.,What are you doing?,Where are you going?,What are you up to?
10308,A: What is she doing? B: She's ______.,A: 그녀는 무엇을 하고 있나요? B: 그녀는 노래하고 있어요.,dancing,singing,cooking
10309,A: How much does this ____? B: It’s 800 won.,A: 이거 얼마예요? B: 800원입니다.,price,cost,value
10310,"A: Do you always ______? B: Yes, I do. / No, I don’t.",항상 운동하니?,jog,exercise,study
10311,I ___ every morning.,나는 매일 아침 물을 마셔요.,eat breakfast,drink water,read books
10312,A: May I ___ your name? B: My name is Sarah.,A: 당신의 이름을 물어봐도 될까요? B: 제 이름은 Sarah입니다.,say,know,tell
10313,This is Minnie. ___ is Minnie.,이 사람은 Minnie야. 저 사람은 Minnie야.,That,That's,Those
10314,"A: Are you ______? B: Yes, I am.","A: 너는 만족하니? B: 응, 그래.",excited,content,sleepy
10315,A: ___.,A: 사과합니다.,I appreciate,I apologize,I disregard
10316,A: Who is that? B: That's my ___.,A: 저 사람은 누구야? B: 저것은 내 선생님이야.,actor,teacher,painter
10317,She is ____.,그녀는 키가 크다.,young,short,tall
10318,A: How about ___ this afternoon? B: Alright!,A: 오늘 오후에 자전거 타는 건 어때? B: 좋아.,cycling,swimming,jogging
10319,I'm ______ with my project. I have other tasks to attend to.,"나는 내 프로젝트에 정신이 팔려서, 다른 일을 해야 해요.",interested,preoccupied,committed
10320,"A: Is this ball ___? B: No, it isn’t.",A: 이 공은 너의 것이야? B: 아니야.,mine,yours,his
10321,"Are these yours? Yes, they're ___.","이것들은 네 것이니? 네, 내 것입니다.",mine,yours,ours
10322,B: It's ___ o'clock.,B: 다섯 시야.,ten,five,quarter
10323,It’s time for lunch. It’s time for ___.,점심 먹을 시간이야.,dinner,lunch,tea
10324,A: Where did you put my bag? B: It's ___ the chair.,A: 내 가방을 어디에 뒀어? B: 가방은 의자 옆에 있어.,above,beside,behind
10325,I'm ___ sure. I can't say for certain.,나는 확실하지 않아. 확실하다고 말할 수 없어.,always,not,very
10326,Do you ___ for some soup?,수프 드실래요?,need,care,seek
10327,___ to some snacks.,마음껏 간식을 먹어봐.,Try out,Help yourself,Indulge
10328,A: ___? B: Of course.,A: 여기 앉아도 될까요? B: 당연하죠.,Can I sit down here?,May I sit down here?,Should I sit down here?
10329,Feel free to ___.,자유롭게 가셔도 됩니다.,leave,go,stop
10330,I am ___ on my project.,나는 내 프로젝트를 작업 중이야.,walking,working,reading
10331,That's _______!,정말 놀라워!,funny,amazing,sad
10332,"Would you ___ your shoes, please?",신발 신어줄래?,remove,put on,take off
10333,It's ____.,이것은 넓어요.,narrow,wide,long
10334,A: What does this ___? B: It's twelve fifty.,A: 이거 얼마에요? B: 12달러 50센트에요.,value,cost,sell
10335,May I ___ you?,제가 도와드릴까요?,help,hinder,confuse
10336,"B: Oh, it's ______.","B: 오, 오늘은 목요일이야.",Thursday,Monday,Sunday
10337,Do you ______ in it?,너는 그것을 믿니?,doubt,believe,argue
10338,Good ______! Good evening!,좋은 오후! 좋은 저녁입니다!,morning,afternoon,night
10339,B: I'm feeling ____.,B: 기분이 좋아.,fine,good,bad
10340,This is my _____.,이 사람은 내 이웃이야.,classmate,neighbor,friend
10341,It's great to meet you! ___?,만나서 반갑습니다!  안녕하세요?,What's up?,How do you do?,See you later?
10342,A: Where is my phone? B: It's near the ___.,내 전화는 어디에 있니? 전화는 문 근처에 있어요.,window,door,table
10343,Could you ______ that again? Pardon?,다시 한 번 말씀해 주시겠어요? 실례합니다?,tell,speak,say
10344,I'm _______!,나는 신이 났어!,bored,angry,excited
10345,I am feeling ______.,나는 우울해.,red,blue,green
10346,"A: Do you ___ okay? B: Yes, I am. / No, I'm not.","A: 기분이 괜찮니? B: 응, 괜찮아. / 아니, 괜찮지 않아.",drive,feel,sleep
10347,A: Do you ___ the time? B: It's ~ o'clock.,A: 지금 몇 시인지 알아? B: 7시야.,see,know,find
10348,It's time for ____.,점심 먹을 시간이야.,dinner,lunch,bed
10349,A: Why don’t we try _______?,A: 우리 같이 수영해보는 건 어때?,cooking,swimming,reading
10350,So do I. I feel the ___ way.,나도 그래. 나는 같은 기분이야.,unique,same,other
10351,B: I’m currently ___.,B: 나는 지금 그림 그리고 있어.,running,drawing,sleeping
10352,B: He's currently ___ing.,B: 그는 지금 행동 중이야.,running,doing,singing
10353,I ___ some apples.,나는 사과를 좀 원해.,like,want,need
10354,A: ___ some cake? B: Sure.,A: 케이크 드실래요? B: 네.,Do you want,Would you like,Are you eating
10355,A: What weekday is it? B: Today is ______.,A: 오늘 요일이 뭐야? B: 오늘은 수요일이야.,Tuesday,Wednesday,Thursday
10356,That's _______! That's wonderful!,정말 환상적이야! 정말 멋져!,ordinary,fantastic,dismal
10357,"A: Is ___ yours? B: No, it isn't.","이것은 네 물건이니? 아니, 그렇지 않아.",bag,item,thing
10358,The one I have is ___.,내가 가진 것은 녹색이다.,blue,green,red
10359,___ in the air.,공중에서 점프해요.,Run,Jump,Sit
10360,Could you ____ me with my project?,내 프로젝트를 도와줄 수 있나요?,help,hinder,mock
10361,"No, I don’t. I enjoy ____.","아니, 난 즐기지 않아. 나는 등산을 즐겨.",cooking,hiking,singing
10362,It’s ______.,그것은 매혹적이다.,amusing,fascinating,uninteresting
10363,Good ___!,좋은 오후!,morning,afternoon,night
10364,A: What is your ____? B: My name is ~.,A: 이름이 무엇입니까? B: 제 이름은 Alex입니다.,number,name,place
10365,A: ___ your age? B: I am seven years old.,A: 당신의 나이는 무엇입니까? B: 저는 일곱 살입니다.,How's,What's,When's
10366,"B: I'm ___, thank you.","B: 난 기분이 좋아, 고마워.",studying,feeling,sleeping
10367,"This is my ______, Leo. Here is Leo.",이 사람은 내 친구 Leo야. 이쪽은 Leo야.,teacher,pal,brother
10368,Don’t ____ here.,여기서 밀지 마세요.,push,run,sit
10369,Pay ___.,주의하세요.,care,attention,caution
10370,Let's ___ attention.,주의를 기울입시다.,take,pay,get
10371,A: Can you ___ me the time?,A: 시간 좀 말해줄 수 있어요?,ask,tell,speak
10372,It's time for ____.,이제 저녁시간이에요.,lunch,dinner,break
10373,B: I'm ______.,B: 나는 요리하고 있어.,dancing,cooking,singing
10374,I'm _______.,나는 요리하고 있어.,cooking,reading,dancing
10375,A: Where can I find the ___? B: It's in the closet.,A: 내 펜은 어디에 있니? B: 찬장 안에 있어.,bag,pen,key
10376,"Could you ___ that? I'm sorry, I didn't catch that.",다시 한 번 말씀해 주실래요? 제가 잘 듣지 못했어요.,repeat,calculate,ignore
10377,"A: Let's _____ together. B: Sure! / Sorry, I can't.","A: 같이  요리 하자. B: 그래! / 미안, 안돼.",dance,cook,play
10378,I'm _____ to hear that.,그 말을 듣게 되어 유감이에요.,happy,sorry,excited
10379,"A: Is that ___? B: Yes, it's hers. / No, it's not.","A: 저거 그녀의 백팩이니? B: 응, 그녀 거야. / 아니, 아니야.",your backpack,her backpack,his backpack
10380,My notebook is ______. My bag is green.,내 공책은 파란색이야. 내 가방은 초록색이야.,red,blue,yellow
10381,I want a ___.,나는 장난감 자동차를 원해.,toy car,bicycle,toy train
10382,How beautiful! How _______!,정말 아름답다! 정말 놀랍다!,amazing,dull,boring
10383,"B: Yes, I can ___.","B: 그래, 도와줄 수 있어.",assist,refuse,delay
10384,A: Would you like a ___?,샌드위치를 드실래요?,burger,sandwich,salad
10385,A: Which ___ is it today? B: It’s Friday.,A: 오늘 무슨 요일이야? B: 오늘은 금요일이야.,date,hour,day
10386,I have a ____ session.,나는 음악 수업을 받아요.,history,music,science
10387,A: What do you often do on weekends? B: I like ______.,A: 주말에 주로 뭐 해? B: 나는 수영을 좋아해.,cooking,swimming,reading
10388,A: And ___?,A: 그리고 너 자신은?,you,yourself,them
10389,___ your name?,이름이 뭐예요?,Will I know,May I know,Can I ask
10390,A: ____ to meet you.,A: 만나서 기뻐요.,Happy,Glad,Fine
10391,Good ______! Good evening!,좋은 오후! 좋은 저녁!,morning,afternoon,night
10392,"A: Are you ___? B: Yes, I am. / No, I'm not.",감정 상태를 묻는 표현입니다.,seeing,feeling,doing
10393,A: I feel ____.,나는 행복해.,sick,happy,hot
10394,A: Please don't ___. B: Sure.,제발 말하지 마세요.,write,talk,listen
10395,A: ___!,조심해!,Ignore it,Watch out,Check it
10396,A: Let’s ___ something. B: Okay! / Maybe next time.,A: 한 번 해보자. B: 좋아! / 다음 기회에.,do,buy,try
10397,A: I’m ___ to hear that.,A: 듣게 되어 유감이야.,happy,sorry,excited
10398,A: What are you looking for? B: I want a ___.,A: 무엇을 찾고 있니? B: 나는 책을 원해.,book,pencil,home
10399,A: Go ahead and ________.,원하는 만큼 드세요.,leave some,take some,sit down
10400,A: Where’s my cap? B: It’s ___ the table.,A: 내 모자는 어디에 있어? B: 탁자 아래에 있어.,under,over,beside
10401,A: I’m not ___.,모르는 것을 부드럽게 표현할 때 이렇게 말해요.,certain,confident,sure
10402,A: What day is it tomorrow? B: It’s ____.,내일 무슨 요일이야? 목요일이야.,Tuesday,Thursday,Saturday
10403,A: I have a computer class. A: My ___ class is Math.,나는 컴퓨터 수업이 있어. 내 다음 수업은 Math야.,last,upcoming,next
10404,A: How much does it ____?,A: 이거 얼마예요?,charge,cost,sell
10405,A: I’d like to ____ ~.,A: 나는 이것을 사고 싶어.,take,buy,get
10406,"A: Does this ___ to you? B: Yes, it does. / No, it doesn’t.","이것은 너에게 속하니? 대답: 응, 맞아. / 아니, 아니야.",apply,relate,belong
10407,A: My shoes are ___.,내 신발은 파란색이야.,green,blue,yellow
10408,A: What time is it now? B: It’s ___.,A: 지금 몇 시예요? B: 10시 30분이에요.,quarter past,ten thirty,half past
10409,It’s time for _______.,점심 식사 시간이에요.,snack,tea,lunch
10410,A: ______ B: I'm working on ~.,A: 지금 무엇을 작업하고 있어? B: 나는 작업 중이야.,What are you reading?,What are you working on?,Where are you working on?
10411,A: ___? B: That would be great.,A: 제가 도와드릴까요? B: 정말 좋겠네요.,Do you require help?,May I assist you?,Could I help you?
10412,A: What's your job? B: I work as a ___.,A: 너의 직업은 무엇인가요? B: 저는 의사로 일합니다.,teacher,doctor,engineer
10413,A: What does she do? B: She's a ____.,그녀는 무슨 일을 하나요? 그녀는 모델이에요.,model,teacher,writer
10414,A: ___? B: I feel ~.,A: 오늘 기분이 어때? B: 난 기분이 좋아.,Where do you live today?,What do you do today?,How do you feel today?
10415,A: Good ___!,A: 좋은 오후에요!,evening,afternoon,morning
10416,A: Meet my ___.,A: 내 선생님을 만나봐.,friend,teacher,brother
10417,A: What’s your name? B: I’m Hani. A: ___,A: 너의 이름이 뭐니? B: 나는 하니야. A: 너의 이름을 알 수 있을까?,What is your name?,May I know your name?,How are you?
10418,A: Don’t ____.,달리지 마세요.,swim,run,fly
10419,A: Be ___.,조용히 하세요.,happy,quiet,loud
10420,"A: Are you ___? B: Yes, I am. / No, I’m not.","A: 피곤하니? B: 응, 그래. / 아니, 아니야.",excited,tired,hungry
10421,A: I’m ___.,나는 졸려.,sleepy,hungry,angry
10422,A: ___ B: It’s ~.,A: 지금 몇 시인지 알아? B: 일곱시 반이야.,Do you know what time it is?,What time is it now?,How old are you?
10423,A: It’s time for ______.,이제 잘 시간이야.,lunch,bed,dinner
10424,"A: Is that _____? B: Yes, it is. / No, it isn’t.",저것은 네 펜이니?,your book,your pen,my pen
10425,A: My ___ is red.,A: 내 가방은 빨간색이야.,jacket,bag,scarf
10426,A: What day is it tomorrow? B: It's ___.,A: 내일 무슨 요일이야? B: 내일은 화요일이야.,Wednesday,Tuesday,Friday
10427,A: I have a _____ class.,나는 수학 수업이 있어.,science,math,music
10428,A: Why don’t we try ______? B: That sounds fun! / Maybe another time.,A: 우리 자전거 타보는 건 어때? B: 재밌을 것 같아! / 다른 때 하자.,running,cycling,swimming
10429,A: ___ later.,A: 이 표현은 'See you later'에서 첫 번째 부분을 나타내요.,See you,Take care,Goodbye
10430,A: How much does this jacket ___? B: It’s seven hundred won.,이 재킷은 얼마에 팔리나요? B: 일곱백 원입니다.,price,cost,sale
10431,A: I ___ a phone.,이 전화가 필요해.,love,need,want
10432,A: Do you know where ___ is? B: It's under the table.,내 펜이 어디 있는지 알아? 테이블 아래에 있어.,book,pen,phone
10433,A: I have ___ about it.,나는 그것에 대해 전혀 모른다.,a clue,no clue,an idea
10434,A: What are you trying to ___? B: I’m trying to make.,A: 무엇을 만들려고 해? B: 나는 만들려고 해.,buy,make,fix
10435,A: Could you ___ me with the assignment? B: Of course!,과제에 대해 좀 도와줄 수 있어?,reject,assist,ignore
10436,Good ___.,좋은 오후입니다.,morning,afternoon,evening
10437,A: ___ your name? B: I'm Alex.,A: 이름이 뭐예요? B: 제 이름은 알렉스예요.,Do I know,May I know,Could you know
10438,Let me ___ my friend.,내 친구를 소개할게.,greet,join,introduce
10439,A: Please don’t ___.,소리지르지 마세요.,sing,shout,talk
10440,___ out! Stay alert!,조심해! 경계하세요!,Spot,Watch,Look
10441,Would you like some ___?,쿠키 좀 드실래요?,water,cookie,juice
10442,B: I’d ___ some juice.,B: 나는 주스를 좋아해.,want,like,love
10443,A: Where is my bag? B: It’s on the ___.,A: 내 가방이 어디에 있니? B: 그것은 선반 위에 있어.,desk,shelf,carpet
10444,___? Could you say that again?,"상대방에게 다시 말해달라고 요청할 때, 'Pardon? Could you say that again?'라고 말할 수 있어요.",Thank you?,Hello?,Pardon?
10445,"A: Does this ___ to you? B: Yes, it does. / No, it doesn’t.","A: 이것이 너에게 속하니? B: 응, 그래. / 아니, 아니야.",own,match,belong
10446,My bag is ____.,내 가방은 무거워.,hungry,heavy,sleepy
10447,B: It’s ___.,B: 아홉 시 사십분이에요.,ten fifteen,nine forty,eight twenty
10448,It’s time to ___.,먹을 시간이야.,sleep,eat,study
10449,A: What's your job? B: I'm a ___.,A: 당신의 직업은 무엇입니까? B: 저는 간호사입니다.,engineer,nurse,artist
10450,A: What does he do? B: He's a _____.,A: 그는 무슨 일을 하나요? B: 그는 과학자예요.,teacher,scientist,doctor
10451,B: It’s ___.,B: 천 원이에요.,three thousand won,one thousand won,two thousand won
10452,"A: May I ___ you? B: Sure, thanks.","A: 제가 도와드릴까요? B: 네, 감사합니다.",assist,help,accompany
10453,A: What's today's day? B: It's ___.,오늘 무슨 요일이야? B: 오늘은 금요일이야.,Friday,Tuesday,Thursday
10454,"A: Are you ___? B: Yes, I am. / No, I’m not.","A: 너 확실해? B: 응, 해. / 아니, 안 해.",firm,certain,maybe
10455,B: He's ___.,B: 그는 다섯 살이다.,four,five,six
10456,Pardon me. ___ can I get your attention?,대화를 방해할 때 사용하는 표현이야.,Sorry to interrupt.,Pardon me.,Never mind.
10457,A: What's keeping you busy? B: I'm ______.,A: 뭐가 너를 바쁘게 해? B: 난 책을 읽고 있어.,sleeping,reading,running
10458,B: She’s ______.,B: 그녀는 편지를 쓰고 있어.,sleeping,writing,eating
10459,A: How have you been? B: I'm feeling ___ .,A: 그동안 어떻게 지냈어? B: 나는 기분이 좋아.,bad,good,angry
10460,"This is my teacher, ___.",이 분은 제 선생님입니다.,Mrs. Lee,Mr. Brown,Ms. Carter
10461,Let's ___ together. How about we ride bikes?,"같이 자전거 타자. 어때, 자전거 탈래?",drive,ride,sing
10462,I'm ______. I can't right now.,"나는 지금 할 수 없어, 바쁘니까.",relaxed,occupied,free
10463,A: Where is my ______? B: It's in the drawer.,내 필통이 어디에 있니? 서랍 안에 있어.,pencil case,notebook,bag
10464,It’s going to be ___. Everything will be fine.,괜찮아질 거야. 모든 것이 잘 될 거야.,weird,okay,bad
10465,"A: Are you ___ yourself? B: Yes, I am.","A: 너 즐기고 있니? B: 응, 그래.",detesting,suffering,enjoying
10466,Pay ______!,주의해!,respect,attention,care
10467,"A: ______, please. B: Okay, I won't.","A: 빨리 움직이지 마세요, 제발. B: 알겠어요, 안 할게요.",Don't move slowly,Don't move fast,Don't move early
10468,___,사과합니다. 그 점에 대해 미안해요.,"Yes, please.",Apologies. Sorry about that.,"No, thank you."
10469,"A: Is this ___? B: Yes, it is.","A: 이것은 그녀의 것이니? B: 응, 맞아.",ours,hers,mine
10470,My notebook is ___.,내 공책은 작아.,small,old,loud
10471,A: Can you tell me the time? B: It's ___.,"몇 시인지 물어보고, 시각을 말하는 표현이에요.",ten o'clock,nine o'clock,eight o'clock
10472,It's time for a break! It's time to ______!,휴식할 시간이야! 이제 휴식을 취할 시간이야!,go home,take a break,drink coffee
10473,B: I am ________.,B: 나는 새들에게 먹이를 주고 있어.,reading a book,feeding the birds,playing soccer
10474,A: What is she up to? B: She's ____.,A: 그녀는 지금 무엇을 하고 있니? B: 그녀는 요리하고 있어.,singing,cooking,laughing
10475,A: Which day is it? B: It's ___.,A: 어느 요일이니? B: 오늘은 금요일이야.,Tuesday,Saturday,Friday
10476,Have an ____ afternoon!,즐거운 오후 되세요!,pleasant,successful,enjoyable
10477,A: What's your profession? B: I'm a ___.,A: 직업이 뭐예요? B: 저는 선생님이에요.,engineer,teacher,driver
10478,B: She is a ______.,B: 그녀는 선생님입니다.,teacher,pilot,artist
10479,How much does this cost? — It's ___.,이것은 얼마에요? — 15달러입니다.,ten dollars,fifteen dollars,twenty dollars
10480,Do you need ___?,도움이 필요하세요?,money,help,water
10481,A: How's it going? B: I'm feeling _____.,A: 어때? B: 나는 기분이 정말 좋아.,tired,great,hungry
10482,Good ___!,좋은 오후!,evening,afternoon,morning
10483,B: That's my ___.,B: 저 사람은 내 엄마야.,dad,sibling,mom
10484,He is ___.,그는 다정해.,funny,friendly,kind
10485,B: It’s about ______.,B: 대략 6시예요.,five,ten,six
10486,It’s time for _____ to start.,이제 아침 식사가 시작될 시간이야.,dinner,breakfast,snack
10487,A: Shall we go _______?,A: 자전거 타러 갈까? B: 좋아.,running,biking,swimming
10488,Are you ___ fine?,너 기분이 괜찮니?,feeling,doing,being
10489,A: Where can I find my keys? B: They’re on the ____.,A: 내 열쇠는 어디서 찾을 수 있어? B: 카운터 위에 있어.,shelf,drawer,counter
10490,Could you ______ what you just mentioned?,방금 말한 것을 다른 말로 바꿔 설명해 줄래?,restate,rephrase,reinterpret
10491,A: What’s ______ now?,A: 지금 무슨 일이 일어나고 있어요?,arriving,happening,stopping
10492,May I _____ your help?,당신의 도움을 요청해도 될까요?,decline,request,ignore
10493,"A: Is that ____? B: Yes, it is.","A: 저것이 너의 스카프니? B: 네, 그래.",his scarf,your scarf,my scarf
10494,___ is blue.,내 거는 파란색이야.,Ours,Mine,Yours
10495,"A: Do you care for some ______? B: Yes, please.","A: 음식 좀 드실래요? B: 네, 부탁해요.",drink,food,snack
10496,I ___ some pizza.,나는 피자를 선호해.,wish,prefer,need
10497,A: Do you ___ today's day? B: It's Friday.,A: 오늘 요일을 알고 있니? B: 오늘은 금요일이야.,find,know,check
10498,I have ___ today.,오늘 피아노 수업이 있어.,drama rehearsal,piano lesson,art class
10499,A: ___ is the price of this item? B: It's 300 won.,A: 이 물건의 가격이 얼마에요? B: 300원 입니다.,What is the cost,What is the price,How much does
10500,"A: How can I ___ you? B: Yes, please.","A: 어떻게 도와드릴까요? B: 네, 부탁합니다.",hurt,help,ignore
10501,A: May I ____ your name? B: I'm Jenny.,A: 네 이름을 알려줄 수 있을까? B: 내 이름은 제니야.,see,guess,know
10502,Good ___!,좋은 오후에요!,afternoon,evening,morning
10503,A: This is Tom's friend. A: Let me ___ Tom.,A: 이 사람은 Tom의 친구입니다. A: Tom을 소개할게요.,introduce,describe,present
10504,A: ___ ? B: I'm feeling good.,다른 방식으로 상대방의 안부를 묻는 표현입니다.,What are you doing?,How's it going?,Where are you going?
10505,A: Are you ____?,신나?,excited,sleepy,calm
10506,___ do I.,나도 그래.,Also,So,Then
10507,Shall we try ___?,우리 하이킹 해볼까?,swimming,hiking,dancing
10508,It seems quite unlucky. ___,꽤 불운해 보이네. 정말 안타까워.,That's very exciting.,That's so unfortunate.,That's amazing.
10509,A: Don’t ___ it. B: Sorry.,A: 그것을 만지지 마세요. B: 미안해요.,open,drop,touch
10510,A: ___ the flower on the table.,A: 꽃을 탁자 위에 놓아.,Place,Put,Arrange
10511,It's ____.,지금은 아홉 시 십오 분이야.,ten twenty,nine fifteen,eight fifty
10512,It's time for ____.,이제 잘 시간이야.,dinner,bed,party
10513,B: It's ____ the chalkboard.,이것은 칠판 위에 있어.,under,on,in
10514,I have ___ idea.,나는 전혀 몰라.,any,no,some
10515,B: It’s ____.,B: 오늘 요일은 월요일이야.,Friday,Sunday,Monday
10516,I have a ___ lesson.,나는 그림 수업에 참석해.,dancing,painting,cooking
10517,"A: Is this his/her _____? B: Yes, it is / No, it isn't.",이것은 그의/그녀의 연필이니?,pencil,notebook,eraser
10518,A: The chair is ____.,의자는 빨갛다.,yellow,red,purple
10519,A: What are you up to? B: I am ____.,A: 뭐 하고 있어? B: 나는 그림을 그리고 있어.,dancing,painting,singing
10520,What's the ___ of the bag?,가방의 가격은 얼마에요?,amount,price,size
10521,I _____ that bag.,나는 그 가방을 선택해.,like,prefer,choose
10522,How’s your ____?,오늘 하루 어때?,day,weather,night
10523,Good __!,좋은 오후!,night,afternoon,day
10524,This is my ___.,이쪽은 내 반 친구야.,friend,sister,classmate
10525,That’s a nice __!,그거 정말 멋진 날이야!,day,thought,idea
10526,Do you feel ___?,기분이 좋니?,good,well,fine
10527,I feel ___.,나는 기뻐.,happy,happiness,happily
10528,Is this your ___?,이거 너의 가방이야?,bag,apple,phone
10529,This is ___.,이것은 옷이야.,cloth,car,shoes
10530,I put it ___ the table.,나는 그것을 테이블 위에 두었어.,on,under,between
10531,___.,전혀 모르겠어요.,No idea,I know,I think so
10532,Do you want to ___?,너는 놀고 싶어?,play,stop,leave
10533,"Sorry, I ___.","미안해, 난 할 수 없어.",can’t,won’t,shouldn’t
10534,I can't because I need to ___.,나는 떠나야 해서 못해.,leave,stay,wait
10535,Today is ___.,오늘은 목요일입니다.,Thursday,Sunshine,Weekday
10536,What do you do on ____?,너는 주말에 뭘 해?,dance,will play,weekend
10537,___ it?,몇 시야?,What time is,What day is,What month is
10538,___ time to go.,가야 할 시간이야.,It’s,This,That
10539,I’m ___ a picture.,나는 그림을 그리고 있어.,drawing,painting,making
10540,What is ___ doing?,그는 무엇을 하고 있나요?,she,they,he
10541,"___, please!","네, 부탁해요!",No,Yes,Maybe
10542,___ yourself!,마음껏 드세요!,Help,Hurry,Show
10543,How much is ___?,가격이 얼마야?,this,that,them
10544,Can you ___ the price?,가격을 낮춰줄 수 있어?,raise,lower,set
10545,I’m a ___.,나는 소방관이다.,firefighter,teacher,student
10546,I want to be a ___.,나는 의사가 되고 싶어.,doctor,hurry,become
10547,I’m feeling ___.,기분이 좋아요.,great,bad,fine
10548,___ a great evening!,멋진 저녁 보내!,Have a great evening!,Enjoy your lunch!,Wish you a good day!
10549,Let me ___ my sister.,내 언니를 소개할게.,introduce,meet,know
10550,May I ___ your name?,내가 너의 이름을 알아도 될까?,know,see,hear
10551,___ is that man?,저 남자는 누구야?,Who,Which,When
10552,She’s ___ and friendly.,그녀는 친절하고 사교적이야.,strong,kind,fast
10553,___ touch that.,그것 만지지 마세요.,Don’t,Do,Does
10554,"___ carefully, please.",주의 깊게 들어주세요.,Listen,Hear,Talk
10555,___ to the park.,공원에 가자.,Let’s go,Let’s leave,Let us visit
10556,"___, I can’t.","미안해, 나는 못해.",Sorry,Just,Clearly
10557,I’m ___ a picture.,나는 그림을 그리고 있어.,drawing,reading,playing
10558,He’s ___ a picture.,그는 그림을 그리고 있어.,drawing,watching,playing
10559,___ know what time it is?,지금 몇 시인지 알아?,Do you,Are you,Can you
10560,___ for bed.,잘 시간이야.,It’s time,It’s day,It’s early
10561,___ does this cost?,이건 얼마야?,How much,What does,When is
10562,I want that ___.,나는 저 장난감을 원해.,toy,book,hat
10563,It's ___ the table.,그것은 테이블 위에 있어.,on,under,in
10564,I have ___ idea.,전혀 모르겠어.,no,some,any
10565,"Yes, ___ mine.","네, 그것은 제 것입니다.",that’s,this is,those are
10566,My ___ is heavy.,내 가방은 무거워.,bag,box,bottle
10567,___ day is it tomorrow?,내일은 무슨 요일이야?,What,Which,How
10568,___ soccer practice.,나는 축구 연습이 있어.,I have,She has,We have
10569,I ___ hiking.,저는 하이킹을 가요.,go,going,gone
10570,___ do you think?,너는 어떻게 생각해?,What,How about,And you
10571,A: Where do you ___ from? B: I come from ~.,A: 당신은 어디서 오셨어요? B: 저는 한국 출신입니다.,come,live,go
10572,A: Could you tell me the ___ of your first name? B: it's S-A-R-A-H.,A: 네 이름의 철자를 알려줄 수 있니? B: 그것은 S-A-R-A-H이다.,version,spelling,format
10573,A: What subject do you like most? B: My ___ subject is math.,A: 어떤 과목을 제일 좋아해? B: 내가 선호하는 과목은 math야.,loved,preferred,enjoyed
10574,I like to explore ____ activities.,나는 다양한 활동을 탐험하는 것을 좋아해요.,boring,various,limited
10575,May I ___ your pen?,너의 펜을 가져가도 될까요?,borrow,take,use
10576,___! It's my pleasure!,천만에요! 제 기쁨입니다!,You're welcome,No problem,My pleasure
10577,Whose ____ is this?,이거 누구의 우산이야?,pen,umbrella,book
10578,"A: Are you ___ about this? B: Yes, I am.","A: 이거에 대해 확실해? B: 응, 확실해.",definite,sure,certain
10579,A: Why don't we ___ the museum? B: That sounds fun.,왜 우리 박물관을 탐험해보는 게 어때? 재밌을 것 같아.,explore,visit,avoid
10580,A: Can you ___ the keys? B: They're in the bag.,내 열쇠를 찾을 수 있니? 가방 안에 있어.,get,find,seek
10581,I would like to ___ at the moment.,지금 당장 무엇을 시도해보고 싶어?,play,try,do
10582,I don't want to ___ today.,오늘은 놀고 싶지 않아.,study,play,dance
10583,A: What did you think of your trip? B: It was ______.,A: 여행은 어땠어? B: 정말 멋졌어.,normal,amazing,disappointing
10584,I ___ and enjoyed myself.,나는 휴식을 취하며 즐거운 시간을 보냈어.,jumped,relaxed,laughed
10585,B: I have breakfast at ___.,B: 나는 아침을 8시에 먹어.,7,8,9
10586,Would you like to meet at ___ o'clock?,몇 시에 만날래?,5,3,7
10587,A: What is the ___ of this book? B: It’s ~ won.,이 책의 가격은 얼마예요?,cost,amount,price
10588,"A: Can I ___ you with your purchase? B: Yes, thank you!","A: 구매하신 물건에 대해 도움을 드릴까요? B: 네, 감사합니다.",assist,help,support
10589,A: How can I ______ the park? B: It's located close by.,A: 어떻게 하면 공원에 도착할 수 있나요? B: 가까이 위치해 있습니다.,find,reach,locate
10590,Can you ___ that for me?,그것을 나를 위해 반복해 주세요.,ignore,repeat,remember
10591,A: How does your friend look? B: ___ has straight dark hair.,A: 너의 친구는 어떻게 생겼어? B: 그녀는 곧은 어두운 머리야.,Her,She,They
10592,They are wearing a red scarf and ___.,그들은 빨간 스카프와 파란 구두를 신고 있다.,green hat,blue shoes,black boots
10593,A: Who ___ a doctor?,A: 누가 의사로 일하나요?,does,works as,seems
10594,He is an ____ author.,그는 재능 있는 작가야.,careless,talented,quiet
10595,How’s ___? — Everything is good.,모든 게 좋아?,anything,everything,nothing
10596,What ___ you? And yourself?,너는 어때? 그리고 너 자신은?,about,with,over
10597,A: Where is he? B: He's in the ___ room.,A: 그는 어디에 있니? B: 그는 거실에 있어.,bed,living,office
10598,Would you mind ___ me out?,저를 도와주실 수 있나요?,harming,helping,ignoring
10599,A: ___ does this belong? B: It's Mark's.,A: 이 물건은 누구의 것인가요? B: Mark의 것입니다.,For whom,To whom,Of whom
10600,"No, it's Alex's ___.","아니야, 그건 Alex의 펜이야.",book,pen,pencil
