id,quiz,korean,option_1,option_2,option_3
273,A puppy ____ its tail.,강아지가 자기 꼬리를 쫓고 있어요.,chases,is chasing,was chasing
274,Please ___ the light when you leave.,나갈 때 불을 끄세요.,turn,turn off,off
275,I hope ___ a famous writer.,나는 유명한 작가가 되고 싶어요.,to be,to become,become
276,This metal is ___ than plastic.,이 금속은 플라스틱보다 차가워요.,cold,colder,coldest
277,A guide ___ Mia a historic artifact.,가이드가 미아에게 역사적인 유물을 보여줘요.,show,shows,showed
278,"Are you curious about new classes? - No, I ___.","신규 수업에 대해 호기심 있으세요? - 아니, 그렇지 않아요.",ain't,am not,isn't
279,She ___ miss family meals. Do you enjoy spending time together?,그녀는 가족 식사를 놓치지 않아요. 함께 시간을 보내는 것을 즐기세요?,didn't,doesn't,don't
280,I ___ prepare pasta.,나는 파스타를 준비할 수 있어요.,will,can,should
281,I ______ my room and prepared a snack for my friends.,나는 내 방을 정리하고 친구들을 위해 간식을 준비했어요.,organize,organized,organizing
282,Our team ___ energetic.,우리 팀은 활기차게 보였어요.,looks,looked,looking
283,Switch off the lights ___ you leave the room.,방을 나갈 때 불을 꺼요.,if,when,while
284,_____ my future career is exciting.,미래의 진로를 계획하는 것은 흥미로워요.,Plan,Planning,Planned
285,The balloon rises ___ it is filled with helium.,풍선은 헬륨으로 채워져 있어서 상승해요.,if,because,although
286,How ___ the garden seems!,정원이 얼마나 아름답게 보이는지 감탄하는 문장이에요.,more beautiful,beautiful,beautifully
287,I ___ learn from challenges.,저는 도전에서 배워요.,am,will,was
288,"___ is my brother, Jake.",이 사람은 내 동생 제이크야.,This,That,He
289,___ is that boy?,저 소년은 누구야?,Who,What,Where
290,___ you swim?,너 수영할 수 있어?,Can,Do,Are
291,___ don’t you join the soccer team?,축구팀에 가입하는 게 어때?,Why,What,How
292,___ you like some juice?,주스 좀 마실래?,Would,Do,Are
293,What’s your ___ color?,네가 가장 좋아하는 색은 뭐야?,favorite,famous,fantastic
294,___ did you do last Sunday?,지난 일요일에 뭐 했어?,What,How,When
295,___ did you like the movie?,그 영화 어땠어?,How,What,Where
296,I'm ___ to visit my grandparents.,나는 조부모님을 방문할 거야.,going,plan,want
297,How can I ___ to the train station?,기차역에 어떻게 가나요?,get,go,find
298,___ I use your laptop?,내가 네 노트북을 써도 될까?,May,Can,Would
299,I can’t wait ___ go on vacation!,나는 휴가를 빨리 가고 싶어!,to,for,on
300,I ___ to become a scientist.,나는 과학자가 되고 싶어.,want,have,need
301,You ___ get more exercise.,너는 운동을 더 해야 해.,should,must,can
302,This book is ___ than that one.,이 책이 저 책보다 더 재밌어.,more interesting,interesting,interestinger
303,___ do birds fly south in winter?,새들은 왜 겨울에 남쪽으로 날아갈까?,Why,How,What
304,I ___ very happy today.,저는 오늘 매우 행복해요.,is,are,am
305,He ___ the guitar well.,그는 기타를 잘 쳐요.,play,plays,playing
306,They ___ watching a movie at the moment.,그들은 지금 영화를 보고 있어요.,is,are,am
307,He ___ run faster than me.,그는 나보다 더 빨리 뛸 수 있어요.,can,could,should
308,I enjoy ___ to music in my free time.,저는 여가 시간에 음악 듣는 것을 즐겨요.,listen,listening,listened
309,This soup ___ spicy.,이 국은 매운맛이 나요.,feel,looks,tastes
310,___ a cat on the roof.,지붕 위에 고양이가 있어요.,There is,There are,There was
311,She ___ her grandmother last weekend.,그녀는 지난 주말에 할머니를 방문했어요.,visit,visited,visits
312,We ___ travel to Japan next summer.,우리는 다음 여름에 일본을 여행할 거예요.,will,would,going
313,I ___ going to buy a new laptop.,저는 새 노트북을 살 거예요.,is,are,am
314,She wants ___ Spanish.,그녀는 스페인어를 배우고 싶어요.,learn,to learn,learning
315,I think that this movie ___ amazing.,저는 이 영화가 놀랍다고 생각해요.,is,are,was
316,He ran fast ___ catch the bus.,그는 버스를 잡기 위해 빠르게 달렸어요.,to,for,of
317,My dad ___ me a new bike.,아빠가 저에게 새 자전거를 사주셨어요.,buy,bought,buys
318,She ___ to wake up early every morning.,그녀는 매일 아침 일찍 일어나야 해요.,has,have,had
319,You ___ eat more vegetables.,당신은 채소를 더 많이 먹어야 해요.,should,would,can
320,"When it ___, I usually stay home.",비가 올 때 저는 보통 집에 있어요.,rains,rain,raining
321,This restaurant is ___ than that one.,이 식당이 저 식당보다 더 저렴해요.,cheap,cheaper,cheapest
322,This is the ___ beautiful place I have ever seen.,이곳은 제가 본 곳 중에서 가장 아름다워요.,more,most,very
323,A: ____ it going? B: Pretty good.,A: 어떻게 지내? B: 꽤 좋아.,What's,How's,Where's
324,A: What’s your ____ food? B: It’s pizza.,A: 네가 가장 좋아하는 음식이 뭐야? B: 피자야.,best,favorite,ordinary
325,How often do you ____?,너는 얼마나 자주 운동하니?,run,exercise,jump
326,Why don’t you ___ us?,우리와 함께하지 않을래?,meet,join,follow
327,I got a new phone. I’m ______.,새 핸드폰을 샀어. 난 정말 기뻐.,annoyed,thrilled,happy
328,I’m ___ for you.,네가 잘된 걸 보니 기뻐.,sad,happy,excited
329,What are you ___ do this weekend?,이번 주말에 무엇을 할 계획이야?,willing to,going to,planning to
330,I’m _______ to my vacation.,나는 내 휴가가 기대돼.,excited,looking forward,waiting
331,___ I leave early?,일찍 퇴근해도 될까요?,Might,Can,May
332,You ______ smoke here.,여기서 담배를 피워서는 안 됩니다.,should not,must not,cannot
333,Can you please ___ me with this?,이거 좀 도와줄 수 있어?,assist,help,support
334,"I’m sorry, but I can’t _____ because I have another appointment.","미안하지만, 다른 약속이 있어서 갈 수 없어.",attend,make it,join
335,A: What are you _____ in? B: I'm interested in photography.,A: 무엇에 관심이 있나요? B: 나는 사진 찍기에 관심이 있어요.,excited,interested,bored
336,What do you ____ to be in the future? B: I want to be a scientist.,A: 너는 미래에 무엇이 되고 싶니? B: 나는 과학자가 되고 싶어.,need,want,plan
337,I ___ it’s a great idea. What do you think?,멋진 생각인 것 같아. 너는 어떻게 생각해?,drink,think,sleep
338,I _____.,나는 동의해.,think,agree,oppose
339,"I ___ a student, and my best friend is a neighbor.","저는 학생이고, 제 친한 친구는 이웃이에요.",is,am,are
340,I'm ___ a healthy snack.,저는 건강한 간식을 준비하고 있어요.,prepare,preparing,prepared
341,I _____ to school before the bell rang.,나는 종이 울리기 전에 학교에 걸어갔어요.,walk,walked,walking
342,I enjoyed ___ quaint cafes along winding roads.,나는 구불구불한 길을 따라 독특한 카페를 발견하는 것을 즐겼어요.,discover,discovering,discovered
343,I solved the mystery ___ than my friend.,나는 내 친구보다 더 빠르게 미스터리를 해결했어요.,fast,faster,more fast
344,___ is a noble mission.,자연을 돌보는 것은 고귀한 임무예요.,To caring for nature,To care for nature,To care of nature
345,I read books ____.,나는 새로운 관점을 얻기 위해 책을 읽었어요.,gaining new perspectives,to gain new perspectives,for gain new perspectives
346,She ___ her friend a kind message.,그녀는 친구에게 친절한 메시지를 줬어요.,give,gave,gived
347,"I ___ a book, and Jisoo writes a poem.","나는 책을 읽어요, 그리고 지수는 시를 써요.",reads,read,reading
348,Everyone ___ create fun dishes.,모두가 재미있는 요리를 만들 수 있어요.,"could,shall","can,will","may,would"
349,Don't give ___.,포기하지 마세요.,off,up,down
350,I'm ___ pack my suitcase.,나는 여행가방을 싸려고 해요.,go to,going to,going
351,There ___ a secret clue under the old bridge.,옛 다리 밑에 비밀 단서가 있어요.,are,is,was
352,I discovered ___ recycling always benefits our planet.,나는 재활용이 항상 우리 지구에 이익을 준다는 것을 발견했어요.,if,that,because
353,Jin becomes nervous ______.,진은 학생들이 많이 모일 때 긴장해요.,if many students gather,when many students gather,when many students gathered
354,"It ___ chilly, and it started to snow.","날씨가 쌀쌀해졌고, 눈이 내리기 시작했어요.",grow,grew,grows
355,"A: Hi, I’m Alice. ___.","A: 안녕, 나는 앨리스야. 만나서 반가워.",Nice to meet you,How are you,Goodbye
356,A: I ___ soccer. Do you like soccer?,A: 나는 축구를 좋아해. 축구를 좋아하니?,love,like,hate
357,A: ___? B: I have a headache.,A: 무슨 일 있어? B: 머리가 아파.,How are you?,What's up?,What's wrong?
358,What _____ I do?,내가 무엇을 해야 하나요?,would,should,could
359,What are you ________ in?,너는 무엇에 관심이 있니?,bored,interested,excited
360,A: What do you ______ in the future? B: I want to be a teacher.,A: 너는 미래에 무엇이 되고 싶어? B: 나는 선생님이 되고 싶어.,will be,want to be,would be
361,A: ________ do me a favor? B: Okay. What is it?,A: 부탁 좀 들어줄 수 있어? B: 응. 뭐가 필요해?,Will you,Can you,Should you
362,A: Can you ___ me? B: Sure. I can help you.,A: 나를 도와줄 수 있어? B: 물론이야. 내가 도와줄게.,teach,help,fix
363,A: What are you ____ do this weekend?,A: 이번 주말에 뭐 할 거야?,going to,will,can
364,Have a ___ day!,좋은 하루 보내세요!,bad,okay,great
365,A: What ______ to eat?,A: 뭐 먹고 싶어?,do you want to,would you like to,can you
366,How about ______?,산책하러 가는 것은 어때요?,going to run,going for a walk,going for a swim
367,A: What do you _____ about this movie?,A: 이 영화에 대해 어떻게 생각해?,believe,think,feel
368,I ___ the same.,상대방의 의견이나 감정에 공감할 때 I feel the same을 사용합니다.,think,feel,love
369,B: I ___ to the park.,B: 나는 공원에 갔어.,go,went,run
370,A: ___ was your trip? B: It was amazing.,여행은 어땠어? 대답은 정말 멋졌어.,When,How,Where
371,I ___ a happy learner.,나는 행복한 학습자예요.,is,am,are
372,Do you ___ any allergy symptoms?,알레르기 증상이 있나요?,had,have,has
373,I ___ speak confidently with my team.,저는 팀과 함께 자신감 있게 말할 거예요.,am,will,willed
374,We ___ together last weekend.,우리는 지난 주말에 함께 축하했어요.,celebrate,celebrated,celebrates
375,I plan ___ walk in the park tomorrow.,나는 내일 공원에서 걸을 계획이에요.,to,in,at
376,These spicy dumplings ___ amazing.,이 매콤한 만두는 환상적으로 냄새가 나요.,smelled,smell,smells
377,This assignment is ___ challenging than expected.,이 과제는 예상보다 더 어려워요.,most,more,much
378,She will ___ her friend a postcard.,그녀는 친구에게 엽서를 보낼 거예요.,sends,send,sending
379,I ___ songs very nicely.,나는 노래를 아주 잘 불러요.,sings,sing,sang
380,Walk ___ in the park.,공원에서 빨리 걸으세요.,brisk,briskly,lazy
381,The singer is ___ a song.,가수는 노래를 부르고 있어요.,sang,singing,sing
382,There ___ an old library in our town.,우리 마을에 오래된 도서관이 있어요.,are,is,have
383,It ___ raining now.,지금 비가 오고 있어요.,am,is,are
384,My friends enjoy ___ soccer on weekends.,내 친구들은 주말에 축구하는 것을 즐겨해요.,play,playing,played
385,"When she was ___, she traveled to London.",그녀가 30살 때 런던에 여행했어요.,25,30,28
386,I believe ___ your blue scarf is warm.,저는 당신의 파란 스카프가 따뜻하다고 믿어요.,which,that,what
387,"___ Anna, my friend. I'm a student. My name is Anna. Nice to meet you.",이 사람은 내 친구야. 나는 학생이야. 내 이름은 Anna야. 만나서 반가워.,That is,This is,These are
388,I ___ playing soccer.,난 축구하는 것을 좋아해.,love,like,enjoy
389,He is ______ a book.,그는 책을 읽고 있어요.,eating,reading,writing
390,Be careful. Don’t ___ the stove.,조심해. 스토브에 손대지 마.,hit,touch,eat
391,A: ___ your trip? B: It was amazing.,A: 여행은 어땠어? B: 정말 대단했어.,How did,How was,How is
392,I ___ my grandparents.,나는 조부모님을 방문했어.,visit,visiting,visited
393,A: Are you ______ in music?,당신은 음악에 관심이 있나요?,curious,interested,excited
394,How about ___ to the park?,공원에 가는 것이 어떨까?,go,going,goes
395,She is good at ____.,그녀는 그림 그리는 것을 잘해요.,reading,swimming,drawing
396,___ be a doctor.,나는 의사가 되고 싶어.,I have to,I want to,I enjoy to
397,I’m worried about ___.,내일 시험에 대해 걱정하고 있어.,a game tomorrow,the test tomorrow,the party tomorrow
398,You should _____ harder.,너는 더 열심히 공부해야 해.,eat,study,play
399,A: ___ is the bank? B: The bank is next to the supermarket.,은행이 어디에 있나요? 은행은 슈퍼마켓 옆에 있어요.,How,When,Where
400,This book is ___ than that one.,이 책은 저 책보다 쉽다.,harder,easier,better
401,A: Can you ____ me with my homework? B: Of course.,A: 내 숙제 도와줄래? B: 물론이지.,ignore,help,teach
402,I am going to ______ my grandparents.,나는 조부모님을 방문할 거예요.,ignore,visit,call
403,I ___ a teacher.,나는 선생님이에요.,am,are,is
404,Do you ___ how to handle dangerous situations?,당신은 위험한 상황을 다루는 방법을 이해해요?,understands,understand,understood
405,My class ___ the museum last week.,우리 반은 지난주에 박물관을 방문했어요.,visits,visited,visit
406,________ at the local shelter is our school's best way to contribute.,지역 보호소에서 자원봉사하는 것이 우리 학교가 기여하는 가장 좋은 방법이에요.,To volunteer,Volunteering,Volunteered
407,___ is to be innovative.,새로운 아이디어를 탐구하는 것은 혁신적이 되는 거예요.,Exploring new ideas,To explore new ideas,To testing new ideas
408,"When she _____ in the rain, her worries disappear.","비 오는 날 그녀가 춤추면, 걱정이 사라져요.",jumps,dances,sings
409,My city is ______ than your city.,내 도시는 네 도시보다 더 조용해요.,quiet,quieter,quietest
410,I ___ my teacher a recycled notebook as a present.,저는 선생님께 재활용 공책을 선물해요.,gives,give,gave
411,I ___ songs in the shower.,나는 샤워하면서 노래를 불러요.,sangs,sing,sings
412,My sister ___ English.,내 여동생은 영어 공부를 하고 있어요.,studies,is studying,study
413,I ___ study English tonight.,나는 오늘 밤 영어를 공부할 거예요.,am,will,would
414,There ___ many helping hands in our neighborhood.,우리 동네에는 많은 도움의 손길이 있어요.,is,are,was
415,I take care of ______ every day.,저는 매일 제 자신을 돌봐요.,me,myself,mine
416,You ___ update your settings regularly.,당신은 설정을 정기적으로 업데이트해야 해요.,would,should,could
417,India has the ___ festivals among all countries.,인도는 모든 나라 중에서 가장 다채로운 축제를 가지고 있어요.,more colorful,most colorful,colorfulest
418,She carries her reusable bottle with her ____.,그녀는 지구를 돕기 위해 재사용 가능한 병을 가지고 다녀요.,helping the Earth,to help the Earth,help the Earth
419,A: ___ is your name? B: My name is Alice.,A: 너의 이름이 뭐야? B: 내 이름은 앨리스야.,Who,What,Where
420,A: What sport do you _____? B: I like soccer.,A: 너는 어떤 스포츠를 좋아하니? B: 나는 축구를 좋아해.,enjoy,like,prefer
421,A: What are you ___? B: I’m reading a book.,A: 너 지금 뭐하고 있어? B: 나는 책을 읽고 있어.,eating,doing,going
422,Are you ___ swimming?,너는 수영을 잘 하니?,excited about,good at,capable of
423,A: ___ use your phone?,A: 내 전화기를 사용해도 될까요?,Can I,May I,Might I
424,Don't _____ that. Make sure you don't run in the hall.,그것을 만지지 마세요. 복도에서 뛰지 마세요.,grab,touch,push
425,A: Can you ___ me with my homework?,내 숙제 좀 도와줄래요?,do,help,carry
426,Thank you for your ____.,당신의 도움에 감사합니다.,support,help,assist
427,A: Why don’t you ___ this?,A: 왜 이것을 시도해보지 않아?,do,try,make
428,A: What are you ___ do this weekend? B: I’m going to visit my grandparents.,이번 주말에 뭐 할 거야? 나는 조부모님을 방문할 거야.,planning on,going to,about to
429,I feel ___.,나는 행복해요.,hungry,happy,angry
430,I’m ___ to hear that.,그 이야기를 들어서 기뻐.,sad,happy,angry
431,I’d ______ to travel the world.,나는 세계를 여행하고 싶어.,wish,like,love
432,That's a ___ idea.,좋은 생각이야.,bad,good,okay
433,What do you ___ of this book?,이 책에 대해 어떻게 생각해?,believe,think,say
434,A: Why are you ____? B: Because I missed the bus.,A: 왜 늦었어요? B: 버스를 놓쳤기 때문이에요.,on time,busy,late
435,I ___ a creative person.,나는 창의적인 사람이에요.,are,am,is
436,They ___ a lively class.,그들은 생기 넘치는 수업을 즐기고 있어요.,are,are enjoying,enjoying
437,I ___ at a kind stranger on a bright day.,나는 밝은 날 친절한 낯선 사람에게 미소 지었어요.,waved,smiled,laughed
438,I hope ___ every museum in the city.,저는 도시의 모든 박물관을 방문하고 싶어요.,visited,to visit,visiting
439,Sushi is ______ than fast food.,스시는 패스트 푸드보다 건강해요.,healthy,healthier,healthiest
440,She enjoys ___ her travel moments online.,그녀는 여행 순간들을 온라인에서 공유하는 것을 즐겨요.,share,sharing,shared
441,She thinks ___ the smoothie is refreshing.,그녀는 스무디가 상쾌하다고 생각해요.,if,that,because
442,I felt proud of ___ when I finished my painting.,그림을 완성했을 때 나는 내 자신을 자랑스러워했어요.,me,myself,I
443,I ___ every morning to stay healthy.,나는 건강을 유지하기 위해 매일 아침 조깅해요.,runs,jog,cycles
444,I ___ draw a picture in art class.,나는 미술 시간에 그림을 그릴 거예요.,willing,will,willed
445,Please ___ the door quietly.,문을 조용히 닫아주세요.,closes,close,closed
446,I met my best friend _____,나는 박물관을 방문했을 때 내 가장 친한 친구를 만났어요.,when I visited the museum.,if I visited the museum.,while I visited the museum.
447,These dishes ___ appetizing.,이 요리들이 맛있어 보여요.,looks,look,is
448,My friend ___ me a funny story.,내 친구가 나에게 웃긴 이야기를 해요.,told,tells,tell
449,What a ___ green park! It calmed my heart.,정말 멋진 초록 공원이네요! 제 마음이 차분해졌어요.,very,lovely,much
450,Peter practiced more ___.,피터는 자신의 그림을 다듬기 위해 더 연습했어요.,for refine his drawing,to refine his drawing,refine his drawing
451,"Hi, ___ Jake. Nice to meet you.","안녕, 나는 제이크야. 만나서 반가워.",I’m,It’s,This is
452,What’s your ___ subject?,네가 가장 좋아하는 과목은 뭐야?,favorite,best,good
453,What’s the ___ like in London?,런던 날씨가 어때?,weather,season,temperature
454,What is Ethan ___?,에단은 뭐 하고 있어?,doing,saying,making
455,___ you help me with my project?,내 프로젝트 도와줄 수 있어?,Can,Do,Will
456,What’s ___? You look upset.,무슨 일 있어? 너 속상해 보여.,wrong,happening,missing
457,___ is the library?,도서관은 어디에 있어?,Where,What,How
458,I can’t ___ to go on vacation!,나는 휴가를 빨리 가고 싶어!,wait,stop,think
459,Why ___ you go to the park?,공원에 가는 게 어때?,don’t,can’t,shouldn’t
460,Why ___ you go to the park?,공원에 가는 게 어때?,don’t,can’t,shouldn’t
461,What do you ___ to do during this holiday?,이번 휴가 동안 무엇을 하고 싶어?,want,like,have
462,What are you ___ in?,너는 무엇에 관심이 있어?,interested,excited,happy
463,Do you ___ about the Great Wall of China?,너는 만리장성에 대해 알고 있어?,know,learn,think
464,Can you ___ me more about space?,우주에 대해 더 말해줄 수 있어?,tell,say,ask
465,I ___ happy.,나는 행복해요.,am,is,are
466,I ___ chocolate.,나는 초콜릿을 좋아해요.,like,likes,liking
467,She ___ studying for the test.,그녀는 시험을 위해 공부하고 있어요.,is,are,am
468,___ a cat under the table.,테이블 아래에 고양이가 있어요.,There is,There are,There was
469,She ___ her homework.,그녀는 숙제를 끝냈어요.,finish,finished,finishes
470,He ___ swim very fast.,그는 매우 빠르게 수영할 수 있어요.,can,could,should
471,___ is my favorite activity.,수영은 내가 가장 좋아하는 활동이에요.,Swimming,To swim,Swim
472,She ___ visit her friend tomorrow.,그녀는 내일 친구를 방문할 거예요.,will,would,can
473,He sent me ___ letter.,그는 나에게 편지를 보냈어요.,a,an,the
474,You ___ eat more vegetables.,당신은 채소를 더 많이 먹어야 해요.,should,must,can
475,I hope ___ Paris someday.,나는 언젠가 파리를 방문하고 싶어요.,visit,to visit,visiting
476,I was sleeping ___ the phone rang.,전화가 울렸을 때 나는 자고 있었어요.,when,while,after
477,This book is ___ interesting than that one.,이 책은 저 책보다 더 흥미로워요.,more,most,very
478,This is the ___ restaurant in town.,이곳은 마을에서 가장 좋은 식당이에요.,better,best,good
479,A: What are you ________?,A: 너는 무엇에 관심 있어? B: 나는 사진에 관심 있어.,obsessed with,interested in,fascinated by
480,___ I leave early?,일찍 퇴장해도 될까요?,can,may,must
481,___ take an umbrella.,우산을 가져가는 게 좋겠어.,You will,You'd better,You must
482,A: What do you _______?,뭐를 추천해요?,suggest,recommend,order
483,"A: Have you ever _______? B: Yes, I have. / No, I haven’t.",해외여행 경험에 대해 묻는 현재완료 시제 표현입니다.,visited nearby,traveled abroad,stayed at home
484,"A: What does ""________"" mean? B: It means something that can last for a long time.",A: 'sustainable'의 의미가 뭐예요? B: 오랫동안 지속될 수 있다는 뜻이에요.,temporary,sustainable,renewable
485,I'm ______ about my test results.,내 시험 결과에 대해 걱정하고 있어.,excited,worried,relaxed
486,Can you tell me how to _____?,이 소프트웨어를 어떻게 사용하는지 말해줄 수 있나요?,edit this software,use this software,delete this software
487,A: Can you help me ____ this table? B: Sure.,A: 이 테이블을 옮기는 데 도와줄 수 있니? B: 물론이지.,shake,move,fix
488,Why don’t we ___ this weekend?,이번 주말에 하이킹 가자는 제안 표현입니다.,go hiking,watch a movie,have a picnic
489,A: What are you ______ to do on your trip? B: I’m planning to visit the museum.,A: 여행 중에 무엇을 계획할 거예요? B: 나는 박물관을 방문할 거예요.,thinking,planning,going
490,A: ______ from Seoul to Busan? B: It takes about three hours.,A: 서울에서 부산까지 가는데 얼마나 걸리나요? B: 약 세 시간이 걸려요.,How many hours does it take,How long does it take,How much time does it take
491,I'm ___.,나는 기타 연주를 잘해.,bad at playing the guitar,good at playing the guitar,great at playing drums
492,What do I ___ to do?,내가 무엇을 할 필요가 있나요?,should,need,have
493,______ is fun after school.,방과 후에 만화를 읽는 것이 재미있어요.,Read comics,Reading comics,Reads comics
494,What do teachers ___ work in our school serve for breakfast?,우리 학교에서 일하는 선생님들은 아침 식사로 무엇을 내놓으세요?,which,who,whom
495,I ___ believed that nature holds many secrets.,나는 자연이 많은 비밀을 지니고 있다고 믿어왔어요.,has,have,had
496,The used papers ___ collected by volunteers for recycling.,사용된 종이는 재활용을 위해 자원봉사자들에 의해 모아져요.,is,are,were
497,The gift ___ he gave to a friend changed someone's day.,그가 친구에게 준 선물이 누군가의 하루를 바꿨어요.,whom,that,whose
498,It was ___ to explore a bookshop and sip some coffee.,그것은 서점에서 책을 탐험하고 커피를 마시는 것이 즐거웠어요.,enjoy,enjoyable,enjoying
499,Soo wants his friends ___.,수는 친구들에게 탐험하기를 원해요.,to explore innovative ideas,explore innovative ideas,for explore innovative ideas
500,My photos ___ brighter when I use natural light.,제 사진은 자연광을 사용할 때 더 밝게 보여요.,see,look,smell
501,I ___ drink milk in the morning.,나는 아침에 자주 우유를 마셔요.,red,often,apple
502,The museum was ___ that I got lost.,박물관이 너무 거대해서 길을 잃었어요.,too huge,so huge,very huge
503,The shrubs thrive ___ quicker than those in the wild.,들판의 관목들이 야생의 관목들보다 훨씬 빠르게 번성해요.,really,much,so
504,I was ___ by a kind act of help.,저는 친절한 도움의 행위에 감동받았어요.,move,moved,moving
505,I wonder ___.,나는 최고의 전망대가 어디에 있는지 궁금해요.,where is the best viewpoint,where the best viewpoint is,where the best is viewpoint
506,"If you work hard and ________, success will be yours.","만약 열심히 일하고 절대 포기하지 않으면, 성공은 당신의 거예요.",always giving up,never give up,give up
507,A: They ___ that ~. B: Really? I didn’t know that.,A: 사람들이 말한다고 해. B: 정말? 나는 몰랐어.,says,say,speak
508,A: Which drink do you ______?,어떤 음료를 선호하나요?,choose,prefer,enjoy
509,A: I’m ___ worried about my test. B: Don’t worry. You’ll do great.,"A: 내 시험 때문에 정말 걱정하고 있어. B: 걱정 마, 잘 할 거야.",always,really,barely
510,B: You can ___ that again.,B: 정말 그래.,speak,say,utter
511,A: I’m looking forward to ____.,A: 나는 여름 방학을 기대하고 있어. B: 나도 그래!,the winter vacation,a holiday,the summer vacation
512,A: It’s _____ to eat healthy food. B: That’s right.,건강한 음식을 먹는 것은 중요해.,optional,important,trivial
513,"A: Have you _____ about the new movie? B: Yes, I have. / No, I haven’t.","A: 새로운 영화에 대해 들어본 적 있어? B: 응, 있어. / 아니, 없어.",watched,heard,talked
514,A: Are you ____ about your answer?,A: 너의 답변에 대해 확실해?,confident,sure,certain
515,"A: ___ Lisa, please?",A: Lisa에게 전화할 때 'May I speak to'라는 표현을 사용할 수 있어요.,Can I call,May I speak to,Should I contact
516,A: You’d better ______. B: Thanks for the advice.,"A: 조언하길, 우산을 쓰라고 해. B: 조언 고마워.",carry an umbrella,take an umbrella,bring an umbrella
517,A: Can you ___ that again? B: Sure.,A: 다시 한 번 말해줄래? B: 물론이야.,tell,say,speak
518,Do you mind if I ________?,창문을 열어도 괜찮을까요?,open the door,open the window,close the door
519,A: What do you think of ___?,A: 이 책에 대해 어떻게 생각해?,that pen,this book,this car
520,It ___ be very difficult.,정말 어려울 거예요.,might,must,will
521,A: You ______ eat too much junk food.,너는 정크푸드를 너무 많이 먹으면 안 돼.,mustn't,don't,shouldn't
522,I can’t stand ___ noises.,난 시끄러운 소리를 참을 수 없어.,quiet,loud,soft
523,___ movie do you watch on weekends?,주말에 어떤 영화를 보세요.,What,Which,Who
524,It ____ by local artisans.,그것은 지역 장인들에 의해 복원되었어요.,is restored,was restored,restored
525,It ___ matters to support your teammates.,팀원을 지지하는 것이 정말 중요해요.,real,really,too
526,Have you ___ the sky change before?,하늘이 변하는 모습을 본 적 있어요.,watch,watched,see
527,I am a person _____,저는 과일을 먹는 것을 즐기는 사람이에요.,whom enjoys eating fruits,who enjoys eating fruits,who enjoy eating fruits
528,Do you know ______?,제 삼촌이 어떻게 생계를 꾸렸는지 아세요?,what my uncle earned a living,how my uncle earned a living,where my uncle earned a living
529,He found an article ___ in the library.,그는 도서관에서 읽을 기사를 찾았어요.,reading,to read,for read
530,She ____ her friend to paint the old wall.,그녀는 친구에게 오래된 벽을 칠하라고 했어요.,ask,told,tolded
531,Why don't you believe in ____?,왜 자신을 믿지 않아요?,you,yourself,yourselves
532,She created ___.,그녀는 생동감 넘치는 그림뿐만 아니라 영감을 주는 조각품도 만들었어요.,only vibrant paintings but also inspiring sculptures,not only vibrant paintings but also inspiring sculptures,"not only vibrant paintings, inspiring sculptures"
533,Linda is skilled ___ to join the class.,Linda는 수업에 참여하기에 충분히 숙련되었어요.,very,enough,so
534,The bird sings loudly ___ it can attract a mate.,새가 짝을 끌어들이기 위해 크게 노래해요.,because,so that,until
535,You'd better _____ every morning.,너는 매일 아침에 과일을 먹는 게 좋을 거예요.,eats fruits,eat fruits,eating fruits
536,Here ___ some of the most admired jobs.,여기에는 가장 존경받는 직업들이 있어요.,is,are,were
537,You ___ love listening to K-pop music.,당신은 K-pop 음악 듣는 것을 틀림없이 좋아하는 것 같아요.,might,must,should
538,There were ___ books that the student did not return on time.,학생이 제때에 돌려주지 않은 책들이 몇 권 있었어요.,a some,a few,few of
539,A: What do you ___ do in your free time? B: I usually go for a walk.,A: 보통 여가 시간에 무엇을 하세요? B: 나는 보통 산책을 해요.,always,usually,often
540,A: ___ music do you like? B: I like jazz music.,A: 어떤 종류의 음악을 좋아하세요? B: 나는 재즈 음악을 좋아해요.,How much,What kind of,How often
541,A: Where is the nearest bookstore? B: The bookstore is ___ the coffee shop.,A: 가장 가까운 서점이 어디에 있나요? B: 서점은 커피숍 옆에 있어요.,behind,next to,in front of
542,A: How do I ___ the train station?,A: 기차역에 어떻게 가야 하나요?,go to,reach,get to
543,A: ___ is this jacket? B: It’s $50.,A: 이 재킷은 얼마예요? B: 50달러 이에요.,What kind,How much,How many
544,B: OK. I'll take ___.,B: 좋아요. 15% 할인해줄게요.,15% off,10% off,5% off
545,What does the new car ______?,새 차가 어떻게 생겼어?,sound like,look like,feel like
546,A: Can you ___ the event? B: It’s a charity fundraiser.,행사에 대해 좀 더 알려줄 수 있어? 자선 모금 행사야.,describe,tell me more about,explain
547,A: ______? B: I have a stomachache.,A: 무슨 일이야? B: 배가 아파.,What's up?,What's wrong?,How are you?
548,_____ you turn off the lights before leaving.,나가기 전에 불을 꼭 끄세요.,Check that,Make sure,Don't forget
549,I’m ______ to visit my grandparents this weekend.,나는 이번 주말에 조부모님을 방문할 계획이야.,thinking of,planning,going to
550,A: ___ should we meet? B: How about meeting at 3 PM at the park?,A: 언제 어디서 만날까요? B: 오후 3시에 공원에서 만나는 건 어때요?,Where and when,What time and where,What date and where
