,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중고등1200,1850,중2,7,charge,요금,2,명사,10889,17712,[ʧá:rdʒ],The monthly charge for our internet service is clearly displayed on the detailed invoice statement.,우리 인터넷 서비스의 월 요금이 상세한 송장에 명확히 표시되어 있어요.,My charge for bus ride is two dollars.,내 버스 요금은 두 달러예요.,I paid the ___ after the ride.,나는 택시 [[요금]]을 지불했어요.,charge,It is the fee you pay for a service.,서비스에 대해 지불하는 요금이에요.,TRUE,TRUE,TRUE,,
중고등1200,1851,중2,7,chest,가슴,2,명사,85,102,[ʧést],He felt an inexplicable tightness in his chest as he vividly recalled the previous day.,그는 지난 날을 생생하게 회상하면서 가슴 속에 설명할 수 없는 조밀한 느낌을 받았어요.,My chest hurt a little bit during running.,내 가슴이 조금 아팠어요.,She touched her ___ gently.,그녀는 [[가슴]]을 부드럽게 만졌어요.,chest,It is the front part of your body where your heart is.,이것은 심장이 있는 몸 앞부분이에요.,TRUE,TRUE,TRUE,,
중고등1200,1852,중2,7,chest,상자,2,명사,1484,31489,[ʧést],This old wooden chest kept many forgotten secrets and treasured memories from long lost ancestors.,이 오래된 나무 상자는 오래전에 잃어버린 조상들의 소중한 비밀과 기억들을 간직했어요.,I keep my treasure in an old chest.,나는 내 보물을 오래된 상자에 보관해요.,The pirate opened the ___.,해적은 [[상자]]를 열었어요.,chest,It is used to store things.,물건을 보관하는 데 사용해요.,TRUE,TRUE,TRUE,,
중고등1200,1853,중2,7,chest,서랍장,2,명사,1800,16766,[ʧést],I found a dusty old chest in the attic that secretly stored my family treasures.,나는 다락방에서 우리 가족의 보물을 은밀히 보관한 오래된 서랍장을 발견했어요.,I always keep my books in the chest.,저는 항상 책들을 서랍장에 보관해요.,They placed treasures in the ___.,그들은 보물을 [[서랍장]]에 넣었어요.,chest,It is a box you can open to store items.,물건을 보관할 수 있도록 열 수 있는 상자예요.,TRUE,TRUE,TRUE,,
중고등1200,1854,중2,7,clerk,"점원,사무원",2,명사,299,16774,[klə́:rk],The clerk assisted the customers with their inquiries and directed them toward the correct department.,그 점원은 고객들의 문의를 도와주며 올바른 부서를 안내해 주었어요.,The kind clerk happily helps me find candies.,친절한 점원이 기쁘게 나에게 사탕을 찾아줘요.,The ___ helped customers in the shop.,가게에서 [[점원]]이 손님들을 도왔어요.,clerk,This is a person who works in a shop.,가게나 사무실에서 일하는 사람이에요.,TRUE,TRUE,TRUE,,
중고등1200,1855,중2,7,clerk,사무원,2,명사,370,2816,[klə́:rk],The meticulous clerk efficiently organized the office files and assisted every customer with professional care.,세심한 사무원이 사무실의 서류를 체계적으로 정리하고 모든 고객을 전문적으로 도왔어요.,The friendly clerk helps many customers every day.,친절한 사무원은 많은 손님을 도와요.,The ___ works in our shop.,그 [[사무원]]이 가게에서 일해요.,clerk,This person works in an office.,사무실에서 일하는 사람이에요.,TRUE,TRUE,TRUE,,
중고등1200,1856,중2,7,client,고객,2,명사,15027,497,[kláiənt],The important client visited our company headquarters today for an urgent meeting about future projects.,중요한 고객이 오늘 미래 프로젝트에 관한 긴급 회의를 위해 사무실을 방문했어요.,Our client always smiles in our small store.,우리 고객은 우리 작은 가게에서 항상 웃어요.,My ___ likes our service.,제 [[고객]]은 우리 서비스를 좋아해요.,client,It is someone who uses a service.,서비스를 이용하는 사람을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1857,중2,7,comfortable,편안한,3,형용사,8231,3595,[kʌ́mfərtəbl],"After sitting in the soft cushioned couch, I felt extremely comfortable and relaxed this evening.",부드러운 쿠션의 소파에 앉자마자 오늘 저녁 매우 편안하고 안정감을 느꼈어요.,My bed is comfortable after a long day.,내 침대는 하루가 끝나면 편안해요.,This sofa is ______.,이 소파는 [[편안한]]이에요.,comfortable,It means feeling relaxed and at ease.,편안하고 쉬운 상태를 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1858,중2,7,consume,먹다,1,동사,235,17734,[kənsú:m],"During our camping trip, we had to consume all remaining food before the weather worsened.",캠핑 여행 동안 우리는 날씨가 나빠지기 전에 남은 음식을 모두 먹어야 했어요.,I often consume bread and milk for breakfast.,나는 아침에 빵과 우유를 먹어요.,I ___ breakfast.,나는 아침을 [[먹]]었어요.,consume,You do this when you eat food.,음식을 먹을 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1859,중2,7,consume,소비하다,1,동사,1901,3155,[kənsú:m],They often consume unhealthy snacks quickly during long late night study sessions in the library.,그들은 도서관에서 늦은 밤 오래 지속되는 공부 시간 동안 건강에 해로운 간식을 빠르게 소비해요.,Many people consume food at their lunch time.,많은 사람들이 점심시간에 음식을 소비해요.,We ___ breakfast every day.,우리는 아침 식사를 매일 [[소비]]해요.,consume,"It means to use something completely, like finishing a meal.",식사를 다 마칠 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1860,중2,7,consume,불길에 휩싸이다,1,동사,5153,25442,[kənsúːm],"The abandoned, fragile wooden house was rapidly consumed by a massive, destructive wildfire last night.","버려진, 약한 나무집은 어젯밤 거대한 파괴적인 불길에 빠르게 휩싸였어요.",The old house was consumed by big flames.,오래된 집이 큰 불길에 휩싸였어요.,The fire ___ the building.,건물이 불길에 [[휩싸이다]]었어요.,consume,It means to be surrounded by flames.,불꽃에 둘러싸인다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,1861,중2,7,consume,(감정 등이) 휩싸다,1,동사,13138,20345,[kənsú:m],"When I heard the sad story, I was instantly consumed by overwhelming emotions and memories.","슬픈 이야기를 듣자마자, 나는 엄청난 감정과 기억에 휩싸였어요.",Strong feelings often completely consume our happy hearts.,강한 감정이 자주 우리 행복한 마음을 휩싸요.,Anger can ___ you quickly.,분노가 당신을 [[휩싸]]해요.,consume,This word means to take over someone completely.,이 단어는 누군가를 완전히 지배한다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,1862,중2,7,creature,생물,2,명사,1788,2984,[krí:ʧər],A small but mysterious creature was discovered hiding under the ancient stone bridge after dusk.,작지만 신비로운 생물이 어스름이 지난 후 오래된 돌다리 밑에서 발견되었어요.,A creature happily lives on our big planet.,한 생물이 우리 큰 행성에서 행복하게 살아요.,I saw a ___ in forest.,나는 숲에서 [[생물]]을 봤어요.,creature,"It is a living thing, like an animal.",동물처럼 살아있는 것이에요.,TRUE,TRUE,TRUE,,
중고등1200,1863,중2,7,creature,"존재,창조물",2,명사,1788,30924,[kríːʧər],The mysterious creature roamed the enchanting forest freely and was admired by every curious observer.,신비로운 생명체는 매혹적인 숲에서 자유롭게 돌아다니며 모든 호기심 많은 관찰자에게 존경받았어요.,A small friendly creature lives in our garden.,작고 착한 존재가 우리 정원에 살고 있어요.,A strange ___ is in the water.,이상한 [[창조물]]이 물에 있어요.,creature,It is a living thing you can see in nature.,자연에서 볼 수 있는 살아있는 것이에요.,TRUE,TRUE,TRUE,,
중고등1200,1864,중2,7,deliver,구출하다,1,동사,474,22759,[dəlívər],The brave firefighters delivered the trapped citizens from the burning building during the rescue mission.,용감한 소방관들이 불타는 건물에서 갇힌 시민들을 구출하여 구조 임무를 성공적으로 수행했어요.,Brave rescuers deliver scared kittens from tall trees.,용감한 구조대원들이 높은 나무에서 겁먹은 새끼 고양이를 구출해요.,She will ______ him from danger.,그녀는 위험에서 [[구출]]했어요.,deliver,You help someone escape from danger.,위험에서 누군가를 구하는 거예요.,TRUE,TRUE,TRUE,,
중고등1200,1865,중2,7,deliver,"배달하다,전달하다",1,동사,1405,2280,[dəlívər],The courier will promptly deliver the package safely to your office before noon on Saturday.,택배기사가 토요일 정오 이전에 귀하의 사무실로 소포를 신속하고 안전하게 배달할 거예요.,I always deliver letters and packages each morning.,나는 항상 아침마다 편지와 소포를 배달해요.,I ___ your letter today.,나는 오늘 너의 편지를 [[배달]]해요.,deliver,You send something to someone.,누군가에게 물건을 보내요.,TRUE,TRUE,TRUE,,
중고등1200,1866,중2,7,deliver,"전달하다,말하다",1,동사,3003,20825,[dəlívər],"During the early morning meeting, the manager will deliver the urgent announcement to all staff.",이른 아침 회의에서 매니저가 모든 직원에게 긴급 공지를 전달할 거예요.,She will deliver happy news to her friend.,그녀가 친구에게 행복한 소식을 전달할 거예요.,The postman will ___ the mail.,우편배달부가 우편물을 [[전달]]해요.,deliver,It means to bring something to a place.,무언가를 한 곳에서 다른 곳으로 가져가는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1867,중2,7,deliver,분만하다,1,동사,5121,21864,[dəlívər],The skilled midwife was prepared to deliver a healthy baby successfully in the hospital today.,숙련된 조산사는 오늘 병원에서 건강한 아기를 성공적으로 분만하기 위해 모든 준비를 마쳤어요.,The skilled doctor will deliver the baby safely.,숙련된 의사가 아기를 안전하게 분만할 거예요.,The doctor will ____ the baby.,의사는 아기를 [[분만]]해요.,deliver,Doctors help mothers have babies.,의사들은 엄마가 아기를 낳을 때 도와줘요.,TRUE,TRUE,TRUE,,
중고등1200,1868,중2,7,deliver,(연설/강연 등을) 하다,1,동사,8579,30690,[dilívər],The professor was excited to deliver a lecture on modern art techniques at the conference.,교수님은 학회에서 현대 미술 기법에 관한 강연을 하시게 되어 기뻤어요.,My principal will deliver a short speech today.,우리 교장 선생님이 오늘 짧은 강연을 해요.,I will ___ a speech today.,나는 오늘 [[연설]]했어요.,deliver,You give a talk at an event.,회의나 행사에서 연설하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1869,중2,7,deliver,(판결 등을) 내리다,1,동사,11051,30684,[dilívər],"After a lengthy trial proceeding, the honorable judge delivered the final ruling with clear certainty.","긴 재판 과정이 끝난 후, 존경받는 판사는 명확하게 최종 판결을 내리었어요.",The judge will deliver the verdict this afternoon.,판사는 오늘 오후에 판결을 내릴 거예요.,The judge will ___ the sentence.,판사는 판결을 [[내리다]]했어요.,deliver,A judge gives his decision.,판사가 결정을 내리는 거예요.,TRUE,TRUE,TRUE,,
중고등1200,1870,중2,7,deny,부인하다,1,동사,1542,2527,[dinái],"During the heated meeting, she was forced to emphatically deny all of the serious accusations.",격렬한 회의 도중에 그녀는 모든 심각한 비난을 강하게 부인했어요.,The teacher will deny any cheating in class.,선생님은 교실에서 어떤 부정행위도 부인할 거예요.,They will ___ his claim.,그들은 그의 주장을 [[부인]]했어요.,deny,"When someone rejects an idea as true, they do this.",누군가가 어떤 사실을 받아들이지 않을 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1871,중2,7,deny,거절하다,1,동사,7816,25228,[dinái],My friend tried to deny the invitation to the party because he was feeling unwell.,내 친구는 몸이 좋지 않아서 파티 초대를 거절했어요.,I will deny the offer that bothers me.,나는 마음에 들지 않는 제안을 거절해요.,He will ___ the request.,그는 요청을 [[거절]]했어요.,deny,When someone does not accept an offer.,누군가 제안을 받지 않을 때 쓰는 말이에요.,TRUE,TRUE,TRUE,,
중고등1200,1872,중2,7,despite,그럼에도 불구하고,6,전치사,9338,3828,[dispáit],"Despite facing numerous unexpected obstacles in life, our resilient team persevered and achieved remarkable results.",그럼에도 불구하고 예상치 못한 여러 장애물 앞에서 우리 강인한 팀은 인내하며 놀라운 성과를 이루었어요.,She went out despite the cold winter day.,그녀는 추운 겨울 날임에도 불구하고 밖에 나갔어요.,"___ the cold, she wears a coat.",추운 날씨에도 [[그럼에도 불구하고]] 그녀는 코트를 입어요.,despite,You use this word to show a contrast.,반대를 나타낼 때 이 단어를 써요.,TRUE,TRUE,TRUE,,
중고등1200,1873,중2,7,develop,(병에) 걸리다,1,동사,427,25229,[divéləp],"During the cold season, she gradually began to develop a mysterious fever that alarmed everyone.",추운 계절 동안 그녀는 서서히 이상한 열병에 걸리기 시작해서 모두를 놀라게 했어요.,He can develop a high fever in winter.,그는 겨울에 높은 열이 걸릴 수 있어요.,She ___ a cold last winter.,그녀는 지난 겨울에 감기에 [[걸리다]]했어요.,develop,It means to get sick.,병에 걸리기 시작할 때 쓰는 말이에요.,TRUE,TRUE,TRUE,,
중고등1200,1874,중2,7,develop,개발하다,1,동사,5857,17113,[divéləp],The dedicated research team aims to develop innovative technologies that revolutionize the global telecommunications industry.,헌신적인 연구팀은 전 세계 통신 산업을 혁신할 혁신적인 기술들을 개발하려고 하고 있어요.,We develop a small project in our class.,우리 반에서 작은 프로젝트를 개발해요.,He ___ a new app.,그는 새로운 앱을 [[개발]]해요.,develop,"When a company makes a new product or service, it does this.",회사에서 새로운 제품이나 서비스를 만들 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1875,중2,7,develop,"발달하다,개발하다",1,동사,8361,2216,[divéləp],The talented group worked diligently to develop creative solutions for the rapidly expanding technological challenges.,재능 있는 그룹이 빠르게 발전하는 기술 문제를 위해 창의적인 해결책을 개발하기 위해 열심히 노력했어요.,Plants develop slowly with enough water and sunlight.,식물은 충분한 물과 햇빛을 받아 천천히 발달해요.,They ___ a new app.,그들은 새로운 앱을 [[개발]]했어요.,develop,It means to make something better or create slowly.,시간을 들여 무언가를 만들거나 개선하는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1876,중2,7,develop,"발전시키다,성장시키다",1,동사,8361,30740,[divéləp],She worked extremely hard to develop creative innovative ideas and effective strategies for her company.,그녀는 자신의 회사를 위해 창의적이며 혁신적인 아이디어와 효과적인 전략을 발전시키기 위해 열심히 노력했어요.,We develop our skills and ideas every day.,우리는 매일 기술과 생각을 발전시키고 있어요.,They ___ a game.,그들은 [[발전시키다]] 게임을 만들었어요.,develop,It means to make something grow.,어떤 것을 키우게 만들어요.,TRUE,TRUE,TRUE,,
중고등1200,1877,중2,7,develop,습관을 만들다,1,동사,12902,19198,[divéləp],She worked hard every day to develop effective habits that gradually transformed her life completely.,그녀는 매일 열심히 노력하여 점진적으로 인생을 변화시키는 효과적인 습관을 만들었어요.,We develop good study habits every single day.,우리는 좋은 공부 습관을 만들어요.,They ___ a habit every day.,그들은 매일 [[습관을 만들]]어요.,develop,It means to slowly start or grow something.,새로운 것을 조금씩 시작하거나 키우는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,1878,중2,7,develop,(필름을) 현상하다,1,동사,14296,21869,[divéləp],The lab technician prepared the chemicals carefully while he developed the film in the darkroom.,실험실 기술자가 어두운 방에서 필름을 현상하면서 화학약품을 조심스럽게 준비했어요.,They develop film in the darkroom every day.,그들은 매일 암실에서 필름을 현상해요.,Photographers ___ film in lab.,사진작가들이 필름을 [[현상]]해요.,develop,You do this to film to see pictures.,필름에서 사진을 만들 때 하는 일이에요.,TRUE,TRUE,TRUE,,
중고등1200,1879,중2,7,develop,(병/문제 등이) 생기다,1,동사,14343,25447,[divéləp],"If left untreated, serious complications often develop rapidly, demanding immediate and skilled intervention from doctors.","치료를 받지 않으면 심각한 합병증이 빠르게 생기며, 즉각적이고 전문적인 치료가 필요해요.",A tiny problem can quickly develop at school.,작은 문제가 학교에서 빨리 생길 수 있어요.,The cut ___ into an infection.,상처가 감염으로 [[생기]]었어요.,develop,"It means to slowly change or occur, like a cut becoming an infection.","상처가 감염으로 바뀌는 것처럼, 천천히 변화하는 것을 말해요.",TRUE,TRUE,TRUE,,
중고등1200,1880,중2,7,disturb,방해하다,1,동사,7997,2263,[distə́:rb],"Loud, booming music in the middle of a quiet night can disturb your peaceful sleep.",시끄럽고 요란한 음악이 조용한 밤에 당신의 평화로운 잠을 방해할 수 있어요.,Please do not disturb my quiet study area.,제 조용한 공부 공간을 방해하지 마세요.,Do not ___ the baby.,아기 [[방해]]하면 안 돼요.,disturb,It means to break someone's quiet time.,누군가의 조용한 시간을 깨뜨리는 것을 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,1881,중2,7,disturb,혼란스러워하다,1,동사,8557,19928,[distə́:rb],The unexpected loud interruption disturbed her calm concentration and really made her become increasingly disoriented.,예상치 못한 큰 소음이 그녀의 침착한 집중을 방해해서 그녀를 점점 혼란스럽게 만들었어요.,Loud noise may sometimes disturb my warm sleep.,큰 소음이 때때로 내 따뜻한 잠을 혼란스럽게 해요.,Please do not ___ during class.,수업 중에 [[혼란스러워하다]] 하지 마세요.,disturb,It means to break someone's quiet.,누군가의 고요함을 깨는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,1882,중2,7,disturb,건드리다,1,동사,10634,31120,[distə́ːrb],I respectfully asked everyone not to disturb the patient because she urgently needed complete peace.,"저는 정중하게 모두에게 환자를 건드리지 말라고 부탁했어요, 왜냐하면 그녀는 급히 완전한 평화가 필요했어요.",Please do not disturb my sleeping pet now.,제 잠자는 애완동물을 지금 건드리지 마세요~요.,Do not ___ my sleep.,내 잠을 [[건드리]]지 마세요.,disturb,It means to bother someone when they are resting.,누군가가 쉬고 있을 때 방해하는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1883,중2,7,effort,"노력,수고",2,명사,8226,1205,[éfərt],The teacher greatly appreciated the students' relentless effort in successfully completing the challenging group project.,선생님은 학생들이 도전적인 그룹 프로젝트를 성공적으로 완수하기 위해 기울인 끊임없는 노력에 매우 감탄하셨어요.,He always puts special effort into his art.,그는 항상 특별한 노력을 그의 예술에 쏟아요.,You must use ___ to succeed.,성공하려면 [[노력]]이 필요해요.,effort,This means working hard to reach a goal.,목표를 이루기 위해 열심히 하는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1884,중2,7,entire,전체,2,명사,3541,30967,[intáiər],The entire project included many complex details that required careful attention to every aspect consistently.,전체 프로젝트는 많은 복잡한 세부사항들이 포함되어 있어 각각의 면에 신중한 주의가 필요했어요.,The entire school building is new and bright.,전체 학교 건물이 새롭고 밝아요.,She ate the ___ cake.,그녀는 [[전체]] 케이크를 먹었어요.,entire,It means the whole thing.,모든 부분이 다 있음을 의미해요.,TRUE,TRUE,TRUE,,
중고등1200,1885,중2,7,entire,"전체의,온",3,형용사,3541,5005,[intáiər],The entire team gathered at the conference room to develop strategies for our future success.,전체 팀이 회의실에 모여 우리의 미래 성공을 위한 전략을 개발했어요.,The entire class always sings very happy songs.,전체 반이 항상 매우 즐거운 노래를 불러요.,She cleaned the ___ room.,그녀는 [[전체]] 방을 청소했어요.,entire,It describes something as complete.,모든 부분이 포함되어 있다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,1886,중2,7,evil,악,2,명사,2175,3579,[í:vəl],"She believed that evil was lurking in every corner of the dark, treacherous city continuously.",그녀는 어둡고 위험한 도시의 모든 구석에 악이 끊임없이 숨어 있다고 믿었어요.,Young heroes fight evil in a magical land.,어린 영웅들이 마법의 땅에서 악과 싸워요.,He fights ___ in the story.,그는 이야기에서 [[악]]에 맞서요.,evil,It describes something very bad or harmful.,아주 나쁜 행동이나 존재를 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,1887,중2,7,evil,"사악한,악랄한",3,형용사,2175,25982,[í:vəl],The evil conspirator intentionally designed devious schemes to undermine the city's peace and collective trust.,그 사악한 음모자는 의도적으로 악랄한 계획을 세워 도시의 평화와 공동 신뢰를 무너뜨렸어요.,The evil monster quietly hides under the bed.,사악한 몬스터가 조용히 침대 밑에 숨어요.,The villain is ___.,그 악당은 [[사악]]해요.,evil,It describes someone very bad.,매우 나쁜 것을 의미해요.,TRUE,TRUE,TRUE,,
중고등1200,1888,중2,7,fear,두려워하다,1,동사,9468,25918,[fíər],"Sometimes, I fear approaching very difficult new challenges because I constantly worry about possible failures.","때때로 저는 매우 어려운 새로운 도전을 두려워하고, 가능한 실패에 대해 끊임없이 걱정해요.",My brother always fears spiders in our room.,내 동생은 우리 방에서 거미를 두려워해요.,I ___ spiders.,나는 거미를 [[두려워]]해요.,fear,How do you feel when you see a ghost?,유령을 보면 어떤 느낌이에요?,TRUE,TRUE,TRUE,,
중고등1200,1889,중2,7,fear,두려움,2,명사,10863,1606,[fíər],"When I walked alone at night, a sudden fear of the unknown overtook me completely.",밤에 혼자 걸으며 미지의 것에 대한 갑작스러운 두려움이 완전히 몰려왔어요.,She felt fear when passing the lonely bridge.,그녀는 외로운 다리를 지날 때 두려움을 느꼈어요.,He felt ___ after the noise.,그는 소리 듣고 [[두려움]]을 느꼈어요.,fear,"When something is very scary, you feel this.",무서운 일이 생기면 이런 감정을 느껴요.,TRUE,TRUE,TRUE,,
중고등1200,1890,중2,7,figure,계산하다,1,동사,300,22982,[fígjər],She quickly used her calculator to figure out the total cost for the shopping trip.,그녀는 계산기를 빠르게 사용하여 쇼핑 여행의 전체 비용을 계산했어요.,Students figure large numbers in math class daily.,학생들이 수학 시간에 큰 수를 계산해요.,Please ___ the bill.,청구서를 [[계산]]하세요.,figure,"When you want to get a total, do this.",총합을 구할 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1891,중2,7,figure,생각하다,1,동사,1784,18390,[fígjər],"After careful analysis and discussion, I figure out the best strategy for our next move.","신중하게 분석하고 논의한 후, 나는 다음 행동을 위한 최고의 전략을 생각할 거예요.",I figure that my homework is easy today.,저는 제 숙제가 오늘 쉬울 거라고 생각해요.,I ___ the problem.,나는 [[생각]]해요.,figure,You use your brain when you solve problems.,문제를 풀 때 머리를 써요.,TRUE,TRUE,TRUE,,
중고등1200,1892,중2,7,figure,알아차리다,1,동사,9687,17149,[fígjər],"After careful observation, I finally figured out that the strange lights signified an unexpected event.",신중하게 관찰한 후 나는 이상한 빛이 뜻밖의 사건을 암시한다는 것을 알아차렸어요.,I always figure my little brother is crying.,나는 항상 동생이 우는 것을 알아차리요.,I ___ the problem.,나는 문제를 [[알아차리]]었어요.,figure,You use this word when you understand something new.,새로운 것을 이해할 때 쓰는 단어예요.,TRUE,TRUE,TRUE,,
중고등1200,1893,중2,7,figure,형상,2,명사,2653,18391,[fígjər],"The mysterious, abstract figure in the brilliant antique painting captivated every visitor at the museum.",빛나는 고풍스러운 그림 속 신비로운 추상 형상이 모든 관람객을 매료시켰어요.,I see a beautiful figure in the drawing.,나는 그림에서 아름다운 형상을 봐요.,She drew a ___ on paper.,그녀는 종이에 [[형상]]을 그렸어요.,figure,It is a shape or form you see around you.,이 단어는 형태나 모양을 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,1894,중2,7,figure,수치,2,명사,2892,17150,[fígjər],The auditor reviewed each figure meticulously to confirm that the company's financial records were accurate.,회계감사관은 회사의 재무 기록이 정확한지 확인하기 위해 각각의 수치를 꼼꼼히 검토했어요.,The report shows a high figure this month.,보고서는 이번 달 높은 수치를 보여줘요.,The report shows a ___.,보고서에 [[수치]]가 나와요.,figure,It is a number that shows an amount.,양을 나타내는 숫자예요.,TRUE,TRUE,TRUE,,
중고등1200,1895,중2,7,figure,"피규어,모형",2,명사,9353,28379,[fígjər],"After many years of searching, I bought a limited edition figure for my treasured collection.","수년간의 탐색 끝에, 저는 소중한 피규어 모음을 위해 한정판 피규어를 구입했어요.",I have a blue figure on my shelf.,나는 내 선반 위에 파란 피규어가 있어요.,The child played with a ___.,아이는 [[피규어]]로 놀았어요.,figure,It is a small toy that looks like a person.,사람 모양의 작은 장난감이에요.,TRUE,TRUE,TRUE,,
중고등1200,1896,중2,7,figure,(언급된 유형의) 인물,2,명사,16095,1931,[fígjər],The renowned figure in the art community donated an impressive sculpture during the charity gala.,유명한 인물은 미술계에서 자선 만찬 중 인상적인 조각품을 기증했어요.,The friendly figure always teaches our small class.,친근한 인물은 항상 우리 반을 가르쳐요.,The artist is a brilliant ___.,그 예술가는 훌륭한 [[인물]]이에요.,figure,This word means an important person.,중요한 사람을 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,1897,중2,7,flow,흐르다,1,동사,10920,6620,[flóu],"The river continues to flow steadily past the ancient bridge, gracefully enchanting everyone passing by.","그 강은 고대 다리 옆을 꾸준히 흘러가며, 지나가는 모든 사람들을 우아하게 매료시켰어요.",The clear river flows slowly along the path.,맑은 강이 천천히 길을 따라 흐르어요.,The river ___ gently towards the sea.,강은 바다로 [[흐르]]어요.,flow,What does water do in a river?,강에서 물이 어떻게 움직일까요?,TRUE,TRUE,TRUE,,
중고등1200,1898,중2,7,flow,"흐름,유출",2,명사,10920,26025,[flóu],The gentle flow of the river brought a constant sense of calm and soothing ambiance.,강의 부드러운 흐름이 일정한 평온함과 안정감을 가져다줬어요.,The river always shows a smooth gentle flow.,강은 항상 부드러운 흐름을 보여요.,The river ___ is calm.,강의 [[흐름]]은 차분해요.,flow,It is how water moves in a river.,강에서 물이 부드럽게 움직이는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1899,중2,7,found,설립하다,1,동사,1836,3058,[fáund],"Local business leaders found a groundbreaking company to foster creativity, improve technology, and expand opportunities.",지역 사업가들이 획기적인 회사를 설립하여 창의력을 촉진하고 기술을 향상시켜 기회를 확장시켰어요.,They found a new fun club at school.,그들은 학교에 재미있는 새 동아리를 설립했어요.,They ___ a school.,그들은 학교를 [[설립]]했어요.,found,Think of starting a new club.,새로운 동아리를 만들 때 쓰는 말이에요.,TRUE,TRUE,TRUE,,
중고등1200,1900,중2,7,government,정부,2,명사,3609,5081,[gʌ́vərnmənt],The government decided to urgently implement a series of new policies to improve public education.,정부는 공공 교육을 개선하기 위해 긴급하게 새로운 정책들을 시행하기로 결정했어요.,The government protects all citizens in our town.,정부는 우리 동네의 모든 시민을 보호해요.,The ___ runs the country.,[[정부]]는 나라를 운영해요.,government,It is a group of people who run a country.,나라를 이끄는 사람들의 모임이에요.,TRUE,TRUE,TRUE,,
중고등1200,1901,중2,7,judge,재판관,2,명사,2970,4901,[dʒʌ́dʒ],The respected judge managed the complex trial with fairness and integrity to maintain public trust.,이 존경받는 재판관은 대중의 신뢰를 유지하기 위해 복잡한 재판을 공정하게 관리했어요.,The judge listens carefully to the court case.,재판관은 법정 사건을 주의 깊게 들어요.,The ___ made a fair decision.,그 [[재판관]]은 공정해요.,judge,This person works in court to decide cases.,이 사람은 법정에서 사건을 결정해요.,TRUE,TRUE,TRUE,,
중고등1200,1902,중2,7,judge,심사위원,2,명사,3678,18515,[dʒʌ́dʒ],The experienced judge meticulously evaluated every participant's artistic performance directly during the national talent competition.,경험이 풍부한 심사위원은 전국 탤런트 대회에서 모든 참가자의 예술적인 공연을 면밀하게 평가했어요.,The judge kindly rates all contestants with fairness.,심사위원은 모든 참가자를 공정하게 평가해요.,The ___ listens to the case.,그 [[심사위원]]은 공정해요.,judge,This person listens in a courtroom and makes a decision.,이 사람은 법정에서 듣고 결정을 내려요.,TRUE,TRUE,TRUE,,
중고등1200,1903,중2,7,limit,한계,2,명사,3782,19650,[límit],The engineer discovered a strict limit on the material’s strength during the safety testing procedure.,엔지니어는 안전 검사 과정 중에 재료 강도의 한계를 발견했어요.,This fun game has a limit for scores.,이 재미있는 게임은 점수에 한계가 있어요.,He reached his ___.,그는 자신의 [[한계]]에 도달했어요.,limit,It is the end point you may reach.,끝까지 갈 수 있는 최대치를 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1904,중2,7,manage,관리하다,1,동사,280,654,[mǽnidʒ],He was able to efficiently manage the busy schedule while calmly coordinating all team tasks.,그는 분주한 일정을 효율적으로 관리하면서 침착하게 모든 팀 업무를 조정했어요.,I manage my toys in my little room.,저는 제 장난감을 작은 방에서 관리해요.,I ___ my time.,나는 내 시간을 [[관리]]해요.,manage,It means to take charge of something.,뭔가를 책임진다는 뜻이에요.,TRUE,TRUE,TRUE,,
