id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
10607,"{
  ""fill_in_blank_quiz"": ""I ___ at 6:30."",
  ""korean_translation"": ""나는 6시 30분에 일어난다."",
  ""option_1"": ""eat breakfast"",
  ""option_2"": ""wake up"",
  ""option_3"": ""go to sleep"",
  ""answer"": ""wake up"",
  ""answer_index"": 2,
  ""id"": 10607
}",I ___ at 6:30.,나는 6시 30분에 일어난다.,eat breakfast,wake up,go to sleep,wake up,2,10607
10618,"{
  ""fill_in_blank_quiz"": ""___ borrow this book?"",
  ""korean_translation"": ""이 책을 빌려도 될까요?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Can I"",
  ""option_3"": ""Might I"",
  ""answer"": ""May I"",
  ""answer_index"": 1,
  ""id"": 10618
}",___ borrow this book?,이 책을 빌려도 될까요?,May I,Can I,Might I,May I,1,10618
10620,"{
  ""fill_in_blank_quiz"": ""Thank you so ___!"",
  ""korean_translation"": ""정말 고마워!"",
  ""option_1"": ""much"",
  ""option_2"": ""many"",
  ""option_3"": ""really"",
  ""answer"": ""much"",
  ""answer_index"": 1,
  ""id"": 10620
}",Thank you so ___!,정말 고마워!,much,many,really,much,1,10620
10622,"{
  ""fill_in_blank_quiz"": ""___ for you!"",
  ""korean_translation"": ""너에게 정말 잘 됐어!"",
  ""option_1"": ""Awesome"",
  ""option_2"": ""Great"",
  ""option_3"": ""Wonderful"",
  ""answer"": ""Great"",
  ""answer_index"": 2,
  ""id"": 10622
}",___ for you!,너에게 정말 잘 됐어!,Awesome,Great,Wonderful,Great,2,10622
10626,"{
  ""fill_in_blank_quiz"": ""Oh, I ___ it."",
  ""korean_translation"": ""오, 이해했어."",
  ""option_1"": ""got"",
  ""option_2"": ""get"",
  ""option_3"": ""have"",
  ""answer"": ""get"",
  ""answer_index"": 2,
  ""id"": 10626
}","Oh, I ___ it.","오, 이해했어.",got,get,have,get,2,10626
10627,"{
  ""fill_in_blank_quiz"": ""Yes, you ___."",
  ""korean_translation"": ""그래, 너는 할 수 있어."",
  ""option_1"": ""can"",
  ""option_2"": ""may"",
  ""option_3"": ""could"",
  ""answer"": ""can"",
  ""answer_index"": 1,
  ""id"": 10627
}","Yes, you ___.","그래, 너는 할 수 있어.",can,may,could,can,1,10627
10633,"{
  ""fill_in_blank_quiz"": ""What time do you _____ up? I wake up at 7."",
  ""korean_translation"": ""몇 시에 일어나? 나는 7시에 일어나."",
  ""option_1"": ""woke"",
  ""option_2"": ""waking"",
  ""option_3"": ""wake"",
  ""answer"": ""wake"",
  ""answer_index"": 3,
  ""id"": 10633
}",What time do you _____ up? I wake up at 7.,몇 시에 일어나? 나는 7시에 일어나.,woke,waking,wake,wake,3,10633
10634,"{
  ""fill_in_blank_quiz"": ""___ very early."",
  ""korean_translation"": ""그건 매우 이르다."",
  ""option_1"": ""That's"",
  ""option_2"": ""That's not"",
  ""option_3"": ""That was"",
  ""answer"": ""That's"",
  ""answer_index"": 1,
  ""id"": 10634
}",___ very early.,그건 매우 이르다.,That's,That's not,That was,That's,1,10634
10642,"{
  ""fill_in_blank_quiz"": ""___ help you?"",
  ""korean_translation"": ""내가 도와드릴까요?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Can I"",
  ""option_3"": ""Would I"",
  ""answer"": ""Can I"",
  ""answer_index"": 2,
  ""id"": 10642
}",___ help you?,내가 도와드릴까요?,May I,Can I,Would I,Can I,2,10642
10660,"{
  ""fill_in_blank_quiz"": ""Have a ___ trip."",
  ""korean_translation"": ""멋진 여행 되세요."",
  ""option_1"": ""good"",
  ""option_2"": ""great"",
  ""option_3"": ""nice"",
  ""answer"": ""great"",
  ""answer_index"": 2,
  ""id"": 10660
}",Have a ___ trip.,멋진 여행 되세요.,good,great,nice,great,2,10660
10673,"{
  ""fill_in_blank_quiz"": ""___ be upset."",
  ""korean_translation"": ""화내지 마세요."",
  ""option_1"": ""don't"",
  ""option_2"": ""can't"",
  ""option_3"": ""won't"",
  ""answer"": ""don't"",
  ""answer_index"": 1,
  ""id"": 10673
}",___ be upset.,화내지 마세요.,don't,can't,won't,don't,1,10673
10674,"{
  ""fill_in_blank_quiz"": ""What's troubling you?"",
  ""korean_translation"": ""너에게 무슨 문제가 있니?"",
  ""option_1"": ""How's"",
  ""option_2"": ""What's"",
  ""option_3"": ""What are"",
  ""answer"": ""What's"",
  ""answer_index"": 2,
  ""id"": 10674
}",What's troubling you?,너에게 무슨 문제가 있니?,How's,What's,What are,What's,2,10674
10677,"{
  ""fill_in_blank_quiz"": ""You ___ exercise every day."",
  ""korean_translation"": ""너는 매일 운동해야 해."",
  ""option_1"": ""must"",
  ""option_2"": ""should"",
  ""option_3"": ""could"",
  ""answer"": ""should"",
  ""answer_index"": 2,
  ""id"": 10677
}",You ___ exercise every day.,너는 매일 운동해야 해.,must,should,could,should,2,10677
10679,"{
  ""fill_in_blank_quiz"": ""Can you ___ my art exhibition?"",
  ""korean_translation"": ""내 미술 전시에 참석할 수 있니?"",
  ""option_1"": ""visit"",
  ""option_2"": ""join"",
  ""option_3"": ""attend"",
  ""answer"": ""join"",
  ""answer_index"": 2,
  ""id"": 10679
}",Can you ___ my art exhibition?,내 미술 전시에 참석할 수 있니?,visit,join,attend,join,2,10679
10684,"{
  ""fill_in_blank_quiz"": ""___ take your order?"",
  ""korean_translation"": ""주문 받으러 가도 될까요?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""May I"",
  ""option_3"": ""Could I"",
  ""answer"": ""May I"",
  ""answer_index"": 2,
  ""id"": 10684
}",___ take your order?,주문 받으러 가도 될까요?,Can I,May I,Could I,May I,2,10684
10689,"{
  ""fill_in_blank_quiz"": ""I ___ no idea."",
  ""korean_translation"": ""나는 전혀 감이 없다는 표현을 사용해 모름을 나타낸다."",
  ""option_1"": ""had"",
  ""option_2"": ""have"",
  ""option_3"": ""has"",
  ""answer"": ""have"",
  ""answer_index"": 2,
  ""id"": 10689
}",I ___ no idea.,나는 전혀 감이 없다는 표현을 사용해 모름을 나타낸다.,had,have,has,have,2,10689
10691,"{
  ""fill_in_blank_quiz"": ""___ turn off the TV."",
  ""korean_translation"": ""티비를 끄는 것을 잊지 마세요."",
  ""option_1"": ""Don’t forget to"",
  ""option_2"": ""Do not forgets to"",
  ""option_3"": ""Don’t forgetting to"",
  ""answer"": ""Don’t forget to"",
  ""answer_index"": 1,
  ""id"": 10691
}",___ turn off the TV.,티비를 끄는 것을 잊지 마세요.,Don’t forget to,Do not forgets to,Don’t forgetting to,Don’t forget to,1,10691
10698,"{
  ""fill_in_blank_quiz"": ""My favorite subject is ___."",
  ""korean_translation"": ""내가 가장 좋아하는 과목은 미술이야."",
  ""option_1"": ""math"",
  ""option_2"": ""art"",
  ""option_3"": ""science"",
  ""answer"": ""art"",
  ""answer_index"": 2,
  ""id"": 10698
}",My favorite subject is ___.,내가 가장 좋아하는 과목은 미술이야.,math,art,science,art,2,10698
10703,"{
  ""fill_in_blank_quiz"": ""___, could you please help me with this?"",
  ""korean_translation"": ""실례합니다, 이것 좀 도와주시겠어요?"",
  ""option_1"": ""Excuse me!"",
  ""option_2"": ""Pardon me!"",
  ""option_3"": ""Sorry!"",
  ""answer"": ""Excuse me!"",
  ""answer_index"": 1,
  ""id"": 10703
}","___, could you please help me with this?","실례합니다, 이것 좀 도와주시겠어요?",Excuse me!,Pardon me!,Sorry!,Excuse me!,1,10703
10713,"{
  ""fill_in_blank_quiz"": ""___ you later."",
  ""korean_translation"": ""나중에 봐."",
  ""option_1"": ""Call"",
  ""option_2"": ""See"",
  ""option_3"": ""Meet"",
  ""answer"": ""See"",
  ""answer_index"": 2,
  ""id"": 10713
}",___ you later.,나중에 봐.,Call,See,Meet,See,2,10713
10730,"{
  ""fill_in_blank_quiz"": ""I'm planning to ___ the park."",
  ""korean_translation"": ""나는 공원을 방문할 계획이야."",
  ""option_1"": ""see"",
  ""option_2"": ""enjoy"",
  ""option_3"": ""visit"",
  ""answer"": ""visit"",
  ""answer_index"": 3,
  ""id"": 10730
}",I'm planning to ___ the park.,나는 공원을 방문할 계획이야.,see,enjoy,visit,visit,3,10730
10740,"{
  ""fill_in_blank_quiz"": ""___ know anything about folk tales?"",
  ""korean_translation"": ""너는 민담에 대해 뭔가 알고 있니?"",
  ""option_1"": ""Have you"",
  ""option_2"": ""Do you"",
  ""option_3"": ""Are you"",
  ""answer"": ""Do you"",
  ""answer_index"": 2,
  ""id"": 10740
}",___ know anything about folk tales?,너는 민담에 대해 뭔가 알고 있니?,Have you,Do you,Are you,Do you,2,10740
10755,"{
  ""fill_in_blank_quiz"": ""It's ___ the park."",
  ""korean_translation"": ""그것은 공원 옆에 있습니다."",
  ""option_1"": ""in"",
  ""option_2"": ""next to"",
  ""option_3"": ""on"",
  ""answer"": ""next to"",
  ""answer_index"": 2,
  ""id"": 10755
}",It's ___ the park.,그것은 공원 옆에 있습니다.,in,next to,on,next to,2,10755
10760,"{
  ""fill_in_blank_quiz"": ""___ do you watch cartoons?"",
  ""korean_translation"": ""너는 얼마나 자주 만화를 보니?"",
  ""option_1"": ""How long"",
  ""option_2"": ""How often"",
  ""option_3"": ""How many"",
  ""answer"": ""How often"",
  ""answer_index"": 2,
  ""id"": 10760
}",___ do you watch cartoons?,너는 얼마나 자주 만화를 보니?,How long,How often,How many,How often,2,10760
10761,"{
  ""fill_in_blank_quiz"": ""___ for you!"",
  ""korean_translation"": ""너에게 좋은 일이네!"",
  ""option_1"": ""Well for you!"",
  ""option_2"": ""Good for you!"",
  ""option_3"": ""Great for you!"",
  ""answer"": ""Good for you!"",
  ""answer_index"": 2,
  ""id"": 10761
}",___ for you!,너에게 좋은 일이네!,Well for you!,Good for you!,Great for you!,Good for you!,2,10761
10765,"{
  ""fill_in_blank_quiz"": ""I ___ it's challenging."",
  ""korean_translation"": ""나는 그것이 도전적이라고 생각해."",
  ""option_1"": ""I believe"",
  ""option_2"": ""I think"",
  ""option_3"": ""I feel"",
  ""answer"": ""I think"",
  ""answer_index"": 2,
  ""id"": 10765
}",I ___ it's challenging.,나는 그것이 도전적이라고 생각해.,I believe,I think,I feel,I think,2,10765
10767,"{
  ""fill_in_blank_quiz"": ""Did you say ___?"",
  ""korean_translation"": ""너 'Shakespeare'라고 말했니?"",
  ""option_1"": ""Tolkien"",
  ""option_2"": ""Shakespeare"",
  ""option_3"": ""Cervantes"",
  ""answer"": ""Shakespeare"",
  ""answer_index"": 2,
  ""id"": 10767
}",Did you say ___?,너 'Shakespeare'라고 말했니?,Tolkien,Shakespeare,Cervantes,Shakespeare,2,10767
10768,"{
  ""fill_in_blank_quiz"": ""We ___ take care of animals."",
  ""korean_translation"": ""우리는 동물을 돌봐야 해요."",
  ""option_1"": ""should"",
  ""option_2"": ""could"",
  ""option_3"": ""must"",
  ""answer"": ""should"",
  ""answer_index"": 1,
  ""id"": 10768
}",We ___ take care of animals.,우리는 동물을 돌봐야 해요.,should,could,must,should,1,10768
