textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1109,영어 1,능률(김),2015,4,function,Build a Better World,감탄문을 활용하여 놀라움이나 감탄 표현하기.,What an amazing sight!,정말 놀라운 광경이에요!,What a wonderful ~! What an incredible ~!,"와, 정말 멋진 ~! 와, 믿어지지 않을 만큼 대단한 ~!","감탄문을 활용하여 감정을 표현할 수 있어요.
 이 문장을 통해 놀라움과 감탄을 전달할 수 있어요.",What an ___ sight!,정말 놀라운 경치야!,amazing,dull,ugly,amazing,1,What a ___!,정말 멋진 모습이야!,ordinary,dismal,wonderful,wonderful,3,"A: What an amazing sight! B: I know, the view is breathtaking. A: What a wonderful scene! B: Absolutely, it fills me with joy.","A: 정말 놀라운 경치야! B: 그러게, 그 경치는 숨막히도록 아름다워. A: 정말 멋진 장면이야! B: 맞아, 덕분에 기분이 정말 좋아져."
1109,영어 1,능률(김),2015,5,function,"Look, Think, and Create!",다양한 표현으로 놀람 표현하기,It's astonishing how nature inspires human inventions.,자연이 인간의 발명을 어떻게 영감 주는지 놀라워요.,It's unbelievable that ~ can achieve such results. It amazes me that ~ happens so effectively.,"믿을 수 없어, ~가 그렇게 좋은 결과를 낼 수 있다니. ~가 이렇게 효과적으로 일어나다니 정말 신기해.","놀람을 다양한 표현으로 나타낼 수 있어요.
 자연과 인간의 창의력에 관련된 놀라운 표현을 배워요.",It's ______ how nature inspires human inventions.,자연이 인간 발명에 영감을 주는 방식이 놀랍다.,ordinary,astonishing,boring,astonishing,2,It's ______ that ~ can achieve such results.,그런 결과를 낼 수 있다는 것이 믿을 수 없어요.,amazing,unbelievable,expected,unbelievable,2,"A: It's remarkable how nature shapes our innovations. B: I agree, it's a clear sign of creativity. A: It's incredible that such simple elements bring big changes. B: Truly, it surprises me!","A: 자연이 우리의 혁신을 형성하는 방식이 인상적이야. B: 그래, 창의력의 명백한 증거지. A: 그렇게 단순한 요소들이 큰 변화를 가져올 수 있다는 게 믿기 어려워. B: 정말 놀라워!"
1110,영어 2,능률(김),2015,1,function,Treasure in My Life,can you ~를 활용해 요청하기,Could you suggest an option for me?,저에게 어떤 선택지를 추천해 주실 수 있나요?,Would you mind recommending ~? Do you think you could suggest ~?,혹시 ~ 추천해줄래? ~ 제안해줄 수 있을까?,"정중하게 요청하는 표현을 사용할 수 있어요.
 상대방에게 옵션을 제시해달라고 요청할 수 있어요.",___ you suggest an option for me?,나를 위해 옵션 하나를 제안해 줄 수 있니?,Can,Would,Could,Could,3,Would you mind ___ something?,뭔가를 추천해 줄 수 있니?,recommending,suggesting,offering,recommending,1,"A: Could you suggest an option for me? B: Of course, how about trying the new cafe? A: Would you mind recommending something different? B: Certainly, try the bakery next door.","A: 나를 위해 옵션 하나를 제안해 줄 수 있니? B: 물론, 새로운 카페 어때? A: 다른 걸 추천해 줄 수 있니? B: 물론이야, 옆에 있는 빵집을 한 번 봐."
1110,영어 2,능률(김),2015,2,function,In Someone Else’s Shoes,의문문을 활용하여 확인 요청하기.,Are you referring to the document titled 'Analysis Report'?,‘분석 보고서’라는 제목의 문서를 말하는 건가요?,Would you clarify if you mean ~? Are you suggesting that this involves ~?,혹시 네가 말하는 게 ~라는 뜻인지 좀 더 분명하게 해줄래? 이게 ~와 관련된 거라는 뜻이야?,"의문문을 사용해 확인 요청하는 방법을 배워요.
 상대방에게 의문을 통해 명확한 의도를 확인할 수 있어요.",Are you ___ to the document titled 'Analysis Report'?,제목이 'Analysis Report'인 문서를 참조하고 있나요?,referring,reviewing,discussing,referring,1,Would you ___ if you mean ~?,무엇을 의미하는지 명확하게 해주시겠어요?,confirm,clarify,explain,clarify,2,"A: Are you referring to the contract document? B: Yes, that's right. A: Would you clarify if you mean the financial report? B: Sure, let me explain further.","A: 계약 문서를 참조하고 있나요? B: 네, 맞아요. A: 재무 보고서를 의미하는지 명확하게 말씀해주시겠어요? B: 네, 좀 더 자세히 설명해드릴게요."
1110,영어 2,능률(김),2015,3,function,Be a Critical Thinker,It is ~ to ~를 활용해 의무나 필요성 표현하기.,It is important to review the instructions carefully.,설명서를 꼼꼼히 검토하는 것이 중요해요.,It is essential to ~ thoroughly. It is obligatory to ~ promptly.,꼭 ~을 철저하게 해야 해. 당장 ~을 해야 해.,"의무나 필요성에 대해 표현할 수 있어요.
 It is ~ 표현을 활용하여 필수성과 필요성을 나타낼 수 있어요.",It is _______ to review the instructions carefully.,지시사항을 주의 깊게 검토하는 것이 중요해요.,possible,usual,important,important,3,It is _______ to complete the assignment thoroughly.,과제를 철저히 완수하는 것이 필수적입니다.,optional,essential,accidental,essential,2,"A: It is important to check each step before starting. B: Yes, careful review prevents errors. A: It is essential to follow all guidelines strictly. B: Absolutely, thoroughness is key.","A: 시작하기 전에 모든 단계를 확인하는 것이 중요해요. B: 맞아요, 신중하게 검토하면 실수를 줄일 수 있어요. A: 모든 지침을 엄격히 따르는 것이 필수적입니다. B: 그렇죠, 철저함이 핵심이에요."
1110,영어 2,능률(김),2015,4,function,Find and Do What You Love,의문사 절을 이용해 궁금증 표현하기,I wonder what causes the unusual weather recently.,최근의 이상 기후가 무엇 때문에 발생하는지 궁금해요.,I am curious about who ~ could be. I can't help but think about why ~.,나는 ~가 누구일지 궁금해. 왜 ~인지 계속 생각하게 돼.,"의문사 절을 사용하여 궁금증을 표현할 수 있어요.
 You can express curiosity using interrogative clauses.",I wonder ___ causes the unusual weather recently.,최근의 이상한 날씨의 원인이 무엇인지 궁금해.,who,when,what,what,3,I am curious about ___ could be.,누구일지 궁금해.,who,what,where,who,1,A: I wonder what triggers the unexpected rainstorms these days. B: It's intriguing how the weather shifts. A: I am curious about who might be responsible for these changes. B: That's truly fascinating.,A: 요즘 갑작스러운 비를 촉발시키는 것이 무엇인지 궁금해. B: 날씨가 바뀌는 모습이 참 흥미로워. A: 누가 이런 변화를 일으켰을지 궁금해. B: 정말 매력적이야.
1110,영어 2,능률(김),2015,5,function,Technology: An Engine for Change,다양한 표현으로 이의 제기하기,I'm not sure I can fully agree with that.,그 의견에 완전히 동의한다고는 말할 수 없어요.,I have a different perspective. That's not how I see it.,내 생각은 좀 달라. 난 그렇게 안 봐.,"다양한 표현으로 이의 제기할 수 있어요.
 You can express objections using various expressions.",I'm not sure I can ___ agree with that.,그 말에 전적으로 동의할 수 있을지 잘 모르겠어요.,partially,exactly,fully,fully,3,I have a ___ perspective. That's not how I see it.,나는 다른 관점을 가지고 있어. 그건 내가 생각하는 방식과는 달라.,different,unique,similar,different,1,A: I'm not sure I can completely agree with that. B: Can you elaborate on your view? A: I have another perspective. That's not exactly how I see it.,A: 그 말에 완전히 동의할 수 있을지 모르겠어. B: 네 관점을 좀 더 자세히 설명해 줄래? A: 나는 또 다른 관점을 가지고 있어. 그것은 내가 생각하는 바와는 좀 달라.
1003,공통영어 1,YBM(박),2022,1,function,Enrich Your Life,be thinking of ~를 활용해 어떤 행동을 할 계획이나 의도를 표현하기.,A: Do you have any plans for after school? B: I’m thinking of joining the school choir.,A: 방과 후에 어떤 계획 있어? B: 나는 학교 합창단에 가입할까 생각 중이야.,"A: Are you thinking of ~? B: Yes, I might do that. A: I'm thinking of ~ next semester. B: That sounds interesting! ","A: 너 ~할 생각이야? B: 응, 그럴 수도 있지. A: 나는 다음 학기에 ~할 거야. B: 재밌겠다!","특정 행동에 대한 계획이나 의도를 표현할 수 있어요.
 You can use 'be thinking of ~' to express your plans or intentions.",Do you have any plans for after school? B: I’m thinking of ________ the school choir.,방과 후에 계획이 있니? 난 학교 합창단에 가입할 생각이야.,watching,leading,joining,joining,3,I'm ________ next semester.,나는 다음 학기에 그렇게 할 생각이야.,thinking of,considering,planning,thinking of,1,"A: Do you have any plans for Saturday? B: I'm thinking of going to the park. A: Are you thinking of joining our picnic? B: Yes, I might come along.","A: 토요일에 계획 있어? B: 난 공원에 갈 생각이야. A: 소풍에 함께 할 생각이니? B: 응, 같이 갈 수도 있어."
1003,공통영어 1,YBM(박),2022,2,function,Explore Wildlife Wonders,be interested in ~를 활용해 어떤 것에 관심이 있음을 표현하기.,A: What subject do you like the most? B: I’m interested in studying foreign languages.,A: 네가 가장 좋아하는 과목은 뭐야? B: 나는 외국어 공부에 관심이 있어.,"A: Are you interested in ~? B: Yes, I love it! A: I’m interested in ~ because it’s fun. B: That’s cool! ","A: ~에 관심 있어? B: 응, 진짜 좋아해! A: 재미있어서 ~에 관심 갖게 됐어. B: 멋지다!","be interested in를 사용해 다양한 것에 관심이 있음을 표현할 수 있어요.
 다양한 주제에 관심을 갖는 표현을 영어로 사용할 수 있어요.",I’m ______ in studying foreign languages.,나는 외국어 공부에 관심이 있어.,interested,tired,excited,interested,1,Are you ______ in playing soccer?,너는 축구하는 것에 관심이 있어?,curious,interested,bored,interested,2,"A: What subject do you enjoy the most? B: I’m interested in learning computer science. A: Are you interested in robotics? B: Yes, I think it's amazing! A: I’m interested in this field because it challenges me. B: That's awesome!","A: 너는 어떤 과목을 가장 즐겨? B: 나는 컴퓨터 과학 공부에 관심이 있어. A: 로봇공학에 관심 있어? B: 응, 정말 멋지다고 생각해! A: 이 분야가 도전적이어서 관심이 있어. B: 그것 참 멋지다!"
1003,공통영어 1,YBM(박),2022,3,function,"Embrace Diversity, Broaden Your Horizons",다양한 표현을 활용해 놀라움을 나타내기.,A: Did you know that I love history? B: I’m surprised that you are interested in that topic.,A: 내가 역사 좋아하는 거 알고 있었어? B: 네가 그 주제에 관심이 있다니 놀랍다!,A: I’m surprised that ~ is true. B: Me too! A: I’m surprised that ~ happened so quickly. B: I didn’t expect that either!,A: ~가 사실이라니 진짜 놀랐어. B: 나도! A: ~가 이렇게 빨리 일어난 거라니 믿을 수가 없어. B: 나도 전혀 예상 못했어!,"다양한 표현을 활용해 놀라움을 나타낼 수 있어요.
 놀라운 감정을 표현하는 다양한 영어 구문을 사용할 수 있어요.",Did you know that I ___ history?,내가 역사를 좋아한다는 걸 알고 있었어?,love,hate,study,love,1,I'm ______ that it is true.,나는 그것이 사실이라는 것에 놀랐어.,relieved,excited,surprised,surprised,3,A: Did you know that I love art? B: I'm surprised that you enjoy it so much! A: I'm surprised that the event started so suddenly. B: I wasn't expecting it either!,A: 내가 미술을 좋아한다는 걸 알고 있었어? B: 네가 그것을 그렇게 즐긴다니 놀랐어! A: 행사가 갑자기 시작했다는 것이 놀라워. B: 나도 전혀 예상하지 못했어!
1003,공통영어 1,YBM(박),2022,4,function,When Art Meets Technology,be looking forward to ~를 활용해 미래의 기대나 희망을 표현하기.,A: The concert is next week! B: I’m looking forward to listening to it.,A: 콘서트가 다음 주야! B: 나는 그걸 듣는 게 기대돼.,"A: Are you looking forward to ~? B: Yes, I can't wait! A: I’m looking forward to ~ because it will be fun. B: That sounds exciting! ","A: ~ 기대하고 있어? B: 응, 너무 기다려져! A: 재밌을 것 같아서 ~ 기대돼. B: 그거 정말 신나겠다!","be looking forward to ~를 활용해 미래의 기대나 희망을 표현할 수 있어요.
 You can express your excitement for future events using 'looking forward to'.",I’m looking forward to ______ it.,나는 그것을 듣는 것이 기대돼.,listening,watching,reading,listening,1,Are you ______ the movie?,영화를 기대하고 있어?,interested in,looking forward to,waiting for,looking forward to,2,"A: The festival is next month! B: I'm looking forward to dancing at it. A: Are you looking forward to the celebration? B: Yes, I can't wait!","A: 축제가 다음 달이야! B: 축제에서 춤추는 게 기대돼. A: 축제를 기대하고 있어? B: 응, 정말 빨리 보고 싶어!"
1004,공통영어 2,YBM(박),2022,1,function,Be Digitally Smart!,be expected to ~를 활용해 해야 하는 의무를 표현하기.,A: What should I do when using social media? B: You’re expected to manage your digital footprints carefully.,A: 소셜 미디어를 사용할 때 뭘 해야 해? B: 너는 디지털 흔적을 신중하게 관리해야 해.,A: You’re expected to ~ when ~. B: I understand. A: People are expected to ~. B: That makes sense.,A: ~할 때는 당연히 ~해야 해. B: 알겠어. A: 사람들은 다들 ~해야 하는 법이야. B: 그렇지.,"’be expected to ~’를 활용해 해야 하는 의무를 표현할 수 있어요.
 Express obligations using 'be expected to ~'.",You're expected to _____ your digital footprints carefully.,당신은 디지털 흔적을 신중하게 관리해야 해.,manage,delete,ignore,manage,1,People are _____ to follow community guidelines.,사람들은 커뮤니티 가이드라인을 따라야 해.,confused,excited,expected,expected,3,A: What should I do when posting online? B: You're expected to update your profile promptly. A: People are expected to respect others online. B: I agree.,A: 온라인에 글을 올릴 때 무엇을 해야 하나요? B: 당신은 프로필을 즉시 업데이트해야 해요. A: 사람들은 온라인에서 서로를 존중해야 해요. B: 동의해요.
1004,공통영어 2,YBM(박),2022,2,function,Urgent Call From Earth,Have you heard of ~?를 활용해 무언가를 알고 있는지 묻기.,"A: Have you heard of trees releasing moisture into the atmosphere? B: No, that sounds interesting! ","A: 나무가 대기로 수분을 방출한다는 걸 들어본 적 있어? B: 아니, 흥미롭다! ","A: Have you heard of ~? B: Yes, I have! A: Do you know about ~? B: No, tell me more! ","A: ~에 대해 들어본 적 있어? B: 응, 들었어! A: ~에 대해 알아? B: 아니, 좀 더 얘기해줘!","Have you heard of ~?를 사용해서 정보를 알고 있는지 물어볼 수 있어요.
 상대방에게 새로운 정보에 대해 질문할 수 있어요.","A: Have you heard of ___? B: No, that sounds interesting!","A: 나무가 대기 중에 수분을 방출하는 것을 들어본 적 있어? B: 아니, 흥미롭네!",trees releasing moisture into the atmosphere,rivers flowing to the sea,stars shining in the night sky,trees releasing moisture into the atmosphere,1,"A: Have you heard of renewable energy? B: Yes, I have! A: Do you ___ about renewable energy? B: No, tell me more!","A: 혹시 재생 에너지에 대해 들어본 적 있어? B: 응, 들어봤어! A: 재생 에너지에 대해 알고 있어? B: 아니, 자세히 알려줘.",like,know,consider,know,2,"A: Have you heard of solar energy transforming our lives? B: No, I haven't. It sounds revolutionary! A: Do you know about electric cars? B: Yes, I do and they are the future.","A: 혹시 태양광 에너지가 우리 삶을 바꾸는 것에 대해 들어본 적 있어? B: 아니, 들어본 적 없어. 정말 혁신적인 것 같아! A: 전기 자동차에 대해 알고 있어? B: 응, 알고 있어. 그것들이 미래야."
1004,공통영어 2,YBM(박),2022,3,function,Rise Above Challenges,다양한 표현을 활용해 격려의 말을 건네기.,A: I don’t think I can do this. B: You can do it!,A: 나는 이걸 못할 것 같아. B: 넌 할 수 있어!,A: Believe in yourself! B: I’ll try! A: Keep going! B: Thanks for your support!,A: 자신을 믿어! B: 해볼게! A: 계속해! B: 응원해줘서 고마워!,"다양한 격려의 표현을 사용할 수 있어요.
 You can use various expressions to offer encouragement.",You ___ do it!,너는 할 수 있어!,will,can,might,can,2,Keep ___!,계속 가자!,moving,fighting,going,going,3,"A: I feel unsure about this challenge. B: Absolutely, you can conquer it! A: Trust in your inner strength! B: I will try my best! A: Keep moving forward! B: Thank you for cheering me on!","A: 이 도전이 너무 어려워 보여. B: 물론이야, 네가 해낼 수 있어! A: 너의 내면의 힘을 믿어봐! B: 최선을 다해볼게! A: 계속 앞으로 나아가! B: 응원해줘서 고마워!"
1004,공통영어 2,YBM(박),2022,4,function,Creative Ideas for a Better World,Why don’t we ~?를 활용해 제안을 하거나 함께 할 것을 권유하기.,A: I feel like we should do something meaningful. B: Why don’t we take action and create changes in our lives?,A: 우리 뭔가 의미 있는 일을 해야 할 것 같아. B: 우리 직접 행동해서 변화를 만들어 보면 어때?,A: Why don’t we ~ together? B: That sounds great! A: How about ~? B: That’s a good idea!,A: 같이 ~하는 건 어때? B: 그거 좋다! A: 그러면 ~은 어때? B: 좋은 생각이야!,"Why don’t we ~?를 활용해 제안을 하거나 함께 할 것을 권유하는 표현을 익힐 수 있어요.
 함께 할 것을 제안하는 자연스러운 표현을 사용할 수 있어요.",Why don’t we __ and create changes in our lives?,우리 삶에 변화를 만들기 위해 행동을 취하자.,take action,sit down,give up,take action,1,Why don’t we __ together?,우리 함께 산책하는 게 어때?,go for a walk,sleep in,do homework,go for a walk,1,A: I feel like we should try something impactful. B: Why don’t we seize the moment and bring about changes? A: Why don’t we explore a new hobby together? B: That sounds exciting!,A: 우리 의미 있는 일을 해보는 게 어때? B: 지금 기회를 잡고 변화를 일으켜보자! A: 우리 새로운 취미를 같이 찾아보지 않을래? B: 멋진 생각이야!
1007,영어,YBM(박),2015,1,function,Dream It and Achieve It,be good at ~를 활용해 능력을 표현하기.,A: Can you dance? B: I’m good at street dance.,A: 너 춤출 수 있어? B: 나는 스트리트 댄스를 잘해.,"A: Are you good at ~? B: Yes, I practice a lot! A: I’m good at ~ because I trained hard. B: That’s impressive! ","A: 너 ~ 잘해? B: 응, 나 연습 많이 해! A: 나 ~ 잘하는 건 열심히 훈련한 덕분이야. B: 대단하다!","be good at ~ 표현을 통해 능력을 표현하는 방법을 배울 수 있어요.
 자신의 능력을 표현할 때 be good at ~를 활용할 수 있어요.",I’m ___ at street dance.,나는 스트리트 댄스를 잘 춰.,average,bad,good,good,3,I’m ___ at drawing because I trained hard.,나는 열심히 훈련해서 그림을 잘 그려.,good,poor,nice,good,1,"A: Can you swim? B: I'm good at freestyle swimming. A: Are you good at drawing? B: Yes, I practice a lot! A: I'm good at drawing because I trained hard. B: That's impressive!","A: 수영 잘해? B: 난 자유형 수영을 잘해. A: 그림 잘 그려? B: 응, 많이 연습해! A: 난 훈련 열심히 해서 그림을 잘 그려. B: 대단해!"
1007,영어,YBM(박),2015,2,function,Color Your Language,다양한 표현을 활용해 오해를 지적하기.,A: So you don’t like this movie? B: That’s not what I mean.,A: 그래서 네가 이 영화를 안 좋아한다는 거야? B: 그게 내가 말한 뜻이 아니야.,"A: That’s not what I meant. B: Oh, then what did you mean? A: I didn’t mean ~. B: I see, I misunderstood. ","A: 내 말은 그게 아니었어. B: 아, 그럼 무슨 뜻이었어? A: ~를 의도한 건 아니었어. B: 아, 내가 잘못 이해했네.","다양한 표현을 활용해 오해를 지적하는 방법을 배울 수 있어요.
 Use various expressions to point out misunderstandings.",That’s not what I ___?,그게 내 의미가 아니야?,like,see,mean,mean,3,I didn't ___ ~.,내가 그런 뜻은 아니었어.,mind,mean,mend,mean,2,"A: So you don't enjoy this book? B: That's not what I intend. A: I didn't intend to upset you. B: I see, I misunderstood.","A: 그 책을 즐기지 않는 거야? B: 그게 내 의도가 아니야. A: 내가 널 화나게 하려던 게 아니었어. B: 알겠어, 내가 오해했어."
1007,영어,YBM(박),2015,3,function,Enjoy the Tasty World,Can you ~?를 활용해 요청하기.,A: I bought some cookies. B: Can you wrap them separately?,A: 쿠키를 좀 샀어. B: 따로 포장해 줄 수 있어?,A: Can you help me ~? B: Of course! A: Could you please ~? B: No problem!,A: ~ 좀 도와줄래? B: 당연하지! A: ~ 좀 부탁해도 될까? B: 문제없어!,"다른 사람에게 요청하는 표현을 사용할 수 있어요.
 Can you ~?를 사용하여 요청할 수 있어요.",Can you ___ them separately?,그것들을 따로 포장해 줄 수 있어?,mix,wrap,stir,wrap,2,Can you ___ me?,저를 도와줄 수 있어요?,ignore,warn,help,help,3,A: I got some cupcakes. B: Can you wrap them individually? A: Can you help me with these packages? B: Of course!,A: 저는 컵케이크를 샀어요. B: 그것들을 개별적으로 포장해 줄래요? A: 저를 도와줄 수 있어요? B: 물론이죠!
1007,영어,YBM(박),2015,4,function,Preparing for Weather,Make sure you don’t ~를 활용해 경고하기.,A: It’s going to rain soon. B: Make sure you don’t leave the windows open.,A: 곧 비 올 거야. B: 창문을 열어 두지 않도록 해.,A: Make sure you don’t forget ~. B: I’ll be careful. A: Be sure not to ~. B: Thanks for the warning!,A: ~ 잊지 않도록 꼭 해. B: 조심할게. A: 꼭 ~하지 않도록 해. B: 경고해줘서 고마워!,"‘Make sure you don't ~’ 표현을 활용해 경고할 수 있어요.
 You can use 'Make sure you don't ~' to give a warning.",Make sure you don’t ______ the windows open.,비가 올 거예요. 창문을 열어두지 마세요.,leave,close,fix,leave,1,Make sure you don’t ______ your umbrella.,우산을 잊지 않도록 하세요.,miss,drop,forget,forget,3,"A: It looks like it's going to snow soon. B: Make sure you don't leave the doors unlocked. A: Make sure you don't forget your scarf. B: I will, thanks for the tip!","A: 곧 눈이 올 것 같아요. B: 문을 열어두지 않도록 하세요. A: 스카프를 잊지 않도록 하세요. B: 그렇게 할게요, 조언 고마워!"
1007,영어,YBM(박),2015,5,function,The Joy of Appreciating Art,It seems that ~를 활용해 의견을 표현하기.,A: What’s this movie about? B: It seems that it’s about brave heroes.,A: 이 영화는 어떤 내용이야? B: 용감한 영웅들에 대한 이야기인 것 같아.,A: It seems that ~ is true. B: That makes sense. A: It looks like ~. B: I think so too.,A: ~가 진실인 것 같아. B: 말이 되네. A: ~인 것 같아. B: 나도 그렇게 생각해.,"의견을 표현하는 'It seems that'를 활용할 수 있어요.
 다양한 의견 표현을 위해 'It looks like'를 사용할 수 있어요.",B: ___ it’s about brave heroes.,B: 보아하니 용감한 영웅들에 관한 영화예요.,I think that,It seems that,It looks like,It seems that,2,A: ___ ~.,A: ~ 인 것 같아.,It looks like,It appears that,It thinks that,It looks like,1,A: What's this story about? B: It seems that it's about daring quests. A: It looks like it's a tale of adventure. B: I think so too.,A: 이 이야기는 어떤 내용인가요? B: 보아하니 대담한 탐험에 관한 내용이에요. A: 정말 모험 이야기인 것 같아요. B: 저도 그렇게 생각해요.
1007,영어,YBM(박),2015,6,function,Traveling for Volunteer Work,should ~를 활용해 도덕적 의무를 표현하기.,A: I want to help others. B: You should volunteer with a good heart.,A: 나는 다른 사람들을 돕고 싶어. B: 너는 좋은 마음으로 자원봉사를 해야 해.,A: You should ~ if you can. B: I agree. A: People should ~. B: That’s true.,A: 할 수 있으면 ~ 해야 해. B: 나도 동의해. A: 사람들은 ~ 해야 해. B: 맞아.,"‘should’를 활용하여 도덕적 의무를 표현할 수 있어요.
 Express moral obligation using should.",You ___ volunteer with a good heart.,당신은 좋은 마음으로 자원봉사해야 해.,can,should,will,should,2,People ___ help others when possible.,사람들은 가능할 때 서로 도와야 해.,can,should,must,should,2,"A: I want to assist those in need. B: You should contribute with all your heart. A: Everyone should lend a hand when they can. B: Absolutely, that's the right thing.","A: 나는 도움이 필요한 사람들을 돕고 싶어. B: 너는 진심을 담아 기여해야 해. A: 모든 사람들은 할 수 있을 때 도움의 손길을 내밀어야 해. B: 맞아, 그게 옳은 일이야."
1007,영어,YBM(박),2015,7,function,Bringing Creativity into Our Lives,Why don’t we ~?를 활용해 제안하기.,A: The corners of the table are sharp. B: Why don’t we cover the edges with tape?,A: 테이블 모서리가 날카로워. B: 모서리를 테이프로 덮는 게 어때?,A: Why don’t we ~ together? B: That sounds like a good idea! A: How about ~? B: Let’s do that!,A: 우리 같이 ~할래? B: 좋은 생각이야! A: ~은 어때? B: 그럼 그렇게 하자!,"‘Why don’t we ~?’를 활용하여 제안을 할 수 있어요.
 Make suggestions by using the expression 'Why don’t we ~?'.",Why don’t we ______?,테이블의 모서리가 날카로워요. 테이프로 가장자리를 감싸는 게 어때요?,cover the edges with tape,paint the table corners,remove the table legs,cover the edges with tape,1,B: ______!,B: 그렇게 하자!,Let's try something else!,Let's do that!,Let's forget it.,Let's do that!,2,A: The corners of this desk are dangerous. B: Why don't we protect the edges with tape? A: Why don't we try decorating it together? B: That sounds perfect! A: How about adding some color? B: Let's do that!,A: 이 책상의 모서리가 위험해. B: 테이프로 가장자리를 보호하는 게 어때? A: 같이 꾸며보는 건 어때? B: 정말 좋은 생각이야! A: 색을 좀 더해보는 건 어떨까? B: 그렇게 하자!
1007,영어,YBM(박),2015,8,function,"Green Life, Green Earth",It is important to ~를 활용해 강조하기.,A: It’s really cold today. B: It is important to wear warm clothing instead of using heaters.,A: 오늘 진짜 춥다. B: 난방기 대신 따뜻한 옷을 입는 게 중요해.,A: It’s important to ~ for safety. B: That’s true. A: We should focus on ~. B: I agree.,A: 안전을 위해 ~ 하는 게 중요해. B: 맞아. A: 우리는 ~에 집중해야 해. B: 동의해.,"강조하는 표현을 사용할 수 있어요.
 중요한 점을 강조하는 방법을 배울 수 있어요.",It is important to ______ instead of using heaters.,난방기를 사용하는 대신에 따뜻한 옷을 입는 것이 중요해.,wear warm clothing,buy new shoes,use light clothing,wear warm clothing,1,It’s important to ______ for safety.,안전을 위해서는 ______ 것이 중요해.,take precautions,ignore rules,run quickly,take precautions,1,A: It is extremely windy today. B: It is important to secure loose items instead of ignoring the weather. A: It’s important to act wisely for safety. B: Absolutely.,A: 오늘 정말 바람이 강하게 불어. B: 날씨를 무시하지 말고 헐거운 물건을 잘 고정하는 것이 중요해. A: 안전을 위해 현명하게 행동하는 것이 중요해. B: 정말 그래.
1007,영어,YBM(박),2015,9,function,What Makes Sports More Exciting,다양한 표현을 활용해 놀람을 표현하기.,A: Did you know that she climbed Mount Everest? B: That’s surprising!,"A: 그녀가 에베레스트를 올랐다는 거 알고 있었어? B: 와, 놀랍다! ","A: I can’t believe ~. B: Me neither! A: That’s amazing! B: I know, right? ","A: 믿을 수가 없어, ~. B: 나도 그래! A: 진짜 대단해! B: 그러게 말이지!","다양한 표현을 활용해 놀람을 표현할 수 있어요.
 You can express surprise using various expressions.",Did you know that she ____ Mount Everest?,그 여자가 에베레스트 산을 올랐다는 걸 알았어?,visited,explored,climbed,climbed,3,I can’t believe ____.,믿을 수가 없어.,really,so,it,it,3,A: Did you hear that she ran a marathon? B: That's incredible! A: I can't believe it. B: Absolutely!,A: 그녀가 마라톤을 뛴 걸 들었어? B: 정말 대단해! A: 믿을 수 없어. B: 맞아!
1007,영어,YBM(박),2015,10,function,Feel What Others Feel,will probably ~를 활용해 가능성을 표현하기.,A: Will this solution work? B: It will probably solve the problem.,A: 이 해결책이 효과가 있을까? B: 아마 문제를 해결할 거야.,A: It will probably ~. B: I think so too. A: There’s a high chance that ~. B: Let’s hope for the best!,A: 아마 ~할 거야. B: 나도 그렇게 생각해. A: ~할 확률이 높아. B: 잘되길 바래!,"‘will probably’를 활용해 가능성을 표현할 수 있어요.
 You can express possibility using 'will probably'.",It will ______ solve the problem.,그것은 아마 문제를 해결할거야.,probably,certainly,maybe,probably,1,"It will ______, I think so too.","아마 그렇게 될 거야, 나도 그렇게 생각해.",certainly,maybe,probably,probably,3,A: Will this plan succeed? B: It will probably work out well. A: I believe that is a promising sign. B: Let's hope everything goes smoothly.,A: 이 계획이 성공할까요? B: 아마 잘 될 거예요. A: 그건 유망한 신호인 것 같아. B: 모든 일이 순조롭게 진행되길 바라.
1008,영어,YBM(한),2015,1,function,"A Fresh New
 Start",be interested in ~를 활용해 관심을 표현하기.,A: What do you enjoy doing? B: I’m interested in drawing cartoons.,A: 너는 뭐 하는 걸 좋아해? B: 나는 만화 그리는 것에 관심이 있어.,"A: Are you interested in ~? B: Yes, I enjoy it a lot! A: I’m interested in ~ because it’s fun. B: That sounds great! ","A: ~에 관심 있어? B: 응, 정말 재미있게 즐기고 있어! A: 재미있어서 나도 ~에 관심 있어. B: 그거 정말 좋겠다!","be interested in ~를 활용해 관심을 표현할 수 있어요.
 다른 활동에 대해 관심을 나타내는 표현을 사용할 수 있어요.",I’m interested in ________.,나는 만화 그리기에 관심 있어.,playing soccer,watching movies,drawing cartoons,drawing cartoons,3,Are you ________?,너는 관심 있어?,excited about,interested in,good at,interested in,2,A: What do you enjoy doing? B: I’m interested in baking cookies. A: Are you interested in experimenting with new flavors? B: That sounds delightful!,A: 무엇을 하는 걸 즐겨? B: 나는 쿠키 굽기에 관심 있어. A: 새로운 맛을 실험하는 데 관심 있어? B: 정말 멋지다!
