Quiz no,id,possible_answer.0,possible_answer.1,possible_answer.2,reason,description,key expression,sub expression
1,10359,Stand,,,,,,
1,10360,support,assist,,"Both 'support' and 'assist' appropriately fill in the blank in the sentence ""Can you ____ me?"" as they both convey the meaning of giving help, which aligns with the Korean sentence asking for help. 'Ignore' is not appropriate because it has the opposite meaning.",,,
1,10361,like,enjoy,,"Both 'like' and 'enjoy' can be used in the sentence 'Do you ___ swimming?' and are acceptable choices. 'Enjoy' directly corresponds to the Korean verb '즐기다' which is used in the question. However, 'like' is a common alternative when asking if someone appreciates an activity, making it a viable option as well. 'Watch' does not fit, as it implies observing rather than experiencing enjoyment.",,,
1,10362,enjoyable,,,,,,
1,10363,Good,,,,,,
1,10364,name,,,,,,
1,10365,How old,,,"The phrase 'How old' is the correct choice because it is the standard way to ask about someone's age. 'How many' is used for quantity and 'How tall' is used for height, which do not match the intended meaning of the question.",,,
1,10366,How,,,,,,
1,10367,buddy,,,,,,
1,10368,push,,,,,,
1,10369,Look,Watch,,"Both 'Look out!' and 'Watch out!' are common exclamatory phrases used to warn someone, matching the Korean phrase '조심해!'. 'Look out!' is widely used and directly fits, while 'Watch out!' is also a standard term for caution. 'Mind out!' is not a standard expression in this context.",,,
1,10370,Please,,,,,,
1,10371,one,,,,,,
1,10372,lunch,,,,,,
1,10373,painting,,,,,,
1,10374,painting,,,,,,
1,10375,Where,,,,,,
1,10376,Really,,,,,,
1,10377,read,,,,,,
1,10378,That's,,,,,,
1,10379,your backpack,,,"The Korean sentence, ""이거 네 백팩이니?"", directly asks if the backpack belongs to the person being spoken to ('네' meaning 'your'). Thus, 'your backpack' is the only option that matches the intended meaning. 'His backpack' and 'my backpack' do not align with the possessive implied by the Korean question.",,,
1,10380,backpack,,,,,,
1,10381,toy car,,,,,,
1,10382,wonderful,,,,,,
1,10383,assist,,,,,,
1,10384,juice,,,,,,
1,10385,day,,,,,,
1,10386,have,,,,,,
1,10387,painting,,,,,,
1,10388,How,,,,,,
1,10389,What's,,,,,,
1,10390,Good,Nice,,"Both 'Good' and 'Nice' naturally complete the sentence, creating common greetings such as 'Good to see you, too' and 'Nice to see you, too.' While 'Happy' could be understandable, it is less common and less idiomatic in this context.",,,
1,10391,morning,,,,,,
1,10392,happy,,,,,,
1,10393,thirsty,,,,,,
1,10394,sit,,,,,,
1,10395,Be careful,,,,,,
1,10396,play,,,,,,
1,10397,That's,,,"The phrase 'That's too bad' is a common expression used to convey sympathy or regret about an unfortunate situation. 'I am too bad' is grammatically incorrect in this context, and 'This is too bad' is less natural than 'That's too bad' for expressing empathy.",,,
1,10398,want,,,"The correct answer is 'want' because the sentence 'What do you ___?' corresponds to '무엇을 원해?' in Korean, which literally translates to 'want'. The other options ('need' and 'wish') do not match the meaning intended by the Korean sentence.",,,
1,10399,Serve yourself,Help yourself,,"Both 'Serve yourself' and 'Help yourself' are commonly used expressions in English to invite someone to take as much food or drink as they want, which aligns with the meaning of the Korean sentence '마음껏 드세요.'
 
 1. 'Help yourself' is a typical, idiomatic way to offer food, matching the polite invitation to eat freely.
 2. 'Serve yourself' conveys a similar meaning, implying that the person should take food at their own pace without waiting for assistance.
 3. 'Eat up' suggests a command to finish eating and doesn't capture the sense of self-service present in the Korean phrase.
 
 Therefore, both 'Serve yourself' and 'Help yourself' are acceptable answers.",,,
1,10400,cap,,,,,,
1,10401,don't,,,,,,
1,10402,Wednesday,,,,,,
1,10403,computer,,,,,,
1,10404,much,,,,,,
1,10405,take,,,,,,
1,10406,bag,,,,,,
1,10407,gray,,,,,,
1,10408,What time is it,,,,,,
1,10409,breakfast,,,,,,
1,10410,What are you doing?,,,,,,
1,10411,Can I help you?,Shall I help you?,,"Both 'Can I help you?' and 'Shall I help you?' naturally match the polite offer conveyed in the Korean sentence '제가 도와드릴까요?'.
 
 1. 'Shall I help you?' directly translates the intention of offering assistance in a polite and tentative manner, which is a common way to offer help in English when corresponding to the Korean version.
 2. 'Can I help you?' is also commonly used for offering help, and while it slightly shifts the focus towards the ability to help, it still fits the context of offering assistance.
 
 'Do you need help?' on the other hand, asks if help is needed rather than offering to provide help, making it less suitable for this context.",,,
1,10412,What,,,,,,
1,10413,model,,,,,,
1,10414,How are you?,,,,,,
1,10415,Good,,,,,,
1,10416,This,,,"The sentence 'This is my friend.' is used to introduce a person, indicating that the friend is being presented or introduced, which fits the context of the quiz. 'That' generally refers to something more distant and 'Those' is plural, so they do not match the context as well as 'This'.",,,
1,10417,What’s your name?,,,"The phrase 'What’s your name?' correctly matches the Korean prompt asking for someone's name. 'Who are you?' would be more about identity, and 'When is your birthday?' completely changes the meaning, so 'What’s your name?' is the best option.",,,
1,10418,push,,,,,,
1,10419,Line,,,,,,
1,10420,hungry,,,,,,
1,10421,happy,,,,,,
1,10422,What time is it?,,,,,,
1,10423,breakfast,,,"The sentence is referring to morning meal time as indicated by the Korean text '이제 아침식사 시간이에요,' which translates to 'It's now breakfast time.' The options 'dinner' and 'lunch' represent meals for other times of the day, making 'breakfast' the only appropriate choice.",,,
1,10424,your hat,your cap,,"Both 'your hat' and 'your cap' are acceptable answers because the original Korean sentence, '이것은 네 모자니?', means 'Is this your hat?' While 'hat' is the more direct translation of '모자', 'cap' is a similar type of headwear and is often used interchangeably in casual contexts. The option 'my cap' does not fit since it incorrectly attributes ownership.",,,
1,10425,cap,,,,,,
1,10426,today,,,,,,
1,10427,dance,,,,,,
1,10428,go swimming,,,,,,
1,10429,See you,,,,,,
1,10430,this jacket,,,,,,
1,10431,want,,,,,,
1,10432,book,,,,,,
1,10433,don't know,,,,,,
1,10434,doing,,,,,,
1,10435,assist me,help me,,"Both 'assist me' and 'help me' appropriately fit the sentence 'Can you ___?' in the context of asking for help. The Korean sentence '저 좀 도와줄 수 있어?' specifically asks for help, and while 'help me' is the most natural and commonly used phrase, 'assist me' is a formal synonym that also accurately conveys the intended meaning. 'Support me' is less appropriate because it typically implies providing emotional or logistical backing rather than direct help in this context.",,,
1,10436,Good,,,,,,
1,10437,What’s,,,"The sentence is asking for someone's name, and the correct expression in English is 'What’s your name?'. 'How's' may imply asking about someone's condition, and 'Where's' relates to location, so they do not fit the intended question. Thus, 'What’s' is the correct choice.",,,
1,10438,This,,,,,,
1,10439,run,,,,,,
1,10440,Be careful,,,"The phrase 'Be careful' is the standard idiomatic expression used to advise caution, especially in context of being on the road. 'Be carefully' is grammatically incorrect and 'Be feared' does not convey the intended warning.",,,
1,10441,cake,,,,,,
1,10442,want,,,,,,
1,10443,wallet,,,"The sentence's Korean version refers to '내 지갑', which means 'my wallet'. Therefore, 'wallet' is the only option that semantically and contextually fits the sentence, while 'book' and 'phone' do not match the intended object.",,,
1,10444,Sorry?,,,,,,
1,10445,hat,,,,,,
1,10446,blue,,,,,,
1,10447,What time,,,,,,
1,10448,dinner,,,,,,
1,10449,What do you do?,,,"The phrase 'What do you do?' is appropriate because the Korean sentence '당신은 무슨 일을 하세요?' asks about one's occupation, and the response 'I’m a nurse' confirms that the question pertains to one's job. 'Where do you work?' and 'How are you?' do not match the intended meaning of asking about occupation.",,,
1,10450,does,,,,,,
1,10451,this,,,,,,
1,10452,assist,help,,"Both 'assist' and 'help' can be used naturally in this sentence. 'Can I help you?' is a common phrase used to offer support, and 'Can I assist you?' is a more formal alternative that carries the same meaning. 'Serve' is less appropriate in this context since it's typically used in serviced contexts like in restaurants. Therefore, both 'assist' and 'help' are acceptable answers.",,,
1,10453,Friday,,,,,,
1,10454,certain,sure,,"Both 'certain' and 'sure' fit naturally in the conversation and convey the meaning of being confident or having no doubt, which aligns with the Korean sentence '너 확실해?'.
 
 1. 'Sure' is a common and natural response in informal conversation to confirm confidence.
 2. 'Certain' also correctly conveys the meaning of being sure or confident, though it may be slightly more formal.
 3. 'Ready' does not fit because it implies preparedness rather than certainty.
 
 Thus, both 'certain' and 'sure' are acceptable answers.",,,
1,10455,five,,,"The Korean sentence states that she is five years old, which directly matches the option 'five'. The other options do not align with the provided information.",,,
1,10456,Excuse me.,,,,,,
1,10457,What,,,,,,
1,10458,writing,,,,,,
1,10459,doing,,,,,,
1,10460,Sarah,,,,,,
1,10461,go,,,,,,
1,10462,occupied,busy,,"Both 'occupied' and 'busy' accurately capture the meaning of the Korean phrase '나는 바빠서', indicating that the speaker is not available due to being engaged in work or other activities. 'Occupied' is a bit more formal but still conveys the feeling of being busy, while 'busy' is the more common and direct translation. 'Free' is not appropriate as it means the opposite of being busy.",,,
1,10463,backpack,,,,,,
1,10464,Don't,,,,,,
1,10465,delighted,,,,,,
1,10466,careful,,,,,,
1,10467,Don't speak loudly,,,,,,
1,10468,I'm sorry,,,,,,
1,10469,your,,,,,,
1,10470,cozy,,,,,,
1,10471,What time,,,,,,
1,10472,break,,,"The sentence 'It's time for a break.' correctly corresponds to the Korean '휴식할 시간이야', which implies it's time for a rest or pause. 'Nap' would imply sleep, and 'lunch' refers to a meal, making 'break' the best fit.",,,
1,10473,doing,,,,,,
1,10474,doing,,,,,,
1,10475,Friday,,,,,,
1,10476,pleasant,enjoyable,,"Both 'pleasant' and 'enjoyable' suitably fill in the blank to convey a positive wish for the evening. 'Have a pleasant evening!' is a very common, idiomatic expression in English, while 'Have an enjoyable evening!' is also acceptable though slightly less common. 'Successful' does not generally describe an evening in this context, as it typically refers to achieving success rather than simply having a good time.",,,
1,10477,What,,,,,,
1,10478,teacher,,,,,,
1,10479,this,,,"The Korean sentence '이 배낭은 얼마에요?' uses '이' which means 'this' in English. This indicates that the backpack being referred to is near the speaker. 'That' would be used if the backpack were farther away, and 'these' is grammatically incorrect because it is plural. Therefore, 'this' is the correct answer.",,,
1,10480,assist,,,,,,
1,10481,happy,,,,,,
1,10482,morning,,,,,,
1,10483,she,,,,,,
1,10484,kind,,,,,,
1,10485,twenty to six,,,,,,
1,10486,breakfast,,,,,,
1,10487,swimming,,,,,,
1,10488,Are,,,,,,
1,10489,Where's,,,,,,
1,10490,repeat,,,,,,
1,10491,doing,making,,"Both 'doing' and 'making' can be considered correct in this context.
 
 1. 'Making' directly translates the action of creating something, which fits the Korean sentence that describes crafting.
 2. 'Doing' is also acceptable when referring to engaging in a craft activity, as it implies participation in a craft project.
 3. 'Building' is less common with crafts and is usually reserved for constructing physical structures or models.
 
 Thus, both 'doing' and 'making' can be considered possible answers.",,,
1,10492,assist,,,,,,
1,10493,your coat,,,,,,
1,10494,Mine,,,,,,
1,10495,juice,,,,,,
1,10496,would,,,,,,
1,10497,day,,,,,,
1,10498,art class,,,,,,
1,10499,How much,,,,,,
1,10500,assist,,,,,,
1,10501,name,,,,,,
1,10502,morning,,,,,,
1,10503,This,,,"The Korean sentence uses '이' which indicates something nearer or closer, hence ‘This is Alice’ is the appropriate translation. Option 1 'That is Alice' would imply distance, and option 3 'These' is plural and grammatically incorrect.",,,
1,10504,How are you,What's up,,"Both 'How are you' and 'What's up' are common greetings used to ask about someone's well-being. In this context, the response 'I'm doing well' fits naturally as an answer to either greeting. 'Where are you' is a location-based question and does not match the provided response.",,,
1,10505,tired,,,,,,
1,10506,Me,,,,,,
1,10507,go,,,,,,
1,10508,That's too unfortunate.,,,,,,
1,10509,Don't,,,,,,
1,10510,Put,Place,,"Both 'Put' and 'Place' are acceptable in the context of the sentence 'A: ___ the book on the shelf.' 'Put' is the most common phrase used to indicate the action of positioning something onto a surface, and 'Place' is also grammatically correct and semantically similar. 'Set' is generally used for arranging or adjusting items and doesn't fit the context as naturally as the other two.",,,
1,10511,nine,,,,,,
1,10512,lunch,,,The Korean sentence '이제 점심 시간이야' translates to 'It's time for lunch.' Only 'lunch' directly matches '점심'. 'Dinner' and 'breakfast' are incorrect as they refer to different mealtimes.,,,
1,10513,pencil,,,,,,
1,10514,not,,,,,,
1,10515,Monday,,,,,,
1,10516,painting,,,,,,
1,10517,pencil,,,,,,
1,10518,blue,,,,,,
1,10519,doing,,,,,,
1,10520,How much,,,,,,
1,10521,prefer,,,,,,
1,10522,How,,,,,,
1,10523,Good,,,,,,
1,10524,She,,,The only option that fits naturally as a subject referring to a person is 'She'. 'This' and 'It' are less natural choices to refer directly to a person in this context.,,,
1,10525,Nice,Glad,,"Both 'Nice' and 'Glad' can naturally complete the sentence '___ to meet you.' The phrase 'Nice to meet you' is a common and socially accepted expression in English, and 'Glad to meet you' is also used as an alternative with a similar meaning. 'Happy to meet you' is less common in this context, so it is not selected.",,,
1,10526,Are,,,The correct phrase is 'Are you okay?' since 'are' is the correct form of the verb 'to be' for the subject 'you'. 'Is' and 'am' do not grammatically match with 'you'.,,,
1,10527,I’m,,,,,,
1,10528,Is this,,,,,,
1,10529,My,,,,,,
1,10530,Where,,,,,,
1,10531,I have no idea,,,"The expression 'I have no idea' directly translates to '나는 전혀 모르겠어', indicating complete lack of knowledge or understanding. The other options 'I have an idea' and 'I have a thought' imply having some idea or thought, which does not match the meaning of the Korean sentence.",,,
1,10532,Let’s,,,,,,
1,10533,Sounds,,,,,,
1,10534,I'm,,,,,,
1,10535,What,,,,,,
1,10536,I have,,,,,,
1,10537,What time,,,,,,
1,10538,It’s,,,,,,
1,10539,What,,,,,,
1,10540,What,,,,,,
1,10541,Would,,,,,,
1,10542,Take,,,"The phrase 'Take as much as you like' fits naturally with the Korean instruction '원하는 만큼 드세요', which implies 'help yourself' to food or items. 'Make' and 'Leave' do not convey the intended meaning, while 'take' is commonly used in this context.",,,
1,10543,How,,,,,,
1,10544,I want,,,,,,
1,10545,What,,,"The sentence '___ do you do?' is asking about someone's occupation or activity, which is correctly completed by 'What do you do?'. The options 'Who' and 'Where' do not make sense in this context; 'Who' implies a person rather than an activity, and 'Where' refers to location.",,,
1,10546,do,,,,,,
1,10547,How are,,,,,,
1,10548,Good evening!,,,,,,
1,10549,This,,,,,,
1,10550,What’s,,,The phrase 'What’s your friend’s name?' is the correct and standard way to ask for someone's name. 'How’s' and 'Where’s' do not semantically or grammatically fit the question.,,,
1,10551,Who,,,,,,
1,10552,She’s,He’s,They’re,"The Korean sentence '매우 똑똑해' means 'is very smart' without specifying gender or number. All three options create grammatically correct sentences depending on the intended subject:
 
 1. 'She’s very smart.' is correct if referring to a female.
 2. 'He’s very smart.' works if referring to a male.
 3. 'They’re very smart.' can be used as a plural form or a gender-neutral singular form depending on context.
 
 Thus, without additional context, any of the options can be considered correct.",,,
1,10553,Don’t,,,,,,
1,10554,Be,,,,,,
1,10555,Let's,Let us,,"Both 'Let's' and 'Let us' correctly convey the imperative suggestion '자전거를 타자' in English, meaning that it is an invitation to ride bikes. 'Let's' is common in informal contexts, while 'Let us' is more formal but still correct. 'Shall we' would change the sentence into a question rather than a direct suggestion, making it less appropriate for the given sentence.",,,
1,10556,Sorry,,,,,,
1,10557,What,,,,,,
1,10558,What,,,,,,
1,10559,What time,,,,,,
1,10560,It’s time,,,,,,
1,10561,How much,,,,,,
1,10562,red,,,,,,
1,10563,Where,,,,,,
1,10564,I'm,,,,,,
1,10565,Is this,,,,,,
1,10566,My,,,,,,
1,10567,What,,,,,,
1,10568,I have,,,,,,
1,10569,What,,,,,,
1,10570,How about,,,,,,
1,10571,from,,,,,,
1,10572,spell,,,,,,
1,10573,favorite,,,,,,
1,10574,solving,,,,,,
1,10575,use,borrow,,"Both 'use' and 'borrow' can be appropriate here. 
 
 1. 'Use' is a direct translation of 사용, which fits naturally into the sentence asking for permission to make use of someone's notebook. 
 2. 'Borrow' is also acceptable because it implies taking the notebook temporarily with the intention of returning it, which aligns with how someone might ask to use someone else’s notebook.
 3. 'Take' is not appropriate because it implies a permanent removal, which does not fit the intended meaning.",,,
1,10576,Okay,Sure,,"Both 'Okay' and 'Sure' are commonly used as casual affirmations in English and fit naturally in the sentence '___, no worries!'.
 1. 'Okay, no worries!' is a standard informal response implying agreement or acknowledgment.
 2. 'Sure, no worries!' also conveys a similar reassuring tone.
 
 'Yes, no worries!' is less common in this context, as 'Yes' typically affirms a statement rather than serving as a casual response like the other options.",,,
1,10577,book,,,,,,
1,10578,certain,,,,,,
1,10579,visit,,,,,,
1,10580,Where's,,,,,,
1,10581,want,,,,,,
1,10582,play,,,,,,
1,10583,delightful,,,,,,
1,10584,painted,,,,,,
1,10585,What time,When,,"Both 'What time' and 'When' naturally complete the question to ask about the time someone wakes up. 'What time do you wake up?' is a common phrase used in English to inquire about a specific time, and 'When do you wake up?' conveys the same meaning in a more general form. 'Which time' is not typically used in this context, so it has been excluded.",,,
1,10586,meeting,,,,,,
1,10587,How much,,,"The correct answer is 'How much' because the question is asking about the price of the toy, as indicated by the Korean sentence '이 장난감은 얼마예요?' which translates to 'How much is this toy?'. 'How many' and 'What many' would be used for counting objects, not inquiring about cost.",,,
1,10588,assist,help,,"Both 'assist' and 'help' fit the context of offering support when browsing for a book. 'May I help you?' is a very common phrasing in customer service, while 'May I assist you?' is also polite and grammatically correct. The option 'serve' is less natural in this context, as it typically implies a different type of service.",,,
1,10589,Where's,,,"The sentence is asking for the location of the nearest park, and 'Where's' is the contraction for 'Where is', making it the most suitable option. 'How's' would refer to condition and 'When's' would refer to time, which do not fit the context of asking about location.",,,
1,10590,one more time,,,"The phrase 'one more time' naturally fits the context of asking someone to repeat what they said, which is reflected in the Korean sentence. The other options 'in a minute' and 'right now' imply timing rather than repetition.",,,
1,10591,look like,,,,,,
1,10592,red,,,,,,
1,10593,do,,,,,,
1,10594,paints,draws,,"Both 'paints' and 'draws' can be acceptable translations of the Korean verb '그린다'.
 
 1. 'Draws' is the most direct and literal translation for creating pictures, as '그리다' commonly means to draw.
 2. 'Paints' can also be used because it describes creating beautiful pictures using paint, which is contextually appropriate even though the Korean sentence does not specify the medium.
 3. 'Builds' is not suitable as it refers to constructing something rather than creating a picture.
 
 Thus, both 'paints' and 'draws' are possible correct answers.",,,
1,10595,doing,,,,,,
1,10596,about,,,,,,
1,10597,Where,,,,,,
1,10598,assist,,,,,,
1,10599,Whose,,,"The word 'Whose' is used to ask about possession, which fits the context where the bag belongs to someone, as indicated by the answer 'It's Donna's'. The other options do not logically ask about ownership.",,,
1,10600,Sarah's,,,"The sentence in Korean states that the pen belongs to Sarah. Among the options provided, only 'Sarah's' correctly indicates possession by Sarah, making it the appropriate choice.",,,
1,10601,go hiking,,,,,,
1,10602,speaking,,,,,,
1,10603,would,,,,,,
1,10604,something,,,,,,
1,10605,teacher,,,,,,
1,10606,don't,,,,,,
1,10607,wake up,get up,,"Both 'wake up' and 'get up' fit naturally in the question that asks about the time one rises in the morning. 'Wake up' directly matches the response, 'I wake up at 6:30,' while 'get up' is also commonly used to mean getting out of bed. 'Sleep' is not appropriate in this context since it refers to going to sleep rather than rising.",,,
1,10608,Good,,,,,,
1,10609,from,,,,,,
1,10610,pleasant,,,,,,
1,10611,went,,,"The correct answer is 'went' because the simple past tense of 'go' is required to match the Korean sentence '나는 공원에 갔어', which indicates a past action. The option 'walked' implies a specific mode of transportation (on foot), which is not explicitly stated in the Korean sentence, and 'go' is in the present tense, making them less appropriate choices.",,,
1,10612,enjoyed,,,,,,
1,10613,look like,,,,,,
1,10614,wearing,,,,,,
1,10615,reading,,,,,,
1,10616,cheerful,,,,,,
1,10617,How much,,,,,,
1,10618,Can I,May I,,"Both 'Can I' and 'May I' are acceptable ways to ask for permission in this context. 'Can I' is common in everyday language, while 'May I' is more formal and traditionally correct when asking for permission. 'Might I' is rarely used in modern spoken English and sounds awkward here.",,,
1,10619,library,,,,,,
1,10620,Thank you,Thanks,,"Both 'Thank you' and 'Thanks' are commonly used expressions of gratitude that fit naturally in the sentence '___ so much!'. 'Thank you so much!' and 'Thanks so much!' are both correct and widely acceptable. On the other hand, 'Thank' is not grammatically appropriate in this context because it is a verb that requires an object (e.g., 'thank someone').",,,
1,10621,paint,,,"The Korean sentence '나는 그림을 그려요' translates to 'I draw pictures,' which most naturally corresponds to the English verb 'paint' in this context. The other options ('cook' and 'sing') do not relate to drawing or creating art.",,,
1,10622,Amazing,Great,,"Both 'Amazing' and 'Great' naturally fit the sentence '_____ for you!' and convey the meaning of something really good happening for you, which aligns with the Korean sentence '너에게 정말 좋은 일이야.' While 'Cool for you' is understandable in a casual context, it is less idiomatic in this congratulatory expression compared to the other two options.",,,
1,10623,Japan,,,,,,
1,10624,spell,,,,,,
1,10625,What are these?,,,,,,
1,10626,see,get,,"Both 'see' and 'get' are idiomatic expressions used to indicate understanding. 'Oh, I see' and 'Oh, I get it' are commonly used in English to mean 'I understood,' which corresponds with the Korean sentence '오, 이해했어.' The option 'know' does not fit because it does not imply the realization implied by the context.",,,
1,10627,May,Can,,"Both 'May' and 'Can' can be used to ask for permission in this context, although 'May' is more traditionally correct for polite permission while 'Can' is commonly used in everyday conversation. 'Will' does not fit the context of asking for permission.",,,
1,10628,welcome,,,,,,
1,10629,Whose,,,,,,
1,10630,large,,,,,,
1,10631,favorite,,,"The correct answer is 'favorite' because the question 'What's your favorite subject?' translates to asking which subject one likes best. 'Best' refers to quality rather than preference and doesn't align with the Korean version, and 'most' is grammatically incorrect in this context.",,,
1,10632,sketching,,,,,,
1,10633,get up,wake up,,"Both 'get up' and 'wake up' are used interchangeably in everyday English when referring to the act of leaving bed in the morning. While 'get up' more directly implies the action of rising from bed, 'wake up' naturally functions in the context of the question. 'Rise up' is not commonly used in this context, making it the unsuitable choice.",,,
1,10634,quite,very,,"Both 'quite' and 'very' are appropriate choices in this context. 'Very' is a direct expression of a high degree as translated in the Korean sentence (매우). 'Quite' also naturally intensifies the adjective 'early', making it a valid alternative. 'Somewhat' suggests a milder degree than intended and does not match the emphasis of '매우'.",,,
1,10635,will,,,,,,
1,10636,seems,,,,,,
1,10637,visited,,,,,,
1,10638,awesome,,,"The sentence is asking for a description of the trip, and based on the Korean sentence (여행은 어땠어? B: 정말 멋졌어), the intended meaning is that the trip was really great. 'Awesome' properly conveys the meaning of 멋졌어, whereas 'terrible' and 'normal' do not. Therefore, 'awesome' is the appropriate choice.",,,
1,10639,Go straight and turn left,,,"The Korean instruction translates to '계속 직진해서 좌회전해', which means 'Go straight and turn left'. This option best matches the directive provided. The other options do not reflect this meaning.",,,
1,10640,left,,,,,,
1,10641,How much,,,,,,
1,10642,May I,Can I,,"Both 'May I' and 'Can I' appropriately complete the sentence in a way that offers help. 'May I help you?' is a polite offer often used in service contexts, and 'Can I help you?' is a common, natural way to offer assistance. 'Should I help you?' is less natural in this context because it sounds more like seeking approval or wondering if help is needed rather than offering it.",,,
1,10643,This,,,,,,
1,10644,swing,,,,,,
1,10645,go,,,,,,
1,10646,That's,,,,,,
1,10647,like,,,,,,
1,10648,because,,,"The word 'because' is the best fit because it explains the reason behind liking summer. The sentence implies that the enjoyment of swimming is the cause for the preference for summer, making 'because' the natural choice.",,,
1,10649,Canada,,,,,,
1,10650,Good,,,,,,
1,10651,go,,,,,,
1,10652,go to the gym on Fridays,,,,,,
1,10653,use,,,,,,
1,10654,Go,,,"The phrase 'Go ahead' is a common expression meaning to proceed or continue, which aligns with the Korean '진행해' (proceed). 'Run ahead' and 'Stop' do not convey this meaning accurately.",,,
1,10655,Whose,,,,,,
1,10656,notebook,,,,,,
1,10657,take,,,,,,
1,10658,What's,,,,,,
1,10659,next weekend,,,,,,
1,10660,Have a great trip,Enjoy your trip,,"Both 'Have a great trip' and 'Enjoy your trip' suitably convey the sentiment of '좋은 여행 되세요' in the Korean sentence, which is a wish for someone to have a good or enjoyable trip. Option 1 ('Have a safe flight') is inappropriate because it specifies a flight and does not match the context of '여행' (trip). Therefore, both Option 2 and Option 3 are viable answers.",,,
1,10661,How,,,,,,
1,10662,sneakers,,,,,,
1,10663,medium,,,,,,
1,10664,tennis,,,,,,
1,10665,bake,,,"The sentence in Korean specifically mentions baking bread (빵 굽는 것), so the correct English verb is 'bake'. 'Cook' is more general and does not capture the specific meaning of baking, and 'run' is completely unrelated.",,,
1,10666,There is,,,,,,
1,10667,beautiful,,,,,,
1,10668,What do you want to be?,,,,,,
1,10669,help,,,,,,
1,10670,second,,,,,,
1,10671,join us for the picnic,,,,,,
1,10672,feeling,,,,,,
1,10673,get,be,,"Both 'get' and 'be' work naturally in the sentence 'Don't ___ upset.'
 
 1. 'Don't get upset' is a common idiom used to advise someone not to become upset.
 2. 'Don't be upset' is equally common and instructs someone to remain calm rather than displaying upset feelings.
 
 The option 'feel' is less idiomatic in this context, which is why it is excluded.",,,
1,10674,bothering,troubling,,"Both 'bothering' and 'troubling' are commonly used to ask about someone's concerns or worries, which aligns well with the Korean sentence asking if the person has any worries. 'Bothering' is the most idiomatic option in this context, but 'troubling' also fits naturally. 'Annoying' is less appropriate because it more often refers to irritation caused by external factors rather than internal worries.",,,
1,10675,take,,,,,,
1,10676,read,,,,,,
1,10677,must,should,,"Both 'must' and 'should' can convey the sense of obligation expressed in the Korean sentence '너는 매일 운동해야 해.' The sentence implies that exercising every day is necessary. 'Must' indicates a strong obligation, while 'should' suggests a recommendation or moral obligation. 'Can' implies ability rather than obligation, so it does not fit in this context.",,,
1,10678,concert,,,,,,
1,10679,attend,join,,"Both 'attend' and 'join' can be used naturally in this context. 'Attend' is commonly used when referring to being present at an event such as an art exhibition, and 'join' can also imply participation in the event. 'Enter', however, is less suitable because it generally refers to going inside a place or contest, which does not fit the invitation context of an art exhibition.",,,
1,10680,will,,,,,,
1,10681,That's,,,"The contraction 'That's' (short for 'That is') is the most natural and idiomatic way to express agreement with a suggestion in English, which aligns with the enthusiastic tone of the Korean sentence '정말 훌륭한 아이디어야!'. Option 'This is' is less typical in such contexts and 'That was' incorrectly implies a past idea rather than a current proposal.",,,
1,10682,zoo,,,,,,
1,10683,beside,,,,,,
1,10684,Shall I take your order?,May I take your order?,Can I take your order?,"All three options can naturally be used when asking a customer if they are ready to order. 
 1. 'Shall I take your order?' is a polite, formal way of offering service and is common in scripted service dialogues.
 2. 'May I take your order?' is also very polite and is traditionally considered the most formal, especially in business or high-end service contexts.
 3. 'Can I take your order?' is acceptable in everyday conversation, even though it can be seen as slightly less formal, it still fits well in a service scenario.
 Thus, all three options are possible answers that fit the context of the quiz.",,,
1,10685,sweet,,,,,,
1,10686,taller,,,,,,
1,10687,I don't think so,,,,,,
1,10688,pandas,,,,,,
1,10689,idea,clue,,"Both 'idea' and 'clue' are commonly used in the expression 'I have no idea' and 'I have no clue', which accurately translates the Korean sentence '나는 전혀 모른다.' into English. The word 'plan' does not fit because it does not convey the sense of not knowing something.",,,
1,10690,recycle,,,,,,
1,10691,Remember,Don't forget,,"Both 'Remember' and 'Don't forget' work well in this sentence when completed as 'Remember to turn off the TV' and 'Don't forget to turn off the TV'.
 1. 'Don't forget' is a direct translation of the Korean reminder, which means to not neglect the action.
 2. 'Remember' is also commonly used to give a reminder, and when phrased as 'Remember to turn off the TV', it conveys the same meaning.
 3. 'Try' does not fit because it suggests an attempt rather than a reminder.",,,
1,10692,scientist,,,,,,
1,10693,can,,,,,,
1,10694,third,,,,,,
1,10695,How,,,,,,
1,10696,strawberry ice cream,,,,,,
1,10697,spicy,,,,,,
1,10698,favorite school subject,preferred subject,,"Both 'favorite school subject' and 'preferred subject' can correctly complete the sentence and align with the answer 'My favorite subject is art.'
 
 1. 'Favorite school subject' directly matches the idea of '가장 좋아하는 학교 과목' from the Korean sentence and clearly indicates the subject one likes best.
 2. 'Preferred subject' similarly implies a subject that is chosen or liked best, making it a plausible option in casual conversation.
 
 Thus, both options effectively convey the intended meaning.",,,
1,10699,like,,,,,,
1,10700,reusing paper bags,,,,,,
1,10701,Looks,,,"The Korean sentence '정말 좋아 보여' translates to 'really looks good', which directly corresponds with the phrase 'Looks great.' The other options ('Sounds' and 'Feels') do not align with the visual appearance described.",,,
1,10702,post office,,,,,,
