textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
707,중1,천재(정),2015,5,function,요청하기: Can you ~?와 같은 표현으로 부탁이나 요청하기.,Can you ~?를 사용해 부탁하기,,"A: Can you help me?
 B: Sure.","A: 도와줄 수 있어?
 B: 물론.","A: Could you ~?
 B: Of course.
 A: Would you mind ~?
 B: Not at all.","A: ~ 좀 해줄래?
 B: 당연하지.
 A: ~ 해줘도 괜찮을까?
 B: 전혀 문제 없어.","부탁이나 요청하는 표현을 사용할 수 있어요.
 Can you ~?와 같은 표현을 사용하여 부탁이나 요청할 수 있어요.",A: Can you ___ me? B: Sure.,내게 도움을 줄 수 있어?,assist,help,aid,help,2,A: Could you ___ me? B: Of course.,내게 도움을 줄 수 있니?,support,help,assist,help,2,A: Can you open the window? B: Sure. A: Could you lower the blinds? B: Of course. A: Would you mind adjusting the air conditioning? B: Not at all.,A: 창문 열어줄래? B: 물론이야. A: 블라인드를 내려줄래? B: 당연하지. A: 에어컨을 조절해줄래? B: 문제없어.,,,,,
707,중1,천재(정),2015,6,function,좋아하는 것 말하기: I enjoy ~와 같은 표현으로 좋아하는 것을 말하기.,I enjoy ~ 표현 익히기,,A: I enjoy painting.,A: 나는 그림 그리는 것을 즐겨요.,"A: I like ~.
 A: I love ~.","A: 나는 ~ 좋아해.
 A: 나는 ~ 사랑해.","좋아하는 것을 말할 수 있어요.
 You can express what you enjoy using expressions like 'I enjoy ~'.",A: I ____ painting.,나는 그림 그리기를 즐겨.,love,enjoy,prefer,enjoy,2,A: I ____ painting.,나는 그림 그리기를 좋아해.,hate,like,admire,like,2,A: I enjoy swimming. B: That's awesome! A: I love dancing. B: Really? Let's dance together.,A: 나는 수영을 즐겨. B: 멋지다! A: 나는 춤추는 걸 좋아해. B: 정말? 같이 춤추자.,,,,,
707,중1,천재(정),2015,6,function,능력 여부 묻기: Are you good at ~?와 같은 표현으로 능력 여부를 묻기.,Are you good at ~?와 같은 표현으로 능력 여부를 묻기,,"A: Are you good at playing the piano?
 B: Yes, I am. / No, I’m not.","A: 너 피아노 잘 쳐?
 B: 응, 잘 쳐. / 아니, 못 쳐.","A: Can you ~ well?
 B: Yes, I can. / No, I can’t.
 A: Do you know how to ~?
 B: Yes, I do. / No, I don’t.","A: 너 ~ 잘 할 수 있어? B: 응, 할 수 있어. / 아니, 못 해. A: 너 ~ 하는 방법 알아? B: 응, 알아. / 아니, 몰라.","다양한 활동에 대해 능력 여부를 물어볼 수 있어요.
 Can ask if someone is good at doing something using expressions like 'Are you good at ~?'.","A: Are you good at ___? B: Yes, I am. / No, I'm not.","A: 너 피아노 연주를 잘하니? B: 응, 잘해. / 아니, 못해.",playing the violin,playing the piano,playing the guitar,playing the piano,2,"A: Can you ___ well? B: Yes, I can. / No, I can't.","A: 너 피아노 연주를 잘하니? B: 응, 할 수 있어. / 아니, 못해.",swim in the pool,play the piano,bake a cake,play the piano,2,"A: Are you good at dancing? B: Yes, I am. A: Can you dance gracefully? B: Yes, I can.","A: 너 춤을 잘 춰? B: 응, 잘해. A: 우아하게 춤출 수 있니? B: 응, 할 수 있어.",,,,,
707,중1,천재(정),2015,7,function,원하는 것 묻기: Which ~ do you want to ~?와 같은 표현으로 원하는 것을 묻기.,Which ~ do you want to ~?와 같은 표현 활용하기,,"A: Which book do you want to read?
 B: I want to read this one.","A: 어떤 책을 읽고 싶어?
 B: 나는 이 책을 읽고 싶어.","A: What do you want to ~?
 B: I want to ~.
 A: Which ~ would you like to ~?
 B: I’d like to ~.","A: 뭐 하고 싶어 ~?
 B: 난 ~ 하고 싶어.
 A: 어느 ~로 ~ 할래?
 B: 난 ~ 하고 싶어.","원하는 것을 물어보는 표현을 사용할 수 있어요.
 Which ~ do you want to ~?와 같은 표현으로 원하는 것을 물어볼 수 있어요.",A: Which book do you want to ____? B: I want to read this one.,어떤 책을 읽고 싶니?,buy,read,see,read,2,A: What do you want to ____?,무엇을 읽고 싶니?,sleep,read,eat,read,2,A: Which movie do you want to watch? B: I want to watch this one. A: What do you want to experience? B: I’d like to experience a new adventure.,A: 어느 영화를 보고 싶어? B: 이 영화를 보고 싶어. A: 무엇을 경험하고 싶어? B: 새로운 모험을 경험하고 싶어.,,,,,
707,중1,천재(정),2015,7,function,이유 묻고 답하기: Why do you ~?와 같은 표현으로 이유를 묻고 답하기.,Why do you ~?와 같은 표현 활용하기,,"A: Why do you study English?
 B: Because I want to travel.","A: 너는 왜 영어를 공부해?
 B: 여행을 가고 싶어서.","A: What’s the reason for ~?
 B: It’s because I ~.
 A: Can you tell me why you ~?
 B: I ~ because I ~.","A: ~한 이유가 뭐야?
 B: 내가 ~해서 그래.
 A: 네가 왜 ~하는지 말해줄래?
 B: 내가 ~하는 건 ~때문이야.","영어로 이유 묻고 답하기 표현을 사용할 수 있어요.
 Because I want to travel와 같이 이유를 답하는 표현을 사용할 수 있어요.",A: Why do you ____? B: Because I want to travel.,A: 왜 너는 영어를 공부하니? B: 나는 여행하고 싶어서.,read English,study English,watch English,study English,2,B: It’s because I ______.,B: 왜냐하면 나는 여행하고 싶기 때문이야.,am tired,want to travel,like to read,want to travel,2,A: Why do you practice English? B: Because I wish to explore different cultures. A: Can you tell me why you enjoy language classes? B: I enjoy them because I plan to travel the world.,A: 왜 영어를 연습해? B: 다양한 문화를 탐험하고 싶어서. A: 너가 왜 어학 수업을 즐기는지 말해줄래? B: 나는 세계 여행을 계획하기 때문에 어학 수업을 즐겨.,,,,,
707,중1,천재(정),2015,8,function,걱정 두려움 표현하기: I’m worried about ~와 같은 표현으로 걱정이나 두려움을 나타내기.,I’m worried about ~ 활용하기,,A: I’m worried about my test.,A: 나는 시험이 걱정돼.,"A: I’m afraid of ~.
 A: I’m concerned about ~.",A: 나는 ~가 무서워. A: 나는 ~ 때문에 걱정돼.,"걱정이나 두려움을 다양한 표현으로 나타낼 수 있어요.
 I’m worried about처럼 걱정을 표현하는 방법을 배울 수 있어요.",I’m ____ about my test.,내 시험에 대해 걱정하고 있어.,nervous,worried,excited,worried,2,I’m ____ of spiders.,나는 거미가 무서워.,scared,afraid,concerned,afraid,2,"A: I’m worried about my presentation. B: Don’t worry, you’ll ace it. A: I’m afraid of making mistakes on stage. B: You’ve prepared well.","A: 내 발표가 걱정돼. B: 걱정 마, 잘 할 거야. A: 무대에서 실수할까 봐 무서워. B: 네가 열심히 준비했잖아.",,,,,
707,중1,천재(정),2015,8,function,충고하기: I think you should ~와 같은 표현으로 충고하거나 조언하기.,I think you should ~ 활용하여 충고와 조언하기,,A: I think you should take a break.,A: 너는 잠깐 쉬는 게 좋겠어.,"A: You’d better ~.
 A: Why don’t you ~?",A: 너 ~하는 게 좋을 것 같아. A: 왜 ~하지 않아?,"충고하는 표현을 사용할 수 있어요.
 I think you should take a break, You’d better, Why don’t you와 같은 표현으로 충고하거나 조언할 수 있어요.",I think you should ___.,내 생각에 너는 휴식을 취해야 해.,make a break,take a break,take a nap,take a break,2,You'd better ___.,너는 휴식을 취하는 게 좋겠어.,eat dinner,take a break,go for a run,take a break,2,"A: I think you should take a break. B: That sounds wise. A: You'd better enjoy some quiet time. B: Sure, I'll do that.","A: 네가 휴식을 취하는 게 좋겠어. B: 현명한 선택이야. A: 너는 잠시 여유를 즐기는 게 좋겠어. B: 그래, 그렇게 할게.",,,,,
707,중1,천재(정),2015,1,structure,일반동사,자주 하는 일 표현하기,일반동사,I write stories.,나는 이야기를 써요.,My friend cooks dinner. My brother reads comics.,내 친구는 저녁을 요리해요. 내 동생은 만화를 읽어요.,일반동사를 사용할 수 있어요.,I ___ stories.,나는 이야기를 써요.,writes,write,writing,write,2,My friend ___ dinner.,내 친구는 저녁을 요리해요.,cooks,cook,cooking,cooks,1,A: Do you write letters often? B: I write letters every day. A: Does your friend cook dinner on weekdays? B: She cooks dinner at home.,A: 자주 편지를 쓰세요? B: 매일 편지를 써요. A: 평일에 친구가 저녁을 요리하세요? B: 친구가 집에서 저녁을 요리해요.,,"[ID] : 707, 1; [Title] : 일반동사, [Key Expression] : I write stories.","707, 1",일반동사,자주 하는 일 표현하기
707,중1,천재(정),2015,2,structure,현재 진행형,지금 하고 있는 일 표현하기,현재 진행형,I am enjoying a fun day with my family.,나는 가족과 즐거운 하루를 보내고 있어요.,My sister is preparing snacks for us. We are watching a family movie together.,내 여동생은 우리를 위해 간식을 준비하고 있어요. 우리는 함께 가족 영화를 보고 있어요.,현재 진행형을 사용할 수 있어요.,I am ___ a fun day with my family.,나는 가족과 함께 즐거운 하루를 즐기고 있어요.,enjoy,enjoying,enjoyed,enjoying,2,My sister ___ snacks for us.,내 여동생은 우리를 위해 간식을 준비하고 있어요.,is preparing,prepares,was preparing,is preparing,1,A: What are you doing in the garden? B: I am planting flowers. A: What is your colleague doing at work? B: He is preparing a report.,A: 오늘 정원에서 무엇을 하고 있어요? B: 꽃을 심고 있어요. A: 직장에서 동료는 무엇을 하고 있어요? B: 보고서를 준비하고 있어요.,,"[ID] : 707, 2; [Title] : 현재 진행형, [Key Expression] : I am enjoying a fun day with my family.","707, 2",현재 진행형,지금 하고 있는 일 표현하기
707,중1,천재(정),2015,3,structure,일반동사 과거형,이미 일어난 일 표현하기,일반동사 과거형,I just helped my neighbor.,나는 방금 이웃을 도왔어요.,I just listened to a beautiful song. I just drew a colorful picture.,나는 방금 아름다운 노래를 들었어요. 나는 방금 다채로운 그림을 그렸어요.,일반동사 과거형을 사용할 수 있어요.,I just ___ my neighbor.,저는 방금 이웃을 도와줬어요.,help,helped,helping,helped,2,I just ___ to a beautiful song.,저는 방금 아름다운 노래를 들었어요.,listened,listen,listening,listened,1,A: Did you finish your assignment yesterday? B: I finished my assignment quickly. A: Did you visit the old bookstore last weekend? B: I visited it and discovered rare books.,A: 어제 과제를 끝내셨어요? B: 저는 과제를 빠르게 끝냈어요. A: 지난 주말에 오래된 서점을 방문하셨어요? B: 저는 서점을 방문해서 희귀한 책들을 발견했어요.,,"[ID] : 707, 3; [Title] : 일반동사 과거형, [Key Expression] : I just helped my neighbor.","707, 3",일반동사 과거형,이미 일어난 일 표현하기
707,중1,천재(정),2015,4,structure,형식 문장,나에게 ~를 주다/건네다' 표현하기,형식 문장∙ Give me some more ideas.,Pass me some more cake.,조금 더 케이크를 건네줘요.,"Hand me some more balloons, please. Show me some more wishes, please.",풍선을 조금 더 건네줘요. 소원을 조금 더 보여줘요.,형식 문장을 사용할 수 있어요.,___ me some more cake.,저한테 케이크를 좀 더 건네 주세요.,passes,pass,passing,pass,2,"___ me some more balloons, please.",저한테 풍선을 좀 더 건네 주세요.,Hand,Hands,Handed,Hand,1,"A: Could you give me some more water? B: Yes, here you go. A: Would you pass me some more paper? B: Certainly, take it.","A: 물을 좀 더 건네 주실래요? B: 네, 여기 있어요. A: 종이를 좀 더 건네 주세요? B: 물론이죠, 받으세요.",,"[ID] : 707, 4; [Title] : 형식 문장∙ Give me some more ideas., [Key Expression] : Pass me some more cake.","707, 4",형식 문장,나에게 ~를 주다/건네다' 표현하기
707,중1,천재(정),2015,5,structure,재귀대명사,~자신'을 가리키는 표현하기,재귀대명사,I surround myself with playful dolphins.,나는 장난꾸러기 돌고래들로 나를 감싸요.,I find myself exploring deep jungles. I imagine myself flying with eagles.,나는 깊은 정글 속에서 나 자신을 발견해요. 나는 독수리와 함께 날아다니는 나를 상상해요.,재귀대명사를 사용할 수 있어요.,I surround ___ with playful dolphins.,나는 장난기 많은 돌고래들과 함께 나 자신을 둘러싸요.,me,myself,I,myself,2,I find ___ exploring deep jungles.,나는 깊은 정글을 탐험하면서 나 자신을 발견해요.,myself,me,I,myself,1,A: How do you pamper yourself after a long day? B: I pamper myself with a warm bath. A: When did you surprise yourself with an unexpected idea? B: I surprised myself during a meeting.,A: 긴 하루 후에 자신을 어떻게 달래세요? B: 저는 따뜻한 목욕으로 자신을 달래요. A: 언제 예상치 못한 아이디어로 자신을 놀라게 하셨어요? B: 회의 중에 자신을 놀라게 했어요.,,"[ID] : 707, 5; [Title] : 재귀대명사, [Key Expression] : I surround myself with playful dolphins.","707, 5",재귀대명사,~자신'을 가리키는 표현하기
707,중1,천재(정),2015,6,structure,조동사 must,~해야 한다'로 강한 의무나 필요 표현하기,조동사 must∙ We all must do our best.,You must finish your homework before playtime.,너는 놀이 시간 전에 숙제를 끝내야 해요.,We must listen carefully during every lesson. Students must participate actively in class discussions.,우리는 모든 수업에서 주의 깊게 들어야 해요. 학생들은 수업 토론에 적극적으로 참여해야 해요.,조동사 must를 사용할 수 있어요.,You ___ finish your homework before playtime.,너는 놀이시간 전에 숙제를 끝내야 해요.,musted,must,musting,must,2,Students ___ participate actively in class discussions.,학생들은 수업 토론에 적극적으로 참여해야 해요.,must,musting,musted,must,1,A: What must you complete before dinner? B: I must finish my chores. A: When must you submit your project? B: I must submit it tomorrow.,A: 저녁 먹기 전에 무엇을 완료해야 해요? B: 나는 집안일을 끝내야 해요. A: 언제 프로젝트를 제출해야 해요? B: 나는 내일 제출해야 해요.,,"[ID] : 707, 6; [Title] : 조동사 must∙ We all must do our best., [Key Expression] : You must finish your homework before playtime.","707, 6",조동사 must,~해야 한다'로 강한 의무나 필요 표현하기
707,중1,천재(정),2015,7,structure,과거 진행형,was/were + 동사ing'로 과거에 진행 중이던 일 표현하기,과거 진행형,He was painting in the studio.,그는 스튜디오에서 그림을 그리고 있었어요.,She was drawing in the art class. I was photographing the exhibit at the museum.,그녀는 미술 수업에서 그림을 그리고 있었어요. 나는 박물관에서 전시회를 사진 찍고 있었어요.,과거 진행형을 사용할 수 있어요.,He ___ painting in the studio.,그는 스튜디오에서 그림을 그리고 있었어요.,is,was,will be,was,2,She ___ drawing in the art class.,그녀는 미술 수업에서 그림을 그리고 있었어요.,was,is,will be,was,1,A: What were you doing at the celebration? B: I was singing a song. A: When were you studying at the gallery yesterday? B: I was reading a book.,A: 어제 축제에서 무엇을 하고 있었어요? B: 노래를 부르고 있었어요. A: 어제 갤러리에서 언제 공부하고 있었어요? B: 책을 읽고 있었어요.,,"[ID] : 707, 7; [Title] : 과거 진행형, [Key Expression] : He was painting in the studio.","707, 7",과거 진행형,was/were + 동사ing'로 과거에 진행 중이던 일 표현하기
707,중1,천재(정),2015,8,structure,감탄문,What + a/an + 형용사 + 명사!'로 놀람이나 감동 표현하기,감탄문∙ What a wonderful day!,What a cheerful smile!,얼마나 명랑한 미소예요!,What a kind heart! What a joyful laugh!,얼마나 다정한 마음이에요! 얼마나 즐거운 웃음이에요!,감탄문을 사용할 수 있어요.,What a ______ smile!,정말 명랑한 미소예요.,cheerfully,cheerful,cheered,cheerful,2,What a ______ heart!,정말 착한 마음이에요.,kind,kindly,kinded,kind,1,A: What a refreshing breeze! B: It truly awakens the senses. A: What a radiant flower! B: Its color brightens my day.,A: 정말 상쾌한 바람이에요! B: 감각을 정말 깨워줘요. A: 정말 눈부신 꽃이에요! B: 그 색이 하루를 밝게 해요.,,"[ID] : 707, 8; [Title] : 감탄문∙ What a wonderful day!, [Key Expression] : What a cheerful smile!","707, 8",감탄문,What + a/an + 형용사 + 명사!'로 놀람이나 감동 표현하기
707,중1,천재(정),2015,1,structure,조동사 will,미래에 할 일이나 계획 표현하기,조동사 will∙ I will talk less.,I will finish my homework.,나는 숙제를 끝낼 거예요.,I will visit my friend tomorrow. I will read a book later.,나는 내일 친구를 방문할 거예요. 나중에 책을 읽을 거예요.,조동사 will를 사용할 수 있어요.,I will ___ my homework.,나는 숙제를 끝낼 거예요.,finished,finish,finishes,finish,2,I will ___ my friend tomorrow.,나는 내일 친구를 방문할 거예요.,visit,visited,visits,visit,1,A: I will study at the library tonight. B: I will prepare dinner later. A: I will start a new hobby this weekend. B: I will travel to a foreign country next summer.,A: 나는 오늘 밤 도서관에서 공부할 거예요. B: 나는 나중에 저녁을 준비할 거예요. A: 나는 이번 주말에 새로운 취미를 시작할 거예요. B: 나는 내년 여름에 외국으로 여행할 거예요.,,"[ID] : 707, 1; [Title] : 조동사 will∙ I will talk less., [Key Expression] : I will finish my homework.","707, 1",조동사 will,미래에 할 일이나 계획 표현하기
707,중1,천재(정),2015,2,structure,부정사의 명사적 용법,love + to + 동사원형'으로 좋아하는 것 표현하기,부정사의 명사적 용법,I love to spend time with my family.,나는 가족과 함께 시간을 보내는 것을 좋아해요.,She loves to share meals with her family. My brother loves to watch movies with us.,그녀는 가족과 식사를 나누는 것을 좋아해요. 내 남동생은 우리와 함께 영화를 보는 것을 좋아해요.,부정사의 명사적 용법을 사용할 수 있어요.,I love ___ time with my family.,나는 가족과 시간을 보내는 것을 좋아해요.,spend,to spend,to spending,to spend,2,She loves ___ meals with her family.,그녀는 가족과 식사를 나누는 것을 좋아해요.,to share,share,to sharing,to share,1,A: I want to learn to play the guitar. B: I love to paint landscapes in my free time. A: Will you try to bake a cake for the party? B: They prefer to exercise in the morning.,A: 저는 기타를 연주하는 것을 배우고 싶어요. B: 저는 여가 시간에 풍경을 그리는 것을 좋아해요. A: 파티에서 케이크를 구워 보실래요? B: 그들은 아침에 운동하는 것을 선호해요.,,"[ID] : 707, 2; [Title] : 부정사의 명사적 용법, [Key Expression] : I love to spend time with my family.","707, 2",부정사의 명사적 용법,love + to + 동사원형'으로 좋아하는 것 표현하기
707,중1,천재(정),2015,3,structure,부가의문문,문장 끝에 짧은 질문 붙여서 동의 구하기,"부가의문문∙ We are so wonderful, aren't we?","We are quite creative, aren't we?",우리는 꽤 창의적이지 않아요.,"They are extremely kind, aren't they? My classmates are really talented, aren't they?",그들은 정말 친절하지 않아요. 내 반 친구들은 정말 재능이 있지 않아요.,부가의문문을 사용할 수 있어요.,"We are quite ______, aren't we?","우리는 꽤 창의적이에요, 그렇지 않아요?",creative,creatively,creativeness,creative,2,"They are extremely ______, aren't they?","그들은 매우 친절해요, 그렇지 않아요?",kindly,kind,kinder,kind,1,"A: We are planning a picnic, aren't we? B: Yes, we are planning a picnic, aren't we? A: They are organizing the charity event, aren't they? B: Yes, they are organizing the charity event, aren't they?","A: 우리 오늘 소풍을 계획하고 있어요, 그렇지 않아요? B: 네, 우리 오늘 소풍을 계획하고 있어요, 그렇지 않아요? A: 그들은 자선 행사를 준비하고 있어요, 그렇지 않아요? B: 네, 그들은 자선 행사를 준비하고 있어요, 그렇지 않아요?",,"[ID] : 707, 3; [Title] : 부가의문문∙ We are so wonderful, aren't we?, [Key Expression] : We are quite creative, aren't we?","707, 3",부가의문문,문장 끝에 짧은 질문 붙여서 동의 구하기
707,중1,천재(정),2015,4,structure,부정사의 부사적 용법 목적,~하기 위해'라는 목적 표현하기,부정사의 부사적 용법 목적,They baked a cake to celebrate a milestone.,그들은 기념할 일을 축하하기 위해 케이크를 만들었어요.,He sent greeting cards to bring smiles. She organized games to entertain his friends.,그는 미소를 전하기 위해 축하 카드를 보냈어요. 그녀는 친구들을 즐겁게 하기 위해 게임을 준비했어요.,부정사의 부사적 용법 목적을 사용할 수 있어요.,They baked a cake ___ celebrate a milestone.,그들은 중요한 사건을 기념하기 위해 케이크를 구웠어요.,for celebrate,to celebrate,in celebrate,to celebrate,2,He sent greeting cards ___ bring smiles.,그는 미소를 선사하기 위해 인사 카드를 보냈어요.,to bring,for bring,by bring,to bring,1,"A: Did you bake cookies to celebrate your birthday? B: Yes, I baked them to share with my friends. A: Did you prepare a speech to thank your audience? B: Yes, I prepared it to express my gratitude.","A: 생일을 기념하기 위해 쿠키를 구웠어요? B: 네, 친구들과 나누기 위해 구웠어요. A: 청중에게 감사를 전하기 위해 연설문을 준비했어요? B: 네, 감사를 표현하기 위해 준비했어요.",,"[ID] : 707, 4; [Title] : 부정사의 부사적 용법 목적, [Key Expression] : They baked a cake to celebrate a milestone.","707, 4",부정사의 부사적 용법 목적,~하기 위해'라는 목적 표현하기
707,중1,천재(정),2015,5,structure,원급 비교,as + 형용사 + as'로 '~만큼 ~하다' 표현하기,원급 비교,We swim as deep as the sea.,우리는 바다만큼 깊이 수영해요.,I run as fast as the wind. They climb as high as the mountains.,나는 바람처럼 빠르게 달려요. 그들은 산만큼 높이 올라가요.,원급 비교를 사용할 수 있어요.,We swim _____ the sea.,우리는 바다만큼 깊게 수영해요.,as deep as,as deeply as,deeper than,as deep as,1,I run _____ the wind.,나는 바람만큼 빠르게 달려요.,fast as,as fast as,faster than,as fast as,2,"A: Do you sing as beautifully as a nightingale? B: Yes, I sing as beautifully as a nightingale. A: Is your cake as sweet as honey? B: No, it is not as sweet as honey.","A: 당신은 나이팅게일처럼 아름답게 노래해요? B: 네, 나이팅게일처럼 아름답게 노래해요. A: 당신의 케이크는 꿀만큼 달아요? B: 아니요, 꿀만큼 달지 않아요.",,"[ID] : 707, 5; [Title] : 원급 비교, [Key Expression] : We swim as deep as the sea.","707, 5",원급 비교,as + 형용사 + as'로 '~만큼 ~하다' 표현하기
707,중1,천재(정),2015,6,structure,동명사,동사 + 동사ing'로 시작한 활동 표현하기,동명사∙ They started to practice dancing.,They started playing the guitar.,그들은 기타 치기를 시작했어요.,She started drawing pictures. He started writing a poem.,그녀는 그림 그리기를 시작했어요. 그는 시 쓰기를 시작했어요.,동명사를 사용할 수 있어요.,They started ___ the guitar.,그들은 기타를 연주하기 시작했어요.,to play,playing,played,playing,2,She started ___ pictures.,그녀는 그림을 그리기 시작했어요.,drawing,draw,drew,drawing,1,A: What activity did you start doing today? B: I started cooking dinner. A: Which hobby did you begin pursuing? B: I started reading poetry.,A: 오늘 어떤 활동을 시작했어요? B: 저는 저녁 요리를 시작했어요. A: 어떤 취미를 시작했어요? B: 저는 시 읽기를 시작했어요.,,"[ID] : 707, 6; [Title] : 동명사∙ They started to practice dancing., [Key Expression] : They started playing the guitar.","707, 6",동명사,동사 + 동사ing'로 시작한 활동 표현하기
707,중1,천재(정),2015,7,structure,최상급,the + 형용사est/most + 형용사'로 가장 뛰어난 것 표현하기,최상급∙ Nicole smiled the happiest smile.,Emma painted the most beautiful picture.,엠마는 가장 아름다운 그림을 그렸어요.,Liam created the most colorful design. Sophia mixed the brightest colors.,리암은 가장 화려한 디자인을 만들었어요. 소피아는 가장 밝은 색을 섞었어요.,최상급 표현을 사용할 수 있어요.,Emma painted the ___ picture.,엠마는 가장 아름다운 그림을 그렸어요.,more beautiful,most beautiful,beautiful,most beautiful,2,Liam created the ___ design.,리암은 가장 화려한 디자인을 만들었어요.,most colorful,more colorful,colorful,most colorful,1,A: Who scored the highest point? B: I scored the highest point. A: Who made the most delicious cake? B: I baked the most delicious cake.,A: 누가 가장 높은 점수를 받았어요? B: 제가 가장 높은 점수를 받았어요. A: 누가 가장 맛있는 케이크를 만들었어요? B: 제가 가장 맛있는 케이크를 구웠어요.,,"[ID] : 707, 7; [Title] : 최상급∙ Nicole smiled the happiest smile., [Key Expression] : Emma painted the most beautiful picture.","707, 7",최상급,the + 형용사est/most + 형용사'로 가장 뛰어난 것 표현하기
707,중1,천재(정),2015,8,structure,접속사 when,~할 때'로 두 행동의 시간 관계 표현하기,"접속사 when∙ When Bill saw the snowflake, his face became bright.","When I heard the good news, I smiled widely.","좋은 소식을 들었을 때, 넓게 미소 지었어요.","When the bell rang, I rushed to class. When the rain stopped, my friends and I went outside.","종이 울렸을 때, 나는 급히 교실로 갔어요. 비가 그친 후, 내 친구들과 나는 밖으로 나갔어요.",접속사 when을 사용할 수 있어요.,"When I heard the good news, I ______ widely.","좋은 소식을 들었을 때, 나는 환하게 웃었어요.",smile,smiled,smiling,smiled,2,"When the bell rang, I ______ to class.","종이 울렸을 때, 나는 급하게 교실로 갔어요.",rushed,rush,rushing,rushed,1,"A: When I finished my homework, I relaxed on the sofa. B: When the clock struck noon, I started cooking. A: When I visited the museum, I studied the art. B: When the rain subsided, I took my dog for a walk.","A: 숙제를 끝냈을 때, 소파에서 쉬었어요. B: 시계가 정오를 알렸을 때, 요리를 시작했어요. A: 박물관을 방문했을 때, 미술 작품을 감상했어요. B: 비가 그친 후, 강아지와 산책했어요.",,"[ID] : 707, 8; [Title] : 접속사 when∙ When Bill saw the snowflake, his face became bright., [Key Expression] : When I heard the good news, I smiled widely.","707, 8",접속사 when,~할 때'로 두 행동의 시간 관계 표현하기
708,중1,YBM(박),2015,1,function,How are you ~ 를 활용해 안부 묻고 답하기.,How are you ~ 를 활용해 안부 묻고 답하기,,"A: How are you doing?
 B: Great. / Not good.","A: 잘 지내고 있어?
 B: 좋아. / 별로야.","A: How’s it going?
 B: Fine, thanks.
 A: How's everything going?
 B: I’ve been ~.","A: 어떻게 지내? B: 잘 지내, 고마워. A: 다 괜찮아? B: 난 ~.","안부를 묻고 답할 수 있어요.
 Use 'How are you ~' expressions to ask and answer greetings.",A: How are you ___? B: Great.,A: 어떻게 지내고 있어? B: 좋아.,going,doing,feeling,doing,2,A: How's everything going? B: I've been ___.,A: 모든 일이 어떻게 진행되고 있어? B: 난 잘 지내고 있어.,tired,sick,well,well,3,A: How are you doing? B: I'm doing great. A: How's everything going? B: I've been well.,A: 어떻게 지내고 있어? B: 난 정말 잘 지내. A: 모든 일이 어떻게 진행되고 있어? B: 난 잘 지내고 있어.,,,,,
708,중1,YBM(박),2015,1,function,This is ~ 를 활용해 다른 사람 소개하기.,This is ~ 를 활용해 소개하기,,"This is Alice, my sister.",이쪽은 내 동생 앨리스야.,"I'd like to introduce ~, ~.
 I'd like you to meet ~, ~.","~, ~를 소개할게. ~, ~를 만나봐.","다른 사람을 소개하는 표현을 사용할 수 있어요.
 This is ~와 같은 표현을 사용하여 다른 사람을 소개할 수 있어요.","___ is Alice, my sister.",이 사람은 내 여동생 앨리스야.,That,This,Here,This,2,"I'd like to ___ my friend, John.",내 친구 John을 소개할게.,invite,introduce,inspect,introduce,2,"A: This is my colleague, Linda. B: Nice to meet you, Linda! A: I'd like to introduce my colleague, Sam. B: Hello, Sam! Looking forward to working with you.","A: 이 사람은 내 동료 린다야. B: 반가워, 린다야! A: 내 동료 샘을 소개할게. B: 안녕, 샘! 같이 일하게 되어 반가워.",,,,,
708,중1,YBM(박),2015,2,function,Are you ~ 를 활용해 만족에 대해 묻기.,Are you ~를 활용해 만족 묻기,,"Are you happy with your new job?
 How do you like your new school?","네 새 직장이 만족스러워?
 새 학교는 어때?","A: Are you happy with ~?
 B: Yes, it’s ~.
 A: How do you feel about ~?
 B: I feel ~.","A: ~에 만족해? 
 B: 응, ~야. 
 A: ~에 대해 어떻게 생각해? 
 B: 나는 ~라고 느껴.","만족에 대해 묻는 표현을 사용할 수 있어요.
 You can ask about satisfaction using 'Are you ~' expressions.",Are you _____ with your new job?,너의 새 직장에 만족하니?,excited,happy,sad,happy,2,How do you ____ about your new school?,새 학교에 대해 어떻게 느끼니?,love,feel,think,feel,2,"A: Are you happy with your new computer? B: Yes, it’s fantastic. A: How do you feel about your new classes? B: I feel great.","A: 새 컴퓨터에 만족하니? B: 응, 정말 환상적이야. A: 새 수업들에 대해 어떻게 느끼니? B: 기분이 좋아.",,,,,
